,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
71,0.0,0.0,0.0,0.0,46.8,126.8,128.6,51.0,0.0,0.0,7.8,1.2,0.2,0.0
72,0.0,0.0,0.0,0.0,46.0,116.8,126.6,43.6,0.0,0.0,0.4,0.2,0.2,0.0
73,0.0,0.0,0.0,0.0,43.0,115.6,127.0,41.8,0.0,0.0,0.2,0.2,4.2,0.0
74,0.0,0.0,0.0,0.0,37.0,95.8,103.4,34.4,0.0,0.0,0.6,0.4,1.4,0.2
75,0.0,0.0,0.0,0.0,35.2,97.8,100.0,36.8,0.0,0.0,3.2,0.0,2.6,5.8
76,0.0,0.0,0.0,0.0,37.4,91.2,87.0,29.2,0.0,0.0,0.8,0.8,0.8,0.6
77,0.0,0.0,0.0,0.0,28.2,80.8,85.8,27.6,0.0,0.0,0.6,0.0,0.0,0.6
78,0.0,0.0,0.0,0.0,27.8,72.8,72.8,20.8,0.0,0.0,3.8,0.6,0.2,2.0
79,0.0,0.0,0.0,0.0,27.8,63.0,64.6,28.2,0.0,0.0,2.8,0.2,0.4,0.8
80,0.0,0.0,0.0,0.0,24.4,68.0,62.2,23.2,0.0,0.0,0.8,0.0,0.6,4.8
81,0.0,0.0,0.0,0.0,18.0,73.6,67.2,26.6,0.0,0.0,0.0,0.6,0.6,0.0
82,0.0,0.0,0.0,0.0,22.0,63.4,57.2,18.8,0.0,0.0,0.0,0.0,0.8,0.0
83,0.0,0.0,0.0,0.0,20.2,59.8,55.6,19.8,0.0,0.0,0.0,0.0,0.2,0.0
84,0.0,0.0,0.0,0.0,20.8,48.6,41.8,15.0,0.0,0.0,0.2,0.0,1.2,1.2
85,0.0,0.0,0.0,0.0,13.8,50.0,37.2,13.8,0.0,0.0,1.6,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,11.6,43.4,38.6,11.8,0.0,0.0,0.0,0.0,0.0,0.6
87,0.0,0.0,0.0,0.0,11.2,59.2,57.6,16.0,0.0,0.0,1.6,0.0,2.8,0.0
88,0.0,0.0,0.0,0.0,6.0,71.8,73.2,16.4,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,7.2,65.2,60.8,21.4,0.0,0.0,2.8,0.0,0.8,1.6
90,0.0,0.0,0.0,0.0,6.0,35.0,29.8,8.6,0.0,0.0,0.0,0.0,0.6,0.0
91,0.0,0.0,0.0,0.0,4.8,27.4,23.2,9.4,0.0,0.0,0.0,0.0,0.0,0.2
92,0.0,0.0,0.0,0.0,5.4,20.4,17.4,6.8,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,4.0,23.8,21.4,9.8,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,2.6,14.0,14.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
