;1(DA1);2(DB1);3(DB2);4(DC1);5(DC2);9(TAFGB1);10(TAFGB2);11(TARDD);12(TAFBA);13(TAFBB);14(TAFGE);15(TAFBE)
59;23.62;98.44;89.72;63.96;60.089999999999996;3.15;5.92;0.0;0.24;17.99;5.75;7.29
60;22.27;97.41;88.92;65.4;61.36;4.84;3.81;0.0;0.4;21.64;5.72;9.44
61;22.59;104.63;95.55;65.64;63.15;2.62;4.1;0.0;0.1;11.1;6.29;14.74
62;25.88;103.22;88.21;70.36;73.42999999999999;3.6;5.45;0.0;0.08;17.45;7.41;21.13
63;24.94;102.64;93.85;67.29;73.58;4.26;3.06;0.0;1.42;16.38;7.93;17.63
64;25.28;116.93;106.09;64.02;74.51;4.11;5.4;0.0;0.05;23.41;10.74;27.009999999999998
65;24.35;119.67999999999999;102.64;73.77;77.59;3.86;3.49;0.0;0.33;26.04;11.13;18.32
66;26.2;119.19;106.11;73.44;77.27;3.64;3.37;0.0;0.36;28.4;12.13;7.55
67;24.830000000000002;111.34;98.28999999999999;74.85;77.85;4.89;3.04;0.0;0.29;24.71;7.43;9.17
68;28.04;121.48;101.47;78.16;77.49;4.07;4.15;0.0;0.0;19.58;7.609999999999999;15.85
69;26.06;110.12;93.26;74.95;68.81;4.92;3.8200000000000003;0.0;0.28;25.96;7.87;11.82
70;22.52;100.17;86.88;69.81;70.34;4.63;3.69;0.0;0.15;21.31;8.43;30.21
71;24.67;85.36;78.47;67.63;67.29;3.79;3.89;0.0;0.53;29.17;6.71;10.6
72;20.36;83.76;73.73;63.95;66.25;3.58;2.5300000000000002;0.0;0.0;23.1;7.34;11.3
73;22.49;80.67;74.52;58.18;57.86;4.64;3.39;0.0;0.05;22.02;5.26;18.72
74;19.22;65.13;62.9;57.82;53.56;2.7600000000000002;3.1;0.0;0.09;16.82;5.61;9.78
75;20.2;59.39;55.34;49.68;46.21;2.87;3.44;0.0;0.0;16.58;5.78;16.42
76;20.02;55.93;49.91;48.68;42.44;2.94;4.27;0.0;0.15;14.73;6.52;7.19
77;20.01;53.82;48.08;46.89;42.72;3.36;3.4699999999999998;0.0;0.0;18.81;3.51;13.24
78;16.62;49.32;42.3;44.03;40.23;2.19;3.42;0.0;0.25;25.14;4.5;8.35
79;17.52;42.35;40.07;40.75;37.31;2.85;2.32;0.0;0.33;19.16;4.53;8.76
80;15.17;45.45;44.7;42.63;37.96;1.96;3.47;0.0;0.12;14.74;4.15;6.15
81;14.66;44.02;40.11;40.0;34.4;2.02;2.54;0.0;0.4;12.93;2.77;8.05
82;13.55;40.96;37.92;39.49;29.96;2.1;2.63;0.0;0.4;11.35;2.78;5.48
83;13.86;31.43;34.92;31.3;23.73;0.86;2.77;0.0;0.05;5.91;1.81;3.65
84;16.65;34.79;31.8;30.92;25.4;1.19;1.58;0.0;0.12;7.38;1.22;2.23
85;15.89;30.54;30.55;30.060000000000002;23.35;1.76;1.21;0.0;0.9199999999999999;5.54;1.45;3.78
86;10.37;33.51;26.37;26.91;15.32;0.7;1.08;0.0;0.0;2.9899999999999998;1.38;2.44
87;6.31;30.39;24.69;21.34;14.62;0.54;0.87;0.0;0.08;3.63;1.06;1.68
88;5.9799999999999995;36.75;32.38;27.69;19.22;0.76;1.14;0.0;0.0;7.36;0.5700000000000001;2.18
89;6.71;28.87;24.419999999999998;22.63;16.27;0.58;0.76;0.0;0.0;2.86;0.9199999999999999;1.21
90;6.28;19.37;19.34;17.99;12.34;0.53;0.78;0.0;0.0;0.88;0.17;0.53
91;3.81;18.18;14.64;16.51;10.0;0.32;0.77;0.0;0.0;1.07;0.45;0.19
92;3.84;16.81;15.290000000000001;13.39;9.47;0.0;0.0;0.0;0.0;0.0;0.04;0.04
93;4.19;13.25;12.52;12.73;7.6;0.0;0.04;0.0;0.0;0.0;0.0;0.0
94;3.36;9.18;9.92;9.48;6.46;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;2.75;8.0;8.75;10.625;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
