,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
32,125.66666666666667,128.0,5.666666666666667,36.666666666666664,85.33333333333333,75.0,10.666666666666666,34.0,24.0,19.0,16.333333333333332,15.0,13.0,135.33333333333334,108.66666666666667,0.0,0.6666666666666666,0.0,0.0,2.0,0.0,0.0,0.0
33,118.66666666666667,120.66666666666667,4.666666666666667,28.666666666666668,74.0,79.0,10.666666666666666,30.0,21.666666666666668,10.0,9.666666666666666,11.0,10.0,144.0,103.33333333333333,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
34,111.33333333333333,113.33333333333333,11.0,24.666666666666668,81.33333333333333,90.0,13.0,28.333333333333332,27.0,12.333333333333334,12.666666666666666,13.666666666666666,15.0,129.66666666666666,101.0,2.3333333333333335,7.333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
35,113.33333333333333,124.33333333333333,11.0,35.333333333333336,85.0,89.0,9.666666666666666,30.666666666666668,32.666666666666664,18.0,10.333333333333334,11.0,8.666666666666666,122.33333333333333,116.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
36,89.25,95.0,8.25,21.5,67.5,73.0,6.25,25.0,22.75,8.5,6.5,10.0,10.0,111.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,120.0,118.0,9.75,29.5,84.25,82.5,10.75,30.5,32.5,12.5,11.25,8.75,8.75,142.0,109.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
38,123.75,122.5,6.75,34.25,94.75,88.0,9.75,29.25,29.25,8.0,8.5,13.25,12.5,145.25,114.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5
39,136.25,122.5,11.0,38.0,104.75,106.25,9.0,31.5,36.25,11.75,10.5,12.0,10.75,155.25,134.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
40,130.5,128.5,8.75,36.25,94.0,94.5,8.25,31.5,30.5,8.5,10.25,11.5,10.5,154.25,118.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
41,134.25,125.0,11.0,35.25,105.25,103.0,10.0,30.0,30.5,13.0,11.5,12.5,10.75,155.0,135.5,0.0,1.5,0.5,0.0,2.5,0.25,2.5,0.0
42,135.0,123.0,13.0,32.5,104.75,118.75,10.5,32.5,28.0,14.25,9.5,12.75,13.0,154.0,130.75,0.0,1.5,0.0,0.25,0.0,1.0,0.0,1.25
43,139.5,124.5,12.25,36.75,113.75,111.5,13.75,31.0,26.25,12.25,8.75,11.75,10.5,162.0,137.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.5
44,132.75,127.25,10.75,40.0,105.75,116.25,10.0,27.25,31.5,12.75,9.5,13.0,12.75,161.5,132.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0
45,134.25,123.75,12.5,36.5,111.0,115.5,13.75,27.0,27.75,14.5,13.5,13.5,12.5,150.75,138.25,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
46,133.25,130.25,13.5,34.75,117.25,127.25,13.0,28.75,28.5,10.75,15.75,13.0,16.0,152.0,153.25,0.25,0.0,0.0,0.0,0.0,1.0,0.0,1.5
47,126.5,127.75,10.0,30.75,117.5,117.75,10.75,33.75,30.25,15.5,17.75,14.25,15.0,159.0,144.75,0.5,1.75,2.75,0.0,0.0,0.0,0.0,0.0
48,126.75,109.5,10.75,36.5,116.75,108.0,13.75,37.5,32.25,8.75,13.5,13.5,11.5,153.25,152.5,1.0,0.75,0.0,0.0,1.25,0.0,0.0,1.0
49,116.25,112.75,13.0,35.0,115.0,126.5,16.75,26.5,33.0,12.0,11.0,13.0,13.0,142.0,147.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0
50,121.25,121.25,11.75,36.75,110.5,120.75,14.75,28.25,28.5,9.25,10.5,14.0,12.75,140.75,138.5,0.0,3.5,0.0,0.75,0.0,0.0,0.0,0.25
51,126.75,125.25,10.75,33.75,119.75,131.25,16.5,27.0,33.5,15.25,13.5,17.0,17.75,146.5,152.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
52,128.5,133.0,10.75,33.75,111.0,111.25,13.25,29.75,27.25,12.75,13.0,13.0,12.5,147.5,140.5,1.25,1.0,0.0,0.0,0.25,0.0,0.0,0.0
53,129.0,137.0,11.0,32.0,107.75,130.75,15.5,29.5,35.75,10.0,12.5,12.5,13.75,160.5,137.0,0.0,21.5,0.0,0.0,0.5,0.0,0.0,0.0
54,148.0,152.0,10.75,36.25,118.5,129.5,15.0,36.0,32.0,16.0,12.75,15.25,15.5,163.0,146.25,0.25,2.5,0.0,0.25,0.0,0.0,0.25,0.0
55,138.0,134.25,12.75,29.5,114.25,127.75,17.75,35.5,36.25,12.75,11.25,7.5,7.5,159.0,150.75,11.75,0.25,0.0,0.0,0.5,0.0,0.0,0.25
56,134.5,113.75,10.25,31.0,119.75,128.0,13.75,31.75,29.25,12.25,8.5,11.5,10.25,148.75,149.25,0.0,0.25,0.0,0.25,0.75,0.0,0.0,4.25
57,129.0,124.25,11.0,38.75,127.25,142.5,14.25,33.0,31.5,12.5,17.0,14.75,15.0,151.75,160.0,0.25,0.5,0.0,0.0,0.0,0.5,0.0,0.25
58,129.25,125.0,7.25,33.75,135.0,142.0,17.5,38.75,35.75,10.5,14.25,11.5,11.0,149.75,164.5,0.25,10.0,0.0,0.0,0.0,0.25,0.0,0.0
59,139.5,119.5,12.0,33.0,137.0,151.25,13.75,31.5,38.25,11.25,9.25,11.25,10.25,157.75,166.75,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60,129.0,118.5,11.0,32.75,121.25,137.75,15.25,38.0,36.0,12.0,10.0,9.5,9.0,155.75,158.75,0.25,1.0,0.25,0.0,1.0,0.0,0.0,0.0
61,129.25,120.75,11.5,35.75,132.25,147.0,17.25,34.5,36.25,11.5,11.25,12.5,11.75,150.75,159.25,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0
62,134.75,112.5,10.5,37.75,129.0,152.25,14.5,34.25,38.25,11.75,10.25,12.5,12.75,156.75,156.0,0.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0
63,134.0,123.5,12.0,30.0,151.25,163.5,17.5,33.0,39.5,16.25,14.5,12.5,12.75,156.5,179.25,0.5,0.0,1.0,0.0,0.75,2.25,0.0,0.0
64,153.5,133.5,10.25,43.5,146.75,156.75,17.0,43.5,42.0,8.5,8.5,9.25,9.5,171.25,177.75,0.0,0.25,0.0,0.0,0.0,4.5,0.0,0.5
65,141.5,132.25,10.75,39.25,143.25,155.5,23.0,44.25,44.0,10.75,10.5,9.75,10.5,166.75,177.5,0.5,6.0,0.0,0.0,0.0,0.0,0.5,0.0
66,136.0,115.75,9.75,32.5,144.75,166.75,20.0,46.5,47.75,10.5,12.25,14.25,14.0,155.0,166.75,0.0,1.75,1.0,0.0,0.0,0.75,0.25,1.0
67,139.0,130.75,13.25,37.5,153.25,171.75,18.25,45.5,49.25,23.5,11.5,12.25,11.5,154.0,166.0,0.25,0.0,0.0,0.0,1.5,0.0,0.75,0.75
68,144.75,130.75,15.0,45.0,138.75,148.0,16.5,54.25,47.0,9.5,7.75,12.25,10.75,152.75,170.25,0.0,0.25,0.0,0.0,0.5,0.0,0.75,0.0
69,138.0,127.25,14.75,33.25,138.5,152.25,17.25,59.5,43.25,9.5,10.25,10.75,8.5,167.25,176.0,0.0,0.0,0.0,0.0,1.5,0.0,1.75,0.25
70,140.0,131.0,12.25,37.0,135.0,142.5,15.5,45.5,41.0,8.5,9.5,10.0,8.0,164.0,166.5,0.25,0.0,0.0,1.0,2.75,0.0,1.5,0.0
71,132.25,114.5,14.75,34.75,141.25,154.25,16.0,41.0,40.25,22.25,19.0,10.5,9.0,152.5,165.5,1.0,1.25,0.0,1.0,0.0,0.0,0.0,0.0
72,126.75,119.5,10.25,32.5,124.75,130.75,13.25,42.75,29.75,15.25,11.0,11.0,9.5,143.25,155.25,0.0,2.0,0.25,0.0,2.0,0.0,0.0,0.0
73,114.0,106.25,9.0,26.5,119.0,134.0,13.5,33.25,27.5,17.0,11.75,9.5,9.25,138.5,154.75,0.25,2.0,0.0,0.0,3.25,0.0,0.0,0.0
74,113.25,93.5,12.5,28.5,104.5,116.5,14.25,32.25,23.0,8.25,13.5,9.5,9.5,134.5,145.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0
75,101.25,95.25,11.0,24.5,109.0,105.5,15.0,25.0,26.5,12.75,11.0,5.25,5.25,129.5,144.25,1.5,0.0,0.0,0.0,0.0,0.0,0.5,1.5
76,105.25,99.0,9.25,20.0,95.25,89.25,12.0,28.5,20.5,8.25,6.5,8.0,6.75,132.5,128.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,80.5,76.25,7.5,15.5,89.0,84.75,12.0,21.5,19.0,5.0,6.5,6.5,7.5,104.75,117.75,0.0,0.0,2.25,0.0,0.75,0.0,0.0,0.0
78,75.0,57.5,9.5,18.75,80.25,79.25,10.0,19.25,17.5,5.25,5.5,9.5,8.25,92.0,112.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,72.75,64.75,6.75,15.25,77.0,74.25,10.5,18.75,14.25,16.0,10.0,5.75,4.75,93.25,104.25,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0
80,75.0,64.5,8.5,12.25,74.25,70.0,11.5,18.75,11.75,4.0,8.5,6.5,5.75,94.5,99.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,49.75,42.0,3.5,12.5,85.0,71.75,12.0,12.0,10.75,4.75,4.0,4.75,4.75,68.5,113.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
82,66.25,54.25,4.25,13.25,65.25,55.25,9.25,12.75,14.0,4.25,4.25,6.5,7.0,81.25,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,55.25,49.5,3.75,13.25,60.0,55.25,6.75,16.5,11.75,5.25,4.5,2.5,3.5,72.5,85.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
84,56.0,51.75,4.25,8.0,50.75,44.75,6.5,14.0,11.0,5.75,3.5,5.25,5.5,75.75,71.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
85,50.75,46.25,6.5,9.25,53.25,47.75,6.25,17.75,14.25,3.75,2.5,3.0,4.25,69.25,76.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
86,45.0,43.5,4.0,9.0,58.75,50.5,7.75,11.5,12.25,3.0,3.5,4.5,5.25,64.5,80.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
87,37.5,32.0,3.5,12.0,59.5,52.75,4.5,11.0,11.5,4.75,4.25,2.25,2.5,52.75,77.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75
88,40.0,33.0,3.5,8.25,66.25,66.5,6.75,8.75,8.75,5.5,4.0,4.75,4.5,56.5,88.5,0.0,0.0,0.0,0.0,1.75,0.0,2.0,0.0
89,34.75,30.5,5.25,6.75,69.0,59.25,9.25,8.25,12.0,3.5,3.0,5.0,4.25,48.5,87.5,7.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
90,27.5,22.5,5.0,6.25,44.5,34.5,5.25,11.75,9.25,2.25,1.75,3.25,3.75,39.5,61.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,26.5,19.75,3.0,3.25,40.75,33.75,4.75,7.0,5.5,2.75,2.75,3.0,3.0,34.0,57.75,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
92,23.25,19.25,1.5,4.5,33.75,23.75,6.0,3.5,5.75,2.25,2.0,2.25,2.5,29.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,21.75,18.0,1.25,2.5,26.25,18.5,1.0,5.0,4.25,1.5,1.25,1.75,1.5,27.75,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,18.0,19.75,1.75,4.25,21.5,14.25,2.5,4.25,4.25,1.75,2.0,1.5,1.5,26.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,17.0,18.0,1.5,1.5,20.5,10.5,1.25,5.0,4.0,1.25,1.25,0.5,0.75,21.5,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
