,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
57,138.5,31.0,38.75,116.0,35.25,8.25,34.5,0.0,0.0,0.0
58,108.0,28.333333333333332,28.0,122.66666666666667,40.333333333333336,10.666666666666666,47.0,0.6666666666666666,0.0,0.0
59,110.0,32.5,26.5,88.5,22.25,7.0,45.75,0.25,0.0,0.0
60,105.0,28.5,24.75,73.75,25.75,4.0,42.25,0.25,0.0,0.0
61,112.0,24.5,25.5,92.25,29.25,0.25,38.75,0.5,0.0,0.0
62,118.66666666666667,24.333333333333332,25.666666666666668,68.0,22.333333333333332,1.0,34.666666666666664,0.3333333333333333,1.0,0.0
63,96.25,20.75,20.5,50.0,20.25,1.0,36.25,0.75,0.0,0.0
64,99.5,22.0,18.25,47.75,14.5,2.25,36.0,0.25,0.0,0.0
65,88.75,20.75,26.25,46.25,19.0,2.75,34.25,0.25,0.0,0.0
66,93.75,20.75,24.75,39.5,14.5,2.25,30.5,0.0,0.0,0.0
67,79.5,20.5,18.5,36.0,14.5,2.0,45.5,0.0,0.0,0.0
68,83.25,17.5,20.0,49.5,17.0,1.5,18.0,0.25,0.0,0.0
69,83.0,23.25,18.25,42.5,13.5,2.5,26.75,0.0,0.0,0.0
70,75.75,16.75,20.75,37.75,10.5,2.5,36.75,0.0,0.0,0.0
71,75.75,22.0,23.0,41.5,12.0,2.5,27.25,0.0,0.0,0.0
72,79.25,17.5,21.75,38.75,11.75,1.25,24.0,0.0,0.25,0.0
73,74.0,16.5,19.25,35.5,9.0,2.5,30.75,0.0,0.0,0.0
74,62.333333333333336,14.0,17.333333333333332,44.333333333333336,10.0,3.3333333333333335,31.666666666666668,0.6666666666666666,0.0,0.0
75,60.25,16.0,17.5,25.25,6.75,7.0,31.25,0.25,0.0,0.0
76,47.25,14.75,14.75,27.0,6.0,15.0,42.0,0.0,0.0,0.0
77,45.75,14.0,15.75,29.0,5.0,10.75,34.75,0.25,0.25,0.0
78,45.666666666666664,15.0,13.0,25.333333333333332,7.333333333333333,4.0,30.666666666666668,0.0,0.0,0.0
79,38.5,11.25,12.75,18.25,6.25,17.0,35.5,0.0,0.0,0.0
80,26.25,13.25,17.75,26.5,8.5,4.75,30.75,0.0,0.0,0.0
81,32.5,12.25,11.0,17.25,7.75,3.75,23.75,0.0,0.25,0.0
82,27.25,14.5,15.0,15.25,6.75,2.0,23.75,0.0,0.5,0.0
83,31.5,13.5,21.75,17.25,5.25,8.75,20.25,0.25,0.0,0.0
84,30.5,25.25,36.25,25.25,6.0,18.75,34.0,0.0,0.0,0.0
85,39.5,33.0,40.0,22.75,7.5,22.75,30.5,0.0,0.0,0.0
86,44.25,19.5,25.75,34.0,11.75,22.5,29.75,0.0,0.5,0.0
87,41.75,11.75,16.5,62.5,20.25,9.25,26.25,0.0,0.0,0.0
88,34.25,11.0,14.75,69.25,19.75,9.25,27.25,0.5,0.0,0.0
89,14.0,5.666666666666667,7.0,30.666666666666668,9.333333333333334,10.666666666666666,26.666666666666668,0.0,0.0,0.0
90,17.75,5.5,5.5,17.5,5.25,6.0,19.25,0.0,0.0,0.0
91,11.5,4.75,5.5,16.0,4.5,10.0,20.25,0.0,0.0,0.0
92,9.5,4.25,3.5,13.25,7.25,4.5,16.75,0.0,0.0,0.0
93,10.5,3.5,3.0,11.75,6.0,3.0,16.5,0.0,0.0,0.0
94,8.5,5.0,3.5,4.25,4.75,4.0,12.25,0.0,0.0,0.0
95,8.5,6.75,5.0,6.25,6.5,4.0,17.0,0.0,0.0,0.0
