,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
22,43.666666666666664,37.0,1.3333333333333333,1.6666666666666667,1.3333333333333333,102.33333333333333,63.0,0.3333333333333333,2.0
23,42.666666666666664,33.0,1.3333333333333333,0.3333333333333333,1.3333333333333333,95.0,66.0,1.0,2.6666666666666665
24,72.33333333333333,63.0,1.6666666666666667,0.3333333333333333,2.6666666666666665,81.33333333333333,54.666666666666664,0.0,3.0
25,47.0,45.0,6.333333333333333,1.3333333333333333,2.0,92.66666666666667,82.0,0.0,1.6666666666666667
26,73.33333333333333,73.66666666666667,5.333333333333333,3.0,7.333333333333333,128.66666666666666,117.33333333333333,0.6666666666666666,4.0
27,55.666666666666664,69.66666666666667,5.333333333333333,4.666666666666667,9.333333333333334,102.33333333333333,107.33333333333333,1.6666666666666667,1.0
28,60.666666666666664,59.0,3.6666666666666665,5.666666666666667,10.0,95.66666666666667,95.66666666666667,0.0,2.3333333333333335
29,67.66666666666667,61.666666666666664,6.333333333333333,11.0,10.666666666666666,95.0,107.0,1.0,3.0
30,63.333333333333336,56.333333333333336,5.666666666666667,10.0,10.333333333333334,103.0,121.33333333333333,5.0,2.6666666666666665
31,68.66666666666667,77.0,6.333333333333333,8.0,13.0,96.66666666666667,112.33333333333333,9.333333333333334,3.3333333333333335
32,60.666666666666664,58.666666666666664,10.666666666666666,7.333333333333333,9.666666666666666,86.66666666666667,87.0,3.3333333333333335,1.6666666666666667
33,57.0,59.0,4.0,11.333333333333334,7.333333333333333,88.66666666666667,72.0,1.6666666666666667,2.3333333333333335
34,65.0,52.333333333333336,9.333333333333334,10.0,7.666666666666667,84.33333333333333,86.33333333333333,9.333333333333334,2.0
35,70.0,55.333333333333336,6.0,13.666666666666666,11.333333333333334,82.66666666666667,85.0,5.666666666666667,2.3333333333333335
36,72.0,56.0,7.666666666666667,11.0,6.333333333333333,69.66666666666667,68.66666666666667,8.666666666666666,1.0
37,72.33333333333333,61.0,7.0,12.666666666666666,12.0,78.0,79.66666666666667,4.0,0.6666666666666666
38,77.33333333333333,65.66666666666667,3.6666666666666665,11.333333333333334,7.333333333333333,82.0,85.33333333333333,1.6666666666666667,2.3333333333333335
39,78.66666666666667,75.66666666666667,9.333333333333334,12.666666666666666,10.666666666666666,81.66666666666667,95.0,5.0,0.6666666666666666
40,91.66666666666667,85.66666666666667,8.0,12.333333333333334,9.333333333333334,74.33333333333333,88.66666666666667,2.3333333333333335,0.6666666666666666
41,87.33333333333333,85.0,8.0,14.0,9.333333333333334,76.66666666666667,74.66666666666667,5.0,1.3333333333333333
42,87.66666666666667,91.33333333333333,7.0,14.333333333333334,8.666666666666666,85.0,83.33333333333333,5.333333333333333,1.0
43,80.33333333333333,84.0,9.333333333333334,14.333333333333334,11.333333333333334,77.33333333333333,82.0,4.666666666666667,1.0
44,93.33333333333333,87.0,8.0,15.333333333333334,8.333333333333334,79.0,78.66666666666667,8.0,0.3333333333333333
45,103.33333333333333,100.0,11.666666666666666,15.333333333333334,13.333333333333334,81.0,91.66666666666667,9.666666666666666,0.6666666666666666
46,96.33333333333333,93.0,6.333333333333333,16.333333333333332,10.666666666666666,85.0,86.33333333333333,4.666666666666667,1.6666666666666667
47,101.0,105.0,7.333333333333333,18.333333333333332,11.0,86.0,97.33333333333333,7.666666666666667,1.0
48,114.0,135.0,7.666666666666667,17.0,6.333333333333333,77.0,94.0,9.333333333333334,1.0
49,115.66666666666667,129.0,9.666666666666666,14.666666666666666,10.666666666666666,89.66666666666667,99.66666666666667,5.0,0.0
50,136.66666666666666,135.0,10.0,14.333333333333334,11.0,91.33333333333333,97.0,24.0,1.3333333333333333
51,109.66666666666667,113.0,8.333333333333334,20.0,11.666666666666666,89.0,100.66666666666667,11.0,2.6666666666666665
52,121.33333333333333,118.66666666666667,9.0,15.666666666666666,10.333333333333334,88.66666666666667,99.0,12.333333333333334,1.3333333333333333
53,119.33333333333333,119.66666666666667,6.333333333333333,12.333333333333334,8.0,90.66666666666667,89.0,27.0,12.333333333333334
54,115.0,116.66666666666667,7.333333333333333,12.666666666666666,9.666666666666666,88.66666666666667,101.66666666666667,14.666666666666666,1.6666666666666667
55,115.66666666666667,112.0,6.333333333333333,14.666666666666666,8.0,95.66666666666667,101.33333333333333,9.0,1.6666666666666667
56,141.66666666666666,147.0,5.666666666666667,13.333333333333334,10.0,99.66666666666667,98.33333333333333,18.666666666666668,5.333333333333333
57,134.66666666666666,137.0,6.333333333333333,12.0,6.666666666666667,85.66666666666667,87.66666666666667,25.666666666666668,1.6666666666666667
58,131.33333333333334,139.33333333333334,7.333333333333333,11.333333333333334,9.333333333333334,85.66666666666667,97.0,11.666666666666666,1.3333333333333333
59,114.33333333333333,126.33333333333333,6.666666666666667,12.333333333333334,9.666666666666666,94.66666666666667,98.33333333333333,8.0,1.3333333333333333
60,120.33333333333333,116.66666666666667,6.666666666666667,15.666666666666666,10.0,89.33333333333333,92.66666666666667,8.666666666666666,2.0
61,113.33333333333333,118.33333333333333,7.333333333333333,13.666666666666666,11.0,84.33333333333333,82.33333333333333,14.0,0.6666666666666666
62,111.33333333333333,113.33333333333333,8.666666666666666,15.333333333333334,10.333333333333334,78.0,84.66666666666667,20.0,2.3333333333333335
63,116.33333333333333,115.66666666666667,5.666666666666667,14.0,7.0,80.66666666666667,90.0,7.333333333333333,0.3333333333333333
64,111.33333333333333,99.66666666666667,9.0,14.0,8.333333333333334,80.66666666666667,86.66666666666667,13.333333333333334,1.6666666666666667
65,107.66666666666667,111.0,3.6666666666666665,11.0,5.0,86.66666666666667,87.0,7.333333333333333,1.0
66,93.66666666666667,93.0,6.666666666666667,14.0,9.0,86.0,100.0,9.0,3.0
67,106.0,96.33333333333333,4.0,14.0,6.0,77.0,82.33333333333333,4.333333333333333,2.3333333333333335
68,96.0,98.0,3.0,22.666666666666668,8.0,87.33333333333333,93.33333333333333,3.6666666666666665,3.0
69,98.33333333333333,94.0,4.0,15.0,4.0,79.33333333333333,73.66666666666667,24.0,1.3333333333333333
70,96.33333333333333,86.0,5.0,10.333333333333334,5.0,72.0,70.0,7.333333333333333,2.0
71,92.33333333333333,87.66666666666667,1.6666666666666667,10.0,6.0,74.33333333333333,71.66666666666667,15.0,1.0
72,82.33333333333333,80.0,4.333333333333333,6.333333333333333,4.0,72.0,66.66666666666667,9.0,1.6666666666666667
73,87.66666666666667,76.33333333333333,3.0,8.333333333333334,1.6666666666666667,72.33333333333333,67.0,11.666666666666666,5.333333333333333
74,83.0,67.66666666666667,2.0,6.333333333333333,2.6666666666666665,57.333333333333336,64.0,5.333333333333333,2.0
75,79.66666666666667,65.0,1.6666666666666667,5.333333333333333,1.3333333333333333,58.666666666666664,62.666666666666664,7.0,2.0
76,69.0,64.66666666666667,1.0,4.0,0.3333333333333333,57.333333333333336,51.666666666666664,6.0,2.3333333333333335
77,62.0,60.666666666666664,0.6666666666666666,4.0,1.6666666666666667,50.333333333333336,54.333333333333336,2.3333333333333335,2.0
78,55.0,48.666666666666664,1.6666666666666667,2.3333333333333335,2.0,58.333333333333336,49.0,59.333333333333336,1.0
79,54.333333333333336,49.666666666666664,0.6666666666666666,2.0,0.6666666666666666,58.333333333333336,57.666666666666664,0.3333333333333333,0.3333333333333333
80,57.666666666666664,48.0,0.6666666666666666,1.0,1.3333333333333333,51.333333333333336,44.333333333333336,0.3333333333333333,2.0
81,54.333333333333336,47.0,1.3333333333333333,2.0,0.3333333333333333,40.0,38.666666666666664,0.0,1.0
82,40.333333333333336,31.666666666666668,0.6666666666666666,0.3333333333333333,1.0,39.666666666666664,31.0,0.3333333333333333,1.6666666666666667
83,33.666666666666664,34.666666666666664,1.0,1.3333333333333333,0.6666666666666666,36.333333333333336,30.666666666666668,0.0,1.3333333333333333
84,37.666666666666664,24.333333333333332,0.3333333333333333,0.6666666666666666,0.0,36.333333333333336,29.666666666666668,0.0,0.6666666666666666
85,28.333333333333332,23.333333333333332,0.0,0.6666666666666666,0.3333333333333333,47.0,28.0,0.0,1.0
86,27.666666666666668,24.666666666666668,0.6666666666666666,1.6666666666666667,0.6666666666666666,51.0,26.333333333333332,0.0,0.6666666666666666
87,31.333333333333332,29.0,1.0,1.0,0.6666666666666666,28.333333333333332,15.666666666666666,0.0,0.0
88,55.666666666666664,35.666666666666664,0.3333333333333333,0.0,0.0,21.666666666666668,15.333333333333334,0.0,0.0
89,18.666666666666668,19.666666666666668,0.0,0.0,0.0,25.333333333333332,15.666666666666666,0.0,0.0
90,28.666666666666668,14.666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,17.0,15.0,0.0,0.6666666666666666
91,17.333333333333332,8.0,0.0,0.3333333333333333,0.3333333333333333,19.333333333333332,7.333333333333333,0.0,0.0
92,16.666666666666668,14.333333333333334,1.3333333333333333,0.0,0.3333333333333333,14.333333333333334,10.333333333333334,0.0,0.0
93,11.333333333333334,11.333333333333334,1.0,0.3333333333333333,0.0,16.666666666666668,11.0,0.0,0.0
94,9.0,10.333333333333334,0.0,0.6666666666666666,0.0,17.666666666666668,6.666666666666667,0.0,0.0
95,5.0,7.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0
