,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
54,72.75,41.75,11.5,11.5,15.5,9.5,15.5,10.0,8.25,8.75,80.75
55,93.0,38.5,13.0,13.5,28.5,20.75,30.25,21.75,42.75,14.75,106.25
56,102.5,37.75,6.5,6.5,36.25,30.5,39.0,31.25,49.75,11.5,77.0
57,153.75,52.5,5.5,6.0,35.5,30.5,47.5,30.0,53.5,4.75,99.75
58,118.5,32.75,5.75,6.0,40.25,27.25,41.5,26.25,33.25,6.5,101.5
59,69.5,16.5,2.5,3.0,31.5,22.5,31.75,22.25,36.25,5.75,59.0
60,72.0,28.0,6.0,5.75,38.75,24.5,41.25,24.5,40.25,7.25,75.5
61,79.75,24.5,6.0,6.0,45.75,30.0,48.75,29.25,30.25,8.0,80.0
62,66.0,18.25,2.25,2.5,36.25,21.25,36.25,20.5,26.25,8.0,75.25
63,68.25,19.25,2.25,2.5,29.25,20.5,30.5,21.0,33.75,10.5,69.0
64,57.75,15.0,2.25,2.25,30.25,15.0,31.75,15.25,23.25,8.75,79.75
65,57.5,16.25,2.75,2.75,30.25,13.5,31.0,13.75,17.5,4.75,80.75
66,72.0,17.0,0.5,0.5,29.0,16.25,30.25,16.0,19.0,5.75,66.75
67,68.5,19.75,2.5,2.75,22.75,11.5,22.5,11.5,13.5,4.75,72.0
68,66.25,18.0,2.75,2.25,25.25,15.0,26.0,15.0,11.5,6.0,73.75
69,57.0,12.0,1.0,1.25,21.0,13.0,21.25,13.25,12.75,4.5,62.5
70,49.5,11.25,1.25,1.25,22.25,10.5,24.0,10.25,9.75,7.25,59.75
71,40.5,9.75,1.25,1.5,21.0,10.75,21.0,10.25,9.5,4.25,54.25
72,49.25,11.0,0.5,0.5,15.5,8.0,17.0,8.25,9.25,4.0,54.5
73,40.5,10.0,1.25,1.5,15.5,6.0,15.25,6.0,9.5,1.75,48.75
74,30.5,6.75,0.5,0.5,10.0,5.75,10.25,5.75,10.0,3.0,39.0
75,28.5,7.25,0.75,1.0,13.0,6.0,13.25,6.0,5.0,2.0,38.5
76,23.75,2.75,0.25,0.25,11.5,3.0,11.75,3.5,3.5,4.0,40.0
77,19.75,5.25,0.5,0.5,8.5,4.0,8.5,4.0,4.25,1.25,30.25
78,20.0,4.0,0.5,0.5,9.25,2.0,9.5,2.25,3.25,1.0,23.25
79,16.25,4.0,0.75,0.75,5.25,0.75,6.0,1.0,3.5,2.25,26.25
80,15.0,3.0,0.0,0.0,5.75,0.75,6.0,1.25,2.0,1.75,23.0
81,16.5,2.5,0.0,0.0,1.0,0.75,1.0,0.75,1.75,1.25,22.25
82,22.25,3.75,3.5,4.0,2.0,0.5,2.25,0.5,1.25,0.25,21.5
83,27.75,12.25,3.75,3.5,1.75,0.5,2.0,0.25,1.25,5.0,29.75
84,34.5,22.0,11.0,10.5,0.5,0.75,0.75,0.25,0.75,5.75,59.25
85,54.75,36.5,16.0,15.75,2.25,1.25,2.25,0.5,0.25,10.0,73.0
86,71.5,31.5,7.25,7.25,4.0,2.0,3.75,1.75,2.75,5.5,32.5
87,101.0,33.25,2.25,2.25,8.75,4.0,9.5,3.75,16.25,5.75,59.25
88,56.75,17.25,0.5,0.5,5.5,2.75,6.5,2.5,15.0,0.5,74.25
89,14.25,2.5,0.75,0.75,2.75,0.5,2.75,0.25,1.5,0.0,30.5
90,11.5,1.75,0.5,0.75,2.0,0.0,2.0,0.0,1.5,0.25,12.25
91,7.5,1.75,0.5,0.25,0.25,0.0,0.25,0.0,0.25,0.0,11.0
92,7.0,1.5,0.0,0.0,0.75,0.0,0.75,0.0,0.75,0.0,9.5
93,8.5,2.25,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,5.25
94,5.5,1.25,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.5,6.25
95,,,,,,,,,,,
