,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
70,6.1,45.2,8.3,34.4,19.1,1.5,1.1,3.2,2.1,5.8,2.9,0.9,5.9,2.5,0.6,0.9,4.5,2.4,0.0,0.0
71,4.9,45.9,6.1,38.5,20.0,2.1,1.6,3.2,2.8,6.3,4.5,1.8,6.6,4.6,0.6,0.2,6.0,0.1,0.0,0.0
72,4.9,40.2,4.6,31.7,19.6,1.8,0.9,2.4,1.8,7.6,4.0,0.4,7.4,4.0,0.4,0.4,0.9,0.9,0.0,0.0
73,3.1,42.4,5.8,31.5,20.0,1.5,1.2,2.5,1.6,5.5,2.1,1.1,5.3,2.1,1.5,0.3,9.0,0.3,0.1,0.0
74,2.3,36.2,3.5,28.8,16.7,2.0,1.6,1.4,1.0,3.7,2.0,0.4,3.7,2.1,0.4,0.0,2.8,1.5,0.0,0.0
75,2.8,36.8,4.5,25.9,15.1,2.6,0.7,1.9,2.0,4.3,2.3,0.8,4.3,2.1,0.7,0.2,1.8,0.3,0.0,0.0
76,2.6,35.4,4.8,24.6,13.4,1.1,0.9,2.1,1.3,2.7,0.9,0.8,2.7,1.3,0.9,0.2,1.0,0.1,0.4,0.0
77,3.8,34.3,3.5,24.6,14.4,1.2,0.2,2.8,1.9,2.9,1.5,1.1,3.1,1.3,0.2,0.6,0.4,1.7,0.5,0.9
78,1.6,29.2,4.0,23.0,10.6,1.1,1.1,1.5,0.9,2.9,1.5,0.4,3.1,1.5,0.0,0.4,0.6,1.6,0.2,0.0
79,2.3,29.2,3.0,21.6,11.0,0.7,0.5,1.4,0.5,3.2,1.1,0.3,3.3,0.9,0.3,0.1,0.6,0.3,0.0,0.0
80,1.8,27.7,2.4,20.8,9.9,0.7,0.5,1.9,1.2,2.2,0.8,0.6,2.5,0.6,0.3,0.2,1.7,0.5,0.0,0.0
81,2.3,25.6,2.7,18.5,10.1,0.4,0.4,1.2,0.4,1.8,0.7,0.0,1.7,0.7,0.1,0.1,2.7,0.4,0.6,0.0
82,1.4,21.5,1.4,14.0,8.1,0.6,0.4,0.8,0.7,1.6,0.5,0.3,1.6,0.5,0.0,0.1,0.0,0.1,0.0,0.0
83,1.4,21.4,1.2,13.8,9.2,1.2,0.6,1.3,0.8,1.3,0.2,0.4,1.4,0.3,0.0,0.0,0.0,0.0,0.0,0.0
84,1.3,20.1,1.2,10.8,4.7,0.9,0.7,0.9,0.5,1.3,0.4,0.2,1.3,0.4,0.0,0.0,0.0,0.0,0.0,0.0
85,1.2222222222222223,17.22222222222222,1.4444444444444444,11.444444444444445,6.888888888888889,0.4444444444444444,0.4444444444444444,1.3333333333333333,0.8888888888888888,1.1111111111111112,0.7777777777777778,0.4444444444444444,1.1111111111111112,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
86,0.6,14.3,0.8,10.2,5.7,1.2,0.5,1.4,0.8,0.6,0.5,0.0,0.6,0.5,0.0,0.0,0.0,0.0,0.0,0.0
87,1.0,15.2,1.3,10.7,6.7,0.9,0.6,1.4,0.7,1.2,0.8,0.4,1.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,15.2,0.3,7.1,5.3,0.4,0.3,0.9,0.9,0.9,0.4,0.2,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
89,0.6,11.4,1.3,6.8,3.1,0.6,0.5,0.7,0.9,0.8,0.3,0.2,0.6,0.3,0.0,0.0,0.0,0.0,0.0,0.0
90,0.6,10.3,0.8,6.0,3.8,1.0,0.4,0.6,0.6,0.7,0.9,0.2,0.6,0.9,0.0,0.1,0.0,0.1,0.0,0.0
91,0.2222222222222222,9.555555555555555,1.0,6.555555555555555,5.555555555555555,0.2222222222222222,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
92,1.1,7.5,0.3,3.5,2.8,0.6,0.7,0.5,0.7,0.4,0.1,0.2,0.4,0.1,0.0,0.1,0.0,0.0,0.0,0.0
93,0.3,9.2,0.9,4.4,2.7,0.4,0.2,0.5,0.4,0.3,0.4,0.3,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
94,0.3,7.4,0.2,3.6,2.5,0.8,0.4,0.4,0.6,0.5,0.9,0.3,0.5,0.8,0.1,0.0,0.0,0.0,0.0,0.0
95,0.7,6.3,0.7,4.5,3.4,1.0,0.3,0.8,0.7,0.1,0.4,0.1,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0
