,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
69,33.5,47.25,80.25,5.75,10.0,3.0,66.5,18.25,1.5,3.0
70,32.0,47.25,86.75,8.25,8.25,3.25,69.5,15.5,1.25,4.0
71,26.25,41.5,74.0,5.75,6.5,2.25,58.75,11.0,2.25,3.0
72,35.75,49.5,82.75,7.25,6.5,3.75,52.0,17.0,5.25,5.25
73,29.75,39.25,68.5,7.25,4.5,3.75,43.75,12.75,0.75,2.25
74,22.0,40.25,72.0,9.75,7.5,2.25,47.25,10.75,3.0,2.75
75,21.0,28.25,61.0,7.0,5.5,3.0,35.5,9.0,8.0,1.0
76,31.0,38.75,75.5,8.5,5.75,4.25,37.0,12.0,0.5,0.25
77,24.5,27.5,62.75,7.0,5.0,3.5,29.25,8.5,1.25,8.25
78,20.5,30.25,51.5,2.75,2.75,2.5,23.0,9.0,0.75,1.25
79,22.25,22.25,52.25,2.75,3.0,3.5,19.5,7.0,1.5,1.0
80,20.75,25.75,62.5,6.25,2.25,2.0,17.5,9.0,0.25,0.0
81,22.0,23.25,40.5,6.0,3.75,1.25,18.5,9.25,0.25,0.0
82,17.25,19.25,41.5,3.5,2.5,0.75,15.25,10.75,2.0,0.5
83,22.25,17.5,44.0,3.25,1.75,0.0,11.5,9.5,0.0,0.0
84,19.75,16.0,44.25,1.75,2.0,0.5,10.75,9.5,0.25,0.25
85,34.0,18.0,49.5,4.5,2.25,1.25,14.0,6.25,0.25,6.0
86,27.5,16.5,50.25,4.5,3.5,2.0,20.0,10.5,0.0,0.0
87,15.0,19.75,18.75,6.5,6.0,0.5,36.25,13.75,0.0,0.0
88,10.5,24.0,22.5,3.75,16.25,1.25,34.25,13.75,0.0,0.0
89,9.0,15.25,16.25,4.0,3.75,0.75,15.25,9.5,0.0,0.0
90,8.0,11.5,13.5,3.25,2.0,0.75,12.0,4.5,0.0,0.0
91,7.75,7.5,13.0,2.25,1.0,0.0,7.0,3.75,0.0,0.0
92,5.75,7.5,12.0,3.0,1.25,0.25,6.25,2.0,0.0,0.0
93,6.0,7.75,13.25,4.25,0.25,0.5,5.75,2.75,0.0,0.0
94,8.5,8.75,9.0,2.25,1.5,0.25,4.5,1.75,0.0,0.0
95,4.0,5.75,10.5,2.5,0.75,0.25,5.25,2.25,0.0,0.0
