;1(TAA);3(DA1);4(DA2);5(DC1);6(DC2);7(DC3);8(DC4)
48;17.179166666666667;101.91666666666667;96.85;106.73333333333332;108.02083333333333;2.716666666666667;2.5708333333333333
49;6.1625;94.14166666666667;95.14583333333333;114.50416666666666;110.53333333333333;2.629166666666667;2.775
50;9.620833333333334;100.45;96.8875;106.67083333333332;110.62916666666666;4.45;4.45
51;12.233333333333334;96.89583333333333;100.88333333333333;108.29166666666667;114.4375;3.716666666666667;3.716666666666667
52;11.320833333333333;102.22916666666667;100.57083333333333;105.575;106.2125;3.1;3.1625
53;8.620833333333334;103.12916666666666;107.975;109.13333333333333;110.97916666666667;2.9833333333333334;2.933333333333333
54;8.866666666666667;107.7875;110.57916666666668;107.17083333333332;111.50416666666666;5.820833333333333;5.933333333333334
55;10.166666666666668;108.03333333333333;109.93333333333334;112.80833333333334;110.65833333333333;2.3875;2.3875
56;20.004166666666663;106.94583333333333;104.70833333333333;113.0;113.0;3.6625;3.5791666666666666
57;9.2375;102.40416666666667;101.75;120.02083333333333;119.64583333333333;2.6166666666666667;2.6166666666666667
58;17.5;104.7625;105.7125;123.0375;133.6875;5.525;5.5875
59;19.3125;109.7875;111.0375;128.5;129.85;2.5375;2.5375
60;16.7;111.4375;105.4375;119.3625;123.5375;3.7625;3.775
61;11.2;101.0625;104.975;119.3;126.35;2.475;2.525
62;8.3375;101.5875;103.45;119.8375;130.6125;4.8625;4.925
63;19.5875;99.8;102.425;117.675;127.35;4.0375;4.0375
64;17.45;108.15;103.55;121.675;129.0125;3.8;3.8125
65;14.7125;107.1;96.9125;133.525;150.3;2.425;2.475
66;22.5625;103.45;99.8375;129.0375;136.2125;4.95;4.8875
67;20.6875;112.8375;108.25;138.9875;148.625;3.9875;4.05
68;16.2625;114.0125;116.4125;128.275;129.2125;3.475;3.475
69;9.3875;104.4;108.8625;130.4875;138.7125;2.4;2.4625
70;22.40833333333333;109.00416666666666;106.5875;127.51666666666668;134.7625;5.3125;5.375
71;16.170833333333334;107.0;108.88333333333333;119.97083333333333;128.06666666666666;3.529166666666667;3.4791666666666665
72;16.65;100.55;99.15;109.475;112.3375;3.775;3.775
73;11.725;100.825;101.6;120.075;116.2125;2.6875;2.625
74;11.9375;95.825;96.9625;101.2;99.85;4.95;4.9
75;10.45;89.925;94.7;92.9875;87.6625;3.75;3.8625
76;16.5625;81.4875;86.3875;88.6125;79.7;3.025;3.025
77;9.625;77.925;75.325;83.45;75.1125;3.15;2.925
78;8.425;72.95;70.8;73.1375;64.5125;4.8125;5.0375
79;8.825;70.9;70.3625;73.1625;62.0125;2.1875;2.1875
80;5.5375;68.4625;63.7375;72.775;56.7625;2.55;2.55
81;5.1375;57.2625;53.025;76.1375;64.6125;1.925;1.925
82;3.3625;54.4625;50.2375;65.2375;50.325;3.475;3.475
83;4.7125;48.0;48.3625;63.1875;48.1;1.2375;1.2375
84;5.75;49.075;47.775;53.3625;42.125;2.75;2.75
85;3.55;43.6;44.075;56.3375;39.7375;1.0625;1.0625
86;2.3375;36.8;35.15;52.65;38.0;1.0;1.0
87;2.625;29.7625;26.7;54.05;40.275;0.75;0.75
88;4.0125;29.45;27.9625;52.6375;43.05;2.0375;2.0375
89;1.3125;32.0125;24.9875;52.9625;42.25;1.75;1.8125
90;0.75;25.575;22.55;43.075;29.45;1.2875;1.2875
91;3.2375;22.0;18.3125;36.175;24.3625;0.65;0.65
92;0.9375;23.425;19.6125;33.7;20.1875;2.0;2.0
93;1.1375;20.575;18.025;31.8625;20.7125;0.825;0.825
94;0.375;18.475;14.1875;25.7375;16.5125;0.9375;0.9375
95;0.21666666666666667;17.0;11.133333333333333;25.95;11.6;0.08333333333333333;0.08333333333333333
