,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
86,11.5,37.0,32.75,30.25,21.5,2.0,7.25,0.0,0.75,30.0,4.5,14.5
87,7.25,32.75,26.5,24.5,15.25,1.25,0.5,0.0,0.0,1.5,1.0,0.75
88,9.75,41.5,36.0,26.75,19.0,2.5,1.5,0.0,0.0,27.0,0.5,16.25
89,8.5,29.5,24.75,26.0,22.0,0.5,1.0,0.0,0.0,7.75,1.25,2.25
90,8.25,23.5,22.5,20.5,16.0,0.25,0.25,0.0,0.0,1.75,1.5,4.25
91,4.5,19.75,18.5,14.75,12.25,0.0,0.5,0.0,0.0,0.75,0.5,3.0
92,4.5,18.75,19.0,14.25,9.0,0.0,0.0,0.0,0.0,0.0,0.25,5.0
93,4.0,19.25,17.0,16.5,11.25,0.0,0.0,0.0,0.0,0.0,0.25,0.25
94,2.5,11.5,14.0,8.75,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.0,8.0,9.0,13.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
