,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
22,3.0,42.666666666666664,31.333333333333332,61.333333333333336,55.333333333333336,3.3333333333333335,0.0,2.0,0.0,0.0,0.0,0.0,0.0
23,8.0,43.666666666666664,17.666666666666668,60.0,52.666666666666664,2.6666666666666665,0.6666666666666666,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
24,8.666666666666666,58.0,45.333333333333336,53.0,34.333333333333336,2.6666666666666665,2.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0
25,10.333333333333334,47.666666666666664,33.666666666666664,69.0,55.666666666666664,7.333333333333333,4.333333333333333,9.0,0.0,0.0,0.0,0.0,0.0
26,10.333333333333334,60.0,51.0,76.0,59.0,10.666666666666666,5.666666666666667,11.0,0.0,0.0,2.3333333333333335,0.0,0.0
27,8.333333333333334,56.0,47.666666666666664,76.66666666666667,58.0,12.0,8.333333333333334,11.333333333333334,1.0,0.0,4.333333333333333,0.0,0.0
28,9.333333333333334,41.666666666666664,33.333333333333336,77.0,59.666666666666664,17.333333333333332,10.0,11.0,1.3333333333333333,3.0,3.0,0.0,0.0
29,14.333333333333334,49.666666666666664,44.333333333333336,74.66666666666667,64.33333333333333,10.0,8.333333333333334,8.666666666666666,2.0,0.0,3.3333333333333335,0.0,0.0
30,18.666666666666668,58.333333333333336,36.333333333333336,67.33333333333333,64.66666666666667,14.666666666666666,6.0,10.666666666666666,5.0,0.0,9.0,0.0,0.0
31,24.666666666666668,49.0,39.666666666666664,75.66666666666667,62.333333333333336,16.0,11.333333333333334,19.333333333333332,3.0,0.0,6.0,0.0,0.0
32,22.0,45.666666666666664,34.666666666666664,64.33333333333333,41.0,18.0,10.666666666666666,21.0,4.333333333333333,0.6666666666666666,8.666666666666666,0.0,0.0
33,24.0,51.0,32.333333333333336,55.333333333333336,33.0,18.666666666666668,12.333333333333334,15.666666666666666,5.333333333333333,0.0,2.3333333333333335,0.0,0.0
34,28.0,49.333333333333336,35.666666666666664,54.666666666666664,40.666666666666664,14.333333333333334,17.0,20.333333333333332,6.666666666666667,0.6666666666666666,0.3333333333333333,1.0,0.0
35,23.0,55.0,36.666666666666664,52.666666666666664,42.666666666666664,17.333333333333332,17.666666666666668,28.666666666666668,4.333333333333333,0.6666666666666666,6.666666666666667,0.0,0.0
36,34.666666666666664,44.666666666666664,32.666666666666664,53.666666666666664,37.0,18.333333333333332,16.0,23.333333333333332,7.0,0.0,4.0,0.0,0.0
37,35.0,47.0,37.333333333333336,50.333333333333336,37.0,17.0,23.666666666666668,28.666666666666668,10.0,0.3333333333333333,5.333333333333333,0.0,0.0
38,33.0,53.666666666666664,37.666666666666664,55.666666666666664,35.666666666666664,18.666666666666668,20.0,32.333333333333336,5.333333333333333,0.0,8.333333333333334,2.6666666666666665,0.0
39,28.666666666666668,58.333333333333336,40.0,56.0,36.666666666666664,20.333333333333332,21.666666666666668,30.666666666666668,1.3333333333333333,0.6666666666666666,12.0,1.3333333333333333,0.0
40,35.0,55.666666666666664,49.666666666666664,58.666666666666664,31.666666666666668,22.666666666666668,20.333333333333332,31.333333333333332,11.0,0.6666666666666666,7.333333333333333,3.3333333333333335,0.6666666666666666
41,29.333333333333332,63.333333333333336,45.666666666666664,52.0,32.0,25.666666666666668,29.333333333333332,28.0,14.333333333333334,0.0,5.0,0.0,0.0
42,41.333333333333336,64.66666666666667,52.666666666666664,58.666666666666664,33.0,18.0,24.0,35.666666666666664,3.0,0.0,7.666666666666667,0.0,0.0
43,32.0,52.0,48.0,56.0,35.0,22.0,27.666666666666668,34.666666666666664,11.333333333333334,0.0,5.333333333333333,0.0,0.0
44,38.333333333333336,64.33333333333333,50.333333333333336,58.0,39.333333333333336,19.0,27.333333333333332,32.333333333333336,6.666666666666667,0.0,32.333333333333336,2.6666666666666665,0.0
45,42.666666666666664,66.0,63.333333333333336,62.0,39.0,23.333333333333332,31.333333333333332,41.0,16.666666666666668,2.3333333333333335,4.333333333333333,0.0,0.6666666666666666
46,37.333333333333336,63.0,61.0,61.666666666666664,45.0,26.0,31.0,38.333333333333336,8.333333333333334,0.0,2.0,0.0,0.0
47,37.666666666666664,61.666666666666664,62.0,63.666666666666664,43.666666666666664,22.0,31.0,39.666666666666664,3.3333333333333335,0.0,6.666666666666667,0.0,0.0
48,40.0,88.0,75.66666666666667,59.666666666666664,44.666666666666664,19.0,27.666666666666668,48.333333333333336,4.0,0.6666666666666666,4.333333333333333,0.0,0.0
49,39.666666666666664,83.0,91.0,58.0,40.0,19.666666666666668,28.0,30.666666666666668,5.666666666666667,0.0,9.333333333333334,0.0,0.0
50,42.666666666666664,85.33333333333333,77.33333333333333,65.33333333333333,46.666666666666664,21.666666666666668,33.666666666666664,40.0,11.666666666666666,0.6666666666666666,10.666666666666666,0.6666666666666666,0.0
51,32.666666666666664,84.66666666666667,74.33333333333333,70.33333333333333,46.666666666666664,21.0,23.666666666666668,32.333333333333336,9.0,1.3333333333333333,2.3333333333333335,0.0,0.0
52,39.333333333333336,84.33333333333333,69.0,62.666666666666664,43.0,20.666666666666668,30.333333333333332,32.666666666666664,12.0,1.0,10.666666666666666,0.0,0.0
53,38.333333333333336,80.0,68.33333333333333,70.33333333333333,41.666666666666664,22.0,39.0,42.666666666666664,8.666666666666666,0.0,6.0,1.0,0.0
54,34.0,76.0,68.0,69.33333333333333,46.0,20.666666666666668,30.666666666666668,36.0,16.666666666666668,6.0,3.6666666666666665,0.3333333333333333,0.6666666666666666
55,34.666666666666664,81.0,77.66666666666667,67.66666666666667,56.333333333333336,24.666666666666668,30.0,36.0,4.0,0.0,16.666666666666668,0.3333333333333333,0.0
56,34.0,95.0,90.66666666666667,68.66666666666667,54.333333333333336,22.666666666666668,28.333333333333332,35.666666666666664,9.666666666666666,0.3333333333333333,6.0,0.0,0.0
57,39.0,96.0,91.33333333333333,67.33333333333333,55.333333333333336,26.666666666666668,33.333333333333336,32.0,5.666666666666667,0.0,10.333333333333334,0.6666666666666666,0.0
58,36.666666666666664,95.33333333333333,87.66666666666667,62.0,45.666666666666664,28.666666666666668,31.333333333333332,35.0,9.0,3.6666666666666665,15.0,0.3333333333333333,0.0
59,31.666666666666668,80.33333333333333,64.66666666666667,65.66666666666667,45.666666666666664,21.333333333333332,36.666666666666664,34.0,8.333333333333334,0.6666666666666666,8.0,0.6666666666666666,0.0
60,34.0,77.0,77.0,58.333333333333336,43.333333333333336,23.666666666666668,28.666666666666668,36.666666666666664,15.666666666666666,1.6666666666666667,7.0,0.3333333333333333,0.0
61,35.0,78.0,71.66666666666667,61.333333333333336,38.666666666666664,21.0,34.0,41.666666666666664,12.0,1.0,5.0,2.0,0.3333333333333333
62,37.666666666666664,75.33333333333333,69.33333333333333,59.666666666666664,38.333333333333336,20.666666666666668,31.0,30.333333333333332,6.333333333333333,0.0,12.333333333333334,2.0,0.0
63,31.666666666666668,77.66666666666667,60.666666666666664,60.666666666666664,38.666666666666664,18.333333333333332,29.666666666666668,39.0,6.0,0.3333333333333333,4.0,0.3333333333333333,0.3333333333333333
64,34.333333333333336,73.66666666666667,55.333333333333336,61.333333333333336,39.0,20.666666666666668,30.666666666666668,34.666666666666664,9.0,0.6666666666666666,8.0,1.3333333333333333,0.0
65,32.0,77.33333333333333,61.333333333333336,61.333333333333336,41.0,21.333333333333332,28.333333333333332,35.666666666666664,7.333333333333333,0.6666666666666666,10.333333333333334,1.0,0.3333333333333333
66,27.0,61.333333333333336,52.0,59.333333333333336,41.0,23.666666666666668,29.333333333333332,33.333333333333336,22.0,0.6666666666666666,8.666666666666666,0.0,2.6666666666666665
67,25.333333333333332,65.0,58.333333333333336,51.666666666666664,40.333333333333336,25.666666666666668,32.0,30.666666666666668,10.0,0.0,12.333333333333334,0.0,0.0
68,30.0,69.33333333333333,63.666666666666664,56.0,38.666666666666664,26.666666666666668,24.0,32.333333333333336,11.0,2.6666666666666665,1.3333333333333333,0.0,3.0
69,27.666666666666668,56.333333333333336,50.0,42.0,30.0,22.0,31.333333333333332,34.666666666666664,14.0,1.6666666666666667,25.666666666666668,0.6666666666666666,0.0
70,25.666666666666668,66.0,50.333333333333336,46.333333333333336,30.333333333333332,22.0,23.333333333333332,34.666666666666664,11.333333333333334,0.0,9.666666666666666,0.6666666666666666,0.0
71,31.333333333333332,58.0,45.666666666666664,51.0,35.0,20.0,28.666666666666668,30.666666666666668,9.0,0.6666666666666666,10.0,3.0,0.0
72,26.333333333333332,48.666666666666664,41.333333333333336,47.333333333333336,27.333333333333332,17.666666666666668,25.333333333333332,27.0,11.666666666666666,0.0,5.666666666666667,1.0,0.0
73,28.0,49.666666666666664,37.0,41.666666666666664,28.333333333333332,19.333333333333332,33.666666666666664,36.0,9.333333333333334,0.6666666666666666,11.0,0.0,0.0
74,22.0,45.333333333333336,38.0,41.0,25.0,17.666666666666668,23.666666666666668,32.0,3.0,0.0,16.333333333333332,3.6666666666666665,0.0
75,23.333333333333332,48.0,34.0,41.333333333333336,25.333333333333332,17.0,23.333333333333332,26.666666666666668,19.0,2.3333333333333335,12.333333333333334,0.6666666666666666,0.0
76,19.666666666666668,46.0,36.333333333333336,36.333333333333336,23.333333333333332,15.0,14.333333333333334,25.333333333333332,10.666666666666666,1.3333333333333333,3.6666666666666665,0.0,1.0
77,17.666666666666668,37.666666666666664,22.333333333333332,38.666666666666664,23.666666666666668,14.333333333333334,18.333333333333332,24.333333333333332,8.666666666666666,2.0,10.333333333333334,0.3333333333333333,0.0
78,18.666666666666668,32.666666666666664,21.0,36.333333333333336,18.0,10.666666666666666,16.333333333333332,22.666666666666668,7.0,0.3333333333333333,6.333333333333333,1.0,0.0
79,8.0,32.0,23.666666666666668,35.0,26.333333333333332,5.0,18.333333333333332,24.666666666666668,11.333333333333334,0.6666666666666666,3.0,0.6666666666666666,0.0
80,1.3333333333333333,32.666666666666664,18.333333333333332,34.333333333333336,19.666666666666668,1.0,8.666666666666666,12.333333333333334,4.0,0.0,2.3333333333333335,0.0,0.0
81,3.0,30.666666666666668,20.0,29.0,16.666666666666668,0.3333333333333333,5.333333333333333,6.0,7.666666666666667,0.0,2.6666666666666665,0.0,0.0
82,1.0,21.333333333333332,15.333333333333334,28.333333333333332,15.0,1.3333333333333333,2.0,3.0,0.0,0.0,0.0,0.0,0.0
83,1.3333333333333333,20.333333333333332,16.333333333333332,25.0,13.333333333333334,2.3333333333333335,2.0,1.6666666666666667,2.0,0.0,0.0,0.0,0.0
84,1.6666666666666667,18.333333333333332,11.666666666666666,26.333333333333332,15.333333333333334,1.3333333333333333,1.6666666666666667,3.3333333333333335,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
85,0.6666666666666666,20.0,9.666666666666666,34.666666666666664,14.0,0.0,1.6666666666666667,2.3333333333333335,2.0,0.0,2.0,0.0,0.0
86,1.6666666666666667,18.333333333333332,12.0,26.666666666666668,14.666666666666666,1.3333333333333333,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0
87,1.0,26.0,11.333333333333334,18.666666666666668,9.666666666666666,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0
88,1.0,38.0,19.666666666666668,16.666666666666668,8.333333333333334,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
89,0.3333333333333333,14.666666666666666,9.666666666666666,19.666666666666668,9.666666666666666,0.6666666666666666,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
90,0.0,12.666666666666666,5.0,12.0,9.666666666666666,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
91,0.3333333333333333,10.666666666666666,3.0,8.666666666666666,4.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
92,1.0,10.333333333333334,7.333333333333333,11.666666666666666,5.0,0.6666666666666666,1.3333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0
93,0.3333333333333333,9.666666666666666,5.666666666666667,8.333333333333334,4.333333333333333,0.3333333333333333,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
94,0.6666666666666666,9.666666666666666,2.6666666666666665,11.666666666666666,4.333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
