;1(DA1);2(DA2);3(DB1);4(DB2);5(DD1);6(DD2);7(DF1);8(DF2);9(DC1);10(DA3);11(DC2);12(TAFGA);13(TAFBA);14(TAFGA2);15(TAFBA2);16(TAFBB);17(TAFBC);18(TAFGD);19(TAFBD);20(TAFGE);21(TAFBE);22(TAFBF)
22;10.07;12.34;14.36;6.3;86.05;24.54;3.92;1.56;0.0;4.68;0.0;0.0;0.0;0.04;0.08;0.0;0.0;0.0;0.0;0.0;0.04;0.0
23;17.35;26.7;19.89;7.98;64.68;35.76;9.4;1.99;0.0;5.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;18.73;29.49;19.44;14.16;39.89;27.25;8.65;2.52;0.0;4.97;0.0;0.22;1.12;0.3;2.95;0.0;0.04;0.0;0.0;0.44;0.64;0.0
25;16.98;26.87;25.74;14.1;57.14;28.7;8.66;3.4;0.0;6.52;0.0;0.05;0.55;0.1;0.45;0.0;0.0;0.0;0.0;0.14;0.44;0.05
26;21.09;29.32;25.11;18.5;104.24;38.1;11.59;2.77;0.0;8.38;0.0;0.0;0.0;0.0;0.04;0.0;0.05;0.68;0.15;0.05;0.05;0.0
27;20.32;33.64;32.46;20.12;103.46;33.98;16.24;2.37;0.0;8.96;0.0;0.05;0.5;0.39;1.01;0.08;0.05;0.14;0.05;0.1;0.0;0.08
28;15.17;30.98;30.71;18.5;87.06;34.46;20.03;2.38;0.0;8.38;0.0;0.0;0.0;0.57;1.67;0.0;0.05;0.1;0.09;0.09;0.0;0.41000000000000003
29;27.74;43.26;66.73;26.07;86.45;38.81;25.74;3.92;0.0;11.94;0.0;0.0;0.0;1.16;1.88;0.0;0.0;0.21000000000000002;0.23;0.33;1.74;0.0
30;36.14;64.44;79.17;35.83;98.0;42.76;44.66;8.79;0.0;15.69;0.0;0.35;1.08;1.58;2.5;0.44000000000000006;0.0;0.35;1.85;0.09;0.05;0.04
31;42.44;62.83;58.22;30.51;109.1;32.68;51.71;13.25;0.0;16.12;0.0;0.05;0.1;0.43;1.54;0.0;0.12;0.22;1.44;0.35;0.45;0.2
32;28.88;41.09;37.45;30.36;92.12;24.77;29.26;5.0;0.0;13.57;0.0;0.1;0.05;0.83;0.48;0.0;0.05;0.34;0.38;0.08;0.04;0.1
33;23.61;37.67;34.82;23.67;82.64;23.61;23.19;6.4399999999999995;0.0;11.2;0.0;0.33;0.24;0.39;0.05;0.85;0.0;0.45;0.4;0.3;0.45;0.0
34;23.75;37.08;29.32;22.8;75.08;29.36;27.07;6.75;0.0;10.78;0.0;0.37;0.29;0.49;0.34;0.16;0.0;0.39;0.49;0.35;0.64;1.18
35;22.56;30.47;32.8;24.88;69.96;23.94;19.48;4.37;0.0;10.16;0.0;0.22;0.15;0.75;2.73;0.0;0.0;0.38;0.52;0.23;0.19;0.2
36;23.48;28.14;28.44;20.03;56.23;16.89;24.87;4.53;0.0;12.08;0.0;0.13;0.33;0.52;1.24;0.0;0.0;0.18;0.42000000000000004;0.31;0.2;0.0
37;23.88;30.82;31.25;21.1;61.91;17.64;22.87;4.54;0.0;12.39;0.0;0.27;0.05;0.96;0.37;0.0;0.0;0.48;0.64;0.15;0.7;0.6799999999999999
38;25.65;32.62;30.05;22.39;62.72;18.57;25.61;4.11;0.0;12.46;0.0;0.94;0.34;1.87;1.29;0.0;0.0;0.45;0.85;0.49;0.1;0.26
39;25.91;32.276666666666664;31.623333333333335;23.283333333333335;62.086666666666666;12.816666666666666;24.816666666666666;5.36;0.0;12.66;0.0;1.32;0.5;1.6066666666666667;0.9833333333333333;0.0;0.0;0.1;0.0;0.05;0.42;0.15
40;24.3;32.35;25.25;23.31;60.94;14.43;28.97;3.92;0.0;12.89;0.0;0.75;0.6;1.41;1.49;0.0;0.0;0.18;0.43;0.68;0.1;0.2
41;26.54;32.99;28.63;23.11;62.94;14.67;27.6;5.7;0.0;13.56;0.0;1.17;1.57;1.85;0.71;0.0;0.0;0.59;1.2;0.53;1.15;0.09
42;26.87;35.8;31.05;24.82;65.88;15.82;32.93;5.21;0.0;14.03;0.0;1.22;1.36;1.8;2.62;0.05;0.25;0.25;0.45;0.36;0.62;0.09
43;30.27;36.41;33.27;26.05;69.52;14.4;27.48;5.86;0.0;16.31;0.0;1.09;2.66;1.46;2.2800000000000002;0.0;0.0;1.56;1.13;0.29;0.15;0.35
44;28.22;34.82;29.68;24.99;64.85;14.17;31.86;5.31;0.0;13.85;0.0;1.66;2.41;1.13;1.11;0.7;0.6;0.39;0.54;0.32;1.0;0.1
45;29.46;36.47;33.79;27.59;68.99;15.56;35.53;6.21;0.0;15.59;0.0;2.91;1.77;2.68;1.59;0.65;0.2;0.55;0.1;0.44;0.81;0.37
46;35.48;38.1;29.41;25.79;74.41;15.46;34.53;6.84;0.0;16.99;0.0;1.59;1.67;2.03;3.74;0.65;0.14;0.18;0.3;0.58;0.91;0.31
47;31.73;36.81;33.85;30.41;71.27;15.59;34.02;6.0;0.0;15.34;0.0;2.6;1.63;2.28;2.54;0.0;0.0;1.11;0.33999999999999997;0.3;0.45;0.0
48;31.73;40.36;30.54;30.82;70.7;15.16;41.29;6.01;0.0;14.85;0.0;1.98;1.04;2.12;1.62;0.0;0.35;0.54;0.2;0.45;0.29;0.15
49;36.1;37.51;32.91;30.09;71.73;14.63;38.36;7.29;0.0;17.36;0.0;4.01;3.37;1.21;1.18;0.65;0.19;0.56;0.23;0.49;0.75;0.25
50;32.64;40.84;33.2;27.02;75.11;20.29;42.93;6.15;0.0;14.78;0.0;1.87;2.12;1.6400000000000001;0.61;0.0;0.0;0.4;0.2;0.81;1.97;0.21000000000000002
51;33.53;42.82;38.76;31.57;77.67;20.58;46.27;7.09;0.0;15.33;0.0;2.65;2.93;1.2;1.3599999999999999;0.85;0.0;0.2;0.3;0.5;1.06;0.2
52;41.96;43.67;33.69;30.03;78.11;14.66;61.09;9.91;0.0;16.95;0.0;2.81;4.88;1.57;1.94;0.04;0.0;0.25;0.05;1.12;2.0;0.45
53;41.74;45.48;35.04;34.84;92.27;14.84;55.37;6.19;0.0;15.75;0.0;4.6;6.97;1.51;4.32;0.35;0.0;0.47;0.52;0.91;5.18;0.15
54;37.32;42.91;29.83;27.71;112.6;18.62;37.5;6.68;0.0;14.36;0.0;3.03;3.55;3.07;1.97;0.05;0.0;0.29;0.1;0.71;1.31;0.15
55;36.91;43.01;40.6;32.92;99.77;17.15;35.5;6.18;0.0;14.86;0.0;2.17;4.79;1.36;0.4;0.1;0.0;0.3;0.73;0.87;0.89;0.04
56;45.72;52.65;33.14;30.55;87.25;16.35;45.57;6.85;0.0;17.13;0.0;2.06;2.55;2.27;1.58;0.05;0.5;0.57;0.45;1.25;1.94;0.38
57;64.38;65.73;38.87;44.3;75.47;11.87;38.29;7.14;0.0;18.84;0.0;2.43;4.61;1.45;0.36;0.0;0.08;0.56;1.66;1.24;1.56;0.0
58;71.88;74.97;38.21;39.62;83.98;12.76;36.26;6.62;0.0;21.92;0.0;1.8;3.48;2.0;2.38;0.2;0.42;0.76;1.83;0.63;1.75;0.77
59;59.08;66.88;39.44;37.33;80.2;12.74;35.2;6.99;0.0;21.85;0.0;1.71;0.99;1.35;1.11;0.05;0.0;0.77;0.69;0.57;0.49;0.3
60;55.78;61.14;35.35;33.15;71.57;11.76;52.09;7.38;0.0;19.81;0.0;3.34;5.23;2.41;1.15;0.0;0.3;0.43;0.32;0.45;1.29;1.05
61;59.06;62.9;37.83;41.12;81.18;14.52;48.87;7.2;0.0;20.77;0.0;2.16;2.33;2.13;1.2;0.0;0.0;0.67;1.52;1.4;1.22;0.25
62;56.63;65.62;37.69;38.07;85.4;14.18;55.31;5.88;0.0;20.04;0.0;2.19;1.69;1.6;1.27;0.25;0.0;0.53;2.37;0.6799999999999999;1.04;0.97
63;54.39;59.55;39.46;35.85;84.06;15.24;53.39;7.74;0.0;18.52;0.0;3.0300000000000002;8.17;2.27;2.55;0.0;0.0;0.3;1.3;1.29;1.28;0.2
64;58.33;65.52;37.93;38.16;95.33;12.71;58.51;9.25;0.0;20.77;0.0;0.94;2.15;0.9400000000000001;0.4;0.05;0.0;0.34;0.1;0.88;1.7;0.3
65;64.13;72.24;39.97;38.85;88.58;15.51;54.27;7.3;0.0;20.53;0.0;1.81;1.67;1.4;1.15;0.05;0.0;0.29;0.55;1.21;4.13;0.47
66;55.28;60.28;35.68;35.85;90.98;10.92;57.63;9.18;0.0;18.54;0.0;0.36;0.75;0.73;1.14;0.12;0.0;0.46;2.33;0.7;0.78;2.35
67;48.93;57.34;37.17;37.98;82.53;12.47;47.55;6.8;0.0;18.1;0.0;0.63;0.47;0.79;2.48;0.0;0.13;0.34;0.64;0.54;2.14;0.13
68;53.05;60.49;30.67;31.93;84.88;9.99;41.7;5.73;0.0;16.56;0.0;0.71;0.43;0.69;0.49;0.47000000000000003;0.2;0.36;0.35;0.47;0.8200000000000001;0.25
69;50.85;55.47;33.61;32.7;87.11;9.24;43.65;5.18;0.0;17.41;0.0;1.35;3.77;0.92;1.05;0.3;0.0;0.24;0.09;1.56;1.42;0.0
70;43.17;49.44;30.47;30.78;79.24;9.27;33.72;4.78;0.0;15.39;0.0;0.65;1.96;0.59;0.6;0.0;0.0;0.51;0.92;0.27;0.7;0.04
71;36.77;43.21;34.04;27.18;66.2;9.37;31.85;4.2;0.0;14.45;0.0;0.35;0.95;0.45;0.41000000000000003;0.05;0.1;0.34;0.82;0.49;0.4;0.15
72;35.58;39.73;28.31;24.4;59.61;7.34;32.63;3.63;0.0;15.58;0.0;0.28;0.04;0.45;1.2;0.04;0.0;0.34;0.2;0.4;0.3;0.05
73;29.66;33.13;28.28;27.94;60.21;6.73;31.4;3.7;0.0;12.48;0.0;1.48;2.8;0.85;0.25;0.05;0.0;0.19;0.28;0.48;2.02;0.24
74;23.14;27.93;22.93;19.79;51.86;7.22;29.15;3.27;0.0;10.02;0.0;0.44;1.45;0.37;0.88;0.0;0.0;0.35;0.12;0.61;1.42;0.35
75;20.88;25.52;23.59;20.25;44.31;5.72;19.11;2.48;0.0;8.99;0.0;0.34;0.45;0.35;0.25;0.0;0.0;0.63;1.54;0.62;0.69;0.05
76;19.06;21.4;19.48;18.21;41.96;5.69;22.01;1.76;0.0;9.35;0.0;0.53;1.8;0.52;0.04;0.0;0.12;0.2;1.1;0.23;0.25;0.09
77;17.01;20.75;21.37;18.44;36.51;6.16;16.74;3.32;0.0;7.7;0.0;0.19;0.2;0.43;0.92;0.35;0.05;0.44;0.95;0.73;0.81;0.05
78;13.46;17.91;18.08;14.92;33.48;7.25;17.38;2.34;0.0;5.7;0.0;0.4;0.45;0.35;1.67;0.0;0.0;0.15;0.0;0.14;0.21000000000000002;0.35
79;12.73;16.0;18.88;16.42;31.36;5.95;14.03;1.61;0.0;5.99;0.0;0.16999999999999998;0.15;0.47000000000000003;0.1;0.1;0.0;0.19;0.0;0.2;1.6;0.1
80;12.58;13.75;15.35;15.29;36.37;7.71;15.39;2.84;0.0;5.16;0.0;0.5;0.78;0.62;1.54;0.25;0.0;0.23;0.31;1.23;0.86;0.3
81;10.91;12.38;13.21;12.85;32.69;7.74;13.07;2.87;0.0;4.73;0.0;0.78;1.38;0.38;0.12;0.0;0.0;0.29;0.94;0.35;1.8;0.0
82;9.23;12.15;12.19;10.54;31.0;6.43;13.89;2.66;0.0;3.93;0.0;0.62;1.25;0.63;0.0;0.0;0.2;0.05;0.1;0.29;0.29;0.0
83;9.3;11.45;15.9;10.57;27.36;4.91;8.94;2.7;0.0;4.08;0.0;0.44;0.44;0.15;0.0;0.0;0.0;0.0;0.0;0.04;0.0;0.0
84;8.83;11.58;8.28;10.54;32.6;4.86;9.85;1.54;0.0;2.77;0.0;0.5;0.3;0.38;0.13;0.0;0.2;0.05;0.0;0.0;0.0;0.0
85;6.14;9.13;8.72;6.12;40.4;6.1;7.33;1.5;0.0;2.44;0.0;0.79;2.83;0.05;0.2;0.0;0.3;0.05;1.0;0.37;0.92;0.0
86;5.67;7.98;6.31;5.3;28.39;5.56;6.92;1.6;0.0;2.57;0.0;0.1;0.0;0.35;0.08;0.0;0.0;0.1;0.5;0.1;0.23;0.0
87;10.15;14.02;10.63;9.24;18.41;4.35;6.54;1.53;0.0;2.7;0.0;0.04;0.55;0.3;0.2;0.0;0.0;0.0;0.05;0.05;0.2;0.05
88;20.46;25.73;12.17;15.62;16.27;2.5;6.8;1.04;0.0;5.1;0.0;0.37;0.14;0.25;0.25;0.0;0.0;0.09;0.0;0.05;0.15;0.05
89;13.78;17.89;9.02;6.95;17.19;2.39;3.1;0.73;0.0;4.13;0.0;0.4;0.51;0.09;0.0;0.0;0.0;0.0;0.0;0.1;0.04;0.0
90;6.49;7.11;5.15;3.87;15.02;2.67;2.52;0.72;0.0;1.69;0.0;0.33;0.1;0.56;1.9;0.0;0.0;0.05;0.05;0.0;0.08;0.28
91;4.48;4.7;5.36;4.85;9.43;2.72;2.33;0.73;0.0;2.22;0.0;0.05;0.0;0.12;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;4.38;3.87;5.03;6.15;8.98;2.9;5.6;1.24;0.0;2.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.15;0.0
93;3.21;3.99;5.21;3.45;9.1;2.93;1.6;0.76;0.0;1.06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;2.53;2.48;2.48;1.67;8.32;2.78;1.22;0.64;0.0;0.72;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;;;;;;;;;;;;;;;;;;;;;;
