,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
16,0.3333333333333333,3.6666666666666665,3.3333333333333335,3.6666666666666665,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,6.0,6.333333333333333,6.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.3333333333333333,5.0,7.333333333333333,5.333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.333333333333333,7.0,7.0,6.333333333333333,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.0,17.333333333333332,17.333333333333332,19.333333333333332,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,10.0,19.333333333333332,12.0,24.333333333333332,23.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,19.0,41.0,24.333333333333332,44.0,36.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,14.0,34.333333333333336,33.333333333333336,56.333333333333336,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,14.0,43.333333333333336,34.666666666666664,50.333333333333336,53.666666666666664,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
25,11.0,47.0,39.666666666666664,58.666666666666664,56.666666666666664,0.0,2.0,0.0,0.0,1.3333333333333333,0.0,0.0
26,22.666666666666668,58.0,46.333333333333336,112.0,132.66666666666666,0.6666666666666666,1.3333333333333333,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0
27,16.333333333333332,61.0,44.0,109.33333333333333,124.66666666666667,2.6666666666666665,0.0,0.0,0.0,9.333333333333334,0.6666666666666666,1.3333333333333333
28,22.666666666666668,65.0,44.666666666666664,130.33333333333334,167.0,5.333333333333333,1.0,0.0,0.0,38.333333333333336,2.0,4.0
29,23.333333333333332,66.66666666666667,52.0,129.66666666666666,201.33333333333334,5.333333333333333,3.3333333333333335,0.0,0.0,64.0,8.0,18.333333333333332
30,27.0,63.333333333333336,46.666666666666664,140.0,167.0,5.0,3.6666666666666665,0.0,0.0,45.333333333333336,9.333333333333334,73.66666666666667
31,29.666666666666668,93.33333333333333,79.66666666666667,116.0,119.66666666666667,2.0,4.333333333333333,0.0,0.0,28.0,6.666666666666667,10.666666666666666
32,34.0,66.33333333333333,57.0,106.0,151.0,1.3333333333333333,3.3333333333333335,0.0,0.0,9.333333333333334,5.333333333333333,9.666666666666666
33,33.0,67.66666666666667,47.0,80.0,134.66666666666666,3.6666666666666665,1.3333333333333333,0.0,0.0,3.6666666666666665,8.0,6.0
34,27.333333333333332,66.66666666666667,52.666666666666664,98.0,110.66666666666667,1.3333333333333333,3.0,0.0,0.0,6.0,7.333333333333333,3.0
35,22.0,49.666666666666664,58.0,80.66666666666667,81.66666666666667,2.0,1.0,0.0,0.0,1.3333333333333333,4.666666666666667,13.333333333333334
36,25.0,54.0,69.66666666666667,77.66666666666667,71.66666666666667,2.6666666666666665,2.3333333333333335,0.0,0.0,19.0,4.666666666666667,10.666666666666666
37,19.666666666666668,61.0,48.333333333333336,68.0,66.0,1.6666666666666667,5.333333333333333,0.0,0.0,4.333333333333333,6.333333333333333,24.333333333333332
38,24.0,66.33333333333333,56.333333333333336,77.0,78.33333333333333,2.0,3.6666666666666665,0.0,0.0,8.0,5.333333333333333,4.333333333333333
39,22.0,65.33333333333333,57.666666666666664,63.666666666666664,69.66666666666667,0.3333333333333333,2.0,0.0,0.0,5.666666666666667,5.666666666666667,3.6666666666666665
40,25.0,63.0,47.333333333333336,65.66666666666667,59.333333333333336,0.6666666666666666,1.0,0.0,0.0,7.666666666666667,5.0,5.666666666666667
41,19.666666666666668,63.666666666666664,57.0,59.333333333333336,57.333333333333336,1.6666666666666667,1.6666666666666667,0.0,0.0,2.3333333333333335,7.333333333333333,10.333333333333334
42,23.333333333333332,61.333333333333336,59.0,59.0,74.33333333333333,1.0,1.6666666666666667,0.0,0.0,1.6666666666666667,6.0,0.6666666666666666
43,21.666666666666668,67.66666666666667,66.66666666666667,67.0,75.66666666666667,0.6666666666666666,3.0,0.0,0.0,5.0,5.666666666666667,35.0
44,23.0,77.33333333333333,62.333333333333336,55.666666666666664,70.0,0.6666666666666666,5.0,0.0,0.0,1.0,9.0,2.0
45,27.666666666666668,61.0,67.66666666666667,51.0,80.0,1.3333333333333333,2.3333333333333335,0.0,0.0,23.0,6.666666666666667,3.3333333333333335
46,26.333333333333332,73.0,71.33333333333333,58.666666666666664,55.666666666666664,1.3333333333333333,2.0,0.0,0.0,12.666666666666666,9.333333333333334,6.0
47,18.333333333333332,82.33333333333333,74.33333333333333,65.0,64.66666666666667,3.6666666666666665,3.0,0.0,0.0,22.666666666666668,11.666666666666666,7.333333333333333
48,26.333333333333332,73.33333333333333,66.0,66.33333333333333,65.66666666666667,4.333333333333333,4.0,0.0,0.3333333333333333,10.0,6.333333333333333,6.666666666666667
49,24.666666666666668,89.33333333333333,85.33333333333333,59.333333333333336,58.0,2.3333333333333335,2.0,0.0,0.0,10.666666666666666,13.333333333333334,10.333333333333334
50,25.0,86.66666666666667,69.33333333333333,60.333333333333336,71.0,3.3333333333333335,6.666666666666667,0.0,0.0,12.0,11.333333333333334,3.0
51,24.0,90.66666666666667,80.66666666666667,65.33333333333333,91.0,3.3333333333333335,4.333333333333333,0.0,0.0,15.666666666666666,11.666666666666666,6.333333333333333
52,26.0,109.66666666666667,83.66666666666667,65.66666666666667,82.33333333333333,1.3333333333333333,5.0,0.0,0.0,39.333333333333336,11.333333333333334,11.666666666666666
53,27.0,97.0,84.66666666666667,61.333333333333336,84.0,2.3333333333333335,6.666666666666667,0.0,0.0,5.333333333333333,8.666666666666666,27.666666666666668
54,29.666666666666668,91.33333333333333,88.66666666666667,82.66666666666667,82.33333333333333,2.3333333333333335,5.0,0.0,0.0,11.333333333333334,7.333333333333333,21.333333333333332
55,20.0,90.33333333333333,82.0,76.33333333333333,69.33333333333333,1.0,2.6666666666666665,0.0,0.0,5.333333333333333,7.0,2.6666666666666665
56,20.333333333333332,96.66666666666667,86.66666666666667,66.33333333333333,71.66666666666667,3.0,5.0,0.0,0.0,12.666666666666666,7.666666666666667,33.666666666666664
57,26.666666666666668,111.0,86.66666666666667,63.0,76.0,2.6666666666666665,3.3333333333333335,0.0,0.0,28.666666666666668,14.333333333333334,7.333333333333333
58,37.333333333333336,128.33333333333334,76.33333333333333,50.0,72.0,2.3333333333333335,3.6666666666666665,0.0,0.0,15.333333333333334,18.666666666666668,19.0
59,26.666666666666668,121.33333333333333,64.33333333333333,49.666666666666664,64.33333333333333,2.0,6.666666666666667,0.0,0.0,15.0,4.666666666666667,7.333333333333333
60,28.666666666666668,128.33333333333334,72.66666666666667,45.333333333333336,57.666666666666664,7.0,2.6666666666666665,0.0,0.0,19.333333333333332,6.0,2.3333333333333335
61,32.0,128.33333333333334,90.66666666666667,49.666666666666664,74.0,1.0,3.0,0.0,0.0,8.333333333333334,6.666666666666667,12.666666666666666
62,32.0,137.33333333333334,97.33333333333333,69.33333333333333,87.33333333333333,2.0,2.3333333333333335,0.0,1.6666666666666667,4.0,18.0,20.333333333333332
63,23.666666666666668,122.0,105.0,80.33333333333333,78.66666666666667,3.0,7.666666666666667,0.0,0.6666666666666666,14.666666666666666,4.333333333333333,2.0
64,37.333333333333336,154.33333333333334,144.0,79.66666666666667,81.0,4.333333333333333,5.0,0.0,0.0,77.0,9.333333333333334,8.333333333333334
65,35.0,150.33333333333334,144.0,96.66666666666667,85.0,2.6666666666666665,6.0,0.0,0.0,10.333333333333334,11.666666666666666,33.333333333333336
66,22.666666666666668,151.0,137.33333333333334,93.33333333333333,90.0,4.333333333333333,2.6666666666666665,0.0,0.0,14.0,9.0,14.0
67,27.666666666666668,136.0,131.33333333333334,102.33333333333333,87.33333333333333,3.6666666666666665,2.6666666666666665,0.0,0.0,18.0,5.0,14.666666666666666
68,40.333333333333336,147.33333333333334,113.66666666666667,103.66666666666667,104.33333333333333,9.0,5.666666666666667,0.0,1.0,48.333333333333336,5.0,9.333333333333334
69,36.0,148.33333333333334,133.66666666666666,94.33333333333333,95.0,4.333333333333333,7.0,0.0,0.0,21.666666666666668,4.0,11.0
70,32.333333333333336,132.33333333333334,107.66666666666667,88.66666666666667,102.66666666666667,1.6666666666666667,3.0,0.0,0.0,13.0,5.333333333333333,2.6666666666666665
71,29.666666666666668,115.33333333333333,104.33333333333333,78.66666666666667,102.66666666666667,4.0,9.0,0.0,0.0,13.333333333333334,5.666666666666667,3.3333333333333335
72,20.0,114.66666666666667,95.33333333333333,65.66666666666667,75.33333333333333,3.6666666666666665,4.0,0.0,0.0,10.0,3.3333333333333335,10.0
73,22.333333333333332,93.0,92.0,68.66666666666667,77.33333333333333,3.6666666666666665,2.0,0.0,0.0,16.0,3.0,3.3333333333333335
74,20.666666666666668,83.0,85.0,60.666666666666664,62.333333333333336,3.6666666666666665,2.3333333333333335,0.0,0.0,31.0,4.0,70.0
75,23.666666666666668,70.66666666666667,68.66666666666667,58.333333333333336,57.0,3.3333333333333335,1.6666666666666667,0.0,0.0,7.666666666666667,1.0,3.6666666666666665
76,21.0,68.33333333333333,67.0,51.333333333333336,43.666666666666664,1.0,3.6666666666666665,0.0,0.0,3.6666666666666665,4.333333333333333,2.6666666666666665
77,17.333333333333332,67.66666666666667,62.666666666666664,50.333333333333336,42.666666666666664,4.0,2.3333333333333335,0.0,0.0,35.666666666666664,4.0,1.3333333333333333
78,13.666666666666666,61.333333333333336,57.333333333333336,45.0,39.666666666666664,0.3333333333333333,2.0,0.0,0.0,11.666666666666666,2.0,4.333333333333333
79,16.666666666666668,52.0,47.0,44.333333333333336,38.666666666666664,2.0,1.3333333333333333,0.0,0.0,9.666666666666666,2.3333333333333335,7.0
80,16.333333333333332,63.0,59.333333333333336,46.0,36.333333333333336,0.6666666666666666,3.6666666666666665,0.0,0.0,15.0,1.3333333333333333,9.333333333333334
81,12.0,55.0,46.333333333333336,36.333333333333336,32.0,1.0,4.333333333333333,0.0,0.3333333333333333,4.666666666666667,0.3333333333333333,0.3333333333333333
82,14.0,51.666666666666664,39.666666666666664,28.0,23.666666666666668,2.0,3.0,0.0,0.0,17.333333333333332,1.3333333333333333,0.6666666666666666
83,13.666666666666666,44.333333333333336,43.0,32.333333333333336,24.333333333333332,0.3333333333333333,1.0,0.0,0.0,1.6666666666666667,1.3333333333333333,3.3333333333333335
84,13.333333333333334,41.0,34.0,25.0,22.333333333333332,0.0,2.0,0.0,0.0,1.3333333333333333,0.0,0.0
85,11.0,38.0,29.333333333333332,32.333333333333336,25.333333333333332,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333
86,13.0,45.333333333333336,35.0,25.0,22.666666666666668,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.0
87,8.666666666666666,41.333333333333336,30.0,23.333333333333332,20.333333333333332,1.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0
88,6.666666666666667,41.0,32.333333333333336,24.666666666666668,17.0,0.6666666666666666,1.3333333333333333,0.0,0.0,15.0,1.6666666666666667,0.3333333333333333
89,9.0,48.333333333333336,33.666666666666664,26.666666666666668,21.0,0.0,1.0,0.0,0.0,5.333333333333333,0.3333333333333333,0.3333333333333333
90,10.0,32.0,30.333333333333332,21.333333333333332,16.666666666666668,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
91,5.666666666666667,33.333333333333336,23.333333333333332,23.333333333333332,17.666666666666668,0.6666666666666666,0.3333333333333333,0.0,0.0,4.666666666666667,0.6666666666666666,0.6666666666666666
92,4.333333333333333,28.333333333333332,26.333333333333332,15.666666666666666,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.0,24.666666666666668,17.333333333333332,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.333333333333333,21.0,14.666666666666666,15.333333333333334,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
