,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
47,93.0,65.0,60.75,18.0,26.75,7.75,84.0,53.25
48,89.5,67.25,63.5,18.0,26.75,7.0,82.25,62.75
49,80.25,66.25,66.25,20.5,29.5,5.75,84.25,59.0
50,83.0,65.0,62.0,19.75,29.0,8.0,74.0,51.5
51,84.0,70.0,67.5,18.0,38.5,9.75,78.0,63.0
52,83.0,83.0,83.25,17.25,28.75,8.5,84.5,63.0
53,98.0,87.5,85.25,18.0,28.25,9.25,95.25,67.25
54,98.0,94.0,93.25,21.5,30.5,6.75,90.5,59.25
55,113.5,94.5,93.25,21.0,39.25,6.75,94.5,59.75
56,92.25,83.75,81.0,28.25,41.0,11.0,94.0,70.0
57,83.25,66.25,64.75,34.25,47.0,11.5,102.0,72.5
58,81.5,62.5,62.0,35.5,53.5,14.5,93.5,69.75
59,94.25,63.0,62.0,21.0,31.75,13.75,85.75,63.5
60,93.0,67.5,63.0,25.5,43.0,16.0,99.75,73.0
61,92.25,69.25,66.5,22.5,34.75,12.75,106.5,83.5
62,96.25,68.5,69.5,25.75,48.75,17.0,101.5,71.0
63,95.0,69.0,65.5,23.25,36.75,16.75,108.0,79.75
64,112.5,71.25,69.75,24.75,37.0,13.0,123.75,103.0
65,113.5,72.25,69.5,25.0,40.25,21.25,117.75,95.25
66,108.0,77.25,76.25,21.5,37.75,21.75,104.0,79.5
67,110.0,76.0,73.5,23.25,35.5,18.25,109.0,78.75
68,105.0,78.5,75.5,23.25,34.25,14.0,103.0,82.75
69,105.25,70.75,67.0,22.0,33.75,21.5,99.0,77.75
70,101.0,67.0,61.75,24.0,35.75,16.5,97.0,75.25
71,94.25,61.75,60.25,18.75,28.75,12.0,87.5,73.25
72,83.5,66.0,62.5,18.5,33.0,10.5,91.75,65.0
73,74.5,50.0,47.25,16.0,24.0,10.25,86.5,63.25
74,64.0,52.75,52.75,13.25,24.0,8.25,73.75,61.25
75,61.75,52.5,50.5,13.5,25.25,7.75,73.5,58.25
76,52.75,47.5,47.75,11.0,19.0,4.25,62.5,40.0
77,52.25,45.25,45.0,10.25,18.75,3.75,57.75,42.0
78,47.75,40.75,40.75,11.75,15.5,6.0,51.25,34.25
79,46.75,44.75,43.75,9.75,16.5,2.75,43.75,30.75
80,43.25,36.25,34.5,8.5,11.75,3.5,46.5,28.25
81,40.5,40.75,42.5,10.25,14.5,4.75,43.75,26.5
82,38.25,41.0,37.5,7.5,13.75,4.75,44.0,27.5
83,39.0,50.0,53.0,8.5,13.25,7.5,28.0,21.0
84,44.75,59.5,63.25,5.25,7.0,6.0,28.5,20.75
85,56.0,66.75,65.75,6.0,8.75,9.5,31.0,24.5
86,36.0,43.75,43.0,5.25,6.75,9.75,34.0,15.5
87,27.5,33.25,32.75,14.25,23.0,4.75,40.0,25.25
88,26.0,24.25,28.75,19.25,34.0,7.5,44.0,34.25
89,23.5,26.25,26.25,13.25,17.5,2.75,34.75,19.0
90,23.25,22.0,21.0,8.0,8.0,2.0,23.25,12.5
91,14.75,18.0,18.25,5.0,10.25,2.25,17.0,9.0
92,12.25,22.0,23.0,2.0,5.75,0.75,19.25,6.75
93,10.25,15.25,15.75,2.25,4.5,1.5,12.0,6.25
94,8.0,12.0,11.5,2.0,5.5,1.0,12.0,6.5
95,8.0,12.5,13.0,2.0,4.5,0.0,13.5,4.5
