,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
10,0.375,0.25,0.125,0.375,0.0,0.0,0.125,0.25,0.0,0.375,0.125,0.375,0.625,0.375,0.25,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.125,0.25,0.125,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.125,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,0.625,0.0,0.0,0.0,0.0,0.125,0.375,0.125,0.25,0.5,0.125,0.375,0.375,0.5,0.5,0.5,0.375,0.0,0.25,0.0,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.375,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.125,0.125,0.125,0.375,0.5,0.5,0.0,0.125,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.125,0.125,0.125,0.125,0.25,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.625,0.375,0.375,0.0,0.25,0.5,0.625,0.0,0.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.125,0.125,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.125,0.125,0.0,0.125,0.0,0.0,0.125,0.125,0.125,0.25,0.125,0.125,0.375,0.25,0.25,0.375,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.8571428571428571,1.0,0.0,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.375,0.375,0.75,0.25,0.0,0.0,0.125,0.25,0.125,0.125,0.0,0.0,0.125,1.0,0.375,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.625,0.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.1428571428571428,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.4285714285714286,1.4285714285714286,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.7142857142857143,1.4285714285714286,1.1428571428571428,0.8571428571428571,0.7142857142857143,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.5714285714285714,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.25,0.75,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,4.375,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1.25,2.25,0.875,0.5,0.625,0.75,2.0,0.25,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,5.625,5.625,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375,1.75,2.5,1.0,1.125,1.375,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,4.25,4.5,0.25,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.375,2.25,1.75,1.125,0.625,0.75,1.375,1.5,0.5,0.625,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2.375,2.375,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.875,0.75,0.375,0.375,0.625,0.75,0.0,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,4.75,5.125,0.75,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.625,1.5,2.875,1.25,0.625,0.625,1.125,1.75,1.0,1.125,0.25,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,4.125,4.125,0.25,0.0,0.0,0.0,0.125,0.125,0.125,0.125,1.0,1.25,3.625,2.75,0.875,0.875,1.25,3.375,0.25,0.375,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,6.375,6.5,1.0,0.125,0.0,0.0,0.0,0.25,0.0,0.25,1.875,1.625,4.25,1.75,1.125,1.125,1.25,3.25,0.625,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3.0,3.125,0.625,0.0,0.0,0.0,0.25,0.375,0.25,0.375,0.625,0.25,2.75,1.0,0.75,0.75,1.25,2.875,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,8.0,8.375,0.5,0.25,0.0,0.0,0.375,0.125,0.5,0.25,1.25,1.25,4.125,2.0,2.25,2.375,0.75,3.25,0.75,1.25,0.375,1.25,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,8.25,8.625,0.75,0.25,0.0,0.0,0.625,0.125,0.625,0.125,1.0,0.875,3.875,4.375,1.75,1.625,1.625,4.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,8.714285714285714,9.142857142857142,1.7142857142857142,0.0,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.2857142857142857,3.0,2.5714285714285716,8.0,3.2857142857142856,1.4285714285714286,1.4285714285714286,2.857142857142857,6.857142857142857,1.0,1.4285714285714286,0.0,1.2857142857142858,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,5.666666666666667,5.833333333333333,1.1666666666666667,0.0,0.0,0.0,0.5,0.6666666666666666,0.5,0.6666666666666666,1.1666666666666667,1.3333333333333333,4.666666666666667,3.5,2.1666666666666665,2.3333333333333335,1.5,4.5,0.6666666666666666,0.6666666666666666,0.0,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,9.625,10.75,1.875,0.5,0.0,0.0,1.0,0.125,1.0,0.125,1.25,2.0,10.375,5.75,2.875,3.25,1.75,8.875,0.5,1.0,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,8.125,8.375,3.25,0.5,0.0,0.0,0.375,0.5,0.375,0.5,0.875,2.25,9.875,7.375,2.875,3.125,3.25,8.875,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,10.125,11.0,3.125,0.75,0.125,0.125,0.875,0.375,0.875,0.375,1.625,4.0,11.625,8.625,3.75,3.875,4.25,9.25,1.125,1.5,0.5,1.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,8.375,9.125,2.375,0.625,0.0,0.0,1.25,1.125,1.25,1.125,0.75,1.75,10.0,6.875,3.375,3.5,2.375,9.125,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,15.571428571428571,16.142857142857142,4.714285714285714,0.2857142857142857,0.14285714285714285,0.0,0.5714285714285714,0.14285714285714285,0.5714285714285714,0.14285714285714285,1.2857142857142858,4.714285714285714,11.857142857142858,13.285714285714286,3.4285714285714284,3.857142857142857,5.142857142857143,10.285714285714286,0.2857142857142857,1.1428571428571428,0.5714285714285714,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,11.714285714285714,12.0,2.4285714285714284,0.0,0.0,0.0,0.8571428571428571,0.2857142857142857,1.0,0.42857142857142855,0.42857142857142855,2.142857142857143,9.857142857142858,9.285714285714286,2.857142857142857,3.0,2.5714285714285716,9.571428571428571,0.42857142857142855,0.42857142857142855,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,13.375,13.75,3.875,0.5,0.0,0.125,3.25,1.875,3.375,1.75,1.5,4.375,11.75,13.25,4.875,5.0,4.125,10.5,1.0,1.125,0.25,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,15.5,15.625,2.75,0.125,0.0,0.0,2.875,2.875,2.875,2.625,1.125,4.0,10.75,13.25,6.5,6.5,5.625,9.25,0.75,1.25,0.0,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,14.714285714285714,15.142857142857142,3.2857142857142856,0.5714285714285714,0.0,0.0,3.4285714285714284,2.7142857142857144,3.4285714285714284,2.857142857142857,0.5714285714285714,4.857142857142857,13.0,12.142857142857142,4.714285714285714,5.142857142857143,5.0,10.428571428571429,1.0,1.4285714285714286,0.42857142857142855,1.2857142857142858,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,21.0,21.285714285714285,3.2857142857142856,1.1428571428571428,0.14285714285714285,0.0,2.2857142857142856,1.5714285714285714,2.2857142857142856,1.4285714285714286,0.2857142857142857,3.0,8.857142857142858,17.428571428571427,6.142857142857143,6.0,4.0,7.571428571428571,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,15.5,16.75,4.5,0.5,0.0,0.0,1.75,1.25,1.75,1.0,2.0,5.25,14.0,15.0,5.0,5.5,4.0,11.5,1.25,2.0,0.75,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,16.375,16.375,4.625,0.5,0.125,0.125,1.75,0.5,1.75,0.5,0.75,3.375,8.875,14.125,3.875,4.0,3.75,8.0,0.375,0.5,0.25,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,16.875,17.0,6.0,0.75,0.0,0.125,1.0,1.125,1.125,1.0,0.875,3.0,8.625,14.25,6.0,6.375,2.375,7.375,0.625,1.0,0.375,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,14.0,14.25,3.75,0.75,0.25,0.25,0.5,0.625,0.5,0.5,0.5,3.375,9.0,12.0,4.125,4.0,3.875,8.25,0.25,0.5,0.0,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,16.0,16.375,3.375,0.25,0.25,0.25,1.0,0.75,1.0,0.75,1.125,3.375,9.625,14.0,4.375,4.5,3.875,7.5,1.125,1.5,0.125,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,13.125,13.875,2.5,0.5,0.0,0.0,0.375,0.5,0.5,0.5,0.875,2.125,7.375,10.75,5.125,5.375,2.25,5.875,0.625,0.875,0.0,0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,17.25,17.5,3.75,0.25,0.125,0.125,0.875,1.375,0.875,1.125,0.625,2.5,10.0,15.25,4.375,4.125,2.0,8.75,0.875,0.875,0.25,0.875,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,14.875,14.875,3.5,0.25,0.0,0.0,0.5,0.625,0.625,0.625,0.25,2.625,10.625,13.75,3.375,3.625,3.5,9.875,0.125,0.25,0.0,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55,15.5,15.5,3.5,0.5,0.0,0.0,0.625,0.75,0.5,0.75,2.25,4.875,12.25,13.0,5.25,5.5,5.5,9.75,1.25,1.5,0.5,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,13.375,13.375,3.0,0.375,0.0,0.0,0.875,0.5,0.875,0.5,0.75,3.75,10.125,10.75,4.125,3.875,4.625,8.875,0.25,0.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,15.0,15.166666666666666,1.3333333333333333,0.5,0.0,0.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.1666666666666667,2.8333333333333335,8.166666666666666,12.5,5.166666666666667,5.166666666666667,3.5,6.0,0.3333333333333333,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,15.571428571428571,15.428571428571429,6.0,0.2857142857142857,0.0,0.0,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.2857142857142857,3.0,8.285714285714286,13.285714285714286,4.0,4.142857142857143,3.2857142857142856,7.428571428571429,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,14.375,15.375,3.5,0.625,0.25,0.25,0.625,1.0,0.75,1.0,1.75,3.75,10.125,12.375,4.625,4.5,4.625,7.875,2.25,2.25,0.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,13.625,13.875,3.0,0.75,0.0,0.0,0.625,0.75,0.625,0.75,0.5,3.875,8.5,10.75,4.75,4.875,4.75,6.625,0.125,0.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,13.625,14.25,2.75,0.5,0.0,0.0,0.375,1.0,0.375,1.0,1.25,4.125,8.875,12.0,3.625,4.0,3.125,8.0,0.875,1.25,0.625,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,15.375,15.375,4.125,1.25,0.0,0.0,1.375,0.75,1.375,0.75,0.25,3.0,9.0,14.375,4.75,4.5,4.125,8.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,17.0,16.857142857142858,1.1428571428571428,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.5714285714285714,1.0,4.285714285714286,10.0,13.857142857142858,5.428571428571429,5.142857142857143,3.857142857142857,7.857142857142857,1.1428571428571428,1.8571428571428572,0.42857142857142855,1.7142857142857142,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,11.285714285714286,11.714285714285714,2.0,0.42857142857142855,0.0,0.0,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.42857142857142855,2.2857142857142856,6.857142857142857,9.857142857142858,3.142857142857143,3.142857142857143,2.5714285714285716,6.142857142857143,0.42857142857142855,0.5714285714285714,0.14285714285714285,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,14.625,15.0,2.875,0.375,0.25,0.125,0.5,0.75,0.625,0.75,1.125,3.375,6.875,12.5,5.875,5.875,3.25,5.75,0.5,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,13.125,13.125,2.75,0.5,0.0,0.0,1.375,0.5,1.375,0.25,0.625,2.75,7.5,11.0,4.25,4.0,3.25,7.25,0.625,0.75,0.375,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,14.25,14.75,2.5,0.375,0.125,0.125,0.5,0.625,0.5,0.625,1.5,3.75,8.25,12.125,4.0,3.875,2.875,6.5,1.25,1.625,0.25,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,11.625,11.875,2.625,0.125,0.0,0.0,0.75,0.5,0.75,0.5,0.875,2.75,5.625,9.625,2.625,2.875,3.125,4.5,0.625,0.5,0.0,0.5,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,12.875,13.5,1.25,0.375,0.0,0.0,0.875,0.625,0.875,0.625,0.75,2.5,6.25,11.0,3.75,3.75,2.0,4.375,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,13.5,13.5,2.125,0.0,0.125,0.125,0.625,1.25,0.625,1.25,0.25,1.625,7.0,10.75,4.75,4.875,2.25,6.5,0.0,0.125,0.125,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,14.5,15.5,2.25,0.0,0.0,0.0,0.625,0.375,0.625,0.375,2.75,5.0,8.125,11.5,3.5,3.625,3.5,7.375,1.75,2.125,0.375,2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,14.0,15.0,2.875,0.5,0.0,0.0,0.375,0.5,0.375,0.5,1.0,1.75,6.375,9.875,4.375,4.25,1.625,5.875,0.25,0.625,0.0,0.625,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,11.0,12.0,1.125,0.125,0.0,0.0,0.0,0.25,0.0,0.25,0.625,2.25,5.25,8.875,3.5,3.375,2.0,3.75,0.375,1.125,0.25,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,8.5,8.75,0.75,0.25,0.0,0.0,0.625,0.625,0.625,0.5,0.5,0.75,4.75,7.125,3.25,3.25,1.125,4.25,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,9.625,10.25,1.0,0.375,0.0,0.0,0.875,1.25,0.875,1.125,3.0,3.875,6.625,7.25,4.0,4.0,3.75,5.375,1.375,1.375,0.0,1.375,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,8.5,9.0,1.125,0.25,0.0,0.0,1.125,1.125,1.125,1.0,1.25,2.625,4.125,7.125,2.75,2.75,1.75,3.875,0.5,0.75,0.0,0.75,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,8.5,9.0,1.375,0.5,0.125,0.125,1.125,1.75,1.25,1.75,4.375,3.75,3.5,7.5,3.75,3.5,4.0,3.25,0.875,1.0,0.375,0.875,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,6.75,7.25,1.125,0.375,0.25,0.25,1.625,0.625,1.625,0.625,1.0,1.125,3.75,5.375,2.75,2.375,1.625,3.75,0.0,0.0,0.0,0.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,6.625,7.5,0.75,0.25,0.0,0.0,1.125,1.875,1.125,1.875,1.75,2.25,4.125,4.5,4.375,4.0,1.0,2.5,1.375,1.75,0.25,1.875,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,5.25,6.125,0.375,0.0,0.0,0.0,1.375,0.375,1.25,0.375,0.75,1.375,3.25,3.75,2.125,2.125,0.75,2.125,0.375,0.875,0.0,0.875,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,4.75,5.25,0.75,0.0,0.125,0.125,0.875,1.125,0.875,1.125,0.5,1.125,2.75,4.0,2.75,2.375,0.75,2.0,0.25,0.625,0.25,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,3.75,3.875,0.625,0.0,0.0,0.0,1.25,1.5,1.25,1.375,0.25,0.5,1.5,2.375,1.875,1.75,0.375,1.875,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,5.5,5.875,0.75,0.125,0.125,0.125,2.75,1.25,2.625,1.25,0.75,0.75,2.375,3.875,2.375,2.75,1.25,2.125,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,4.125,4.25,0.375,0.0,0.0,0.0,1.875,0.75,1.875,1.0,0.25,0.625,1.75,2.5,2.0,2.25,0.25,1.75,0.125,0.125,0.0,0.125,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,3.25,3.5,0.75,0.125,0.0,0.0,0.875,0.625,0.875,0.625,0.125,1.0,2.5,2.75,1.875,1.625,0.625,3.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,6.0,6.142857142857143,0.2857142857142857,0.14285714285714285,0.0,0.0,0.5714285714285714,1.0,0.5714285714285714,1.0,0.14285714285714285,0.5714285714285714,1.2857142857142858,4.142857142857143,2.4285714285714284,2.7142857142857144,0.42857142857142855,1.1428571428571428,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
