,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
22,52.25,41.75,59.5,11.75,28.0,45.5,14.5,15.5,0.0,0.0,0.0,0.0,0.0,0.0
23,45.25,39.5,41.75,14.75,34.0,49.0,11.5,14.75,0.0,0.0,0.0,0.0,0.0,1.0
24,40.75,33.25,26.5,7.5,33.0,44.75,10.5,13.5,0.0,0.0,0.0,0.0,0.0,0.5
25,59.25,42.5,40.5,8.25,38.5,69.25,17.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0
26,70.75,62.5,51.25,16.5,54.75,80.75,22.75,33.0,0.25,0.0,0.25,0.0,0.0,0.0
27,74.25,79.0,49.5,20.75,56.75,85.0,17.5,23.25,0.0,0.25,0.0,0.0,0.0,0.0
28,75.25,81.25,40.0,20.5,56.75,81.5,23.75,19.0,0.0,0.0,0.0,0.0,0.0,0.0
29,73.5,78.25,44.25,22.75,67.0,82.25,29.75,16.75,0.0,2.25,1.25,0.0,0.0,0.0
30,79.75,84.75,48.75,29.25,62.5,75.25,32.75,16.5,0.0,0.0,0.0,0.0,0.0,8.75
31,90.25,93.5,69.75,31.5,74.25,107.0,33.0,25.5,0.0,0.0,0.0,0.0,0.0,7.25
32,75.75,77.5,53.5,24.25,63.0,80.25,34.75,26.75,0.0,0.0,0.0,0.0,0.25,0.0
33,71.75,76.25,40.5,24.5,58.25,80.75,37.75,26.0,0.0,0.0,0.0,0.0,0.5,0.0
34,72.0,79.75,39.75,16.0,57.75,76.5,35.5,23.25,0.0,0.0,0.0,0.0,0.0,0.0
35,73.25,80.25,39.5,19.5,57.75,78.25,35.5,30.25,0.0,0.0,0.0,0.0,0.0,0.0
36,72.75,73.25,39.25,20.5,64.0,77.25,36.25,27.25,0.0,0.0,0.0,0.0,1.0,0.0
37,83.0,101.0,31.25,20.25,60.5,79.75,41.0,28.25,0.75,0.0,0.0,0.0,0.25,1.0
38,83.0,89.0,31.75,19.0,61.75,90.5,43.0,29.5,0.0,0.25,0.25,0.0,0.0,0.0
39,86.5,98.25,43.5,21.75,67.25,86.0,40.25,28.75,0.0,0.0,0.0,0.0,0.5,0.0
40,83.25,91.25,44.75,24.5,71.0,99.25,39.5,28.0,2.25,0.0,0.0,0.0,0.0,0.25
41,92.5,103.0,48.75,21.5,71.25,102.75,46.25,29.75,0.0,0.75,0.0,0.0,0.0,2.25
42,92.0,98.5,41.25,22.0,76.75,104.25,48.5,29.0,1.0,0.0,0.25,0.0,0.5,3.0
43,85.75,96.5,36.75,21.75,75.25,98.0,43.25,28.25,0.25,0.0,0.0,0.0,0.25,0.5
44,94.25,98.25,39.0,23.25,75.0,108.25,49.25,29.75,0.0,0.0,0.0,0.0,0.0,0.0
45,91.25,98.0,49.5,22.75,86.25,112.75,42.25,36.0,0.0,0.0,0.0,0.0,0.0,0.0
46,91.75,97.0,46.0,23.75,73.25,102.75,46.0,31.25,1.0,0.0,0.5,0.25,1.25,0.75
47,88.5,91.5,49.25,21.25,80.25,107.25,53.5,28.75,0.0,1.25,0.5,0.0,0.75,0.0
48,87.25,89.0,43.75,31.0,82.5,116.25,49.75,31.25,0.0,0.0,0.25,0.0,0.0,3.25
49,86.75,92.75,41.5,20.25,74.5,108.75,46.5,29.5,0.0,1.75,0.0,0.0,0.0,0.0
50,80.5,82.75,37.5,20.5,69.0,104.0,44.5,30.0,0.0,6.25,0.0,0.0,0.0,2.0
51,86.5,93.75,47.5,28.75,82.0,111.5,46.0,33.25,0.0,10.0,0.5,0.0,0.0,0.75
52,89.75,97.0,54.0,28.5,77.25,108.5,44.0,30.25,0.0,0.0,0.75,0.0,0.0,0.0
53,98.25,96.0,63.25,24.5,79.5,109.25,46.75,33.5,0.25,0.0,0.75,0.0,0.0,1.75
54,97.25,98.0,70.25,24.5,72.5,103.25,50.25,38.5,0.0,0.0,0.75,0.0,0.25,0.0
55,111.75,115.0,73.5,28.25,81.75,104.0,53.75,45.0,0.0,0.0,0.0,1.5,0.5,2.5
56,100.5,104.25,63.25,25.25,91.25,108.0,60.5,50.0,0.0,1.5,0.0,0.0,0.0,0.25
57,121.0,124.75,47.0,22.5,83.75,105.0,75.0,59.75,1.0,0.0,0.75,1.5,0.0,0.5
58,105.75,104.0,45.0,29.75,92.75,113.0,66.25,52.75,0.0,0.0,0.0,2.75,3.25,1.0
59,106.25,100.0,49.25,25.0,89.25,117.25,56.25,41.25,0.0,2.75,7.0,0.0,5.0,1.5
60,110.75,104.25,46.75,27.0,91.75,116.75,54.0,37.75,0.0,3.0,0.0,3.0,0.25,0.25
61,103.0,96.0,47.75,26.0,95.25,125.5,68.25,39.5,0.75,0.0,0.0,0.0,0.0,1.25
62,99.0,102.0,45.0,27.0,94.0,129.0,61.25,36.0,0.0,0.0,1.75,0.0,4.25,0.0
63,109.0,114.25,49.75,24.0,108.75,140.5,47.5,40.0,2.5,1.0,1.0,0.5,0.0,0.75
64,117.25,112.75,49.0,30.5,107.25,130.75,63.5,46.5,1.0,0.0,0.0,0.0,2.25,2.5
65,111.75,109.25,48.5,29.25,92.0,126.0,57.75,38.0,0.0,2.0,0.0,0.0,1.0,0.75
66,109.25,111.5,43.75,32.5,111.75,136.75,51.5,40.0,0.25,0.0,0.0,1.75,1.75,7.25
67,108.75,104.5,49.25,28.0,105.75,131.0,53.5,50.0,0.0,3.0,0.0,2.0,0.5,0.0
68,111.5,106.25,50.75,32.0,102.5,128.75,50.5,39.0,0.0,0.0,0.75,0.0,0.25,0.0
69,117.5,126.75,42.0,24.25,100.75,137.75,55.0,38.75,0.0,0.0,1.0,0.0,0.0,0.25
70,93.25,96.5,44.0,26.25,85.75,113.0,45.25,35.0,0.0,2.5,0.0,0.0,0.0,1.75
71,101.0,97.0,40.5,21.5,88.5,116.0,46.75,26.75,0.0,3.5,1.0,0.0,1.75,4.25
72,91.25,91.75,40.25,20.5,91.0,121.75,46.25,29.25,0.0,1.75,0.5,1.5,0.5,2.0
73,83.75,89.25,40.5,23.0,77.25,101.5,45.25,35.25,2.25,0.5,0.0,0.0,1.5,0.0
74,81.25,78.0,35.75,18.5,68.75,94.0,36.25,30.5,0.25,0.0,0.0,0.0,0.25,8.25
75,72.75,70.25,30.75,17.5,58.5,84.25,35.25,25.75,0.75,2.75,0.0,0.0,1.25,0.0
76,67.25,67.0,27.75,12.0,61.25,81.25,33.0,26.0,0.0,0.75,0.75,0.0,0.0,0.0
77,63.75,63.75,28.75,8.75,52.0,73.75,31.25,21.75,0.0,1.25,0.0,0.25,0.25,0.0
78,49.25,43.25,23.0,12.25,51.25,61.0,28.5,21.0,0.0,1.0,0.0,0.0,0.0,0.0
79,47.5,49.0,23.25,9.75,52.25,61.5,27.5,18.75,0.25,0.0,0.25,0.0,0.0,0.0
80,45.5,45.0,25.75,7.75,52.25,72.25,24.75,26.25,0.0,0.0,0.25,0.0,1.25,4.0
81,44.0,36.75,22.5,7.5,41.5,49.75,23.0,14.5,0.0,0.0,0.0,0.25,0.0,0.5
82,39.75,33.5,20.0,6.75,30.75,40.5,21.5,13.75,0.0,0.75,0.0,0.0,0.0,0.0
83,33.25,26.25,23.5,3.25,24.5,38.0,19.75,12.75,0.0,0.25,0.0,0.0,0.0,0.0
84,31.75,29.5,29.25,6.25,23.25,31.75,28.0,25.5,0.0,0.0,0.0,0.0,0.0,0.25
85,38.75,24.75,47.0,3.0,23.5,28.25,18.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
86,44.0,24.5,39.25,6.75,27.0,28.25,18.5,19.5,0.0,0.0,0.0,0.0,0.25,0.0
87,29.25,25.0,17.0,4.0,24.0,30.5,33.5,20.0,0.0,0.0,0.0,0.0,0.25,0.25
88,27.0,29.5,14.5,6.25,18.25,27.5,50.5,35.75,0.0,0.0,0.0,0.0,0.0,0.0
89,23.5,22.0,11.25,2.5,16.5,19.75,24.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0
90,21.0,17.75,12.25,1.0,17.25,20.0,12.75,12.5,0.0,0.0,0.0,0.0,0.0,0.0
91,12.0,13.25,7.75,2.5,14.5,15.75,9.25,7.5,0.0,0.0,0.0,0.0,0.0,1.25
92,17.0,15.75,7.75,3.5,10.0,14.75,7.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0
93,14.5,11.5,6.0,2.25,9.25,12.0,7.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0
94,14.5,11.75,6.5,1.25,7.5,7.75,5.0,4.75,0.0,0.0,0.5,0.0,0.0,3.75
95,16.0,9.0,0.0,1.0,7.0,7.0,7.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0
