,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
35,151.66666666666666,103.66666666666667,184.33333333333334,110.66666666666667,11.666666666666666,2.3333333333333335,0.3333333333333333
36,132.0,92.33333333333333,162.0,92.0,13.666666666666666,1.0,2.0
37,150.0,100.0,149.66666666666666,91.0,11.333333333333334,2.6666666666666665,2.3333333333333335
38,134.33333333333334,102.0,156.0,84.66666666666667,11.666666666666666,2.6666666666666665,3.0
39,149.0,112.0,158.0,89.33333333333333,9.666666666666666,3.3333333333333335,2.0
40,135.66666666666666,101.0,158.66666666666666,81.0,11.666666666666666,1.6666666666666667,1.6666666666666667
41,136.33333333333334,101.0,162.66666666666666,78.0,11.333333333333334,5.666666666666667,3.3333333333333335
42,138.33333333333334,101.66666666666667,158.0,85.66666666666667,11.333333333333334,5.0,2.6666666666666665
43,147.0,112.0,165.33333333333334,84.66666666666667,11.666666666666666,3.0,2.3333333333333335
44,149.33333333333334,112.33333333333333,160.33333333333334,82.0,11.666666666666666,3.3333333333333335,3.6666666666666665
45,147.0,108.66666666666667,182.66666666666666,94.0,8.666666666666666,4.0,1.6666666666666667
46,153.33333333333334,113.33333333333333,158.66666666666666,88.0,6.666666666666667,3.0,4.666666666666667
47,158.66666666666666,120.66666666666667,158.0,87.66666666666667,7.666666666666667,2.6666666666666665,3.3333333333333335
48,153.66666666666666,112.33333333333333,174.0,96.0,11.333333333333334,6.333333333333333,6.666666666666667
49,151.66666666666666,116.66666666666667,162.33333333333334,88.33333333333333,10.333333333333334,5.0,4.666666666666667
50,153.33333333333334,120.33333333333333,168.0,100.0,11.333333333333334,3.6666666666666665,4.666666666666667
51,161.0,107.0,164.0,97.33333333333333,14.0,4.0,3.0
52,147.0,93.66666666666667,180.0,113.33333333333333,8.333333333333334,7.0,6.666666666666667
53,165.66666666666666,111.0,195.33333333333334,114.66666666666667,10.0,2.6666666666666665,4.333333333333333
54,164.33333333333334,120.0,201.0,101.0,9.0,2.3333333333333335,3.0
55,159.33333333333334,124.33333333333333,177.33333333333334,108.66666666666667,11.333333333333334,5.333333333333333,2.3333333333333335
56,166.66666666666666,122.33333333333333,178.0,102.66666666666667,11.666666666666666,4.333333333333333,2.3333333333333335
57,184.66666666666666,134.66666666666666,164.0,97.0,12.333333333333334,4.0,2.6666666666666665
58,192.0,142.33333333333334,184.66666666666666,103.0,10.333333333333334,1.3333333333333333,4.333333333333333
59,189.33333333333334,148.33333333333334,166.66666666666666,97.0,12.0,3.6666666666666665,2.0
60,200.33333333333334,141.0,190.0,120.33333333333333,13.333333333333334,2.3333333333333335,3.3333333333333335
61,193.0,140.0,176.33333333333334,106.0,12.333333333333334,3.3333333333333335,2.3333333333333335
62,203.33333333333334,164.33333333333334,170.66666666666666,102.33333333333333,23.0,3.0,3.3333333333333335
63,218.33333333333334,183.0,204.0,114.33333333333333,22.0,2.6666666666666665,2.6666666666666665
64,220.66666666666666,166.66666666666666,197.33333333333334,127.66666666666667,18.0,6.0,6.666666666666667
65,203.33333333333334,151.33333333333334,190.33333333333334,114.33333333333333,20.333333333333332,6.0,6.0
66,206.33333333333334,169.66666666666666,212.0,107.33333333333333,17.333333333333332,5.333333333333333,5.333333333333333
67,210.0,215.0,182.33333333333334,99.66666666666667,23.666666666666668,4.0,5.666666666666667
68,198.33333333333334,198.0,199.33333333333334,115.33333333333333,18.0,3.3333333333333335,6.333333333333333
69,209.0,207.0,185.0,101.33333333333333,18.0,3.0,8.0
70,205.33333333333334,167.0,175.0,97.33333333333333,11.0,5.0,4.333333333333333
71,207.33333333333334,153.66666666666666,172.66666666666666,97.66666666666667,10.333333333333334,2.6666666666666665,2.6666666666666665
72,210.0,156.33333333333334,186.33333333333334,96.66666666666667,6.666666666666667,2.3333333333333335,4.0
73,192.0,145.66666666666666,161.33333333333334,89.66666666666667,7.0,5.666666666666667,1.6666666666666667
74,187.33333333333334,135.66666666666666,159.66666666666666,94.66666666666667,11.333333333333334,5.333333333333333,4.0
75,155.0,117.0,148.33333333333334,85.0,5.0,3.6666666666666665,2.0
76,142.33333333333334,98.0,141.66666666666666,71.0,4.666666666666667,1.6666666666666667,1.0
77,132.33333333333334,100.33333333333333,132.66666666666666,70.66666666666667,6.666666666666667,2.0,1.6666666666666667
78,112.33333333333333,83.33333333333333,119.33333333333333,65.33333333333333,5.333333333333333,2.0,1.6666666666666667
79,101.66666666666667,75.33333333333333,113.33333333333333,56.333333333333336,2.0,1.0,1.6666666666666667
80,87.66666666666667,69.33333333333333,115.0,51.0,3.6666666666666665,3.0,0.0
81,95.66666666666667,67.0,121.33333333333333,64.66666666666667,4.333333333333333,0.6666666666666666,0.6666666666666666
82,81.0,57.666666666666664,88.33333333333333,38.666666666666664,2.3333333333333335,0.3333333333333333,0.6666666666666666
83,72.33333333333333,52.333333333333336,102.33333333333333,49.0,2.0,1.0,0.3333333333333333
84,70.0,52.333333333333336,104.0,52.0,3.0,1.0,1.6666666666666667
85,73.0,45.666666666666664,100.66666666666667,45.666666666666664,3.6666666666666665,1.0,1.0
86,63.666666666666664,39.333333333333336,80.0,45.666666666666664,5.333333333333333,0.3333333333333333,0.6666666666666666
87,72.0,58.666666666666664,65.0,34.333333333333336,4.0,0.3333333333333333,0.6666666666666666
88,71.66666666666667,57.0,76.66666666666667,30.666666666666668,4.0,1.6666666666666667,2.0
89,59.0,47.333333333333336,84.0,46.333333333333336,1.3333333333333333,3.0,2.0
90,54.333333333333336,35.0,65.0,31.0,1.6666666666666667,1.0,1.0
91,48.0,35.0,69.0,29.333333333333332,2.3333333333333335,0.3333333333333333,1.3333333333333333
92,39.333333333333336,26.333333333333332,49.666666666666664,17.333333333333332,3.0,1.6666666666666667,3.0
93,42.333333333333336,28.0,49.0,16.666666666666668,3.3333333333333335,0.3333333333333333,2.3333333333333335
94,31.666666666666668,18.333333333333332,33.333333333333336,12.333333333333334,2.3333333333333335,1.0,0.6666666666666666
95,36.0,18.0,35.0,12.0,5.0,1.0,2.0
