,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
17,0.42857142857142855,1.5714285714285714,0.8571428571428571,0.8571428571428571,0.14285714285714285,0.42857142857142855,0.14285714285714285,1.7142857142857142,0.0,0.0,0.0,0.0,0.0
18,0.14285714285714285,1.7142857142857142,0.2857142857142857,0.5714285714285714,0.7142857142857143,0.5714285714285714,0.5714285714285714,2.142857142857143,0.0,0.0,0.0,0.0,0.0
19,0.0,1.2857142857142858,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.8571428571428571,0.42857142857142855,2.5714285714285716,0.0,0.0,0.0,0.0,0.0
20,0.0,2.0,2.4285714285714284,2.5714285714285716,1.0,2.4285714285714284,0.5714285714285714,4.285714285714286,0.0,0.0,0.0,0.0,0.0
21,0.2857142857142857,4.142857142857143,4.142857142857143,4.428571428571429,0.42857142857142855,1.1428571428571428,0.42857142857142855,6.428571428571429,0.0,0.0,0.0,0.0,0.0
22,0.2857142857142857,5.428571428571429,6.571428571428571,6.571428571428571,2.0,3.7142857142857144,2.142857142857143,6.285714285714286,0.0,0.0,0.0,0.0,0.0
23,0.14285714285714285,4.714285714285714,2.7142857142857144,2.5714285714285716,5.142857142857143,6.714285714285714,5.285714285714286,7.285714285714286,0.0,0.0,0.0,0.0,0.0
24,0.7142857142857143,7.285714285714286,3.142857142857143,3.2857142857142856,6.285714285714286,12.285714285714286,6.285714285714286,4.142857142857143,0.0,0.0,0.0,0.0,0.0
25,1.2857142857142858,4.857142857142857,4.0,4.142857142857143,4.714285714285714,3.7142857142857144,4.857142857142857,3.5714285714285716,0.0,0.0,0.0,0.0,0.0
26,1.1428571428571428,4.285714285714286,8.142857142857142,7.857142857142857,2.2857142857142856,2.7142857142857144,2.142857142857143,7.714285714285714,0.0,0.0,0.0,0.0,0.0
27,2.4285714285714284,4.0,4.571428571428571,4.571428571428571,1.2857142857142858,2.2857142857142856,1.2857142857142858,8.142857142857142,0.0,0.0,0.0,0.0,0.0
28,2.142857142857143,4.857142857142857,2.0,2.0,1.7142857142857142,1.7142857142857142,1.2857142857142858,5.428571428571429,0.0,0.0,0.0,0.0,0.0
29,1.0,6.142857142857143,2.142857142857143,2.4285714285714284,1.1428571428571428,2.2857142857142856,1.1428571428571428,5.285714285714286,0.0,0.0,0.0,0.0,0.0
30,1.4285714285714286,5.285714285714286,2.4285714285714284,2.5714285714285716,1.0,1.5714285714285714,0.8571428571428571,6.428571428571429,0.0,0.0,0.0,0.0,0.0
31,1.0,4.428571428571429,2.142857142857143,2.2857142857142856,1.4285714285714286,3.142857142857143,1.4285714285714286,8.571428571428571,0.0,0.0,0.0,0.0,0.0
32,1.1428571428571428,6.857142857142857,3.4285714285714284,3.2857142857142856,1.1428571428571428,3.0,1.4285714285714286,8.714285714285714,0.0,0.0,0.0,0.0,0.0
33,0.7142857142857143,7.0,2.5714285714285716,2.7142857142857144,2.2857142857142856,2.7142857142857144,2.4285714285714284,10.428571428571429,0.0,0.0,0.0,0.0,0.0
34,0.8571428571428571,9.0,3.142857142857143,2.857142857142857,1.1428571428571428,2.0,1.1428571428571428,12.428571428571429,0.0,0.0,0.0,0.0,0.0
35,0.2857142857142857,7.142857142857143,2.2857142857142856,2.4285714285714284,0.7142857142857143,1.7142857142857142,0.7142857142857143,14.0,0.0,0.0,0.0,0.0,0.0
36,0.42857142857142855,8.428571428571429,3.0,2.4285714285714284,1.7142857142857142,2.7142857142857144,2.142857142857143,17.0,0.0,0.0,0.0,0.0,0.0
37,0.5714285714285714,14.571428571428571,2.857142857142857,3.0,2.142857142857143,3.0,2.2857142857142856,16.0,0.0,0.0,0.0,0.0,0.0
38,0.2857142857142857,9.428571428571429,3.7142857142857144,3.5714285714285716,1.8571428571428572,4.0,1.8571428571428572,19.714285714285715,0.0,0.0,0.0,0.0,0.0
39,0.2857142857142857,14.285714285714286,1.8571428571428572,2.0,1.8571428571428572,5.571428571428571,2.2857142857142856,23.142857142857142,0.0,0.0,0.0,0.0,0.0
40,0.42857142857142855,13.714285714285714,4.142857142857143,4.285714285714286,2.5714285714285716,4.142857142857143,2.857142857142857,21.142857142857142,0.0,0.0,0.0,0.0,0.0
41,0.2857142857142857,14.857142857142858,3.4285714285714284,3.7142857142857144,3.7142857142857144,3.857142857142857,4.428571428571429,19.428571428571427,0.0,0.0,0.0,0.0,0.0
42,0.8571428571428571,16.428571428571427,4.285714285714286,4.571428571428571,2.4285714285714284,4.142857142857143,2.857142857142857,22.428571428571427,0.0,0.0,0.0,0.0,0.0
43,0.8571428571428571,20.428571428571427,2.857142857142857,2.857142857142857,3.4285714285714284,5.285714285714286,3.4285714285714284,21.428571428571427,0.0,0.0,0.0,0.0,0.0
44,0.8571428571428571,20.714285714285715,3.142857142857143,2.857142857142857,3.857142857142857,5.857142857142857,3.857142857142857,22.285714285714285,0.0,0.0,0.0,0.0,0.0
45,1.0,20.857142857142858,3.4285714285714284,4.142857142857143,3.142857142857143,7.428571428571429,3.0,22.857142857142858,0.0,0.0,0.0,0.0,0.0
46,0.5714285714285714,20.428571428571427,5.285714285714286,5.285714285714286,2.5714285714285716,5.857142857142857,3.0,23.285714285714285,0.0,0.0,0.0,0.0,0.0
47,1.2857142857142858,18.857142857142858,2.7142857142857144,2.7142857142857144,2.142857142857143,4.857142857142857,2.7142857142857144,25.571428571428573,0.0,0.0,0.0,0.0,0.0
48,0.7142857142857143,23.571428571428573,4.0,4.142857142857143,3.4285714285714284,6.857142857142857,3.2857142857142856,18.142857142857142,0.0,0.0,0.0,0.0,0.0
49,0.7142857142857143,20.428571428571427,5.142857142857143,5.571428571428571,4.0,7.714285714285714,3.7142857142857144,20.142857142857142,0.0,0.0,0.0,0.0,0.0
50,1.0,20.857142857142858,4.714285714285714,4.857142857142857,4.0,6.0,4.0,22.285714285714285,0.0,0.0,0.0,0.0,0.0
51,0.42857142857142855,17.714285714285715,2.5714285714285716,2.7142857142857144,4.285714285714286,6.714285714285714,4.285714285714286,18.571428571428573,0.0,0.0,0.0,0.0,0.0
52,0.42857142857142855,19.857142857142858,3.4285714285714284,3.7142857142857144,3.142857142857143,6.0,3.142857142857143,18.571428571428573,0.0,0.0,0.0,0.0,0.0
53,0.5714285714285714,21.857142857142858,4.0,4.571428571428571,1.7142857142857142,6.714285714285714,1.8571428571428572,18.857142857142858,0.0,0.0,0.0,0.0,0.0
54,0.42857142857142855,22.428571428571427,4.142857142857143,4.571428571428571,2.857142857142857,7.285714285714286,3.2857142857142856,20.0,0.0,0.0,0.0,0.0,0.0
55,0.14285714285714285,23.142857142857142,3.2857142857142856,3.2857142857142856,4.571428571428571,6.142857142857143,4.714285714285714,20.857142857142858,0.0,0.0,0.0,0.0,0.0
56,0.42857142857142855,24.285714285714285,5.714285714285714,6.0,4.142857142857143,7.142857142857143,4.285714285714286,22.0,0.0,0.0,0.0,0.0,0.0
57,0.42857142857142855,20.0,1.8571428571428572,2.142857142857143,3.2857142857142856,7.714285714285714,3.2857142857142856,18.428571428571427,0.0,0.0,0.0,0.0,0.0
58,0.42857142857142855,24.428571428571427,5.571428571428571,5.857142857142857,4.285714285714286,7.857142857142857,4.571428571428571,26.571428571428573,0.0,0.0,0.0,0.0,0.0
59,0.2857142857142857,24.285714285714285,3.142857142857143,3.4285714285714284,3.0,5.714285714285714,3.142857142857143,19.142857142857142,0.0,0.0,0.0,0.0,0.0
60,0.42857142857142855,26.0,3.4285714285714284,4.285714285714286,2.857142857142857,5.0,3.142857142857143,19.571428571428573,0.0,0.0,0.0,0.0,0.0
61,0.7142857142857143,19.428571428571427,3.857142857142857,4.142857142857143,2.857142857142857,4.857142857142857,3.2857142857142856,20.714285714285715,0.0,0.0,0.0,0.0,0.0
62,1.0,20.285714285714285,4.428571428571429,4.428571428571429,2.2857142857142856,5.142857142857143,2.2857142857142856,20.0,0.0,0.0,0.0,0.0,0.0
63,0.5714285714285714,18.0,3.5714285714285716,3.4285714285714284,3.142857142857143,6.285714285714286,3.7142857142857144,18.142857142857142,0.0,0.0,0.0,0.0,0.0
64,0.5714285714285714,20.428571428571427,3.857142857142857,3.857142857142857,2.4285714285714284,5.0,2.5714285714285716,16.857142857142858,0.0,0.0,0.0,0.0,0.0
65,0.7142857142857143,18.857142857142858,4.428571428571429,4.285714285714286,3.2857142857142856,6.0,3.4285714285714284,19.571428571428573,0.0,0.0,0.0,0.0,0.0
66,0.0,18.0,4.142857142857143,4.285714285714286,2.2857142857142856,7.142857142857143,3.0,20.714285714285715,0.0,0.0,0.0,0.0,0.0
67,0.42857142857142855,18.0,2.5714285714285716,2.4285714285714284,3.142857142857143,6.0,3.0,19.571428571428573,0.0,0.0,0.0,0.0,0.0
68,0.42857142857142855,17.857142857142858,2.7142857142857144,3.2857142857142856,3.142857142857143,4.428571428571429,3.142857142857143,21.571428571428573,0.0,0.0,0.0,0.0,0.0
69,0.7142857142857143,16.857142857142858,4.0,4.428571428571429,3.2857142857142856,8.714285714285714,3.7142857142857144,20.714285714285715,0.0,0.0,0.0,0.0,0.0
70,0.42857142857142855,17.285714285714285,4.714285714285714,5.0,2.4285714285714284,6.0,3.142857142857143,24.142857142857142,0.0,0.0,0.0,0.0,0.0
71,0.7142857142857143,19.571428571428573,3.5714285714285716,3.7142857142857144,3.0,4.428571428571429,2.857142857142857,20.571428571428573,0.0,0.0,0.0,0.0,0.0
72,0.7142857142857143,20.285714285714285,4.142857142857143,4.428571428571429,2.4285714285714284,4.857142857142857,2.857142857142857,23.142857142857142,0.0,0.0,0.0,0.0,0.0
73,0.42857142857142855,17.571428571428573,4.0,4.428571428571429,3.142857142857143,6.571428571428571,4.857142857142857,21.142857142857142,0.0,0.0,0.0,0.0,0.0
74,0.14285714285714285,18.428571428571427,3.7142857142857144,4.0,2.5714285714285716,6.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0
75,0.2857142857142857,18.285714285714285,2.0,2.142857142857143,2.857142857142857,5.714285714285714,3.142857142857143,20.428571428571427,0.0,0.0,0.0,0.0,0.0
76,0.14285714285714285,17.142857142857142,4.142857142857143,4.428571428571429,3.4285714285714284,6.285714285714286,3.2857142857142856,19.142857142857142,0.0,0.0,0.0,0.0,0.0
77,0.42857142857142855,16.428571428571427,3.4285714285714284,3.5714285714285716,2.7142857142857144,5.857142857142857,3.0,17.142857142857142,0.0,0.0,0.0,0.0,0.0
78,0.42857142857142855,13.714285714285714,4.0,4.428571428571429,1.8571428571428572,4.428571428571429,2.0,21.0,0.0,0.0,0.0,0.0,0.0
79,0.5714285714285714,14.571428571428571,1.8571428571428572,2.142857142857143,1.8571428571428572,4.0,2.2857142857142856,21.428571428571427,0.0,0.0,0.0,0.0,0.0
80,0.2857142857142857,13.0,3.0,3.2857142857142856,3.2857142857142856,2.857142857142857,3.2857142857142856,17.285714285714285,0.0,0.0,0.0,0.0,0.0
81,0.2857142857142857,13.571428571428571,3.2857142857142856,3.142857142857143,2.142857142857143,4.428571428571429,2.2857142857142856,17.142857142857142,0.0,0.0,0.0,0.0,0.0
82,0.0,12.857142857142858,3.5714285714285716,4.142857142857143,2.0,2.857142857142857,3.0,16.142857142857142,0.0,0.0,0.0,0.0,0.0
83,0.42857142857142855,11.571428571428571,1.5714285714285714,1.8571428571428572,1.2857142857142858,1.7142857142857142,1.1428571428571428,16.428571428571427,0.0,0.0,0.0,0.0,0.0
84,0.2857142857142857,14.285714285714286,1.8571428571428572,1.8571428571428572,1.8571428571428572,1.5714285714285714,1.7142857142857142,17.0,0.0,0.0,0.0,0.0,0.0
85,0.42857142857142855,10.571428571428571,2.857142857142857,3.142857142857143,1.8571428571428572,2.5714285714285716,1.7142857142857142,12.857142857142858,0.0,0.0,0.0,0.0,0.0
86,0.2857142857142857,10.428571428571429,2.0,2.0,1.4285714285714286,2.0,1.7142857142857142,12.857142857142858,0.0,0.0,0.0,0.0,0.0
87,0.2857142857142857,9.285714285714286,0.7142857142857143,1.2857142857142858,1.7142857142857142,2.7142857142857144,1.7142857142857142,8.714285714285714,0.0,0.0,0.0,0.0,0.0
88,0.14285714285714285,16.714285714285715,1.4285714285714286,1.8571428571428572,1.4285714285714286,2.142857142857143,1.4285714285714286,9.857142857142858,0.0,0.0,0.0,0.0,0.0
89,0.2857142857142857,10.571428571428571,1.0,1.1428571428571428,1.2857142857142858,1.5714285714285714,1.2857142857142858,6.714285714285714,0.0,0.0,0.0,0.0,0.0
90,0.0,8.142857142857142,1.7142857142857142,1.8571428571428572,0.8571428571428571,1.1428571428571428,0.8571428571428571,4.428571428571429,0.0,0.0,0.0,0.0,0.0
91,0.2857142857142857,6.571428571428571,1.0,0.8571428571428571,0.2857142857142857,2.142857142857143,0.42857142857142855,8.285714285714286,0.0,0.0,0.0,0.0,0.0
92,0.0,7.0,1.2857142857142858,1.7142857142857142,0.8571428571428571,1.4285714285714286,0.8571428571428571,5.285714285714286,0.0,0.0,0.0,0.0,0.0
93,0.0,6.571428571428571,0.5714285714285714,0.7142857142857143,0.2857142857142857,0.8571428571428571,0.2857142857142857,4.142857142857143,0.0,0.0,0.0,0.0,0.0
94,0.42857142857142855,6.0,1.7142857142857142,1.7142857142857142,1.0,1.1428571428571428,1.1428571428571428,4.428571428571429,0.0,0.0,0.0,0.0,0.0
95,0.14285714285714285,5.571428571428571,1.5714285714285714,1.7142857142857142,1.5714285714285714,1.4285714285714286,1.7142857142857142,3.857142857142857,0.0,0.0,0.0,0.0,0.0
