,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
57,54.5,32.75,0.75,2.25,97.0,102.75,61.25,35.0,48.5,25.75,6.0,1.0,2.0
58,43.0,33.0,0.5,4.5,105.25,113.25,64.75,35.5,50.25,22.75,11.75,0.25,0.5
59,46.0,38.5,0.75,4.0,95.75,94.5,59.75,29.25,51.0,24.0,57.5,1.25,1.25
60,46.75,37.5,0.25,3.25,96.5,98.5,57.25,30.5,48.0,18.0,7.75,0.5,1.25
61,48.75,39.5,1.25,6.0,99.5,103.0,54.5,28.75,53.0,23.5,8.0,0.75,4.25
62,48.75,40.25,4.5,5.25,100.75,103.0,63.5,31.5,55.0,28.75,6.5,1.5,1.75
63,56.25,42.0,2.0,4.0,108.75,109.25,61.5,32.75,57.0,30.25,7.75,1.5,1.75
64,53.75,47.0,2.25,1.5,117.0,114.75,71.5,36.0,46.0,26.75,7.5,5.25,1.5
65,46.75,42.75,2.5,3.75,118.0,120.0,62.5,39.25,50.0,32.75,7.0,3.0,2.75
66,61.5,41.75,2.25,4.5,116.0,118.5,68.5,33.5,60.5,33.0,282.75,3.75,3.0
67,45.5,44.0,1.75,3.75,119.25,122.25,58.25,33.75,62.0,28.75,1016.5,3.75,2.0
68,47.75,45.75,3.25,3.5,105.75,120.25,67.75,38.5,54.5,31.75,670.5,2.25,1.25
69,46.75,44.25,2.5,5.0,95.5,112.25,63.0,33.75,66.0,29.25,875.0,0.75,1.75
70,42.0,34.0,1.75,3.0,88.5,94.5,61.5,33.75,60.75,30.25,971.75,1.0,1.5
71,37.5,29.5,0.5,5.0,79.75,86.25,57.75,33.25,59.5,25.25,554.75,3.25,1.25
72,33.0,29.75,0.75,4.25,76.75,82.75,51.5,27.25,52.5,27.75,1008.75,1.25,0.75
73,38.0,31.5,1.5,5.0,71.75,69.25,53.25,28.0,56.75,23.25,682.5,1.5,2.0
74,28.25,25.0,2.75,2.75,60.75,59.25,47.5,25.5,54.25,25.0,1112.0,1.0,2.75
75,30.25,27.0,2.25,2.25,54.25,53.75,47.75,25.75,44.25,17.5,1036.75,3.5,1.25
76,31.0,22.5,1.25,2.25,48.5,46.25,41.75,20.0,39.5,19.25,899.25,2.0,0.25
77,24.75,21.5,0.5,2.25,42.25,38.25,34.5,17.75,26.25,16.75,1135.25,1.75,2.75
78,22.5,18.75,0.75,1.5,39.75,42.25,34.25,15.75,34.0,10.75,600.25,1.25,3.25
79,23.75,21.25,1.25,2.0,38.0,39.5,29.5,15.25,30.25,13.5,746.25,0.5,0.75
80,23.5,23.5,0.75,1.5,33.5,38.5,34.0,18.5,24.25,13.25,675.25,1.5,1.25
81,18.75,18.25,2.0,2.0,37.25,34.75,32.25,18.5,20.75,7.75,665.5,0.25,1.75
82,21.75,19.5,1.0,1.75,27.5,32.25,21.25,11.0,14.75,7.5,926.75,0.5,0.75
83,27.5,19.25,1.0,1.75,25.25,27.25,24.25,12.75,20.0,7.5,919.5,0.25,1.75
84,26.5,22.25,2.5,0.25,27.0,28.25,26.75,14.25,17.75,7.0,509.25,1.5,0.25
85,26.0,21.0,0.5,1.0,19.25,26.25,24.75,13.5,18.0,5.25,358.75,0.0,0.0
86,20.75,17.25,1.0,1.25,21.25,21.75,23.0,10.25,13.5,2.5,577.0,1.5,0.0
87,18.5,14.25,1.5,1.5,24.75,26.75,13.75,7.75,13.25,5.0,450.5,0.0,0.25
88,18.0,16.25,0.75,1.75,36.25,40.5,14.75,8.5,11.0,6.0,925.25,2.25,0.25
89,14.5,9.0,0.25,0.5,26.75,29.0,17.0,10.25,13.5,5.25,1198.25,0.25,0.0
90,11.5,8.75,0.5,0.5,16.75,16.25,15.5,6.0,10.5,2.75,1069.25,0.0,0.25
91,12.0,9.5,0.0,0.75,14.0,16.25,10.0,4.0,10.25,3.25,545.0,0.0,0.0
92,12.0,12.25,0.75,0.5,16.25,19.0,13.25,6.0,6.25,4.5,397.25,0.0,0.5
93,5.75,7.75,0.75,0.5,14.25,16.25,11.75,4.75,8.0,2.5,710.25,0.0,0.0
94,10.25,5.5,0.25,0.5,9.75,10.0,7.25,4.5,9.5,1.25,1192.0,0.0,0.0
95,,,,,,,,,,,,,
