,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
11,4.2,3.8,1.2,0.0,3.0,2.4,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.8,4.4,1.2,0.0,4.6,4.2,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.2,5.6,4.2,1.2,4.0,5.6,1.4,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.6,3.0,2.8,0.2,3.4,4.0,0.8,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,5.4,2.6,0.4,3.8,4.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.8,7.8,4.4,0.6,5.8,8.0,1.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,10.2,9.4,3.8,0.2,12.4,10.0,1.4,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.6,13.2,5.8,0.8,13.2,16.8,2.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,22.8,18.6,10.2,2.4,15.0,19.6,4.8,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,50.8,64.6,32.4,3.2,32.4,31.0,18.2,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,67.6,77.8,37.2,8.0,41.8,37.4,16.0,37.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,60.6,88.6,48.0,8.4,51.4,45.6,21.6,51.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,0.0,0.0,0.0
23,55.0,67.6,46.6,9.0,46.0,48.4,22.6,47.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
24,58.8,75.0,57.6,10.2,75.4,73.2,20.8,53.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.2,0.0,0.0
25,76.2,96.4,70.2,13.4,77.0,72.0,26.8,68.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.0,0.0,0.0
26,80.0,108.4,72.6,18.0,72.8,78.0,29.8,75.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0
27,85.4,104.6,67.4,17.6,68.2,67.4,33.2,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0
28,97.4,128.0,70.0,24.8,67.0,64.6,36.0,77.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.8,0.0,0.0
29,94.8,146.0,87.0,27.8,75.2,81.2,42.2,90.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,5.4,6.6,0.0,0.6
30,84.4,121.6,73.8,27.2,70.6,82.0,39.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,0.0,0.0,0.0
31,104.2,137.2,103.6,24.2,104.4,116.8,47.6,97.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,3.0,0.0,0.0
32,99.6,115.4,82.0,25.8,90.8,107.0,42.8,73.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,4.8,0.0,0.0
33,93.6,111.2,75.8,23.4,85.8,85.6,43.4,64.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,2.4,0.0,0.6
34,100.0,125.0,81.4,19.6,95.2,106.0,47.4,77.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,1.0,0.0,0.6
35,92.2,114.2,74.0,15.4,84.2,93.0,47.8,77.8,0.0,0.0,0.0,0.0,0.0,0.0,0.4,10.6,12.0,0.4,0.0
36,85.6,103.4,65.8,11.8,86.6,95.0,44.8,69.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,1.4,0.0,0.0
37,93.6,101.4,76.6,18.6,77.8,102.6,48.8,74.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,1.4,0.2,0.4
38,102.4,110.0,79.4,22.4,92.4,97.6,47.8,72.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,1.4,0.2,0.0
39,99.8,114.6,79.2,15.6,97.6,112.0,49.8,66.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,2.0,0.0,2.0
40,86.2,100.6,74.8,19.6,97.2,108.0,42.4,58.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.6,0.0,0.0
41,91.8,106.2,75.8,17.6,94.2,105.4,49.6,75.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.6,0.0,0.0
42,103.2,114.6,84.8,20.4,104.6,115.4,50.6,88.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.4,0.2,0.6
43,90.6,107.2,77.4,19.0,102.0,121.8,49.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,9.0,1.8,0.6,0.0
44,90.4,104.4,73.4,17.8,101.6,108.0,43.4,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,0.8,0.4,0.8
45,89.6,104.2,77.0,18.6,102.6,113.6,42.6,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.6,0.2,0.6
46,104.2,118.2,80.8,16.6,118.8,141.8,56.8,79.8,0.0,0.0,0.0,0.0,0.0,0.0,1.8,10.0,1.8,0.4,1.2
47,95.8,100.8,74.2,20.2,111.6,123.8,50.4,81.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,9.0,2.6,0.0,0.8
48,85.8,107.2,69.8,20.4,112.2,123.6,39.0,72.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.2
49,89.8,109.2,76.6,18.8,111.8,122.2,47.8,78.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,3.8,0.0,0.0
50,92.6,122.6,87.2,20.6,111.0,116.0,52.6,83.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.2,1.0,0.4
51,97.8,121.0,79.6,23.2,110.6,114.2,44.6,78.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,4.0,0.0,0.6
52,97.4,112.6,88.6,17.2,129.6,150.0,51.6,92.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,4.2,0.4,0.4
53,106.6,130.6,89.6,17.6,121.6,121.2,49.2,86.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,2.8,0.2,0.2
54,111.0,138.8,110.0,21.4,118.8,136.2,51.0,87.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,6.8,0.6,0.0
55,107.4,134.4,85.6,22.8,111.0,121.6,47.0,72.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.4,0.8,1.0
56,99.6,123.2,82.6,17.8,120.2,128.4,47.8,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.8,0.0,0.2
57,104.0,114.4,74.2,18.8,121.2,122.6,47.2,81.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6,0.6,0.0,0.0
58,107.6,137.6,98.8,17.4,133.2,137.0,52.2,88.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.4,0.0,0.0
59,107.8,128.8,86.4,19.2,130.0,137.0,49.0,81.6,0.0,0.0,0.0,0.0,0.0,0.0,0.4,8.4,2.6,0.2,0.4
60,100.0,130.2,78.8,23.4,125.8,131.4,45.8,84.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4,6.0,3.8,0.0,0.0
61,93.4,119.6,85.4,20.8,132.6,135.4,47.8,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,8.4,0.6,0.0,0.2
62,106.6,132.6,86.2,21.8,130.8,137.8,44.8,87.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,2.2,0.0,0.4
63,104.4,134.0,80.2,20.4,139.8,137.6,52.2,81.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,0.6,0.4
64,94.6,115.8,80.6,22.0,144.8,148.8,48.6,80.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.6,0.0,3.8
65,97.6,119.4,76.0,19.0,148.4,150.6,46.2,85.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,2.0,0.0,0.2
66,103.0,126.0,72.4,19.0,133.8,140.6,47.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.4,0.0,1.0
67,102.4,126.8,74.6,19.8,137.8,153.2,49.8,93.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,5.2,0.0,1.4
68,107.2,128.8,74.6,20.8,136.6,140.8,42.2,70.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,4.8,0.2,0.2
69,107.8,127.0,73.0,18.4,138.6,134.6,46.2,73.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,12.4,1.6,0.0
70,109.0,127.2,71.2,18.6,135.0,130.2,52.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,2.8,1.2,3.8
71,108.2,124.6,79.0,18.0,130.2,134.2,44.0,73.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,2.6,0.6,0.0
72,99.2,111.0,72.6,16.4,130.6,124.8,41.0,80.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6,4.0,0.0,1.4
73,105.8,122.8,77.4,12.6,124.6,121.0,44.2,89.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2,9.2,0.4,1.8
74,87.6,105.4,72.0,13.2,114.6,117.8,36.8,80.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,2.4,0.2,0.0
75,86.0,103.0,68.6,15.8,104.6,107.2,40.4,90.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,4.4,0.0,0.0
76,70.6,84.2,64.8,11.6,104.4,103.4,33.0,112.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,0.6,0.8,0.2
77,71.0,87.4,57.8,8.4,88.6,83.4,27.2,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,4.2,0.6,1.2
78,60.0,74.4,60.4,6.4,82.4,85.8,21.4,61.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,1.6,0.0,2.2
79,59.4,75.0,55.8,7.6,80.2,83.2,20.0,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.4,0.2,0.0
80,49.0,62.2,43.0,6.0,75.2,65.8,16.6,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,3.0,0.2,1.2
81,52.8,63.8,48.2,4.6,66.4,68.4,20.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0
82,47.6,56.6,40.6,5.8,72.6,73.4,13.4,40.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
83,52.6,64.8,43.8,7.2,68.2,60.6,19.4,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
84,55.8,72.2,48.6,4.4,60.6,59.6,22.2,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0
85,51.6,59.4,38.6,5.2,57.8,53.2,16.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0
86,30.0,37.8,27.8,4.0,53.4,47.0,8.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
87,24.8,32.0,30.0,2.6,57.6,56.2,7.8,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
88,27.6,32.8,32.4,3.8,75.6,73.0,8.8,31.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,35.6,35.8,31.2,3.0,76.2,69.2,12.2,33.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,24.4,28.6,18.8,2.2,38.2,35.2,5.6,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,19.8,24.2,15.0,3.8,35.2,33.8,4.8,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,20.2,26.0,10.8,1.8,23.8,23.0,4.2,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,22.2,24.6,11.4,1.0,21.0,20.4,4.8,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.0,17.6,10.8,0.8,15.2,18.4,2.8,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,9.0,8.0,6.0,0.0,19.0,22.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
