,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
85,65.75,16.5,62.0,2.0,1.5,2.25,1.75,5.5,0.0,0.0
86,63.0,13.75,46.0,3.5,3.75,2.75,7.25,13.25,0.0,0.0
87,32.5,26.0,19.25,7.0,21.5,2.0,33.5,22.0,0.25,0.0
88,22.0,35.25,18.75,6.25,59.75,2.0,68.5,52.25,0.25,1.0
89,13.0,19.5,12.0,5.0,30.25,1.25,17.0,24.5,0.5,0.75
90,11.75,12.75,8.0,0.75,6.5,0.25,3.75,4.25,0.0,0.0
91,7.5,9.25,8.5,2.75,4.25,2.25,2.0,2.25,0.0,0.0
92,8.25,9.25,8.5,2.25,1.5,1.0,1.75,2.5,0.0,0.0
93,7.25,8.0,10.25,1.75,2.0,0.5,1.75,4.0,0.0,0.0
94,6.25,5.5,4.5,2.25,0.25,0.5,3.25,1.0,0.0,0.0
95,,,,,,,,,,
