,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
48,43.0,37.0,16.0,30.0,23.5,32.25,0.0,43.0
49,54.75,44.0,29.75,25.0,41.5,29.5,0.0,42.5
50,46.25,36.25,26.25,28.75,27.75,30.25,0.0,39.0
51,45.25,33.5,22.25,26.5,31.75,34.25,0.0,43.75
52,54.25,42.5,36.0,31.25,40.5,32.5,0.0,41.0
53,55.25,37.0,43.75,27.25,69.75,41.0,0.0,41.0
54,56.5,41.75,55.75,27.0,45.25,39.0,0.0,40.75
55,55.0,46.5,48.0,36.5,31.0,39.5,0.0,38.25
56,34.75,31.25,26.0,26.5,26.25,18.75,0.0,27.25
57,53.25,46.0,21.75,61.75,60.0,29.75,0.0,36.5
58,61.25,48.75,24.5,59.0,75.5,26.75,0.0,41.25
59,56.5,48.5,23.0,39.25,39.75,27.75,0.0,46.25
60,53.5,46.75,23.25,46.5,43.0,33.5,0.0,45.75
61,62.25,53.75,23.25,50.75,43.25,31.5,0.0,47.5
62,64.75,51.75,23.75,51.75,51.25,35.75,0.0,50.0
63,69.25,54.75,29.25,45.25,45.0,38.75,0.0,55.0
64,56.25,57.5,23.75,47.0,44.0,38.5,0.0,53.25
65,67.75,63.75,20.25,48.5,47.5,35.75,0.0,56.25
66,68.75,60.25,29.25,48.25,51.5,34.0,0.0,52.5
67,69.5,57.25,26.5,52.0,75.5,31.25,0.0,53.75
68,63.5,55.25,27.0,50.75,41.75,34.75,0.0,48.75
69,59.75,52.25,23.5,47.5,42.0,37.0,0.0,53.25
70,53.75,42.75,22.5,46.0,45.0,37.0,0.0,48.25
71,51.75,43.5,25.5,46.25,65.25,33.0,0.0,43.0
72,46.75,38.75,29.25,45.5,37.25,26.0,0.0,44.75
73,56.0,43.5,24.75,41.75,47.25,29.25,0.0,38.5
74,38.75,26.5,31.0,39.75,52.5,30.5,0.0,39.25
75,39.75,27.25,17.0,43.5,25.75,25.0,0.0,31.25
76,35.0,22.25,18.25,36.0,24.5,20.25,0.0,21.75
77,29.75,22.5,18.5,27.0,21.75,15.25,0.0,27.0
78,30.0,22.25,17.25,23.25,18.0,18.5,0.0,20.75
79,27.75,18.25,20.0,23.25,23.5,16.75,0.0,19.5
80,22.0,18.5,14.0,17.75,26.0,22.25,0.0,18.75
81,17.75,12.25,15.75,17.0,26.5,15.75,0.0,17.5
82,16.5,15.0,12.0,14.0,7.25,11.75,0.0,11.0
83,20.0,13.25,17.25,15.75,15.75,14.5,0.0,10.75
84,16.25,13.25,27.5,10.25,9.5,16.75,0.0,19.5
85,19.25,11.25,30.75,7.5,8.25,13.75,0.0,14.5
86,18.75,11.25,18.5,13.75,8.0,12.75,0.0,9.75
87,16.75,14.25,12.75,32.5,20.25,10.0,0.0,9.5
88,15.25,14.5,9.5,56.75,32.75,12.5,0.0,11.5
89,9.75,8.25,8.5,24.5,32.75,8.75,0.0,8.0
90,8.75,5.25,7.25,12.25,10.0,10.75,0.0,7.75
91,10.5,8.5,5.25,9.5,9.25,5.25,0.0,5.0
92,5.75,4.75,4.25,5.75,4.75,7.25,0.0,6.5
93,8.25,5.5,3.5,3.25,2.0,4.25,0.0,4.5
94,3.75,3.75,3.25,4.25,1.75,4.25,0.0,3.0
95,3.0,3.0,2.0,5.0,3.0,0.0,0.0,3.0
