,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
23,0.375,5.625,8.875,0.875,1.5,2.125,5.375,1.25,3.625,5.625,3.25
24,0.375,3.125,5.875,1.375,2.125,1.375,5.625,1.0,2.5,7.5,2.5
25,1.125,6.25,5.75,1.25,2.125,1.0,6.0,0.875,2.125,5.5,2.625
26,1.625,5.625,5.375,1.0,2.25,2.0,5.25,0.875,3.5,6.625,4.125
27,1.25,6.625,7.125,0.625,2.125,2.375,5.75,2.375,4.0,4.875,4.25
28,0.75,6.25,4.25,1.75,2.125,1.25,5.0,1.25,3.25,6.5,4.75
29,1.5,6.875,4.375,1.375,2.125,2.375,6.125,1.75,3.5,4.125,4.75
30,1.0,7.375,5.5,3.0,3.625,4.0,5.0,2.75,5.75,10.625,3.75
31,1.5,8.875,6.75,3.25,4.25,4.375,9.125,1.875,10.5,10.125,6.375
32,1.125,7.125,7.0,2.0,2.25,2.875,6.0,1.875,3.75,3.625,5.25
33,1.0,11.0,7.125,1.75,2.375,3.125,6.875,2.625,7.0,7.75,6.625
34,2.25,12.25,10.5,2.5,4.125,5.375,6.375,2.5,7.125,7.5,10.5
35,1.875,14.25,14.875,3.5,4.25,6.5,13.0,5.375,11.5,11.25,12.0
36,2.875,16.125,14.875,3.125,6.0,5.5,10.75,4.75,9.875,8.875,11.75
37,2.625,18.25,12.875,4.875,6.75,5.75,8.625,3.375,10.125,13.125,11.5
38,3.0,18.25,21.875,6.625,8.125,6.75,12.375,4.25,14.125,15.375,11.625
39,2.875,20.0,24.0,6.625,8.625,8.125,12.75,7.375,17.0,17.875,16.0
40,2.875,20.375,18.75,4.625,6.0,8.375,12.875,6.75,13.25,15.5,15.0
41,3.875,20.375,19.375,6.625,8.5,6.75,13.0,7.75,15.375,19.375,16.25
42,4.25,21.5,25.625,4.625,6.75,6.5,16.25,8.75,16.875,18.5,17.625
43,4.75,22.125,25.5,6.25,9.5,8.25,20.125,12.25,17.25,19.5,17.5
44,2.125,21.5,22.875,5.0,6.25,8.5,19.625,8.75,12.75,15.75,19.5
45,3.75,21.5,26.875,6.125,8.625,10.75,18.625,11.375,15.75,17.625,18.875
46,3.875,27.0,27.25,6.625,8.625,11.25,20.25,13.625,17.875,14.125,19.75
47,3.875,24.75,28.5,5.625,8.625,10.5,22.25,13.0,18.125,19.875,21.0
48,2.5,25.375,28.25,5.125,6.5,10.25,21.25,14.375,14.625,14.75,17.25
49,5.25,24.625,28.5,4.75,7.75,9.75,21.75,13.75,14.5,18.875,18.875
50,5.25,27.5,29.0,8.75,10.625,10.125,19.875,13.0,16.5,18.125,18.125
51,3.25,26.5,29.625,6.625,10.625,13.0,22.625,12.0,15.875,16.25,20.625
52,4.375,27.125,24.25,4.75,7.25,10.625,20.25,11.75,16.5,15.75,17.5
53,4.125,25.125,25.0,6.125,8.625,12.75,22.125,13.25,17.25,16.5,22.25
54,4.25,34.125,32.625,6.0,9.25,10.25,20.625,11.75,16.125,14.75,23.625
55,3.75,29.625,33.25,7.5,8.875,11.125,23.5,13.25,21.0,20.5,18.5
56,3.75,30.0,30.25,4.625,6.625,10.875,24.0,11.625,14.625,16.0,20.75
57,3.375,30.875,30.125,5.125,7.875,11.0,24.25,16.0,17.0,20.625,20.875
58,3.25,31.125,28.25,7.125,10.25,10.625,22.5,15.0,16.625,17.625,22.125
59,2.875,30.0,30.5,6.125,7.875,13.375,21.875,15.25,17.875,20.0,21.75
60,2.875,28.875,28.75,5.875,8.25,13.5,22.0,15.125,17.25,21.25,20.625
61,4.0,30.0,30.125,7.375,10.75,14.125,23.125,16.875,19.625,18.375,22.5
62,3.25,29.0,28.625,5.5,7.5,13.375,22.875,15.25,17.5,17.625,22.0
63,4.125,27.875,28.375,7.25,9.875,12.0,19.75,13.5,17.375,18.25,23.75
64,3.25,22.125,26.5,5.25,7.0,13.875,21.875,15.5,17.875,20.125,19.125
65,5.125,29.625,27.25,5.625,9.25,10.875,22.5,16.875,18.0,21.5,21.0
66,4.375,27.875,30.25,7.625,10.625,13.5,22.75,15.375,19.75,20.25,19.125
67,5.0,30.0,30.75,6.25,9.125,14.875,20.625,14.75,16.25,21.25,20.375
68,4.125,26.5,29.625,7.5,10.125,15.5,23.5,15.125,15.625,17.125,20.75
69,5.5,31.5,31.75,6.0,9.75,14.875,21.5,15.875,22.125,24.875,22.5
70,4.125,28.75,30.125,7.125,9.25,15.0,24.25,15.375,19.75,24.375,23.75
71,3.625,32.25,31.75,9.25,11.5,15.25,21.75,15.375,22.25,26.75,21.875
72,3.5,29.875,29.125,8.125,11.375,12.75,24.75,15.875,22.0,20.75,19.5
73,4.25,28.875,26.25,8.0,10.25,13.875,22.125,14.375,20.25,22.875,18.375
74,4.625,25.0,27.25,8.875,10.5,11.625,24.375,15.625,19.875,22.625,19.875
75,5.5,28.25,31.375,10.25,13.625,13.625,24.0,12.375,19.5,22.5,18.125
76,3.625,21.875,24.375,6.625,9.75,11.625,24.75,13.5,17.125,17.625,15.375
77,3.0,23.625,24.75,5.875,7.875,16.625,23.625,15.5,15.5,21.625,14.875
78,3.25,22.875,25.125,7.5,9.875,13.25,22.375,14.375,15.875,21.625,15.75
79,2.125,23.25,29.0,7.875,10.0,13.25,23.0,14.75,16.75,19.75,16.0
80,3.75,21.875,25.25,3.25,6.375,14.625,24.0,14.875,15.0,17.0,13.625
81,3.5,21.5,19.375,5.625,8.625,10.0,22.5,14.0,14.0,19.125,12.0
82,3.0,17.375,22.25,4.25,7.125,11.75,19.75,14.875,11.625,17.5,10.75
83,3.375,17.375,18.75,2.875,5.75,10.5,17.5,14.75,13.0,19.125,11.875
84,2.375,18.0,18.5,3.375,5.875,12.5,21.375,15.75,8.125,11.25,10.75
85,1.0,13.25,17.0,3.875,5.5,12.125,17.25,11.375,9.375,15.875,8.0
86,1.0,12.625,14.625,2.625,3.5,9.25,15.75,12.875,8.375,14.125,9.625
87,1.25,9.25,13.625,2.625,4.0,7.75,14.125,10.625,9.0,15.25,9.0
88,1.0,9.25,13.0,3.5,4.625,9.5,17.5,10.0,8.0,9.875,9.125
89,1.625,9.0,11.5,1.875,3.625,7.75,14.5,9.75,6.25,9.125,6.75
90,2.125,8.75,12.625,3.5,5.5,7.75,14.125,6.875,7.0,10.75,6.25
91,1.625,7.875,11.125,2.875,4.25,7.75,12.75,8.0,7.875,11.875,7.375
92,1.375,6.5,9.125,1.5,2.625,8.25,15.0,6.625,3.25,10.5,6.125
93,1.0,6.0,9.375,1.625,2.625,7.625,13.25,6.25,3.125,10.625,6.0
94,1.25,5.875,9.5,2.0,3.25,9.125,13.25,6.75,4.25,9.375,5.875
95,1.125,5.75,8.375,1.0,2.375,7.375,10.875,6.0,4.625,11.0,3.875
