,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
13,0.0,0.0,1.0,0.75,0.25,1.75,0.75,1.5,3.75,1.0,3.0,0.5,2.75,8.75,6.25,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.0,0.0,0.25,0.5,3.25,2.75,0.5,1.25,0.5,1.75,0.25,1.25,6.75,6.25,0.75,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
15,0.5,0.5,1.0,1.25,1.5,4.0,3.5,0.75,2.5,0.5,2.75,0.5,3.75,8.75,7.5,1.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
16,0.5,1.5,0.0,0.25,1.0,1.75,2.5,0.25,3.5,0.75,1.0,0.25,9.0,13.5,7.75,1.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
17,0.25,0.25,1.5,0.25,0.75,3.0,3.75,1.75,2.75,0.25,3.75,1.25,13.5,24.0,11.0,2.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
18,0.25,0.0,0.5,0.5,1.75,5.5,5.0,3.25,6.25,2.75,3.5,1.0,6.0,22.0,15.75,1.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
19,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,3.3333333333333335,8.0,5.666666666666667,4.0,3.3333333333333335,2.0,12.333333333333334,5.666666666666667,8.666666666666666,30.0,24.333333333333332,1.6666666666666667,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,0.75,0.5,2.25,3.5,2.25,13.75,10.25,7.75,9.25,8.75,20.5,19.5,19.0,52.25,45.25,8.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
21,1.25,1.0,1.75,1.5,4.75,19.25,15.0,10.0,10.0,16.25,32.0,32.5,24.0,62.75,56.75,15.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,2.0,4.0,7.5,8.75,4.75,22.5,20.5,9.25,11.75,19.5,32.25,27.0,34.75,70.5,66.5,17.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,1.25,3.5,10.5,10.0,8.0,19.75,15.75,12.5,11.75,27.75,27.5,22.25,31.5,69.5,63.75,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,3.3333333333333335,7.666666666666667,16.0,11.0,12.333333333333334,18.333333333333332,20.0,12.666666666666666,12.666666666666666,17.333333333333332,23.0,20.333333333333332,25.666666666666668,63.0,61.0,19.333333333333332,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,5.0,7.75,15.25,12.25,17.75,32.5,23.75,20.0,15.5,40.75,30.25,30.25,38.0,82.75,82.25,28.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,7.25,10.75,19.5,16.5,19.75,35.25,34.0,23.0,24.25,52.5,34.25,38.75,47.0,82.0,85.5,30.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,8.75,10.0,17.0,17.0,33.25,43.75,52.25,24.5,26.75,58.5,39.25,36.75,45.5,95.25,81.75,37.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,5.75,8.0,21.5,14.5,41.75,45.25,48.25,27.0,25.5,68.0,43.25,34.75,47.0,83.5,86.25,47.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
29,11.25,15.5,22.0,21.5,62.75,56.5,58.0,39.0,38.75,84.75,45.25,43.0,64.25,95.0,90.0,59.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
30,15.5,20.0,34.5,30.25,62.0,50.0,61.5,55.5,45.0,86.25,40.5,38.5,49.75,77.0,78.5,64.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,23.5,20.25,29.25,33.75,47.25,49.5,69.0,47.75,39.5,70.5,40.25,32.0,63.25,76.0,76.5,53.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,11.25,16.75,28.25,26.0,51.0,44.5,54.75,40.75,39.0,69.25,37.5,34.0,55.75,80.25,82.0,49.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,15.25,16.5,23.75,26.25,51.5,48.25,51.0,43.75,34.5,54.5,31.25,32.75,67.75,90.75,78.75,42.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,15.25,17.5,28.25,33.25,41.75,48.25,56.25,45.25,41.75,52.0,34.5,38.75,66.5,86.5,84.5,39.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,15.666666666666666,19.0,23.0,19.0,36.333333333333336,43.333333333333336,46.333333333333336,49.0,41.0,59.666666666666664,28.0,28.666666666666668,74.66666666666667,102.33333333333333,82.33333333333333,45.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,15.0,15.25,24.5,19.25,31.0,34.25,42.75,37.0,37.0,46.5,33.5,33.25,59.25,83.5,79.25,38.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,17.75,17.0,28.0,20.5,37.5,48.75,54.0,37.25,38.75,46.25,33.75,30.75,66.5,96.0,84.25,35.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,14.75,17.5,29.0,21.75,30.5,42.75,52.5,39.75,43.75,51.0,39.25,34.75,71.75,82.75,81.25,36.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,14.25,16.5,21.25,22.25,33.0,43.25,53.0,46.0,41.5,48.25,34.0,31.75,71.5,89.25,85.0,34.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
40,19.75,18.25,37.0,26.5,32.5,46.25,58.5,48.5,44.0,38.5,37.0,28.75,72.75,96.5,87.75,33.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,17.0,21.5,29.25,25.25,29.5,55.25,61.25,51.0,47.5,40.5,36.75,35.25,77.5,101.25,93.75,28.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,14.5,23.25,41.0,22.5,23.5,46.75,65.75,49.75,44.25,43.5,40.0,33.5,78.25,90.5,88.5,30.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,21.0,21.25,27.25,23.5,38.0,55.25,70.25,52.0,45.5,43.75,36.0,27.5,79.25,102.5,84.75,34.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,15.0,21.5,30.5,21.75,27.75,53.25,63.75,46.0,41.75,41.25,39.0,32.0,74.5,91.5,86.0,26.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,18.25,20.5,29.25,24.25,29.5,58.0,69.75,47.75,43.5,41.75,36.25,30.75,80.0,99.25,88.25,27.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,18.666666666666668,22.666666666666668,37.333333333333336,24.333333333333332,23.666666666666668,44.0,60.666666666666664,45.333333333333336,39.666666666666664,34.0,35.666666666666664,30.0,74.33333333333333,72.66666666666667,80.0,25.666666666666668,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
47,19.5,22.25,29.5,25.0,35.5,55.25,75.25,52.75,45.25,43.25,39.5,34.75,90.25,99.0,85.75,27.5,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
48,18.5,20.75,34.0,28.0,33.5,54.75,75.5,41.5,43.0,39.75,36.0,28.25,91.5,97.75,90.75,28.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
49,25.0,23.75,34.75,38.0,38.0,50.0,74.5,55.5,48.25,39.5,34.0,29.0,92.5,99.25,88.25,24.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
50,21.0,24.25,39.5,29.0,36.0,44.0,74.75,50.5,47.25,40.5,35.5,35.0,88.0,97.25,82.5,29.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
51,25.75,23.25,35.25,32.0,49.25,44.75,69.5,49.75,50.25,44.0,37.0,32.25,80.75,101.25,94.5,31.75,0.0,0.0,30.25,0.0,0.0,0.0,0.0,0.0
52,26.5,28.25,42.0,34.5,35.0,37.5,72.5,44.75,42.0,34.0,35.25,24.0,90.25,96.25,90.75,32.0,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
53,18.25,27.5,39.75,34.0,36.25,43.5,69.75,49.5,50.75,40.5,25.5,34.0,90.5,85.5,84.0,28.75,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
54,14.0,21.666666666666668,33.666666666666664,28.0,35.0,52.666666666666664,76.0,45.0,48.0,38.666666666666664,42.0,53.666666666666664,87.0,89.0,88.66666666666667,30.666666666666668,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
55,22.25,24.75,32.75,29.25,39.0,46.25,70.75,51.5,50.75,33.75,28.75,42.25,81.0,93.0,77.75,36.25,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
56,21.75,23.5,32.25,25.5,34.75,43.0,79.5,60.0,55.25,32.5,31.75,39.75,81.25,88.75,83.75,40.0,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
57,22.0,23.0,33.0,25.666666666666668,34.666666666666664,59.666666666666664,95.33333333333333,55.333333333333336,49.333333333333336,34.0,34.666666666666664,28.0,105.33333333333333,108.66666666666667,95.66666666666667,28.666666666666668,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
58,21.25,33.5,39.5,33.75,44.5,45.0,86.0,71.5,59.5,42.75,27.25,37.0,103.0,92.5,75.5,37.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
59,23.25,29.25,41.75,37.5,43.25,47.5,84.0,78.0,66.5,45.25,29.25,34.75,102.0,94.0,76.25,34.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
60,24.0,29.25,43.5,29.0,36.75,43.0,75.25,59.25,60.75,27.0,26.0,30.25,90.75,89.0,83.25,37.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
61,27.0,28.0,43.5,27.25,41.5,53.25,83.75,57.0,53.75,34.5,21.5,19.25,89.75,87.25,76.25,38.25,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
62,27.0,30.75,48.0,34.0,44.25,46.0,82.0,64.5,63.75,36.75,27.5,32.75,87.25,79.5,79.25,39.25,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
63,28.25,33.75,44.0,31.0,47.25,48.25,85.75,64.0,60.0,34.5,28.5,31.5,96.5,92.0,79.75,35.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
64,34.5,37.0,55.5,41.5,48.5,51.5,90.0,63.25,58.75,36.0,29.0,35.0,102.0,89.25,82.5,35.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
65,43.25,40.25,45.75,56.75,41.5,52.0,88.0,73.25,68.5,38.75,24.75,31.5,94.0,93.0,86.25,30.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
66,33.0,35.5,51.5,49.5,56.75,52.75,85.75,71.25,71.5,37.75,26.5,32.5,94.75,103.5,91.75,40.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
67,31.0,32.25,45.5,39.75,54.75,53.25,82.75,76.5,78.25,36.75,27.75,34.25,101.25,94.25,92.5,35.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,25.75,31.5,43.75,39.25,52.5,52.25,86.0,68.25,68.75,38.75,27.0,42.5,98.0,86.5,88.75,35.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
69,31.666666666666668,30.666666666666668,43.666666666666664,32.333333333333336,52.666666666666664,70.33333333333333,93.66666666666667,80.0,77.0,34.0,39.0,42.333333333333336,104.0,99.0,93.33333333333333,29.333333333333332,0.0,0.0,29.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0
70,26.5,33.0,47.0,38.5,40.75,48.25,83.75,60.75,56.75,35.75,28.25,34.0,100.25,98.5,93.25,37.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
71,25.75,25.25,39.5,28.5,40.25,50.5,84.75,63.25,63.0,34.0,30.75,35.75,95.75,94.25,88.5,39.0,0.0,0.0,29.0,0.25,0.0,0.0,0.0,0.0
72,24.5,24.0,37.0,34.25,36.0,43.5,90.0,52.0,55.0,31.0,26.5,33.5,87.25,97.0,87.5,32.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
73,22.666666666666668,22.333333333333332,34.666666666666664,30.333333333333332,36.333333333333336,56.666666666666664,81.66666666666667,51.666666666666664,44.333333333333336,28.666666666666668,35.333333333333336,29.666666666666668,102.0,110.66666666666667,88.0,20.666666666666668,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,17.5,21.75,29.75,22.75,28.5,37.25,77.5,40.75,45.75,27.25,20.0,20.25,79.5,97.75,84.5,37.0,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
75,20.75,19.75,30.25,25.25,35.25,34.25,66.5,36.5,40.75,28.75,21.75,24.5,80.0,95.5,85.5,37.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,17.25,18.75,33.5,22.75,31.0,36.75,64.25,28.75,38.75,28.5,20.0,23.5,73.75,99.5,77.5,27.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
77,17.5,18.5,26.5,15.0,23.25,33.0,63.0,31.25,34.25,22.25,18.5,19.75,66.75,95.25,70.75,26.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,12.75,13.25,27.5,24.25,17.25,25.5,54.5,24.25,28.25,21.5,17.75,18.5,52.5,86.25,67.75,21.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
79,15.75,15.25,19.0,13.5,27.75,31.0,43.75,19.75,28.75,26.25,16.0,16.5,54.5,85.0,66.5,19.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,10.0,12.25,20.0,15.75,18.0,25.25,48.25,23.5,26.75,19.75,16.5,17.75,58.5,86.75,68.0,19.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
81,11.5,13.5,16.5,12.25,18.75,25.25,38.75,22.75,26.25,17.0,14.0,14.0,49.25,79.75,63.0,15.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,9.75,12.5,21.5,18.75,17.0,22.25,37.75,16.25,20.0,14.75,15.25,14.0,46.5,72.25,58.25,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
83,6.666666666666667,10.666666666666666,14.0,11.333333333333334,15.333333333333334,15.333333333333334,25.666666666666668,19.0,21.0,17.333333333333332,8.333333333333334,12.0,42.333333333333336,76.33333333333333,61.333333333333336,26.333333333333332,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
84,11.0,13.0,16.25,13.75,14.5,17.75,28.0,19.25,22.75,13.25,20.25,24.5,41.5,67.75,58.5,20.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
85,9.25,10.0,12.5,15.0,10.0,16.0,25.25,13.75,20.25,13.5,19.0,21.0,32.0,62.5,53.25,23.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,8.25,9.0,13.5,13.25,9.75,14.25,23.75,13.5,20.0,9.75,13.75,13.0,35.25,62.5,47.75,13.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,6.25,8.25,10.0,12.25,10.5,15.25,36.5,21.0,22.25,6.75,12.0,7.5,53.5,74.0,43.25,10.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,5.5,8.75,12.5,10.0,7.5,12.25,33.0,31.75,33.0,7.5,11.25,6.5,63.75,89.75,56.5,7.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,7.333333333333333,8.333333333333334,12.333333333333334,5.0,10.333333333333334,16.666666666666668,28.333333333333332,19.0,23.0,6.666666666666667,10.666666666666666,9.0,54.666666666666664,82.0,46.666666666666664,4.333333333333333,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,4.25,5.5,9.0,5.25,7.0,10.5,18.0,11.75,16.25,6.5,6.25,6.25,25.5,46.0,35.75,8.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,3.5,5.0,5.75,4.5,8.0,10.0,12.0,9.0,13.25,8.75,6.25,5.25,19.0,35.5,23.0,3.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,3.25,6.25,7.5,4.75,4.0,8.0,13.5,4.75,8.5,5.0,4.25,2.5,15.25,30.25,23.0,4.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,2.0,4.0,5.25,3.25,3.5,5.25,7.25,4.25,6.5,6.5,5.75,4.0,15.75,30.25,21.5,4.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,0.3333333333333333,3.3333333333333335,4.0,1.6666666666666667,3.6666666666666665,3.3333333333333335,4.0,2.3333333333333335,6.333333333333333,2.3333333333333335,4.0,5.0,11.0,18.666666666666668,13.666666666666666,2.3333333333333335,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,1.0,0.0,2.0,0.0,2.0,7.0,5.0,0.0,4.0,6.0,5.0,2.0,8.0,17.0,13.0,3.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
