,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
48,86.0,70.0,18.0,76.0,84.0,15.0,88.0,72.0,66.0,68.0
49,79.0,53.0,12.0,79.0,92.0,23.0,102.0,70.0,64.0,62.0
50,81.0,67.0,8.0,73.0,94.0,24.0,93.0,58.0,73.0,64.0
51,95.0,72.0,19.0,84.0,88.0,27.0,93.0,65.0,72.0,87.0
52,81.0,92.0,16.0,83.0,99.0,32.0,104.0,65.0,79.0,76.0
53,95.0,77.5,11.0,86.5,91.0,22.5,92.5,73.5,82.0,84.0
54,79.5,58.0,12.0,95.5,103.0,27.0,108.5,76.5,61.0,69.0
55,76.5,59.0,16.0,96.5,100.0,17.0,100.0,84.0,55.5,69.0
56,77.5,84.0,16.5,93.5,103.0,22.5,101.5,81.0,82.5,72.5
57,88.5,96.0,14.5,82.5,94.0,22.5,98.5,64.0,93.0,79.5
58,101.5,85.5,14.0,93.0,102.0,21.0,105.5,78.5,90.5,87.0
59,90.5,84.5,18.5,79.5,90.5,23.5,97.5,67.5,87.0,79.5
60,97.0,93.0,13.5,82.5,104.5,21.0,105.0,71.0,95.5,93.0
61,109.5,105.5,18.0,88.5,102.0,24.5,104.5,72.5,110.0,97.0
62,101.5,87.0,19.5,97.5,96.0,30.5,102.5,80.0,93.0,92.5
63,120.0,110.5,15.5,91.0,107.0,25.0,115.0,66.5,110.0,107.5
64,121.0,119.5,20.0,95.5,110.5,24.0,116.5,75.5,123.0,111.0
65,119.0,111.5,16.5,89.0,102.0,21.5,104.0,80.0,112.0,111.5
66,123.0,116.0,17.5,90.5,147.0,31.0,126.5,76.5,114.5,111.5
67,123.0,101.0,27.0,89.0,107.5,27.5,110.0,69.5,105.0,115.5
68,138.0,119.5,28.0,89.5,114.5,27.0,115.0,80.5,122.5,130.0
69,128.0,115.5,20.0,82.5,111.5,30.0,124.5,70.0,119.0,123.5
70,116.0,104.0,21.0,98.5,110.5,26.0,114.0,80.0,103.0,109.0
71,108.0,92.0,17.5,89.0,106.5,15.0,109.0,66.0,97.0,101.0
72,98.5,93.5,16.5,79.0,87.0,29.5,91.5,54.5,96.0,90.5
73,102.0,90.0,21.0,72.5,98.0,24.5,99.0,62.0,92.0,88.5
74,72.5,65.5,19.5,82.0,84.5,21.0,87.0,68.5,74.0,60.5
75,67.0,55.5,15.0,83.0,82.0,19.5,84.5,60.5,59.0,57.0
76,75.0,65.5,16.5,78.0,73.0,19.5,111.5,60.0,64.5,63.5
77,68.0,52.0,13.0,73.0,66.0,19.0,70.5,63.0,57.5,57.5
78,53.0,44.0,9.0,58.5,58.0,17.5,58.5,41.5,38.5,43.5
79,53.0,40.5,14.0,59.0,56.0,13.0,56.5,52.0,43.0,45.0
80,45.0,33.0,8.5,60.5,52.5,17.5,50.5,53.0,33.5,37.5
81,55.5,41.0,4.5,61.0,50.0,16.5,53.0,52.5,37.5,50.5
82,50.0,31.5,4.0,51.5,47.0,13.0,47.5,45.5,32.0,43.5
83,50.5,33.0,8.5,55.5,50.5,14.5,50.0,45.0,33.5,40.5
84,43.5,28.0,4.0,37.5,35.5,12.0,36.0,32.0,25.0,37.0
85,44.5,28.0,3.0,44.5,42.0,12.0,45.5,40.0,27.0,40.0
86,36.5,23.0,2.5,31.0,34.5,7.0,35.0,27.5,23.0,30.0
87,32.0,13.5,3.5,30.0,27.5,12.0,30.0,26.5,14.5,27.5
88,37.0,28.0,1.5,34.5,34.5,11.0,35.0,29.0,29.0,30.5
89,40.5,21.0,3.0,29.0,26.0,6.0,23.0,24.5,20.0,36.0
90,28.0,21.5,4.0,25.0,20.5,9.5,21.5,20.0,25.5,21.0
91,25.0,16.0,3.0,25.5,22.0,7.0,23.0,22.5,17.0,20.5
92,22.0,14.0,0.5,17.5,14.5,6.5,17.0,18.0,15.0,20.0
93,17.5,9.5,0.5,17.0,19.0,6.5,17.5,16.0,9.5,15.0
94,14.5,9.0,0.5,15.5,15.5,3.0,15.5,12.5,7.0,13.0
95,20.0,11.5,0.5,18.0,22.0,6.5,22.5,14.5,13.5,17.0
