,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
22,40.25,21.5,1.75,40.25,15.0,0.0,0.0,0.0,0.0,0.0
23,51.25,23.5,0.0,45.75,21.75,0.5,0.0,0.0,0.0,0.0
24,41.25,25.5,5.5,43.25,15.5,1.75,0.0,0.0,0.0,0.0
25,51.25,28.5,0.75,46.25,20.5,0.75,0.0,0.0,0.0,0.0
26,78.75,48.25,0.5,65.5,34.5,2.25,0.25,0.0,0.0,0.0
27,92.5,56.25,0.5,71.75,36.75,2.75,0.25,0.0,0.0,0.0
28,66.75,39.25,0.25,72.75,35.75,4.25,0.0,0.0,0.0,0.0
29,90.0,50.25,0.0,71.5,49.0,70.25,0.0,0.0,0.0,0.0
30,87.25,46.75,1.0,86.5,45.5,4.5,0.25,0.0,0.0,0.0
31,92.25,51.5,2.75,74.0,49.5,4.5,0.5,0.0,0.0,0.0
32,81.25,48.5,1.0,71.75,43.0,6.25,0.0,0.0,0.0,0.0
33,72.5,52.0,1.75,68.5,43.75,7.5,0.0,0.0,0.0,0.0
34,81.75,54.75,65.75,76.0,49.25,69.0,1.0,0.0,0.0,0.0
35,74.25,51.25,1.0,68.75,32.0,196.0,1.0,0.0,0.0,0.0
36,74.25,58.25,4.5,87.75,51.25,8.0,0.0,0.0,0.0,0.0
37,92.75,63.5,3.75,94.75,56.0,7.0,1.5,0.0,0.0,0.0
38,76.5,55.5,3.25,101.25,58.25,6.5,2.25,0.0,0.0,0.0
39,89.75,59.75,1.75,90.75,58.75,8.5,0.5,0.0,0.0,0.0
40,91.75,61.0,4.75,97.25,58.75,8.0,1.5,0.0,0.0,0.0
41,88.5,58.25,3.0,92.25,58.75,6.75,3.5,0.0,0.0,0.0
42,99.0,63.0,1.75,94.5,50.75,8.25,0.5,0.0,0.0,0.0
43,102.0,67.75,6.0,87.5,52.0,9.0,1.75,0.0,0.0,0.0
44,95.75,63.25,2.25,98.5,65.0,8.5,4.5,0.0,0.0,0.0
45,98.75,69.5,5.0,89.5,57.0,9.5,0.75,0.0,0.0,0.0
46,100.5,64.0,11.25,99.75,52.5,135.25,1.75,0.0,0.0,0.0
47,90.0,70.25,6.0,96.5,61.25,9.0,0.5,0.0,0.0,0.0
48,99.5,68.75,4.5,117.0,66.25,9.5,1.25,0.0,0.0,0.0
49,98.75,59.75,3.75,103.25,58.5,8.5,2.25,0.0,0.0,0.0
50,99.75,72.25,6.5,112.0,63.0,7.25,0.5,0.0,0.0,0.0
51,106.75,71.0,2.0,113.5,64.25,9.0,2.5,0.0,0.0,0.0
52,95.25,60.0,6.75,105.0,62.25,7.5,1.0,0.0,0.0,0.0
53,106.25,70.0,4.75,107.5,48.0,7.25,0.5,0.0,0.0,0.0
54,105.25,60.5,1.75,100.0,63.75,71.75,1.75,0.0,0.0,0.0
55,109.0,63.25,3.25,102.5,64.25,9.0,0.25,0.0,0.0,0.0
56,93.25,57.75,5.75,122.75,73.0,10.0,1.25,0.0,0.0,0.0
57,100.0,84.75,2.25,104.0,57.0,9.75,0.0,0.0,0.0,0.0
58,106.0,69.5,2.75,119.0,76.5,70.0,0.0,0.0,0.0,0.0
59,101.5,68.25,4.25,102.5,62.0,8.25,0.25,0.0,0.0,0.0
60,98.5,67.75,3.25,121.5,66.0,70.5,1.0,0.0,0.0,0.0
61,100.75,57.5,3.25,111.75,63.25,8.25,2.0,0.0,0.0,0.0
62,91.5,57.25,2.0,105.75,66.75,71.5,5.5,0.0,0.0,0.0
63,71.25,40.0,2.5,70.25,45.0,6.25,0.0,0.0,0.0,0.0
64,91.25,52.25,1.0,100.5,59.75,7.5,0.75,0.0,0.0,0.0
65,80.5,48.75,3.25,90.75,55.75,6.25,0.5,0.0,0.0,0.0
66,81.5,46.75,3.75,88.5,46.0,8.0,0.75,0.0,0.0,0.0
67,84.5,52.75,1.5,82.0,59.25,71.0,2.25,0.0,0.0,0.0
68,87.5,56.25,1.25,81.25,47.75,72.0,0.0,0.0,0.0,0.0
69,80.0,46.75,1.5,70.5,40.25,5.25,1.75,0.0,0.0,0.0
70,80.66666666666667,53.333333333333336,86.66666666666667,80.33333333333333,46.0,7.666666666666667,0.0,0.0,0.0,0.0
71,74.66666666666667,39.666666666666664,1.0,76.0,37.0,7.0,0.6666666666666666,0.0,0.0,0.0
72,54.5,33.5,1.25,62.75,33.0,68.75,0.75,0.0,0.0,0.0
73,59.75,35.75,1.0,69.0,41.75,2.75,0.25,0.0,0.0,0.0
74,58.5,31.5,0.75,58.0,29.5,3.75,0.25,0.0,0.0,0.0
75,56.5,27.5,1.75,57.25,31.0,4.25,0.5,0.0,0.0,0.0
76,49.5,25.5,2.0,47.75,23.25,4.25,0.0,0.0,0.0,0.0
77,46.75,24.0,0.0,41.75,23.5,3.5,0.25,0.0,0.0,0.0
78,42.5,28.5,0.0,39.5,20.75,1.75,0.0,0.0,0.0,0.0
79,46.25,21.25,0.25,39.0,19.5,1.25,0.0,0.0,0.0,0.0
80,49.0,22.75,1.5,41.25,19.0,1.5,0.0,0.0,0.0,0.0
81,43.0,19.75,0.0,33.75,12.5,65.5,0.0,0.0,0.0,0.0
82,33.75,14.75,0.5,37.25,13.0,0.75,0.0,0.0,0.0,0.0
83,27.25,14.5,0.75,45.0,15.5,0.0,0.0,0.0,0.0,0.0
84,31.5,15.5,0.25,30.25,12.5,0.5,0.5,0.0,0.0,0.0
85,29.25,16.5,1.0,30.0,12.5,0.5,0.0,0.0,0.0,0.0
86,22.5,12.5,0.75,28.5,17.0,0.5,0.0,0.0,0.0,0.0
87,27.25,13.0,1.0,20.75,11.5,0.25,0.0,0.0,0.0,0.0
88,24.5,10.0,5.25,26.75,12.0,0.5,0.0,0.0,0.0,0.0
89,21.5,13.25,1.0,18.5,8.75,0.5,0.0,0.0,0.0,0.0
90,19.5,11.0,0.75,18.75,6.25,0.25,0.0,0.0,0.0,0.0
91,19.25,10.5,0.25,17.0,7.5,0.5,0.0,0.0,0.0,0.0
92,16.75,10.0,0.25,18.75,11.0,0.25,0.0,0.0,0.0,0.0
93,15.0,8.25,1.25,13.25,6.5,1.25,0.0,0.0,0.0,0.0
94,18.5,9.5,1.75,16.75,8.0,0.25,0.0,0.0,0.0,0.0
95,16.0,9.0,0.5,15.0,7.0,0.25,0.0,0.0,0.0,0.0
