,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
59,60.0,91.33333333333333,23.0,23.666666666666668,28.666666666666668,35.666666666666664,22.0,36.0,45.666666666666664,0.3333333333333333,0.0,0.0,3.6666666666666665,1.0
60,68.0,92.33333333333333,26.666666666666668,25.666666666666668,41.333333333333336,39.333333333333336,26.333333333333332,36.333333333333336,33.666666666666664,2.3333333333333335,0.3333333333333333,6.333333333333333,7.333333333333333,0.6666666666666666
61,70.33333333333333,83.0,25.0,32.0,81.33333333333333,66.33333333333333,48.666666666666664,42.0,43.333333333333336,2.0,0.6666666666666666,0.6666666666666666,10.333333333333334,5.0
62,64.66666666666667,92.66666666666667,28.666666666666668,31.0,65.66666666666667,41.0,116.0,122.66666666666667,43.333333333333336,1.3333333333333333,0.3333333333333333,0.0,7.0,6.666666666666667
63,69.33333333333333,82.33333333333333,21.0,30.333333333333332,55.666666666666664,41.0,116.66666666666667,37.0,54.333333333333336,0.6666666666666666,0.6666666666666666,0.0,7.0,2.0
64,121.25,134.25,22.25,26.25,66.75,102.0,92.0,38.75,45.25,1.5,0.5,0.0,5.5,1.0
65,122.75,143.5,23.25,23.5,59.25,38.0,27.5,34.5,105.5,0.75,0.0,0.25,8.0,3.75
66,135.0,150.0,23.75,25.0,56.25,45.75,35.5,39.0,50.5,3.5,0.0,0.0,7.5,5.5
67,187.25,275.25,95.25,22.25,55.0,37.25,22.0,43.5,55.5,0.75,0.25,0.0,9.5,4.5
68,129.5,85.25,82.5,23.5,51.5,97.0,146.75,34.0,54.25,1.0,1.5,0.0,6.5,3.25
69,175.75,187.25,143.0,17.25,49.0,158.75,147.75,38.5,46.25,0.25,0.0,1.25,6.25,5.75
70,128.75,140.75,15.25,16.75,50.0,88.0,14.75,33.0,45.25,2.5,0.25,1.0,8.25,4.25
71,116.0,133.25,14.25,15.0,38.75,27.0,16.75,28.25,47.75,1.0,0.25,0.25,4.75,4.75
72,107.75,124.5,21.0,19.5,96.75,92.0,80.25,34.0,46.75,2.0,0.5,0.0,6.0,1.0
73,43.0,118.75,15.5,19.0,29.75,26.5,15.5,34.25,38.0,2.75,0.25,0.5,2.75,2.75
74,41.0,52.5,11.25,12.5,17.0,26.75,14.5,23.0,32.25,0.75,0.0,0.25,4.5,2.75
75,29.25,49.5,5.25,7.5,11.75,17.0,7.75,23.5,32.75,1.25,0.0,0.0,4.75,7.0
76,30.25,39.75,6.0,9.0,8.0,14.75,8.0,23.0,26.25,1.25,0.0,0.25,1.75,0.0
77,23.0,34.25,6.25,9.0,5.25,6.25,6.0,22.75,26.25,0.5,0.25,0.0,1.0,0.25
78,18.75,33.0,5.25,5.0,4.75,7.5,3.5,18.75,26.75,1.25,0.0,0.0,0.75,0.25
79,16.0,27.25,6.0,7.5,3.25,6.5,2.75,18.25,21.5,0.25,0.0,0.0,0.75,0.5
80,18.25,26.5,4.25,6.25,4.25,4.25,1.75,12.25,18.75,0.0,0.0,0.25,0.5,0.75
81,15.5,19.5,4.5,5.0,6.75,5.0,1.25,19.25,27.25,0.0,0.0,0.0,0.75,6.5
82,12.25,13.0,3.25,6.25,6.5,3.5,1.25,14.0,26.75,0.5,0.0,0.0,0.5,0.75
83,14.5,15.5,4.5,6.0,6.5,4.25,1.0,24.5,29.5,0.0,0.0,0.0,0.25,0.0
84,10.0,10.0,7.0,9.5,8.25,2.0,1.25,35.25,49.5,0.25,0.0,0.25,1.0,0.0
85,11.5,15.25,6.0,9.25,16.25,2.25,0.75,44.5,53.0,0.0,0.0,0.0,1.25,0.0
86,15.5,23.0,6.0,9.0,13.5,4.75,1.5,26.25,33.0,0.5,0.0,0.25,1.25,0.25
87,45.0,88.25,12.75,12.5,15.0,11.25,6.0,22.25,25.25,1.0,0.0,0.0,2.25,3.5
88,64.0,115.75,20.75,21.0,20.0,11.75,11.0,18.0,26.0,3.0,0.0,0.0,5.0,2.5
89,31.75,57.0,12.25,12.0,5.75,4.0,1.0,14.0,24.0,0.25,0.0,0.25,0.5,0.0
90,9.75,20.0,2.75,4.75,2.0,1.5,0.5,5.75,13.0,0.0,0.0,0.0,0.75,0.0
91,9.0,9.25,0.5,1.75,1.5,1.0,1.5,6.5,12.25,0.0,0.0,0.0,0.25,0.25
92,4.5,7.0,1.0,1.75,1.0,0.5,0.25,5.25,9.5,0.0,0.0,0.0,0.0,0.0
93,5.25,7.0,1.75,2.5,0.5,0.5,0.0,4.0,13.75,0.0,0.0,0.0,0.0,0.0
94,6.0,10.25,1.75,3.75,0.5,1.0,0.25,5.5,10.25,0.0,0.0,0.0,0.0,0.0
95,3.5,7.0,2.0,4.0,0.0,0.0,0.0,3.0,4.5,0.0,0.0,0.0,0.0,0.0
