,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
30,6.2,80.2,37.0,37.8,21.8,27.0,22.6,97.2,0.0,0.0,0.0,0.0,0.0
31,8.2,83.2,41.4,45.4,26.8,34.0,26.4,78.8,0.0,0.0,0.0,0.0,0.0
32,6.6,72.0,33.4,36.0,25.0,31.8,26.2,84.6,0.0,0.0,0.0,0.0,0.0
33,6.4,73.4,31.2,36.4,19.4,27.2,19.4,85.6,0.0,0.0,0.0,0.0,0.0
34,6.0,51.8,24.8,26.0,13.8,23.6,14.2,74.2,0.0,0.0,0.0,0.0,0.0
35,5.2,45.6,29.6,30.0,15.2,20.4,15.0,60.8,0.0,0.0,0.0,0.0,0.0
36,6.0,40.8,22.6,23.4,9.8,19.8,10.0,48.0,0.0,0.0,0.0,0.0,0.0
37,4.8,30.6,20.0,20.6,14.2,19.2,13.6,57.8,0.0,0.0,0.0,0.0,0.0
38,3.6,23.0,12.8,13.4,8.4,12.8,7.4,40.8,0.0,0.0,0.0,0.0,0.0
39,3.2,32.6,19.8,20.8,11.2,20.0,11.2,51.2,0.0,0.0,0.0,0.0,0.0
40,5.8,38.4,17.6,19.0,7.8,20.8,7.0,42.4,0.0,0.0,0.0,0.0,0.0
41,6.0,42.2,21.0,21.2,12.2,17.8,12.2,42.0,0.0,0.0,0.0,0.0,0.0
42,2.4,41.6,17.4,17.8,11.0,18.8,9.8,42.0,0.0,0.0,0.0,0.0,0.0
43,3.4,39.2,15.8,16.4,15.4,20.0,15.6,44.0,0.0,0.0,0.0,0.0,0.0
44,2.4,36.6,20.6,21.6,13.8,22.2,13.2,37.8,0.0,0.0,0.0,0.0,0.0
45,3.0,34.8,19.0,18.8,12.8,20.2,13.2,41.8,0.0,0.0,0.0,0.0,0.0
46,4.6,39.4,18.6,18.8,12.6,23.6,12.6,47.6,0.0,0.0,0.0,0.0,0.0
47,4.4,45.4,21.4,21.6,13.4,24.4,13.0,44.8,0.0,0.0,0.0,0.0,0.0
48,2.0,54.6,20.2,21.4,16.6,29.4,16.8,43.2,0.0,0.0,0.0,0.0,0.0
49,1.8,45.6,20.6,21.6,12.0,25.0,11.0,48.0,0.0,0.0,0.0,0.0,0.0
50,3.2,52.6,23.0,24.0,13.2,27.0,13.0,44.4,0.0,0.0,0.0,0.0,0.0
51,2.8,53.0,28.8,30.4,20.6,28.2,20.8,52.8,0.0,0.0,0.0,0.0,0.0
52,2.8,71.2,29.0,29.6,25.8,29.4,25.0,50.6,0.0,0.0,0.0,0.0,0.0
53,5.4,97.8,40.8,43.0,20.2,24.0,20.8,56.8,0.0,0.0,0.0,0.0,0.0
54,11.2,82.4,47.2,48.0,24.6,34.8,25.8,57.0,0.0,0.0,0.0,0.0,0.0
55,7.6,70.6,49.6,50.6,24.2,37.4,26.8,71.4,0.0,0.0,0.0,0.0,0.0
56,7.0,79.0,34.0,35.4,26.4,79.8,27.6,57.0,0.0,0.0,0.0,0.0,0.0
57,3.2,60.2,24.6,25.6,37.2,105.0,37.0,56.2,0.0,0.0,0.0,0.0,0.0
58,2.2,71.0,22.4,24.0,29.2,62.0,25.4,69.2,0.0,0.0,0.0,0.0,0.0
59,2.0,56.0,21.0,22.8,24.2,42.2,25.4,72.0,0.0,0.0,0.0,0.0,0.0
60,3.6,72.4,22.4,24.0,31.0,51.2,32.2,72.8,0.0,0.0,0.0,0.0,0.0
61,2.4,112.4,30.4,33.6,28.6,45.6,27.6,92.2,0.0,0.0,0.0,0.0,0.0
62,1.6,87.8,20.4,20.8,24.8,44.2,25.2,71.2,0.0,0.0,0.0,0.0,0.0
63,2.0,77.8,25.2,26.8,22.6,43.6,22.2,76.4,0.0,0.0,0.0,0.0,0.0
64,1.4,89.4,23.4,25.0,25.6,51.0,25.8,75.4,0.0,0.0,0.0,0.0,0.0
65,1.4,91.2,26.0,28.8,23.8,39.0,23.4,78.4,0.0,0.0,0.0,0.0,0.0
66,0.8,83.6,22.2,23.6,27.0,41.2,26.8,73.4,0.0,0.0,0.0,0.0,0.0
67,1.0,80.0,19.8,21.8,19.8,35.6,19.6,76.2,0.0,0.0,0.0,0.0,0.0
68,0.8,77.6,18.6,20.6,19.2,35.8,18.6,67.4,0.0,0.0,0.0,0.0,0.0
69,1.2,81.2,18.4,18.4,18.2,27.8,18.8,73.6,0.0,0.0,0.0,0.0,0.0
70,1.4,67.4,14.2,15.2,12.6,28.4,10.8,69.0,0.0,0.0,0.0,0.0,0.0
71,0.2,58.2,18.0,18.8,12.8,22.4,11.0,69.4,0.0,0.0,0.0,0.0,0.0
72,1.2,57.8,10.2,10.6,16.2,22.4,16.8,57.4,0.0,0.0,0.0,0.0,0.0
73,1.6,52.0,11.4,12.4,9.6,19.8,8.8,49.4,0.0,0.0,0.0,0.0,0.0
74,0.2,46.0,11.2,12.6,10.0,15.6,10.6,46.0,0.0,0.0,0.0,0.0,0.0
75,0.2,41.2,10.2,10.6,9.6,15.8,10.4,41.2,0.0,0.0,0.0,0.0,0.0
76,0.2,36.6,8.4,9.0,8.8,12.4,8.8,35.4,0.0,0.0,0.0,0.0,0.0
77,1.2,33.2,6.6,7.0,5.4,13.2,5.0,35.0,0.0,0.0,0.0,0.0,0.0
78,0.6,27.4,7.2,8.8,5.6,9.2,5.0,29.4,0.0,0.0,0.0,0.0,0.0
79,1.0,26.8,8.6,9.2,5.6,11.8,5.4,23.4,0.0,0.0,0.0,0.0,0.0
80,0.4,27.4,6.4,6.6,5.2,8.2,6.0,21.0,0.0,0.0,0.0,0.0,0.0
81,0.6,23.8,5.4,6.4,6.0,7.8,5.0,24.4,0.0,0.0,0.0,0.0,0.0
82,0.2,25.8,11.4,11.2,4.8,6.2,4.4,19.4,0.0,0.0,0.0,0.0,0.0
83,0.6,25.6,21.0,21.6,6.2,5.6,6.2,23.6,0.0,0.0,0.0,0.0,0.0
84,3.4,35.2,35.8,37.2,5.8,3.6,5.2,41.2,0.0,0.0,0.0,0.0,0.0
85,2.8,50.8,48.4,49.6,5.6,3.8,5.8,40.4,0.0,0.0,0.0,0.0,0.0
86,1.2,33.2,43.0,42.0,9.2,9.2,9.2,25.6,0.0,0.0,0.0,0.0,0.0
87,3.0,34.2,19.8,19.0,23.0,45.6,24.6,23.8,0.0,0.0,0.0,0.0,0.0
88,1.4,51.2,20.6,21.2,20.0,55.8,19.2,55.0,0.0,0.0,0.0,0.0,0.0
89,0.4,23.0,7.6,7.2,8.6,22.4,8.4,21.4,0.0,0.0,0.0,0.0,0.0
90,0.2,19.0,4.4,4.4,4.0,6.4,3.4,9.8,0.0,0.0,0.0,0.0,0.0
91,0.8,14.6,3.8,3.8,5.2,5.0,4.8,8.2,0.0,0.0,0.0,0.0,0.0
92,0.2,11.8,2.4,2.6,2.0,4.4,1.6,4.6,0.0,0.0,0.0,0.0,0.0
93,0.0,10.2,2.2,2.2,2.2,0.8,1.0,6.0,0.0,0.0,0.0,0.0,0.0
94,0.2,5.6,2.4,2.2,3.0,3.2,2.0,3.4,0.0,0.0,0.0,0.0,0.0
95,0.0,7.0,2.5,1.5,4.5,3.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0
