,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
16,4.25,6.5,5.5,0.5,3.75,8.0,0.0,1.0,1.5,1.5,1.75,1.5,0.0,0.0,0.0,0.0
17,8.75,8.25,8.5,0.5,5.0,9.75,1.0,0.0,1.25,1.0,1.25,1.25,0.0,0.0,0.0,0.0
18,8.5,9.5,11.0,0.75,4.75,9.0,0.25,1.75,2.25,2.25,2.5,2.25,0.0,0.0,0.0,0.0
19,12.25,10.25,9.25,1.75,5.75,9.75,0.5,2.5,2.0,2.25,2.0,2.0,0.0,0.0,0.0,0.0
20,18.75,15.0,13.75,2.0,4.25,15.5,0.25,4.5,6.25,5.25,5.5,5.25,0.0,0.0,0.0,0.0
21,29.25,28.75,27.25,1.0,8.75,26.25,0.5,10.75,9.75,9.75,10.0,10.0,0.0,0.0,0.0,0.0
22,47.25,45.25,34.25,3.0,15.5,47.5,1.25,11.25,22.0,22.0,21.0,22.25,0.0,0.0,0.0,0.0
23,39.0,67.25,39.25,3.5,11.75,64.5,1.75,11.75,20.25,20.0,18.75,19.5,0.0,0.0,0.0,0.0
24,51.0,63.75,39.0,6.0,15.0,58.75,2.0,7.25,20.75,19.75,19.25,19.75,0.0,0.0,0.0,0.0
25,68.75,62.75,41.0,3.0,19.75,66.5,1.25,18.75,25.25,25.75,24.25,24.0,0.25,0.0,0.0,0.25
26,85.25,97.5,58.25,7.25,22.75,98.0,1.75,24.0,31.25,32.5,31.25,32.0,0.0,0.0,0.5,0.75
27,88.0,116.75,70.0,10.5,31.75,115.0,2.75,29.75,45.25,41.75,40.5,42.0,0.0,0.0,0.0,0.0
28,83.5,102.25,82.0,10.5,26.25,101.0,5.0,32.5,36.25,35.75,34.5,34.25,0.0,0.0,0.0,0.0
29,100.5,120.75,118.75,19.5,29.5,112.0,4.75,33.5,43.0,43.25,40.5,41.0,1.0,0.0,0.25,0.75
30,104.5,127.0,123.75,19.5,35.0,119.75,5.75,44.25,44.25,41.75,41.5,42.75,0.0,0.25,0.75,0.25
31,112.25,124.75,114.75,20.75,36.5,116.75,5.75,41.25,45.0,44.5,42.25,41.75,0.25,0.0,0.5,1.0
32,103.5,105.25,93.0,23.0,33.0,96.25,5.25,33.5,45.75,42.0,40.25,40.75,0.5,0.0,0.25,0.5
33,103.75,118.75,86.0,22.75,39.75,112.0,6.0,39.0,41.25,42.25,39.25,39.0,0.25,0.0,0.0,0.25
34,121.75,124.5,79.0,30.0,37.5,115.75,6.25,38.0,51.0,51.75,46.5,48.25,2.25,2.75,0.25,0.25
35,128.25,124.75,75.5,29.75,40.75,115.5,6.0,45.75,48.5,47.25,47.5,47.75,0.25,0.0,0.0,0.75
36,115.25,138.25,84.25,31.0,37.0,119.0,7.5,39.25,49.0,49.0,44.25,44.25,0.25,0.0,0.0,0.0
37,113.5,140.5,86.0,30.5,38.25,129.0,10.5,59.75,44.25,46.0,45.75,47.75,0.25,0.0,0.25,0.0
38,133.25,150.5,92.25,37.25,45.0,139.25,9.5,50.0,51.25,52.75,48.0,49.0,0.0,0.0,0.5,0.5
39,142.0,154.75,93.25,42.5,45.25,133.5,12.0,53.0,54.75,54.75,51.0,52.25,0.25,0.25,1.0,0.0
40,136.5,159.0,87.5,37.75,40.0,138.25,11.0,53.0,51.75,53.0,49.5,51.5,2.25,0.0,0.0,2.0
41,149.75,158.75,96.5,39.75,40.25,137.75,10.25,56.0,40.0,39.25,36.5,38.5,0.0,0.0,0.25,0.25
42,155.75,169.25,108.5,44.5,42.0,145.75,10.0,58.0,50.0,52.0,44.0,46.0,0.0,0.0,0.25,0.75
43,160.75,181.25,109.75,42.75,47.5,159.75,11.25,55.5,57.75,61.5,50.75,53.0,0.5,1.0,0.0,0.5
44,148.5,175.0,104.5,42.25,50.25,154.25,14.5,55.5,57.0,55.5,50.75,52.5,0.75,0.25,2.25,0.25
45,161.5,167.5,95.75,38.75,38.75,151.25,8.5,62.0,52.75,52.75,47.5,49.0,0.25,0.5,0.25,0.5
46,164.75,162.75,93.0,48.0,40.75,141.5,9.5,51.25,52.75,52.5,51.0,54.0,0.5,2.25,0.0,1.25
47,151.25,163.75,95.5,43.75,43.25,148.75,11.25,54.0,58.0,58.25,52.5,54.5,0.0,0.0,0.25,0.75
48,165.75,156.0,91.0,38.0,112.75,144.0,11.0,110.75,52.25,49.75,47.0,49.5,0.25,0.5,0.25,0.75
49,152.5,173.5,96.25,39.25,44.0,155.75,9.5,49.25,58.0,61.25,51.5,53.25,0.0,0.0,2.0,0.75
50,158.75,158.75,97.75,44.0,47.25,140.0,11.0,56.0,58.0,56.0,51.25,50.25,0.75,0.25,0.0,8.0
51,167.5,167.75,95.0,39.5,42.75,155.25,11.25,54.75,51.75,50.75,43.75,47.5,1.0,0.25,0.5,0.25
52,154.75,158.5,95.25,32.25,44.25,152.5,12.0,49.5,52.5,52.75,47.0,49.75,0.5,0.75,2.5,0.5
53,155.5,154.25,91.75,39.75,37.5,148.75,8.75,48.0,50.5,50.0,45.75,45.25,0.0,0.5,2.5,1.25
54,151.0,165.0,94.75,38.0,39.25,154.25,8.5,48.0,49.75,50.75,44.5,44.25,1.0,0.0,0.0,0.25
55,168.75,167.75,89.75,49.75,39.25,152.0,10.75,50.0,51.5,51.25,47.25,49.0,0.5,0.0,0.25,1.75
56,157.25,142.0,87.75,39.25,49.0,146.25,8.5,51.5,47.0,48.75,44.75,44.5,0.25,0.0,0.0,0.0
57,160.75,164.25,90.25,38.0,45.0,156.75,11.5,58.0,48.75,111.5,47.0,47.5,0.75,0.5,7.5,0.25
58,173.25,159.0,81.75,54.25,48.5,139.0,11.5,53.0,46.5,46.25,45.25,45.75,1.5,0.5,3.0,0.25
59,160.0,155.0,87.25,49.75,48.0,147.5,7.0,54.5,50.25,50.0,44.75,45.0,1.0,0.0,1.75,1.25
60,177.5,166.75,83.25,47.5,44.75,151.0,9.0,168.0,54.5,56.25,50.25,52.0,0.25,1.0,0.0,3.75
61,161.0,166.0,86.75,44.0,50.0,150.75,5.75,55.5,47.75,49.0,44.0,45.0,0.5,0.0,1.25,0.25
62,175.0,168.0,87.25,45.25,52.75,152.0,10.25,54.25,50.75,52.5,47.25,49.0,3.0,0.0,0.25,0.0
63,175.25,178.25,89.25,46.0,49.0,162.25,11.5,55.25,55.0,54.0,47.0,47.25,0.5,2.0,1.75,4.0
64,193.75,174.75,86.5,48.0,54.0,162.5,11.25,48.25,54.25,53.25,50.75,51.75,0.5,0.5,3.5,0.75
65,178.5,179.5,85.75,51.0,46.75,165.75,14.25,54.5,59.25,59.5,54.0,54.75,4.25,1.0,0.75,3.0
66,181.25,180.25,91.0,57.25,53.25,159.75,10.0,57.75,52.25,52.0,50.25,51.25,0.25,0.0,0.5,2.0
67,169.75,177.0,96.75,52.75,53.5,154.5,12.0,65.5,58.5,55.5,49.0,52.75,1.25,2.0,2.0,11.25
68,177.25,173.5,87.75,52.0,53.0,151.0,11.5,55.0,48.75,49.75,44.0,44.25,1.0,0.5,0.5,0.5
69,175.25,180.5,105.75,47.5,53.0,162.75,9.75,61.0,60.0,61.5,56.5,57.25,7.75,0.5,4.0,0.75
70,174.25,174.75,111.0,50.5,49.0,155.0,9.75,63.75,59.75,57.25,55.25,56.0,1.25,1.25,3.0,3.5
71,154.0,164.25,121.25,46.25,51.0,144.25,10.25,59.0,62.75,56.5,52.5,55.5,1.25,0.75,3.0,3.0
72,177.0,166.75,111.5,45.5,54.25,138.75,11.25,62.5,54.5,53.0,49.0,48.5,0.0,0.0,2.0,3.0
73,167.0,164.25,118.25,53.75,56.0,148.0,14.0,52.5,51.75,51.75,45.5,45.75,1.25,0.5,0.5,5.75
74,155.0,185.0,150.5,37.25,48.25,134.25,9.5,52.75,51.75,49.75,45.5,46.75,0.25,0.25,2.25,3.75
75,130.5,102.5,65.0,31.75,58.0,128.75,8.25,52.25,45.25,43.0,39.75,42.0,1.0,0.5,1.25,2.25
76,137.0,133.75,106.0,37.75,40.25,116.75,5.75,50.0,41.25,43.25,39.75,39.5,1.5,0.5,0.0,0.5
77,129.25,64.75,44.5,30.25,33.75,112.0,3.5,44.5,41.0,42.0,36.25,36.5,0.0,0.25,0.5,0.25
78,112.0,49.75,36.25,25.0,37.25,88.25,3.0,34.0,39.75,40.0,36.0,37.75,1.75,1.75,3.25,0.5
79,118.25,62.25,36.5,22.25,35.75,82.75,6.25,33.25,36.25,37.0,34.0,32.75,2.25,0.25,1.25,1.5
80,127.25,86.75,45.25,16.0,35.75,84.75,4.25,29.5,27.0,26.5,23.25,25.25,0.0,0.0,1.25,1.0
81,93.75,82.5,46.0,15.0,30.25,77.5,6.0,29.25,19.25,19.75,17.0,17.75,1.5,0.75,0.25,1.25
82,89.5,74.75,54.25,9.5,23.75,70.25,2.0,28.75,24.25,23.75,22.0,23.75,0.25,0.0,0.25,0.75
83,62.25,70.5,48.5,12.5,20.5,67.0,3.0,26.0,25.25,24.5,21.75,22.75,0.0,0.0,0.0,1.5
84,58.75,79.5,49.25,7.5,24.5,72.5,4.0,24.5,21.0,21.0,20.0,20.5,0.75,0.0,0.5,1.0
85,69.0,71.5,42.5,5.75,18.0,66.25,2.25,18.0,19.75,19.0,17.5,17.0,0.25,0.0,0.0,1.0
86,56.5,63.75,41.0,7.25,15.0,66.5,3.75,15.75,15.25,16.5,13.75,15.0,0.0,0.0,0.0,0.25
87,54.5,61.75,41.75,7.75,16.75,59.5,2.25,17.5,14.75,14.75,12.75,13.5,0.75,0.0,0.0,0.25
88,58.5,67.0,43.5,8.75,22.5,62.25,2.5,16.75,18.5,19.25,16.5,17.25,0.0,0.0,0.25,0.0
89,53.0,59.5,38.0,4.5,11.5,56.0,1.25,13.25,16.75,16.5,15.5,15.75,0.5,0.0,0.5,0.0
90,49.75,51.0,33.25,3.5,11.0,50.5,2.25,8.25,16.75,17.25,17.0,15.75,0.0,0.0,0.0,0.0
91,45.75,47.25,33.5,3.5,9.5,52.0,2.0,11.75,13.25,14.75,12.25,13.0,0.0,0.0,0.25,0.0
92,34.0,46.25,34.5,4.25,14.0,44.5,1.0,7.25,12.5,12.75,11.75,10.5,0.0,0.0,0.0,0.0
93,30.0,36.25,27.75,4.25,6.75,34.25,1.0,8.75,11.5,12.25,10.75,11.25,0.0,0.0,0.0,0.0
94,27.0,34.75,26.0,1.25,6.0,31.0,0.5,5.25,9.75,8.75,9.5,9.0,0.0,0.0,0.0,0.0
95,31.0,28.333333333333332,23.666666666666668,0.6666666666666666,6.666666666666667,27.333333333333332,0.3333333333333333,5.666666666666667,10.666666666666666,10.666666666666666,9.0,9.333333333333334,0.0,0.0,0.0,0.0
