,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
36,29.666666666666668,34.0,49.333333333333336,20.666666666666668,10.666666666666666,1.3333333333333333,58.333333333333336,3.3333333333333335,3.3333333333333335
37,32.0,36.333333333333336,48.333333333333336,18.0,7.666666666666667,2.6666666666666665,45.333333333333336,1.0,1.3333333333333333
38,33.666666666666664,44.666666666666664,64.66666666666667,15.0,6.666666666666667,3.3333333333333335,64.66666666666667,3.6666666666666665,3.6666666666666665
39,41.0,41.666666666666664,71.33333333333333,16.333333333333332,9.0,5.666666666666667,84.66666666666667,4.0,4.666666666666667
40,37.333333333333336,48.333333333333336,71.0,16.333333333333332,6.666666666666667,4.666666666666667,63.0,2.0,2.0
41,41.333333333333336,44.666666666666664,68.66666666666667,13.333333333333334,8.0,6.0,73.0,4.0,11.333333333333334
42,32.666666666666664,50.333333333333336,70.0,13.0,6.666666666666667,1.0,64.66666666666667,1.3333333333333333,9.0
43,37.0,54.666666666666664,85.0,15.666666666666666,10.333333333333334,7.0,85.66666666666667,11.666666666666666,10.0
44,41.333333333333336,52.666666666666664,80.66666666666667,12.666666666666666,8.666666666666666,4.666666666666667,82.0,4.0,2.3333333333333335
45,35.333333333333336,56.666666666666664,76.33333333333333,16.666666666666668,8.0,7.333333333333333,73.0,5.333333333333333,6.333333333333333
46,42.0,49.0,75.0,16.333333333333332,8.0,7.333333333333333,73.0,3.6666666666666665,8.333333333333334
47,36.666666666666664,52.0,76.0,18.0,8.0,8.333333333333334,72.0,16.333333333333332,1.6666666666666667
48,46.666666666666664,57.0,86.33333333333333,20.666666666666668,7.0,9.333333333333334,89.33333333333333,3.0,10.333333333333334
49,47.333333333333336,55.0,78.33333333333333,17.0,9.333333333333334,7.666666666666667,70.66666666666667,4.333333333333333,7.0
50,45.333333333333336,53.0,91.33333333333333,26.666666666666668,8.0,4.666666666666667,99.0,10.333333333333334,7.0
51,51.333333333333336,61.666666666666664,94.66666666666667,17.666666666666668,9.0,4.333333333333333,76.0,7.333333333333333,6.333333333333333
52,58.333333333333336,58.0,87.0,27.0,10.333333333333334,4.666666666666667,84.33333333333333,7.666666666666667,21.333333333333332
53,44.0,59.333333333333336,86.66666666666667,14.333333333333334,6.666666666666667,6.0,79.66666666666667,3.0,7.0
54,52.666666666666664,56.0,89.66666666666667,21.0,8.666666666666666,6.0,84.0,5.0,32.0
55,56.333333333333336,49.0,90.33333333333333,19.0,9.333333333333334,91.0,101.0,8.333333333333334,10.666666666666666
56,45.333333333333336,60.666666666666664,89.66666666666667,22.666666666666668,9.0,6.666666666666667,92.66666666666667,2.6666666666666665,9.333333333333334
57,53.0,55.0,86.0,29.666666666666668,8.333333333333334,2.6666666666666665,70.0,8.0,11.333333333333334
58,51.333333333333336,59.0,91.33333333333333,19.333333333333332,7.333333333333333,3.6666666666666665,79.0,3.6666666666666665,5.666666666666667
59,51.333333333333336,63.0,96.66666666666667,33.0,7.666666666666667,3.0,83.66666666666667,6.666666666666667,4.333333333333333
60,57.0,55.333333333333336,96.0,20.0,7.333333333333333,7.0,88.33333333333333,12.666666666666666,8.666666666666666
61,52.333333333333336,57.0,94.0,19.333333333333332,7.666666666666667,3.3333333333333335,84.66666666666667,7.666666666666667,13.666666666666666
62,47.666666666666664,55.0,95.33333333333333,17.666666666666668,8.333333333333334,4.666666666666667,86.33333333333333,3.3333333333333335,9.0
63,50.666666666666664,51.666666666666664,87.33333333333333,15.333333333333334,7.0,7.0,70.66666666666667,7.333333333333333,5.333333333333333
64,45.666666666666664,55.0,84.33333333333333,21.0,8.666666666666666,6.0,83.33333333333333,6.666666666666667,5.333333333333333
65,47.666666666666664,60.0,79.66666666666667,17.0,9.0,1.6666666666666667,75.66666666666667,2.0,6.666666666666667
66,37.0,57.333333333333336,82.66666666666667,14.333333333333334,6.333333333333333,4.0,79.33333333333333,0.3333333333333333,4.666666666666667
67,37.0,48.666666666666664,72.66666666666667,13.333333333333334,7.333333333333333,4.666666666666667,76.66666666666667,5.333333333333333,4.666666666666667
68,45.0,48.333333333333336,77.33333333333333,15.333333333333334,8.666666666666666,2.0,85.33333333333333,1.6666666666666667,0.0
69,41.666666666666664,47.0,73.66666666666667,15.666666666666666,7.666666666666667,6.0,79.66666666666667,1.0,4.0
70,39.333333333333336,38.0,67.66666666666667,9.333333333333334,5.0,2.3333333333333335,56.666666666666664,1.0,6.0
71,40.5,46.5,74.0,13.5,6.5,5.0,85.0,3.5,3.5
72,33.0,46.5,68.0,12.0,7.0,3.5,71.5,2.0,5.5
73,35.0,30.0,54.0,10.0,4.5,3.0,74.0,1.0,6.5
74,31.0,35.0,63.5,11.0,6.0,3.0,60.5,2.5,1.5
75,28.0,31.666666666666668,66.66666666666667,12.0,6.666666666666667,2.0,49.666666666666664,3.3333333333333335,4.666666666666667
76,30.333333333333332,30.666666666666668,54.333333333333336,7.0,5.333333333333333,4.0,49.0,1.3333333333333333,3.3333333333333335
77,30.333333333333332,28.333333333333332,51.0,7.0,5.333333333333333,5.0,48.666666666666664,6.666666666666667,6.333333333333333
78,25.333333333333332,30.0,47.333333333333336,9.0,5.666666666666667,1.6666666666666667,45.0,1.0,0.6666666666666666
79,23.666666666666668,26.666666666666668,44.666666666666664,8.0,6.333333333333333,3.3333333333333335,45.0,2.0,1.6666666666666667
80,21.666666666666668,27.333333333333332,42.0,6.0,5.666666666666667,5.0,39.333333333333336,4.666666666666667,1.6666666666666667
81,18.0,24.0,40.666666666666664,7.666666666666667,4.666666666666667,3.6666666666666665,42.333333333333336,7.666666666666667,3.6666666666666665
82,25.333333333333332,19.333333333333332,40.0,7.666666666666667,6.0,4.0,43.333333333333336,5.0,1.0
83,15.666666666666666,20.666666666666668,39.333333333333336,6.666666666666667,4.666666666666667,1.3333333333333333,34.0,2.0,2.0
84,22.666666666666668,20.333333333333332,46.333333333333336,4.666666666666667,3.6666666666666665,2.3333333333333335,30.666666666666668,2.0,1.3333333333333333
85,7.666666666666667,18.333333333333332,28.0,5.333333333333333,5.666666666666667,2.6666666666666665,29.333333333333332,2.0,0.3333333333333333
86,11.333333333333334,21.333333333333332,33.0,6.333333333333333,4.666666666666667,2.0,24.0,0.0,0.3333333333333333
87,14.666666666666666,18.666666666666668,30.333333333333332,6.333333333333333,4.333333333333333,3.6666666666666665,23.333333333333332,0.0,2.6666666666666665
88,17.666666666666668,21.333333333333332,31.0,6.333333333333333,3.3333333333333335,2.6666666666666665,22.333333333333332,0.6666666666666666,5.666666666666667
89,16.333333333333332,17.666666666666668,29.0,4.666666666666667,4.333333333333333,1.3333333333333333,26.0,0.0,0.0
90,10.333333333333334,13.666666666666666,23.0,3.3333333333333335,2.3333333333333335,0.6666666666666666,21.0,0.0,1.0
91,12.0,13.333333333333334,21.666666666666668,3.0,4.333333333333333,1.6666666666666667,18.333333333333332,0.6666666666666666,0.3333333333333333
92,9.333333333333334,13.0,19.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,15.0,0.0,0.0
93,7.666666666666667,11.333333333333334,20.0,1.0,0.6666666666666666,1.0,20.333333333333332,0.0,0.0
94,9.0,11.666666666666666,18.333333333333332,3.3333333333333335,0.3333333333333333,1.0,11.666666666666666,0.0,0.0
95,9.0,6.0,10.0,0.0,0.0,0.0,7.0,0.0,0.0
