,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
25,39.0,46.5,16.0,6.0,56.0,30.5,2.5,0.0,32.5,0.0,1.0
26,80.0,101.75,23.0,14.5,98.25,60.5,4.75,0.0,63.25,0.0,23.5
27,65.5,77.75,11.5,6.0,98.25,75.25,7.0,0.0,78.25,1.0,7.25
28,61.25,80.25,10.5,5.0,98.5,80.75,6.0,0.0,84.75,0.75,5.0
29,57.666666666666664,72.0,7.666666666666667,5.0,88.66666666666667,83.33333333333333,5.666666666666667,0.0,85.0,3.6666666666666665,5.333333333333333
30,64.33333333333333,90.33333333333333,9.333333333333334,6.0,80.33333333333333,74.0,6.333333333333333,0.0,78.0,2.3333333333333335,5.0
31,69.75,84.5,10.75,7.5,99.0,86.75,8.25,0.0,94.5,2.25,6.25
32,62.75,90.25,8.0,6.5,81.0,73.5,7.5,0.0,71.0,5.0,7.5
33,53.0,88.33333333333333,5.666666666666667,7.333333333333333,69.66666666666667,73.0,6.0,0.0,64.0,3.6666666666666665,3.0
34,61.25,80.25,10.25,6.5,80.75,74.75,8.25,0.0,71.25,4.25,6.5
35,66.75,76.25,7.75,5.25,64.75,57.25,6.75,0.0,57.0,6.75,6.5
36,68.5,76.5,9.75,4.5,66.0,48.5,4.75,0.0,54.5,4.5,4.25
37,69.75,80.0,7.0,3.75,74.25,61.0,5.5,0.0,65.0,3.25,11.25
38,77.5,77.5,8.0,5.25,84.5,64.25,6.75,0.0,70.5,5.5,2.25
39,77.0,95.25,9.5,6.5,86.25,73.0,6.75,0.0,77.75,5.5,7.5
40,83.5,85.5,10.5,6.0,79.0,65.5,7.25,0.0,71.75,5.25,4.0
41,72.0,89.0,7.5,7.5,87.5,73.25,11.25,0.0,79.75,6.75,8.25
42,72.25,85.25,7.25,4.25,79.75,68.25,5.5,0.0,72.75,6.25,6.75
43,72.75,89.25,8.0,5.75,84.5,72.0,8.5,0.0,77.75,3.75,2.25
44,71.5,97.75,10.25,9.5,85.75,82.0,6.75,0.0,88.5,4.75,9.5
45,79.75,102.0,13.0,7.5,83.0,77.25,6.25,0.0,88.75,7.0,10.75
46,84.0,85.75,11.75,6.5,83.0,66.75,6.25,0.0,72.5,6.75,18.5
47,79.0,98.33333333333333,8.666666666666666,7.0,86.0,76.66666666666667,5.0,0.0,79.33333333333333,3.3333333333333335,10.333333333333334
48,75.75,87.5,10.5,8.75,84.75,77.5,2.75,0.0,82.5,6.5,8.5
49,78.33333333333333,98.0,10.0,6.666666666666667,88.66666666666667,76.66666666666667,5.333333333333333,0.0,78.0,2.3333333333333335,3.0
50,73.75,86.0,8.25,7.0,83.25,73.75,7.25,0.0,83.25,5.0,2.5
51,81.75,96.0,16.5,6.75,93.0,86.0,6.0,0.0,88.5,4.0,4.25
52,86.0,109.0,11.0,9.0,93.33333333333333,88.0,9.333333333333334,0.0,95.0,5.666666666666667,3.3333333333333335
53,89.25,106.25,9.5,5.0,87.25,82.75,9.25,0.0,85.5,5.75,22.0
54,81.25,111.0,8.25,6.25,91.75,82.0,5.75,0.0,88.5,6.5,20.25
55,76.75,113.0,10.75,6.25,89.75,89.0,5.5,0.0,90.75,6.75,0.0
56,78.25,105.5,11.5,5.75,100.25,88.25,6.0,0.0,95.25,4.5,9.75
57,82.66666666666667,102.0,8.0,4.666666666666667,99.33333333333333,92.66666666666667,7.0,0.0,91.0,5.666666666666667,6.333333333333333
58,86.5,113.25,10.0,9.5,97.5,93.25,8.5,0.0,101.5,8.5,17.0
59,91.5,109.5,15.0,7.75,94.75,98.25,11.0,0.0,98.0,8.0,6.5
60,84.75,106.25,13.5,8.25,96.5,89.5,7.75,0.0,95.75,8.0,9.75
61,85.5,110.75,12.75,8.75,103.0,99.75,7.0,0.0,103.0,8.25,8.5
62,70.5,123.5,22.25,15.75,93.75,97.5,7.25,0.0,104.0,5.5,7.25
63,77.5,135.0,11.75,17.0,105.75,106.25,8.5,0.0,106.25,7.0,19.75
64,71.75,131.0,11.5,17.0,113.5,107.5,9.75,0.0,104.0,10.5,13.75
65,70.0,137.33333333333334,15.666666666666666,28.0,92.0,92.66666666666667,8.333333333333334,0.0,89.33333333333333,10.333333333333334,26.666666666666668
66,87.75,151.25,20.0,39.75,121.25,115.5,11.75,0.0,123.25,14.0,27.0
67,87.25,134.5,15.75,34.25,111.75,120.5,7.5,0.0,121.25,11.25,14.75
68,86.25,152.25,17.0,29.5,111.5,108.0,4.75,0.0,110.0,13.25,20.25
69,88.75,126.25,12.25,18.75,108.25,109.75,4.0,0.0,110.25,6.0,25.0
70,84.33333333333333,107.33333333333333,8.333333333333334,13.0,99.66666666666667,95.33333333333333,3.0,0.0,100.0,2.3333333333333335,18.0
71,84.25,113.75,7.75,13.0,106.25,105.25,6.5,0.0,105.75,2.5,11.0
72,74.33333333333333,91.0,10.0,8.666666666666666,110.33333333333333,91.66666666666667,2.3333333333333335,0.0,96.33333333333333,2.6666666666666665,13.0
73,73.75,99.25,8.25,8.0,95.0,88.0,4.75,0.0,89.75,1.5,34.75
74,66.0,82.75,6.75,7.5,97.0,82.0,3.25,0.0,85.75,0.5,18.0
75,44.5,55.0,6.5,5.0,81.5,71.5,5.5,0.0,71.0,0.0,6.5
76,52.25,64.5,4.0,7.0,84.75,67.0,3.0,0.0,67.0,1.0,3.25
77,50.25,61.25,3.75,3.25,74.75,61.5,2.0,0.0,64.0,1.5,8.0
78,43.0,56.5,3.25,4.0,66.25,58.75,1.75,0.0,56.75,0.5,6.75
79,38.75,43.0,4.5,3.75,58.75,49.5,2.75,0.0,51.5,1.25,2.75
80,42.75,48.5,3.25,2.25,56.75,53.0,2.0,0.0,55.0,0.0,4.75
81,33.5,39.0,2.25,3.0,46.25,44.5,0.75,0.0,42.25,0.0,7.25
82,38.0,47.333333333333336,5.333333333333333,3.0,49.666666666666664,40.666666666666664,2.0,0.0,42.333333333333336,0.3333333333333333,0.0
83,30.666666666666668,31.333333333333332,1.0,1.6666666666666667,46.333333333333336,28.666666666666668,0.0,0.0,35.333333333333336,0.3333333333333333,6.0
84,37.75,44.75,4.0,2.5,46.5,35.75,2.0,0.0,34.0,0.75,0.0
85,31.0,34.25,3.5,1.5,42.0,33.0,0.75,0.0,34.25,0.25,2.25
86,32.75,37.0,2.0,1.5,36.25,32.0,0.75,0.0,32.5,0.0,0.25
87,27.0,27.0,1.25,1.25,28.0,20.0,0.25,0.0,23.5,0.25,0.75
88,37.75,39.25,3.5,0.5,41.0,27.0,0.5,0.0,28.5,0.25,0.0
89,26.5,30.0,2.25,1.75,29.5,21.75,0.0,0.0,23.75,0.0,0.0
90,25.25,24.0,1.25,0.5,33.5,22.75,0.75,0.0,25.5,0.0,0.0
91,12.0,14.0,0.5,0.5,32.0,18.5,2.0,0.0,20.5,0.0,0.0
92,19.75,18.5,0.5,0.5,28.0,16.0,0.5,0.0,18.25,0.0,0.0
93,12.75,14.0,1.0,0.25,20.75,12.0,0.25,0.0,14.0,0.25,0.0
94,17.75,16.25,0.5,0.25,18.0,14.75,0.5,0.0,16.75,0.0,0.0
95,10.0,7.0,0.5,0.0,15.5,11.0,0.0,0.0,12.25,0.0,0.25
