,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
35,51.75,62.5,54.5,101.75,90.75,15.25,0.0,1.0,2.25,0.0,0.0,0.0,0.0
36,44.75,60.75,48.5,89.0,70.75,15.25,0.0,0.25,4.5,1.25,0.0,0.0,0.75
37,46.5,57.5,44.75,94.5,76.25,19.75,0.0,1.25,3.75,0.0,4.25,0.0,0.25
38,48.75,61.5,48.0,96.25,78.5,17.0,0.0,1.25,2.0,0.0,0.0,0.0,0.0
39,52.0,80.5,49.5,104.0,85.25,21.5,0.0,0.75,2.0,0.0,0.0,0.0,0.25
40,47.75,60.0,46.75,94.75,80.0,20.75,0.0,0.75,0.5,0.5,0.5,0.0,1.0
41,49.0,71.25,49.75,99.75,79.0,24.25,0.0,0.25,10.75,0.0,0.0,0.0,0.0
42,51.0,74.0,46.5,95.0,83.75,21.25,0.0,0.5,6.75,0.25,0.0,0.25,1.0
43,53.25,81.75,53.75,108.0,87.5,22.25,0.0,0.5,10.0,0.0,0.75,0.25,0.25
44,57.5,75.75,51.75,104.5,85.75,24.75,0.0,0.25,4.5,2.0,0.0,0.25,1.75
45,63.75,83.25,47.75,100.75,80.25,24.0,0.0,1.75,5.0,0.0,0.0,0.0,0.75
46,56.25,78.75,48.75,110.0,94.75,28.25,0.0,0.75,5.5,0.25,1.0,0.0,0.0
47,55.75,77.25,49.0,107.25,84.5,29.75,0.0,1.5,1.5,0.75,0.0,0.0,0.0
48,66.0,93.75,47.75,105.75,93.5,29.0,0.0,0.5,4.25,0.0,2.25,0.0,0.25
49,70.25,101.0,51.75,104.5,84.5,27.0,0.0,1.5,4.0,0.5,0.0,1.25,0.5
50,61.0,95.75,46.5,100.75,89.0,31.0,0.0,0.75,5.0,0.0,1.5,0.5,3.75
51,53.5,88.25,53.5,109.25,84.75,26.75,0.0,1.25,2.5,0.0,0.0,2.25,4.5
52,65.25,97.25,52.0,106.75,99.25,27.25,0.0,1.75,4.5,0.0,1.5,2.0,0.5
53,58.75,90.5,51.5,105.0,100.75,25.25,0.0,1.25,1.75,0.0,5.75,0.0,2.5
54,54.75,79.75,54.75,108.0,91.5,20.75,0.0,0.5,1.0,0.75,0.0,1.25,1.75
55,69.0,91.0,59.75,117.25,98.0,23.0,0.0,0.75,4.5,0.0,3.0,0.0,0.75
56,60.5,98.0,66.5,113.25,102.75,23.75,0.0,1.75,7.75,5.0,1.0,0.75,0.0
57,79.0,113.75,59.0,112.0,90.0,24.0,0.0,1.25,4.5,1.25,1.25,3.25,0.0
58,74.0,108.75,62.5,111.25,98.0,22.75,0.0,1.25,2.5,17.0,0.75,0.25,0.25
59,64.5,99.5,59.75,117.5,96.0,22.25,0.0,0.5,4.0,0.0,0.0,1.75,0.0
60,68.75,100.75,61.75,113.5,89.0,27.0,0.0,1.5,2.5,0.0,0.0,0.75,0.0
61,58.75,93.75,59.5,126.75,99.0,23.75,0.0,1.25,2.0,0.0,0.0,4.25,0.25
62,69.25,98.75,57.5,118.5,92.75,24.25,0.0,0.75,4.25,0.0,0.0,2.25,0.0
63,65.0,85.5,63.25,124.25,99.75,21.5,0.0,1.25,0.75,10.75,0.75,0.25,0.5
64,60.5,88.25,60.75,110.0,92.25,29.25,0.0,0.75,2.5,0.0,0.0,4.0,0.0
65,66.5,99.75,52.5,103.75,89.75,24.5,0.0,1.0,5.25,0.0,0.25,1.25,0.0
66,65.75,83.0,56.0,106.5,85.25,20.0,0.0,0.5,4.25,0.5,0.0,0.0,0.0
67,56.75,84.75,62.75,108.5,81.5,22.5,0.0,1.25,3.25,0.0,0.0,0.5,0.0
68,58.0,91.0,59.25,114.0,87.0,20.25,0.0,1.5,1.0,0.25,0.5,0.0,0.0
69,54.25,81.0,58.25,108.25,80.75,22.75,0.0,0.25,7.0,0.0,0.0,0.0,0.25
70,52.75,77.5,54.0,108.25,79.0,17.25,0.0,0.75,7.75,0.0,0.0,0.0,0.0
71,50.25,80.25,58.75,92.0,69.0,17.5,0.0,0.75,4.5,0.0,1.75,1.0,0.0
72,52.25,73.75,54.25,105.0,82.5,20.75,0.0,0.5,2.5,0.75,0.75,0.0,0.0
73,53.0,74.5,60.5,101.25,77.75,14.25,0.0,0.75,4.0,0.0,0.0,1.5,0.0
74,40.0,71.0,48.25,90.25,70.75,15.0,0.0,1.25,2.5,1.0,0.5,2.0,0.0
75,41.25,61.75,54.75,89.25,69.25,12.0,0.0,1.25,5.75,0.0,0.0,1.75,0.0
76,41.25,58.5,42.25,82.0,59.5,16.0,0.0,1.25,13.25,0.0,0.0,1.75,1.75
77,40.0,60.0,46.25,75.5,55.5,14.75,0.0,0.25,2.75,0.5,0.25,2.25,0.0
78,36.5,55.0,42.5,76.25,63.25,14.75,0.0,1.0,9.5,7.5,1.0,0.0,0.25
79,36.5,48.0,42.25,74.75,55.5,14.0,0.0,0.25,1.25,0.0,0.0,0.0,0.0
80,33.25,47.5,37.0,75.75,53.0,13.75,0.0,0.0,6.25,0.0,0.5,1.5,0.25
81,26.5,45.75,39.5,70.75,50.5,9.75,0.0,0.25,2.0,0.25,0.0,1.25,0.0
82,21.5,33.75,35.25,59.0,50.0,7.25,0.0,0.5,1.0,0.0,0.0,0.0,0.0
83,22.5,31.75,29.5,59.25,50.25,6.0,0.0,0.75,0.25,0.0,0.0,1.0,0.0
84,21.25,37.0,28.5,64.5,57.0,8.5,0.0,1.25,7.0,3.0,0.0,0.0,0.0
85,21.75,29.5,30.0,68.5,61.0,8.5,0.0,0.75,2.25,0.0,0.25,0.5,0.5
86,21.0,34.5,23.5,57.0,45.75,4.0,0.0,1.25,2.0,0.0,0.0,0.0,0.0
87,18.25,37.25,27.25,48.0,34.25,7.0,0.0,0.25,1.25,0.0,0.0,4.0,0.0
88,25.0,38.75,20.0,40.0,32.25,6.75,0.0,1.0,1.5,0.0,0.25,0.0,0.0
89,18.25,29.0,17.5,42.5,30.0,6.5,0.0,0.75,1.0,0.0,0.0,0.0,0.0
90,12.75,21.0,16.75,45.25,26.0,6.25,0.0,0.75,0.25,0.0,0.0,1.75,0.0
91,11.25,20.0,18.0,43.25,27.75,7.25,0.0,0.25,0.75,1.25,0.0,0.0,0.0
92,12.0,16.75,16.25,49.25,33.0,4.5,0.0,0.25,5.25,0.0,0.0,0.0,0.0
93,16.75,18.5,16.5,54.5,34.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,7.75,15.5,11.75,45.5,25.25,3.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
95,8.0,12.75,13.75,45.5,25.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
