;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DD1);31(DB2);32(TARDD);33(TAFGA);34(TAFGC);35(TAFBA);36(TAFBB);37(TAFBC);38(TAFBD)
14;3.58;1.18;2.73;3.96;3.16;0.19;1.59;6.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;3.67;3.67;2.65;6.04;4.0600000000000005;0.32;1.73;9.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;3.79;1.94;4.07;4.9;3.56;0.5;2.66;8.83;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;6.32;2.6;5.25;2.92;4.11;0.84;2.67;7.71;0.0;0.68;0.58;0.0;0.0;0.0;0.0
18;9.43;4.03;5.1;7.93;5.02;0.43;4.43;12.33;0.0;0.12;0.1;0.0;0.0;0.0;0.0
19;13.1;3.87;4.9;7.35;7.22;0.71;3.91;11.42;0.0;0.0;0.09;0.0;0.0;0.05;0.0
20;20.919999999999998;3.79;5.9;7.26;11.32;0.52;4.47;11.56;0.0;0.0;0.33;0.12;0.0;0.0;0.0
21;41.58;10.23;8.2;10.96;15.55;0.77;10.23;18.11;0.0;0.24;1.3699999999999999;0.1;0.0;0.0;0.38
22;65.41;18.240000000000002;15.620000000000001;22.27;17.68;0.75;20.1;27.72;0.0;1.76;0.53;0.45;0.0;0.22;0.0
23;90.98;32.46;21.45;36.15;20.23;3.35;25.03;37.56;0.0;0.2;1.41;0.0;0.0;0.59;0.05
24;72.59;26.6;16.83;35.52;26.94;3.73;19.31;30.13;0.0;0.04;0.32;0.0;0.0;0.87;0.0
25;98.57000000000001;26.94;18.16;35.39;38.2;4.54;22.11;29.63;0.0;0.29;0.32;0.1;0.0;0.08;0.0
26;104.31;38.74;19.97;55.04;40.04;2.41;33.89;37.29;0.0;0.04;0.22;0.0;0.0;0.12;0.0
27;123.31;40.0;27.82;77.28999999999999;39.78;3.79;49.73;36.17;0.0;0.1;0.78;0.0;0.0;0.55;0.0
28;138.41;29.49;36.24;55.25;39.71;7.220000000000001;42.11;34.480000000000004;0.0;0.35;0.68;0.0;0.34;0.33;0.0
29;149.64;28.85;42.0;51.6;43.24;5.9;40.48;35.910000000000004;0.0;0.05;1.17;0.14;0.0;0.25;0.0
30;136.64;22.48;43.08;47.1;40.15;7.8100000000000005;44.160000000000004;35.28;0.0;0.35;1.47;0.22;0.15;2.18;0.0
31;142.03;24.63;43.07;44.88;41.67;10.709999999999999;54.03;35.99;0.0;0.64;0.87;0.36;0.28;0.2;0.08
32;120.86;19.4;37.4;36.91;41.46;7.1899999999999995;48.910000000000004;35.3;0.0;0.27;1.01;0.24;0.0;1.58;0.0
33;118.71;17.33;35.97;38.2;43.01;6.15;42.05;35.5;0.0;0.3;1.23;0.75;0.31;0.1;0.75
34;111.45;13.92;34.65;36.17;43.35;5.91;41.480000000000004;33.83;0.0;0.24000000000000002;0.77;0.18;0.0;0.3;0.0
35;106.65;13.2;34.12;36.37;45.95;6.85;42.8;35.3;0.0;0.33;0.93;0.29000000000000004;0.04;1.3599999999999999;0.58
36;96.72;10.11;33.79;33.48;46.25;6.59;42.54;34.87;0.0;0.93;0.25;1.72;0.05;0.45;0.1
37;97.35;10.57;31.78;33.519999999999996;46.42;8.48;39.589999999999996;35.16;0.0;0.26;0.56;0.1;0.1;0.53;0.0
38;102.03;13.81;35.57;35.76;53.64;9.31;46.34;36.12;0.0;0.47;0.59;1.51;0.08;0.74;0.0
39;97.93;13.87;37.01;33.09;53.85;10.82;44.43;37.92;0.0;0.57;1.16;1.41;0.05;0.18;0.0
40;86.22;11.53;36.19;37.13;55.63;9.3;40.97;35.12;0.0;0.47000000000000003;0.88;0.44000000000000006;0.09;1.7;0.08
41;89.97;15.28;39.93;37.51;60.17;12.379999999999999;44.61;36.19;0.0;0.74;0.5;0.2;0.0;0.45;0.0
42;87.78;11.94;35.17;39.12;64.59;13.81;43.089999999999996;32.69;0.0;0.22;0.73;0.04;0.0;0.5;0.1
43;83.29;17.05;39.68;38.42;61.64;12.05;45.39;36.69;0.0;0.5;1.28;0.8800000000000001;0.1;2.03;0.36
44;81.67999999999999;12.81;44.57;38.43;69.15;11.5;46.2;38.63;0.0;0.32;0.97;0.09;0.16999999999999998;0.97;0.04
45;80.23;14.64;44.65;39.78;67.25;9.98;46.36;38.25;0.0;0.65;1.01;0.0;0.1;1.18;0.15
46;76.17;14.629999999999999;43.41;40.97;68.72;11.4;47.97;39.589999999999996;0.0;0.71;1.31;0.04;0.05;3.92;0.32
47;78.65;12.93;44.81;40.16;66.29;10.51;44.12;37.9;0.0;0.34;0.7;0.33999999999999997;0.0;0.34;0.05
48;69.78;13.15;47.9;37.7;72.22;13.05;55.91;37.08;0.0;0.3;0.59;0.13;0.1;0.58;0.0
49;71.27;13.25;40.72;37.19;78.95;10.94;50.06;35.59;0.0;1.7;1.02;0.38;0.08;0.43;0.1
50;76.35;11.35;39.38;37.51;77.04;9.51;46.2;36.03;0.0;1.23;1.34;0.7;0.0;0.43;0.0
51;81.1;15.22;37.57;37.33;77.87;10.64;44.32;32.86;0.0;0.65;1.06;0.28;0.2;2.2;0.08
52;83.42;12.75;41.82;32.03;83.69;9.05;50.13;32.44;0.0;0.52;0.58;0.15;0.65;0.59;0.0
53;90.67;15.6;41.04;31.76;90.06;8.94;49.12;33.33;0.0;0.1;2.44;0.0;0.04;1.8;0.3
54;90.12;17.97;38.51;32.83;80.5;9.3;46.03;33.22;0.0;0.3;1.57;0.05;0.16;3.51;0.0
55;86.72;15.08;40.410000000000004;34.0;76.56;9.96;46.660000000000004;33.32;0.0;0.39;1.05;0.59;0.65;2.54;0.0
56;72.92999999999999;13.05;41.49;31.69;76.36;9.08;46.34;33.89;0.0;0.77;1.32;0.68;0.2;0.54;0.0
57;86.45;14.42;40.62;30.89;91.59;9.62;49.33;31.65;0.0;0.77;2.6;1.84;0.05;4.53;0.08
58;84.8;12.16;46.839999999999996;32.19;86.21000000000001;10.33;56.99;33.6;0.0;0.89;1.38;0.14;0.04;3.4699999999999998;0.0
59;81.86;7.01;45.36;31.62;87.89;11.05;51.76;34.46;0.0;0.83;1.19;0.49;0.33;1.74;0.04
60;80.47;6.97;50.71;31.51;97.35;11.46;52.49;32.35;0.0;0.58;1.18;1.06;0.3;2.83;0.0
61;80.29;7.5;49.0;34.34;97.8;10.0;55.24;34.76;0.0;0.79;1.76;0.7;0.23;0.49;0.08
62;84.17;6.84;62.79;36.06;96.84;9.91;57.38;42.04;0.0;0.27;1.49;0.2;0.05;2.64;0.0
63;86.55;6.6499999999999995;61.11;36.02;104.96000000000001;10.43;57.92;38.9;0.0;0.66;1.98;0.55;0.36;1.09;0.05
64;82.67;6.71;66.76;33.69;109.27;9.870000000000001;61.37;40.63;0.0;0.79;1.7;1.0;0.34;0.16999999999999998;0.24
65;84.08;8.29;60.839999999999996;37.89;112.99;9.88;61.21;43.33;0.0;0.38;1.14;0.55;0.4;2.9699999999999998;0.0
66;91.72;6.5;64.54;40.4;111.65;10.96;58.3;43.18;0.0;0.98;0.87;0.89;1.16;2.25;0.09
67;86.28;6.96;60.39;35.35;108.86;10.16;55.99;40.46;0.0;0.64;1.53;0.46;0.33;1.19;0.0
68;86.14;6.07;55.0;33.4;113.22;10.61;54.86;36.42;0.0;0.62;1.22;1.77;0.05;0.65;0.0
69;88.23;5.38;55.160000000000004;32.81;106.77;11.2;53.13;38.519999999999996;0.0;0.66;1.1;0.63;0.3;2.69;0.0
70;88.41;4.92;50.31;29.88;104.87;10.68;47.72;34.31;0.0;0.77;0.62;0.34;1.65;1.34;0.15
71;79.41;4.7;43.0;28.55;96.17999999999999;9.97;43.49;31.92;0.0;0.63;1.15;0.4;0.18;1.58;0.0
72;78.13;4.21;40.82;31.04;91.55;9.64;40.66;29.68;0.0;0.39;1.46;0.09;0.0;0.33;0.0
73;68.92;4.38;37.97;30.66;88.81;10.23;40.4;29.29;0.0;0.26;0.51;1.4;0.45;2.16;0.04
74;71.08;4.01;32.46;23.169999999999998;76.42;9.47;35.99;25.57;0.0;0.52;0.47000000000000003;2.5;0.15;0.72;0.08
75;66.28;4.02;29.07;21.07;73.92;8.56;30.79;27.14;0.0;0.34;1.54;0.0;0.16;1.5;0.05
76;56.0;2.94;24.09;18.11;72.56;9.65;25.76;24.25;0.0;0.22;0.17;0.2;0.32;0.4;0.0
77;52.53;3.1;21.65;15.56;63.19;7.3;26.06;22.16;0.0;0.14;0.51;0.04;0.04;1.5899999999999999;0.0
78;46.97;2.64;20.17;16.61;52.6;6.82;22.27;20.64;0.0;0.1;0.35000000000000003;0.0;0.0;0.37;0.2
79;35.230000000000004;2.22;17.56;11.61;52.73;6.2;19.19;19.61;0.0;0.04;0.31;0.65;0.2;1.58;0.08
80;33.58;1.78;15.27;9.7;57.43;6.96;21.46;16.69;0.0;0.37;0.23;1.31;0.0;0.24;0.32
81;34.12;1.77;12.61;7.9;47.19;5.2299999999999995;17.69;14.43;0.0;0.2;0.16;0.24000000000000002;0.0;0.08;0.0
82;33.6;1.08;11.78;7.99;39.42;4.34;15.530000000000001;12.48;0.0;0.15;0.98;0.0;0.04;0.2;0.0
83;28.19;2.02;10.209999999999999;6.09;30.39;3.72;14.66;10.99;0.0;0.15;0.2;0.0;0.16;0.85;0.0
84;29.55;2.46;11.87;6.76;35.44;3.5300000000000002;14.46;13.12;0.0;0.0;0.4;0.0;0.0;0.25;0.0
85;31.04;3.4899999999999998;8.73;6.1;33.8;3.18;16.34;12.56;0.0;0.1;0.05;0.1;0.0;0.0;0.0
86;25.57;2.51;8.55;6.25;29.38;2.53;16.19;12.31;0.0;0.05;0.15;0.1;0.15;3.3;0.08
87;17.57;0.94;7.26;4.94;28.39;3.0;16.05;9.13;0.0;0.05;0.1;0.0;0.0;0.5;0.05
88;21.18;1.62;13.25;5.08;35.36;3.21;14.09;11.06;0.0;0.0;0.08;0.09;0.0;1.75;0.0
89;25.830000000000002;0.88;9.84;5.31;33.01;3.24;13.8;11.7;0.0;0.21000000000000002;0.36;0.21000000000000002;0.0;0.64;0.0
90;14.43;0.8099999999999999;8.55;5.18;23.919999999999998;2.54;11.41;10.69;0.0;0.6;0.6799999999999999;0.0;0.0;1.0;0.0
91;12.1;1.36;4.48;3.75;23.23;2.14;8.790000000000001;7.36;0.0;0.41000000000000003;0.0;0.0;0.0;0.12;0.0
92;10.11;1.45;6.69;3.91;17.8;2.62;6.32;8.49;0.0;0.99;0.16999999999999998;0.05;0.0;0.13;0.0
93;9.45;1.27;5.33;3.14;13.9;1.63;5.75;7.53;0.0;0.2;0.04;0.0;0.0;0.0;0.0
94;8.53;1.41;2.97;3.03;12.19;1.49;4.2;6.47;0.0;0.05;0.22;0.0;0.0;0.51;0.0
95;8.166666666666668;0.3333333333333333;3.75;1.75;8.166666666666666;1.3333333333333333;4.416666666666666;3.6666666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0
