,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
38,39.0,28.25,34.25,29.75,15.25,16.5,23.75,38.25,35.0,28.75,0.75,0.5,0.0,0.75,1.5,0.25,0.25
39,50.5,31.0,36.0,33.5,25.5,19.75,25.75,40.75,36.25,33.5,1.5,0.5,1.0,0.75,0.75,0.75,0.0
40,48.5,30.0,38.5,30.25,14.5,17.75,28.0,35.5,31.5,29.75,0.25,0.0,0.25,0.0,0.75,0.25,0.0
41,49.25,32.5,31.75,34.0,20.0,17.0,25.25,32.25,34.0,33.0,0.25,0.0,1.5,0.0,2.0,1.5,0.0
42,39.75,41.5,28.0,25.75,13.25,22.25,22.5,34.25,36.5,37.5,0.25,0.5,6.25,1.25,2.0,0.5,0.0
43,42.75,36.5,36.75,33.5,18.25,26.0,30.0,39.0,34.0,27.75,0.0,0.0,2.5,0.75,1.75,0.25,0.0
44,56.5,36.0,28.75,34.25,19.75,26.25,32.5,37.75,33.5,34.75,1.0,0.0,1.5,0.75,1.0,0.0,0.0
45,44.0,34.75,29.25,51.0,17.5,21.25,29.75,40.25,34.75,36.5,0.0,1.0,1.25,0.25,0.25,0.0,0.0
46,43.25,35.25,35.25,32.75,13.5,21.25,30.75,37.25,33.75,36.25,0.75,0.25,1.75,0.0,1.25,0.25,0.0
47,47.25,40.0,25.75,32.5,14.0,28.75,28.25,35.0,32.0,40.75,0.5,0.25,10.75,0.5,1.0,0.75,0.0
48,52.0,38.25,32.5,39.25,19.0,19.25,32.0,38.75,40.5,44.0,0.0,0.25,0.0,0.5,0.25,0.25,0.0
49,45.25,30.25,31.5,36.5,15.25,21.75,39.25,41.0,46.0,44.0,1.0,0.0,0.75,0.0,0.0,1.0,0.25
50,52.5,30.25,34.0,35.75,14.75,17.25,31.5,42.0,44.0,42.0,1.5,3.5,2.0,0.0,5.5,1.0,0.0
51,47.75,34.25,32.75,40.75,19.75,22.5,32.75,52.75,45.0,46.0,0.0,0.25,1.0,2.0,1.5,0.5,0.0
52,57.0,31.5,38.75,47.5,20.25,17.5,35.25,37.0,36.0,44.5,2.0,1.25,2.5,1.0,1.25,1.5,0.0
53,106.25,34.75,44.25,57.5,15.5,16.75,31.5,39.75,45.0,44.5,0.25,0.75,1.5,0.75,1.25,2.0,0.0
54,79.5,23.0,46.0,62.5,19.0,16.25,38.5,38.25,44.0,46.5,0.75,0.75,2.5,0.5,5.5,1.0,0.0
55,75.5,35.0,51.0,59.5,17.0,17.5,33.75,53.5,48.25,56.25,9.5,0.5,5.0,0.0,5.5,1.5,0.25
56,68.0,39.75,39.5,42.5,14.5,23.75,36.5,66.25,72.5,86.75,1.25,0.25,1.0,1.0,1.25,1.0,0.0
57,45.25,45.25,55.25,35.25,18.0,28.75,32.25,83.5,68.5,107.75,0.25,0.25,8.5,0.5,1.25,2.25,0.0
58,47.25,50.75,28.0,25.75,22.0,38.0,38.75,84.25,78.5,131.75,0.25,0.75,6.0,0.25,0.5,4.5,0.0
59,36.0,31.75,25.5,26.5,19.25,90.5,33.25,86.0,69.25,88.0,0.5,0.0,2.0,0.25,1.25,1.5,0.0
60,29.0,32.5,28.5,32.25,21.0,25.5,36.0,81.5,72.75,97.75,0.75,0.0,1.5,0.25,0.75,11.0,0.0
61,29.75,30.5,30.5,34.25,24.0,38.25,41.0,92.5,84.25,108.0,1.25,0.0,0.5,0.0,9.0,3.25,0.0
62,36.5,36.0,31.75,28.75,16.0,29.75,36.25,74.5,69.5,92.5,0.5,1.0,2.25,0.0,0.5,20.75,0.0
63,28.5,34.5,30.0,41.25,23.0,35.75,39.5,77.0,72.75,96.75,1.0,0.0,1.25,3.25,0.75,7.75,0.0
64,35.25,36.0,33.5,48.75,26.75,41.75,38.0,86.75,97.25,106.25,0.5,0.0,2.5,4.5,3.25,23.25,0.0
65,36.25,35.0,29.5,42.25,28.25,37.25,37.75,77.5,79.0,102.5,1.25,0.25,3.75,0.75,0.5,4.0,0.0
66,36.5,37.5,37.75,38.0,27.25,37.5,46.25,74.5,73.75,94.5,3.25,0.0,3.0,1.0,1.5,6.5,7.25
67,42.75,36.5,33.25,39.5,24.75,34.0,33.25,77.75,82.25,100.0,2.5,0.0,1.5,0.0,1.25,0.5,0.0
68,30.75,38.0,52.0,44.75,25.75,38.0,33.5,77.25,80.5,88.5,0.25,4.0,3.75,2.0,7.25,2.25,0.25
69,39.25,40.5,39.75,44.25,22.25,37.0,42.75,75.0,76.0,85.25,2.75,0.25,2.0,1.5,1.0,0.75,1.75
70,38.0,36.75,33.75,37.75,25.75,37.0,43.25,70.75,81.25,84.0,0.25,0.0,68.0,0.0,2.75,1.0,0.0
71,35.5,34.25,32.75,39.25,25.75,37.25,39.25,77.5,78.75,88.5,1.5,0.75,3.5,0.5,1.0,1.5,0.0
72,33.5,30.75,28.75,45.5,18.25,25.0,30.75,62.25,66.5,57.75,2.75,1.0,4.75,0.25,3.25,3.5,0.75
73,27.5,35.25,33.25,47.25,22.5,34.0,37.5,67.0,61.75,58.0,2.25,1.25,1.25,0.5,1.0,6.0,0.0
74,29.75,101.75,23.0,31.25,18.75,29.0,29.75,51.75,60.75,50.75,0.25,0.0,2.75,0.75,6.25,1.25,0.0
75,28.75,34.0,21.75,32.75,15.5,25.0,31.25,50.0,53.5,42.0,0.25,0.25,3.5,1.0,3.25,4.5,0.0
76,27.25,28.0,26.0,32.75,17.5,20.0,27.25,35.75,40.5,31.0,2.25,0.0,4.75,0.0,16.75,1.75,0.0
77,23.5,20.5,20.75,53.0,15.0,18.0,25.5,29.0,36.25,25.5,0.25,0.25,2.5,0.75,0.0,1.0,0.0
78,22.0,22.75,20.5,24.25,9.5,20.5,24.0,26.0,34.75,29.75,0.0,0.25,1.75,0.75,1.0,2.0,0.0
79,14.75,18.5,17.75,28.25,12.0,17.75,23.5,21.0,30.25,22.75,1.0,0.0,0.5,0.25,2.0,0.75,0.0
80,20.75,16.0,19.75,33.25,9.25,20.75,23.0,23.5,27.5,23.5,0.5,0.25,0.5,0.25,0.75,2.25,0.0
81,16.25,15.25,16.25,24.0,11.25,13.75,20.25,22.25,23.75,16.25,0.5,1.25,0.75,0.25,0.0,0.75,0.25
82,28.25,15.0,14.25,21.5,9.0,13.25,22.0,14.25,15.5,13.25,1.0,0.75,0.75,0.0,1.5,0.0,0.75
83,39.25,9.25,17.25,34.25,9.0,11.5,16.5,24.5,22.75,21.75,0.25,0.0,3.0,0.0,1.25,0.0,0.0
84,46.75,7.5,23.0,38.25,5.5,9.25,16.0,15.0,13.75,14.0,0.5,0.25,0.25,0.25,0.25,0.0,0.0
85,63.0,7.0,39.0,39.0,11.0,12.25,22.0,14.75,17.0,14.5,0.0,0.0,1.25,0.0,0.75,0.0,0.0
86,50.0,9.5,16.25,27.25,8.75,8.75,17.25,18.75,20.0,19.0,0.0,0.0,1.75,0.0,0.75,0.0,0.0
87,33.75,7.75,12.5,18.5,8.5,6.5,14.25,56.0,49.75,61.75,0.0,0.0,0.5,0.0,0.0,2.75,0.0
88,30.5,8.75,16.75,23.25,7.5,11.25,15.5,76.75,75.25,106.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0
89,26.5,11.75,17.25,17.25,6.75,13.25,13.0,41.5,43.75,46.75,0.0,0.5,3.0,0.0,0.0,1.5,0.0
90,18.75,13.25,10.5,14.0,7.0,9.75,10.75,19.0,20.5,22.75,0.25,0.0,0.0,0.0,0.5,0.75,0.0
91,13.0,7.25,13.25,13.75,7.25,7.75,7.75,11.5,11.5,12.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
92,12.0,4.5,10.25,14.0,4.0,4.75,7.75,8.25,12.5,8.5,0.25,0.25,0.25,0.75,0.0,4.25,0.0
93,14.5,6.5,8.25,9.25,1.5,6.75,4.0,7.75,8.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,14.75,4.75,6.0,6.5,4.0,2.5,4.25,3.25,6.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.5,3.0,4.0,4.5,3.5,3.5,7.0,3.0,3.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
