,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
65,33.25,38.5,67.0,16.25,16.75,27.5,56.25,69.25,11.25,0.25,0.0,0.5
66,29.5,42.25,42.25,15.75,15.5,26.5,57.75,7.25,10.75,0.0,0.0,0.5
67,31.5,44.75,43.75,21.5,15.75,20.0,50.0,138.25,10.0,0.0,0.0,0.0
68,27.0,42.25,43.0,15.0,13.75,24.75,57.5,10.0,11.0,0.25,0.0,1.25
69,26.25,39.0,41.25,13.5,11.75,23.25,47.5,10.0,9.0,0.0,0.0,0.5
70,31.0,41.5,41.5,13.75,14.25,23.0,48.75,8.5,14.5,0.25,0.0,0.0
71,23.25,37.5,38.25,14.75,14.25,21.25,47.5,8.75,8.5,0.0,0.0,0.25
72,20.5,34.25,34.75,17.0,15.0,19.75,45.0,8.75,11.5,0.0,0.0,0.5
73,22.5,38.5,39.0,17.25,16.0,17.0,43.25,7.5,9.0,0.0,0.0,1.0
74,22.5,30.75,35.0,14.0,11.75,14.5,40.25,9.0,9.75,0.0,0.0,0.25
75,25.25,36.0,43.75,13.0,17.25,23.0,57.0,8.25,7.0,0.0,0.0,0.75
76,16.0,30.75,32.5,15.5,13.75,19.75,48.25,5.5,5.5,0.0,0.0,0.25
77,17.75,33.25,38.5,14.5,12.25,18.5,41.5,7.25,10.0,0.0,0.0,0.0
78,14.0,30.25,34.5,12.25,11.25,17.75,45.0,4.75,7.0,0.0,0.0,0.25
79,12.0,28.0,32.25,14.0,12.5,12.5,41.0,1.5,4.75,0.25,0.0,0.0
80,9.0,26.75,34.75,14.0,15.25,18.0,55.25,3.75,3.25,0.0,0.0,0.5
81,13.0,18.25,22.5,7.75,7.75,7.5,33.75,127.0,1.75,0.0,0.0,0.25
82,9.75,20.0,24.75,5.5,5.5,12.0,34.75,1.25,1.75,0.0,0.0,0.0
83,7.0,14.75,17.75,5.0,5.75,7.25,24.5,0.0,1.0,0.0,0.0,0.0
84,9.0,15.75,20.25,6.5,4.75,7.75,24.75,0.75,1.5,0.0,0.0,0.0
85,7.0,15.75,18.0,3.25,4.75,5.5,19.5,128.5,1.0,0.0,0.0,0.0
86,7.25,16.0,19.5,4.25,8.0,8.25,24.75,0.75,1.25,0.0,0.0,0.0
87,8.25,16.25,19.5,3.25,3.0,9.0,30.5,64.0,1.25,0.25,0.0,0.0
88,10.25,18.0,24.5,2.0,5.75,7.0,28.75,64.75,0.75,0.0,0.0,0.0
89,5.5,16.5,16.0,6.75,4.75,9.75,22.75,63.75,1.25,0.0,0.0,0.0
90,5.5,14.75,15.5,4.25,4.0,8.5,28.25,66.25,1.5,0.0,0.0,0.0
91,3.5,15.75,26.5,4.0,5.5,13.75,41.25,1.25,0.75,0.0,0.0,0.0
92,2.75,9.0,9.75,2.25,2.75,6.25,18.75,0.0,0.0,0.0,0.0,0.0
93,4.5,10.75,11.25,2.25,6.75,6.75,16.75,0.75,1.5,0.0,0.0,0.0
94,3.25,6.5,9.0,4.25,5.0,4.25,15.5,1.0,2.75,0.0,0.0,0.0
95,3.6666666666666665,9.0,11.333333333333334,4.333333333333333,7.0,4.0,11.333333333333334,86.0,1.0,0.0,0.0,0.0
