,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
72,80.5,69.5,25.0,56.5,30.5,78.0,64.0,56.0,45.5,108.5,86.0,34.5,19.0
73,71.5,60.0,20.0,53.0,38.0,75.0,64.0,61.5,50.0,126.5,78.0,34.0,18.0
74,71.5,53.0,16.0,53.0,29.5,71.0,57.5,49.0,41.5,122.5,79.0,33.5,13.5
75,60.5,41.5,16.5,47.0,28.5,59.0,45.5,51.0,46.0,117.0,74.5,29.5,16.0
76,48.5,31.0,17.5,34.5,29.0,63.0,50.5,46.0,36.5,98.0,67.5,27.0,12.5
77,41.5,24.0,11.5,29.0,24.5,53.5,44.5,37.0,32.0,89.5,72.5,21.5,12.5
78,47.0,29.5,13.5,28.0,27.0,49.5,43.0,26.0,24.0,76.5,61.0,27.5,13.0
79,35.0,25.0,9.0,21.0,21.0,48.0,36.5,29.0,20.5,71.5,59.5,21.0,9.5
80,34.5,22.0,12.0,17.0,22.5,35.5,35.0,18.0,15.5,65.0,47.0,14.5,11.0
81,27.0,13.0,9.0,17.0,19.0,47.0,31.0,15.0,16.0,39.0,47.0,11.5,7.5
82,36.5,14.5,11.0,16.5,16.5,42.5,31.5,17.0,12.0,29.5,27.5,7.0,10.5
83,26.5,9.5,5.0,13.0,15.5,33.0,27.5,11.5,12.0,20.5,24.0,12.0,4.5
84,27.0,15.0,3.5,10.5,11.0,33.5,25.5,15.0,11.5,24.0,17.5,4.0,4.0
85,24.5,12.0,7.0,11.0,13.0,35.0,33.0,17.5,13.0,22.5,14.0,7.0,6.0
86,22.0,12.0,6.0,10.5,13.0,30.0,28.5,13.0,8.0,19.0,15.5,7.5,6.5
87,21.5,6.5,7.0,9.5,12.5,33.0,30.0,11.0,11.5,21.5,14.5,5.0,6.5
88,21.5,11.0,6.0,9.0,16.5,32.0,26.0,16.0,14.5,18.0,12.0,2.5,6.0
89,25.5,10.0,5.0,5.0,7.0,32.0,29.5,14.5,12.0,20.0,13.0,5.5,4.5
90,18.0,11.0,5.5,7.0,10.0,29.0,23.0,13.5,7.5,9.0,8.5,5.0,5.5
91,16.0,5.5,4.0,11.0,5.5,22.0,23.0,10.0,7.5,14.0,14.0,7.0,4.0
92,18.0,8.0,4.0,5.5,6.0,15.0,16.0,6.5,6.0,14.0,11.0,5.0,4.5
93,15.0,4.5,4.5,4.5,7.0,19.0,13.0,5.5,6.0,9.0,9.0,4.5,4.0
94,14.0,7.0,2.5,6.0,4.5,18.0,17.0,8.5,6.5,10.5,6.0,0.5,3.0
95,11.0,4.0,1.0,2.0,4.0,15.0,14.0,7.0,6.0,12.5,8.0,0.5,1.0
