,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
45,32.0,27.7,14.5,20.5,21.8,16.8,0.0,21.9
46,35.8,22.8,15.4,18.6,20.4,18.4,0.0,24.8
47,38.5,28.0,19.9,22.1,18.8,18.7,0.0,25.9
48,36.1,28.1,17.2,18.2,21.1,15.0,0.0,23.3
49,35.7,26.3,16.8,21.0,22.3,17.9,0.0,23.7
50,33.2,23.9,17.2,20.3,15.9,17.8,0.0,24.2
51,37.5,23.1,18.4,23.6,25.0,19.2,0.0,25.5
52,33.9,22.4,18.3,22.2,20.0,16.0,0.0,26.6
53,33.2,23.8,18.5,21.5,20.2,18.1,0.0,26.3
54,36.0,22.7,19.6,22.7,20.1,19.2,0.0,25.9
55,32.1,27.1,17.8,21.7,22.2,19.7,0.0,25.7
56,34.0,25.4,16.5,23.7,24.6,20.5,0.0,28.0
57,38.2,23.9,18.5,23.1,19.3,18.1,0.0,26.2
58,35.3,24.3,17.0,20.8,20.0,18.1,0.0,24.2
59,34.8,24.3,17.3,21.6,21.2,20.3,0.0,25.8
60,35.1,23.8,18.3,20.3,21.7,17.3,0.0,24.9
61,33.5,24.4,16.3,21.4,22.1,18.5,0.0,25.0
62,35.8,24.8,17.5,18.9,17.0,17.5,0.0,22.3
63,37.2,24.3,18.7,19.7,16.8,16.3,0.0,21.6
64,33.5,24.6,18.2,19.1,20.8,18.2,0.0,23.4
65,34.4,24.5,15.2,21.1,23.0,16.1,0.0,23.1
66,35.8,24.8,17.7,19.5,17.4,17.4,0.0,24.0
67,40.5,27.9,18.3,20.1,19.3,18.6,0.0,26.4
68,38.3,25.7,16.2,20.0,19.1,16.9,0.0,22.3
69,32.3,22.6,17.3,20.6,28.4,17.2,0.0,22.6
70,39.7,24.5,18.0,23.4,26.0,19.0,0.0,24.3
71,39.9,27.1,20.9,23.3,25.2,17.1,0.0,30.0
72,38.8,27.9,21.1,22.1,18.8,20.1,0.0,24.3
73,39.5,24.9,17.9,25.6,23.9,16.4,0.0,23.6
74,32.5,21.8,16.1,19.6,22.4,20.4,0.0,24.3
75,35.2,23.4,17.9,20.7,18.0,19.9,0.0,24.5
76,32.2,19.7,16.4,18.0,17.5,20.0,0.0,23.8
77,32.9,21.7,15.4,19.9,17.9,17.9,0.0,20.8
78,33.0,18.9,15.1,18.9,16.3,16.9,0.0,21.9
79,35.9,19.6,14.6,20.1,25.8,19.1,0.0,24.3
80,36.1,23.0,17.5,17.2,18.5,17.3,0.0,21.8
81,35.3,20.0,13.7,18.6,19.9,17.4,0.0,21.0
82,28.1,17.4,13.2,15.6,14.5,21.4,0.0,18.0
83,27.0,17.7,13.5,13.5,18.1,16.6,0.0,17.6
84,27.1,14.3,11.8,13.4,11.8,19.8,0.0,22.0
85,25.2,12.6,12.8,10.6,11.7,14.4,0.0,14.6
86,25.6,14.0,12.7,12.8,14.7,14.9,0.0,14.1
87,24.7,11.7,11.8,13.8,13.0,13.3,0.0,14.9
88,21.5,11.7,10.5,12.3,18.4,17.2,0.0,16.4
89,18.6,8.9,8.4,10.2,11.0,11.7,0.0,9.5
90,17.5,8.4,6.7,6.6,7.6,11.3,0.0,10.3
91,14.7,9.6,7.7,12.2,13.6,8.8,0.0,9.1
92,14.7,9.2,8.1,7.9,7.7,10.7,0.0,10.3
93,14.8,10.5,7.5,7.1,6.5,11.5,0.0,11.2
94,13.0,9.3,6.0,6.7,6.8,10.1,0.0,9.3
95,11.4,6.5,4.7,9.6,8.3,7.2,0.0,7.9
