,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
43,41.6,24.0,13.2,14.6,4.2,30.8,38.6,8.0,2.0,2.4,8.0,1.6,0.0,0.0,6.8,0.0,0.0,0.0
44,39.0,24.8,15.4,10.2,4.2,23.6,33.8,8.8,2.0,3.0,7.2,4.2,0.0,0.0,6.8,0.6,0.0,0.0
45,39.8,25.4,14.6,11.2,5.6,26.6,41.6,7.2,4.2,3.6,6.2,8.2,0.0,0.0,20.0,3.2,0.0,8.0
46,36.6,32.6,17.4,10.4,6.4,28.8,37.6,6.0,5.4,6.4,5.6,2.8,0.0,0.0,10.2,2.2,0.0,0.0
47,40.8,28.2,17.4,10.2,5.0,29.6,41.2,9.0,2.6,2.4,4.4,16.6,0.0,0.0,10.4,0.0,0.4,0.0
48,44.0,31.8,18.6,7.2,5.4,29.8,38.0,10.0,2.4,3.6,7.0,4.4,0.0,0.0,11.4,0.4,0.0,0.0
49,35.2,25.0,14.8,8.6,1.8,24.0,33.0,8.6,4.0,3.0,6.6,1.0,0.0,0.0,11.6,0.0,0.2,0.6
50,36.0,27.8,13.6,10.2,5.0,26.6,41.4,7.0,3.4,4.4,4.4,6.6,0.0,0.0,6.4,1.0,0.0,0.0
51,42.6,33.4,17.4,13.6,4.6,27.0,43.0,9.4,2.4,2.0,4.8,4.4,0.0,0.0,8.0,1.2,0.0,0.0
52,54.6,45.4,17.2,12.8,4.2,25.4,42.2,8.6,2.8,2.6,5.8,9.2,0.6,0.0,21.4,4.2,0.0,0.4
53,64.6,65.0,15.4,15.0,5.0,23.6,38.8,7.6,5.8,4.0,8.6,8.0,0.0,3.6,21.0,3.4,0.0,0.4
54,69.2,74.6,18.6,19.2,7.0,29.6,50.0,7.2,8.0,8.2,8.0,9.2,0.6,0.0,26.6,0.8,1.2,0.0
55,59.2,72.6,18.2,17.0,8.0,37.6,57.4,9.6,11.4,12.4,10.6,13.4,0.4,0.0,33.0,2.0,0.0,0.0
56,55.6,47.4,26.0,17.4,4.8,63.4,89.2,8.6,6.0,5.4,4.8,17.0,1.8,0.0,24.2,0.6,0.2,0.0
57,41.6,32.0,30.4,13.4,4.0,90.4,117.8,8.2,9.8,7.4,6.4,18.4,11.6,0.0,38.8,14.2,0.6,0.2
58,50.8,32.2,38.2,11.8,5.8,53.6,70.4,7.8,4.2,3.8,5.2,11.8,0.8,0.0,19.8,0.0,0.0,0.8
59,46.0,33.6,31.0,12.2,4.2,41.2,55.4,10.0,3.8,5.0,4.8,13.8,0.0,0.0,24.6,0.0,0.0,0.6
60,50.2,36.2,27.0,12.4,5.0,43.6,68.2,8.2,1.6,4.0,5.8,13.8,0.2,0.0,20.6,0.6,0.2,0.0
61,65.2,63.0,35.0,12.4,4.2,44.8,59.0,7.2,4.4,4.8,7.4,38.2,0.0,0.0,21.2,0.0,1.0,0.0
62,55.6,43.4,29.4,11.2,3.2,37.0,56.0,9.4,4.2,3.8,3.0,15.6,0.0,0.0,14.6,1.8,0.0,0.2
63,52.0,39.4,32.4,10.8,5.4,43.6,57.6,8.6,4.0,5.6,4.8,9.0,0.4,0.0,15.6,1.4,0.0,0.0
64,63.6,47.4,35.8,12.2,4.2,41.2,55.8,10.2,2.0,2.2,7.4,9.6,0.0,0.0,29.2,0.0,0.0,0.0
65,54.4,44.0,32.6,11.6,5.0,44.2,55.6,8.4,3.8,4.4,6.0,7.6,0.0,0.0,13.0,0.4,0.0,0.0
66,54.0,46.2,36.6,12.8,4.2,43.4,59.0,4.0,5.6,5.4,4.4,11.0,0.2,0.2,11.8,3.0,0.0,0.0
67,50.2,48.6,31.2,10.0,4.2,42.4,54.2,7.0,5.4,5.4,4.6,8.6,0.0,0.0,6.8,0.6,0.8,0.0
68,49.8,36.6,27.2,8.4,4.4,40.2,49.2,6.4,2.6,4.0,4.8,24.4,0.0,0.0,10.4,0.0,0.2,0.0
69,44.0,34.0,25.6,9.8,4.6,35.6,42.0,3.4,2.6,3.0,4.0,5.2,0.0,0.0,6.8,0.0,0.0,0.2
70,43.4,32.2,29.8,9.8,3.6,34.2,46.8,1.6,2.6,2.8,3.6,2.8,1.0,0.4,4.6,0.2,0.0,0.0
71,37.4,32.6,19.0,9.2,2.2,33.2,39.4,3.6,2.8,3.4,2.6,4.8,0.0,0.0,8.8,0.4,0.0,0.6
72,28.6,24.4,19.6,8.8,4.2,29.6,35.8,2.8,2.0,2.6,2.8,7.0,1.6,0.2,2.8,1.2,0.0,0.0
73,26.6,27.8,20.0,9.6,3.0,29.0,41.8,3.8,3.0,2.6,2.8,4.0,0.0,0.2,10.8,2.8,0.2,0.6
74,30.6,25.8,16.4,6.6,3.4,26.2,31.2,2.8,1.8,1.8,3.2,5.6,0.0,0.0,5.8,0.2,0.0,0.0
75,26.2,19.4,15.6,10.0,4.6,22.8,25.8,3.2,2.2,1.8,1.6,1.4,0.0,0.0,5.4,0.6,0.0,0.0
76,21.6,18.8,17.6,7.2,2.4,19.2,24.8,2.2,1.0,1.0,1.4,0.6,0.0,0.0,1.2,0.0,0.0,0.2
77,16.6,13.4,12.4,6.6,2.4,15.0,14.0,1.2,4.6,3.2,2.6,14.6,0.0,0.0,5.4,0.0,0.0,0.2
78,17.0,13.6,9.0,4.6,2.6,11.0,17.6,1.6,1.4,1.4,2.0,1.4,0.0,0.0,3.6,0.4,0.0,0.4
79,16.4,10.6,7.0,6.2,1.6,14.6,14.6,1.4,4.4,2.8,1.6,2.4,0.0,0.0,3.8,0.0,0.0,0.0
80,14.6,10.0,8.8,6.0,2.6,12.0,12.4,1.0,1.6,1.2,1.0,1.8,0.0,0.0,9.8,0.0,0.0,0.0
81,12.0,12.8,9.8,4.4,2.0,10.0,10.8,1.4,3.4,2.8,0.8,1.4,2.0,0.0,1.2,1.2,0.0,0.2
82,12.6,16.4,11.0,4.4,3.2,10.0,12.0,0.8,2.2,2.0,0.4,1.2,0.0,0.0,9.2,0.0,0.0,0.0
83,16.8,25.6,6.8,8.0,8.4,5.2,10.0,1.2,2.8,1.6,0.4,1.2,0.0,0.0,21.2,0.0,0.2,0.0
84,24.8,42.6,7.4,10.4,9.2,7.2,18.0,3.0,0.2,0.2,2.0,2.2,0.2,0.0,18.2,1.4,0.0,0.0
85,40.4,56.6,6.4,14.4,12.4,6.6,14.6,1.6,0.0,0.0,2.2,8.6,0.2,0.0,15.0,0.2,0.0,0.0
86,26.6,38.4,9.2,6.0,8.0,12.2,22.2,2.2,0.0,0.0,2.2,6.8,0.0,0.0,17.2,2.8,0.0,0.4
87,21.8,20.6,18.8,7.4,7.8,43.2,64.0,3.2,1.4,2.2,2.8,6.2,0.0,0.0,29.6,6.0,0.6,0.4
88,35.2,22.4,22.4,4.4,7.2,52.2,83.2,2.4,0.0,0.0,0.8,14.2,1.0,0.0,21.4,1.6,0.0,0.4
89,12.4,10.4,11.6,2.4,2.8,17.4,32.4,1.2,0.0,0.0,0.2,0.4,0.0,0.0,1.8,0.0,0.0,0.0
90,8.2,5.2,9.0,4.4,3.2,7.0,8.8,0.6,0.0,0.0,0.0,0.4,0.0,0.0,0.2,0.0,0.0,0.0
91,5.4,2.8,4.2,2.2,1.4,5.2,6.2,0.4,1.4,1.6,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0
92,4.4,3.6,3.2,1.2,1.0,5.4,5.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3.2,3.4,4.2,1.6,0.8,4.0,4.0,0.6,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
94,2.2,4.2,1.4,0.6,0.4,1.6,2.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0,4.0,5.0,1.0,0.0,5.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
