,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
55,90.66666666666667,89.33333333333333,88.66666666666667,26.333333333333332,70.66666666666667,106.0,62.666666666666664,43.0,0.0,4.0,0.0,0.0,0.0,3.3333333333333335
56,100.66666666666667,99.66666666666667,73.0,26.666666666666668,81.33333333333333,105.33333333333333,63.666666666666664,54.333333333333336,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0
57,109.33333333333333,105.66666666666667,49.0,22.333333333333332,82.33333333333333,102.33333333333333,61.333333333333336,56.0,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666
58,96.66666666666667,96.0,37.666666666666664,25.333333333333332,83.66666666666667,112.33333333333333,64.0,48.333333333333336,1.6666666666666667,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0
59,106.66666666666667,102.33333333333333,39.666666666666664,20.333333333333332,92.33333333333333,121.33333333333333,53.666666666666664,35.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.3333333333333333
60,102.66666666666667,105.0,48.333333333333336,27.0,81.66666666666667,115.33333333333333,61.666666666666664,39.666666666666664,0.3333333333333333,1.0,3.6666666666666665,0.0,0.0,0.0
61,116.33333333333333,99.33333333333333,47.0,23.666666666666668,91.66666666666667,123.33333333333333,67.66666666666667,41.0,11.666666666666666,1.0,0.0,0.0,0.0,0.0
62,106.0,106.33333333333333,47.666666666666664,27.333333333333332,99.0,129.0,58.666666666666664,39.666666666666664,0.0,0.0,0.0,0.0,0.0,3.3333333333333335
63,102.33333333333333,98.33333333333333,44.0,25.333333333333332,94.0,134.33333333333334,54.666666666666664,40.333333333333336,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
64,107.66666666666667,109.0,44.666666666666664,31.0,110.33333333333333,141.0,56.0,40.333333333333336,0.0,0.0,4.0,1.0,0.0,6.0
65,99.66666666666667,106.33333333333333,44.0,28.333333333333332,96.66666666666667,130.33333333333334,52.0,44.333333333333336,0.0,0.0,0.0,1.6666666666666667,0.3333333333333333,2.0
66,104.0,102.0,47.666666666666664,26.666666666666668,104.0,134.33333333333334,54.0,39.333333333333336,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
67,104.0,104.66666666666667,42.666666666666664,23.333333333333332,101.0,127.0,50.666666666666664,40.666666666666664,0.0,0.0,1.6666666666666667,0.0,7.666666666666667,0.0
68,99.66666666666667,112.66666666666667,56.666666666666664,28.333333333333332,99.0,123.0,54.333333333333336,37.333333333333336,0.0,13.0,1.0,5.333333333333333,0.0,9.666666666666666
69,117.33333333333333,108.66666666666667,48.666666666666664,33.666666666666664,95.66666666666667,128.33333333333334,55.666666666666664,40.666666666666664,0.0,1.6666666666666667,0.0,10.333333333333334,0.0,0.0
70,101.66666666666667,99.33333333333333,43.0,33.0,91.66666666666667,116.33333333333333,45.666666666666664,41.0,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.6666666666666666
71,102.0,98.66666666666667,40.666666666666664,25.0,88.0,113.33333333333333,42.666666666666664,31.666666666666668,0.0,0.0,0.0,1.3333333333333333,0.0,1.0
72,90.66666666666667,88.0,45.333333333333336,21.0,88.66666666666667,112.66666666666667,44.333333333333336,36.0,0.0,3.0,1.0,0.0,0.0,0.6666666666666666
73,94.66666666666667,91.33333333333333,44.666666666666664,22.333333333333332,85.66666666666667,109.33333333333333,44.333333333333336,32.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
74,91.66666666666667,86.66666666666667,37.333333333333336,21.666666666666668,69.33333333333333,90.66666666666667,38.666666666666664,36.0,0.0,0.3333333333333333,4.333333333333333,0.0,0.6666666666666666,0.0
75,77.33333333333333,76.33333333333333,33.333333333333336,12.666666666666666,65.0,90.0,41.666666666666664,32.666666666666664,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
76,70.66666666666667,76.33333333333333,35.0,20.0,64.33333333333333,87.66666666666667,38.333333333333336,27.333333333333332,0.0,0.0,0.0,0.0,0.0,2.0
77,68.33333333333333,72.66666666666667,29.0,11.666666666666666,55.333333333333336,71.66666666666667,32.333333333333336,21.0,0.0,0.0,0.6666666666666666,0.0,1.3333333333333333,8.333333333333334
78,60.333333333333336,60.666666666666664,33.333333333333336,13.333333333333334,51.333333333333336,71.33333333333333,33.333333333333336,23.666666666666668,1.0,7.0,4.0,1.3333333333333333,0.3333333333333333,0.0
79,45.333333333333336,47.333333333333336,26.666666666666668,11.0,46.0,66.33333333333333,28.333333333333332,20.666666666666668,0.0,0.3333333333333333,1.0,0.0,0.0,0.0
80,49.666666666666664,45.0,32.666666666666664,10.333333333333334,60.666666666666664,76.33333333333333,28.0,23.666666666666668,0.0,0.0,3.0,0.0,2.0,0.0
81,38.5,42.5,25.0,4.5,41.5,58.5,23.5,23.0,0.0,1.5,0.0,1.5,0.0,0.0
82,39.0,37.666666666666664,27.666666666666668,6.0,29.666666666666668,44.333333333333336,22.0,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
83,37.0,30.333333333333332,17.333333333333332,2.6666666666666665,23.666666666666668,35.333333333333336,18.0,12.0,3.3333333333333335,0.0,0.0,0.0,1.3333333333333333,0.6666666666666666
84,32.666666666666664,29.666666666666668,34.0,5.666666666666667,23.333333333333332,29.333333333333332,31.666666666666668,26.666666666666668,0.0,0.0,0.0,0.0,2.0,0.6666666666666666
85,46.333333333333336,29.0,44.666666666666664,7.666666666666667,23.0,31.666666666666668,21.333333333333332,18.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
86,44.666666666666664,26.666666666666668,36.0,5.333333333333333,25.0,25.333333333333332,22.0,21.0,3.6666666666666665,0.0,0.3333333333333333,0.0,0.0,1.3333333333333333
87,31.333333333333332,29.333333333333332,18.666666666666668,4.666666666666667,22.0,31.333333333333332,34.0,25.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
88,31.0,30.666666666666668,15.333333333333334,6.666666666666667,22.333333333333332,28.0,56.333333333333336,39.0,0.0,0.3333333333333333,0.0,0.0,0.0,2.6666666666666665
89,23.666666666666668,21.666666666666668,12.0,3.3333333333333335,19.333333333333332,29.0,34.0,24.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0
90,24.666666666666668,21.666666666666668,11.333333333333334,2.6666666666666665,16.333333333333332,24.0,11.666666666666666,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
91,19.0,15.666666666666666,7.666666666666667,3.0,13.0,18.666666666666668,10.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
92,16.666666666666668,9.333333333333334,9.0,3.3333333333333335,16.0,18.0,7.666666666666667,8.0,0.0,0.0,0.0,0.0,0.0,0.0
93,15.333333333333334,12.666666666666666,5.333333333333333,2.0,10.666666666666666,10.666666666666666,10.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
94,13.333333333333334,12.666666666666666,7.0,2.6666666666666665,8.0,9.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
95,15.0,11.0,2.0,1.0,8.0,6.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
