,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
33,57.0,124.2,74.6,0.0,5.6,3.2,6.0,3.0
34,60.0,120.8,65.2,0.0,4.2,2.2,9.0,3.4
35,67.0,107.2,61.0,0.0,4.6,5.0,7.4,3.4
36,51.0,115.4,54.4,0.0,5.0,2.6,17.6,3.0
37,53.8,120.0,61.2,0.0,2.8,10.0,6.0,3.2
38,58.4,118.4,57.2,0.0,10.4,1.4,8.0,9.4
39,65.4,114.0,67.4,0.0,8.8,4.4,13.6,4.2
40,52.8,119.8,61.8,0.0,6.0,6.6,11.2,4.6
41,61.2,122.2,62.8,0.0,12.6,6.2,9.6,6.4
42,58.6,134.6,75.8,0.0,5.8,1.4,9.2,14.0
43,72.0,128.6,62.0,0.0,5.2,7.0,9.8,1.4
44,63.2,139.4,59.8,0.0,5.4,2.0,5.4,5.6
45,65.2,132.0,63.8,0.0,11.6,3.6,8.4,9.2
46,69.6,136.6,67.2,0.0,6.4,0.8,6.4,8.2
47,70.8,149.4,58.8,0.0,8.4,1.4,8.8,3.0
48,71.0,144.2,68.2,0.0,9.0,5.0,11.6,10.4
49,68.4,143.8,58.8,0.0,6.8,3.2,6.8,6.6
50,66.4,129.0,57.2,0.0,8.2,3.8,1.6,9.2
51,65.0,135.0,68.0,0.0,11.0,2.0,4.4,5.2
52,61.6,145.4,74.6,0.0,9.4,2.4,11.0,13.4
53,65.8,140.8,90.0,0.0,36.4,4.8,12.4,13.2
54,72.2,134.8,92.4,0.0,10.8,4.0,6.4,13.0
55,84.8,140.0,90.8,0.0,6.4,6.0,19.0,3.2
56,103.6,162.2,69.0,0.0,11.4,1.0,8.6,12.8
57,126.6,166.8,73.8,0.0,9.0,4.8,14.8,3.4
58,118.2,162.2,74.2,0.0,9.6,1.6,10.2,7.6
59,96.0,155.4,63.4,0.0,8.0,6.0,11.2,7.0
60,97.2,164.4,59.8,0.0,14.6,6.2,10.2,26.4
61,105.4,173.6,58.2,0.0,10.2,7.6,30.2,6.4
62,106.2,177.6,71.6,0.0,9.6,2.0,12.8,8.0
63,92.4,192.2,76.4,0.0,20.0,11.4,13.2,25.2
64,108.0,197.4,83.0,0.0,22.0,3.8,18.8,9.0
65,103.4,198.6,86.8,0.0,19.6,6.4,9.2,12.0
66,110.2,202.0,73.8,0.0,22.6,6.4,12.8,14.6
67,99.0,194.6,76.6,0.0,12.4,3.4,8.6,6.8
68,91.2,198.4,73.2,0.0,9.6,2.8,8.6,8.4
69,92.2,192.0,81.2,0.0,12.2,2.4,8.8,8.6
70,83.8,177.0,66.6,0.0,12.0,3.0,13.6,6.4
71,79.6,148.4,67.2,0.0,17.2,7.8,13.2,6.2
72,80.8,167.4,59.6,0.0,9.8,5.4,11.4,4.6
73,75.8,153.6,64.4,0.0,13.0,2.6,1.6,7.6
74,59.4,138.6,58.4,0.0,30.0,0.6,11.0,10.0
75,58.0,119.2,53.8,0.0,9.2,3.8,4.0,20.8
76,47.6,113.4,50.0,0.0,6.4,1.4,0.0,2.4
77,43.6,101.2,47.6,0.0,5.6,0.6,3.8,0.6
78,31.8,86.8,39.0,0.0,0.8,3.2,4.0,0.8
79,33.8,75.8,40.6,0.0,10.0,0.2,5.2,11.2
80,39.8,94.0,35.4,0.0,1.8,0.6,0.0,0.8
81,31.6,72.8,35.2,0.0,1.0,0.0,0.0,0.6
82,22.0,62.2,28.6,0.0,0.0,0.0,2.2,0.0
83,24.4,52.4,34.4,0.0,0.8,0.2,0.2,0.8
84,25.8,52.4,39.6,0.0,0.2,0.0,0.0,3.6
85,22.2,51.2,50.6,0.0,0.4,0.0,0.0,0.2
86,20.4,51.4,40.6,0.0,1.0,0.0,0.0,0.0
87,59.0,56.6,28.6,0.0,0.0,0.0,0.0,0.0
88,89.6,79.2,27.2,0.0,0.0,0.0,0.0,0.0
89,44.4,62.0,27.0,0.0,0.0,0.6,0.0,0.0
90,27.0,36.6,17.0,0.0,0.0,0.0,0.0,0.0
91,16.4,24.0,13.8,0.0,0.0,0.0,0.0,0.0
92,13.4,20.6,9.8,0.0,0.0,0.0,0.0,0.0
93,11.2,19.6,11.2,0.0,0.0,0.0,0.0,0.0
94,5.8,10.8,10.2,0.0,0.0,0.0,0.0,0.0
95,9.0,23.0,10.0,0.0,0.0,0.0,0.0,0.0
