,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
23,14.25,16.25,34.0,1.75,4.25,13.0,0.0,0.0,0.0,0.0,0.0,0.0
24,12.75,16.75,43.75,1.75,7.25,19.75,0.0,0.0,0.0,0.0,0.0,0.0
25,27.5,37.0,68.75,9.5,6.25,38.5,0.0,0.0,0.0,0.0,0.0,0.0
26,30.75,38.5,64.0,13.0,9.0,36.5,0.0,0.0,0.0,0.0,0.0,0.0
27,42.75,60.25,84.25,25.25,5.75,46.75,0.0,0.0,0.0,0.0,0.0,0.0
28,42.25,72.25,83.75,45.25,9.5,44.5,0.0,0.0,0.0,0.0,0.0,0.0
29,49.5,100.0,114.75,66.0,6.0,59.25,0.5,0.0,1.0,0.0,0.0,0.0
30,85.0,135.75,139.5,66.75,11.75,66.75,0.75,1.5,0.75,2.25,0.0,0.0
31,83.5,123.25,145.25,49.75,10.5,83.5,0.5,2.0,1.25,0.0,0.0,0.0
32,77.25,89.25,133.75,27.0,9.5,64.25,0.5,0.25,0.0,0.0,0.0,0.0
33,68.0,79.0,123.5,17.5,7.75,58.5,1.75,0.0,0.0,0.0,0.0,0.0
34,56.5,59.5,113.25,16.0,9.5,53.25,1.25,0.0,0.25,0.0,0.0,0.0
35,52.75,59.75,112.25,16.25,6.0,53.25,0.25,0.0,0.25,0.0,0.0,0.0
36,47.5,56.75,113.25,14.0,6.75,49.0,0.25,0.25,0.25,0.75,0.0,0.0
37,46.75,53.75,104.25,13.75,7.75,49.75,0.0,0.0,0.5,0.0,0.0,0.0
38,47.75,53.0,123.25,14.25,8.5,56.5,1.0,0.0,0.25,0.25,0.0,0.0
39,48.75,63.5,121.25,18.25,5.25,60.25,0.0,0.75,1.5,0.0,0.0,0.0
40,44.75,53.75,125.25,19.5,8.0,64.75,0.0,0.0,1.5,0.0,0.0,0.0
41,49.75,54.25,122.0,16.0,6.5,60.75,0.25,0.0,0.0,0.0,0.0,0.0
42,47.75,52.75,124.25,18.5,7.75,65.75,0.25,0.25,1.5,0.0,0.0,0.0
43,47.75,55.5,130.25,16.25,5.5,70.0,1.0,0.5,0.5,0.0,0.0,0.0
44,43.5,44.0,117.25,16.5,8.0,65.25,0.75,0.0,0.25,0.75,0.0,0.0
45,43.75,52.0,128.25,17.0,7.0,63.5,1.0,0.25,3.0,0.0,0.0,0.0
46,40.25,45.25,124.25,23.0,9.0,65.5,0.5,0.0,1.25,0.0,0.0,0.0
47,37.0,55.75,118.75,18.0,6.25,64.0,0.25,0.5,0.25,0.25,0.0,0.0
48,34.75,44.5,130.0,31.5,7.0,72.25,0.25,0.5,1.0,0.0,0.0,0.0
49,35.75,50.0,128.25,23.5,6.75,69.5,0.25,0.5,0.75,0.0,0.0,0.0
50,38.5,46.5,122.5,27.5,8.75,72.5,0.5,0.0,0.25,0.0,0.0,0.0
51,42.0,54.5,116.5,34.0,6.5,68.75,0.0,0.75,0.75,0.25,0.0,0.0
52,42.5,48.0,132.0,33.25,7.0,70.5,0.5,1.75,2.25,6.0,0.0,0.0
53,37.25,45.5,120.25,17.25,13.0,72.5,1.0,0.0,4.25,0.0,0.0,0.0
54,32.25,48.25,124.25,20.75,9.0,67.75,0.75,0.0,0.75,0.0,0.0,0.0
55,40.25,51.75,116.0,19.0,5.25,65.75,0.25,0.5,5.75,0.0,0.0,0.0
56,36.75,51.0,115.25,30.0,7.0,70.25,0.5,0.0,0.5,0.25,0.0,0.0
57,40.75,49.25,124.75,37.75,6.75,83.5,0.25,0.25,1.75,0.0,0.0,0.0
58,38.75,48.0,136.75,24.0,8.75,103.25,0.0,0.0,1.0,0.75,0.0,0.0
59,37.0,58.0,143.0,36.75,6.75,108.5,0.25,0.25,1.5,0.0,0.0,0.0
60,33.5,42.0,130.5,40.75,8.5,93.0,0.0,0.25,0.25,0.0,0.0,0.0
61,34.75,56.0,149.0,33.25,6.75,109.0,0.5,0.75,3.25,2.75,0.0,0.0
62,37.5,64.0,140.75,42.5,11.25,112.5,0.5,1.0,0.75,0.0,0.0,0.0
63,38.5,60.75,161.75,56.0,6.75,126.25,0.0,0.75,1.0,1.0,0.0,0.0
64,39.0,53.75,167.25,55.25,9.5,123.0,0.5,2.5,0.5,1.25,0.0,0.0
65,41.5,58.25,160.5,51.25,7.0,118.5,0.0,0.5,2.75,0.0,0.0,0.0
66,48.5,55.25,121.75,54.75,8.5,124.0,0.75,0.25,1.0,0.0,0.0,0.0
67,44.25,57.5,130.25,49.75,7.0,123.25,0.0,1.25,1.75,0.0,0.0,0.0
68,41.25,61.25,132.5,49.0,8.5,122.75,0.5,0.0,3.5,0.0,0.0,0.0
69,44.25,73.5,141.5,55.25,7.25,129.5,0.5,0.75,0.75,0.25,0.0,0.0
70,36.5,48.75,155.25,37.25,7.75,121.25,8.0,0.25,2.75,0.0,0.0,0.0
71,43.75,65.0,134.0,44.0,7.0,110.5,0.25,0.0,2.5,0.25,0.0,0.0
72,43.5,55.75,141.5,39.0,7.0,97.0,0.0,0.25,0.75,0.0,0.0,0.0
73,35.75,52.25,127.5,25.5,7.25,75.25,0.5,0.5,4.5,0.0,0.0,0.0
74,30.75,44.0,111.75,23.0,8.25,59.0,0.25,0.0,1.5,0.75,0.0,0.0
75,32.0,52.5,107.5,25.75,6.5,51.75,0.0,0.5,2.75,0.5,0.0,0.0
76,34.5,37.25,99.75,32.25,6.5,54.75,0.25,0.25,2.25,0.25,0.0,0.0
77,33.0,43.75,97.75,22.75,7.25,49.25,0.5,0.5,1.0,0.0,0.0,0.0
78,37.75,37.75,83.75,24.5,8.0,42.75,0.0,0.25,0.5,0.25,0.0,0.0
79,23.0,32.75,83.5,17.25,4.75,45.0,0.25,0.0,0.75,0.0,0.0,0.0
80,18.5,27.0,79.25,14.0,6.5,40.0,0.0,0.0,1.25,0.25,0.0,0.0
81,10.5,19.25,63.25,15.0,5.25,37.75,0.25,0.0,0.5,0.0,0.0,0.0
82,16.75,23.5,65.75,9.0,6.25,39.5,0.0,0.0,0.0,0.0,0.0,0.0
83,11.0,17.25,56.25,15.0,3.0,31.5,0.0,0.0,0.0,0.0,0.0,0.0
84,8.75,12.75,57.0,24.0,4.5,31.0,0.25,0.0,0.0,0.0,0.0,0.0
85,8.75,13.0,75.25,42.0,1.25,29.25,0.0,0.0,0.0,0.0,0.0,0.0
86,9.25,12.0,59.0,25.0,1.0,26.5,0.25,0.0,0.0,0.0,0.0,0.0
87,9.75,14.75,50.5,12.5,1.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0
88,5.75,13.25,59.75,6.0,4.25,41.5,0.0,0.25,0.0,0.0,0.0,0.0
89,6.0,7.75,64.75,7.0,2.25,48.25,0.0,0.0,0.0,0.0,0.0,0.0
90,3.75,11.5,35.75,6.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
91,8.75,14.25,31.0,4.25,1.0,13.25,0.0,0.0,0.0,0.0,0.0,0.0
92,5.25,8.25,27.0,1.5,4.0,16.25,0.0,0.0,0.0,0.0,0.0,0.0
93,4.25,6.5,26.25,1.0,1.25,14.75,0.0,0.0,0.0,0.0,0.0,0.0
94,2.75,6.75,24.5,2.25,1.25,15.0,0.0,0.0,0.0,0.0,0.0,0.0
95,6.0,5.0,19.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
