,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
52,90.0,94.0,75.33333333333333,18.666666666666668,11.333333333333334,102.0,93.0,11.333333333333334,20.0
53,95.66666666666667,90.0,76.33333333333333,21.0,11.0,102.33333333333333,88.0,11.333333333333334,17.333333333333332
54,100.66666666666667,101.0,82.66666666666667,19.333333333333332,13.666666666666666,106.33333333333333,95.0,12.333333333333334,16.666666666666668
55,89.33333333333333,103.66666666666667,90.33333333333333,20.0,12.0,101.0,89.33333333333333,13.666666666666666,18.0
56,102.33333333333333,114.0,83.33333333333333,28.666666666666668,13.0,107.66666666666667,86.33333333333333,15.333333333333334,22.333333333333332
57,102.0,110.66666666666667,84.0,25.666666666666668,14.333333333333334,107.33333333333333,97.0,14.0,28.333333333333332
58,102.66666666666667,101.66666666666667,87.66666666666667,25.333333333333332,13.0,108.33333333333333,91.66666666666667,15.0,21.666666666666668
59,89.0,113.33333333333333,79.0,26.333333333333332,14.666666666666666,98.0,84.33333333333333,14.333333333333334,17.666666666666668
60,83.33333333333333,98.33333333333333,74.0,29.333333333333332,14.333333333333334,97.33333333333333,90.66666666666667,33.666666666666664,22.333333333333332
61,87.66666666666667,106.0,76.33333333333333,22.0,15.333333333333334,110.0,87.66666666666667,10.0,16.333333333333332
62,88.0,106.66666666666667,88.33333333333333,27.333333333333332,11.666666666666666,105.33333333333333,86.33333333333333,15.0,14.333333333333334
63,102.0,115.33333333333333,78.66666666666667,34.0,14.666666666666666,107.33333333333333,95.33333333333333,14.666666666666666,17.666666666666668
64,98.0,114.0,84.0,29.666666666666668,13.666666666666666,105.33333333333333,105.66666666666667,15.666666666666666,23.0
65,99.0,119.33333333333333,77.66666666666667,31.333333333333332,12.0,120.66666666666667,111.33333333333333,41.333333333333336,20.0
66,113.0,134.0,99.33333333333333,30.666666666666668,18.333333333333332,119.66666666666667,101.0,12.0,16.666666666666668
67,109.66666666666667,137.33333333333334,81.0,31.666666666666668,12.333333333333334,105.0,98.66666666666667,14.333333333333334,21.0
68,110.33333333333333,130.33333333333334,97.66666666666667,31.333333333333332,14.0,122.33333333333333,104.66666666666667,24.333333333333332,28.0
69,92.33333333333333,123.0,75.0,28.333333333333332,16.0,105.33333333333333,89.66666666666667,12.0,27.333333333333332
70,93.66666666666667,110.66666666666667,86.66666666666667,28.0,16.666666666666668,109.66666666666667,90.0,18.0,29.0
71,85.33333333333333,114.66666666666667,80.33333333333333,32.333333333333336,14.666666666666666,87.33333333333333,71.66666666666667,14.333333333333334,23.0
72,93.33333333333333,106.66666666666667,75.0,27.0,14.666666666666666,97.33333333333333,82.66666666666667,16.666666666666668,29.333333333333332
73,83.33333333333333,92.33333333333333,68.66666666666667,29.333333333333332,21.0,86.66666666666667,79.0,13.333333333333334,20.333333333333332
74,70.33333333333333,80.66666666666667,62.333333333333336,25.666666666666668,13.333333333333334,82.0,68.66666666666667,12.0,19.0
75,59.666666666666664,74.0,59.333333333333336,22.0,20.0,76.33333333333333,64.66666666666667,13.333333333333334,22.333333333333332
76,71.0,78.33333333333333,68.0,21.0,14.0,68.33333333333333,49.0,9.333333333333334,17.0
77,58.0,61.0,48.0,18.0,12.0,55.666666666666664,40.333333333333336,24.666666666666668,16.333333333333332
78,50.0,54.333333333333336,38.333333333333336,15.333333333333334,12.333333333333334,50.0,36.333333333333336,9.333333333333334,16.0
79,49.333333333333336,50.333333333333336,36.666666666666664,13.666666666666666,14.666666666666666,46.0,32.333333333333336,9.666666666666666,19.333333333333332
80,40.333333333333336,41.333333333333336,35.333333333333336,12.333333333333334,13.666666666666666,49.666666666666664,36.333333333333336,7.0,11.333333333333334
81,38.0,47.666666666666664,40.0,18.333333333333332,14.666666666666666,44.0,33.666666666666664,5.666666666666667,8.0
82,31.666666666666668,43.666666666666664,30.333333333333332,17.0,11.0,32.333333333333336,20.0,4.666666666666667,10.0
83,35.666666666666664,35.333333333333336,26.666666666666668,8.666666666666666,9.333333333333334,32.333333333333336,23.666666666666668,5.0,8.0
84,32.666666666666664,28.0,20.333333333333332,6.333333333333333,4.0,31.333333333333332,20.0,3.0,9.0
85,31.333333333333332,26.333333333333332,26.0,9.333333333333334,6.0,35.666666666666664,25.0,3.6666666666666665,9.333333333333334
86,27.333333333333332,25.666666666666668,21.333333333333332,8.0,8.0,28.0,18.666666666666668,5.333333333333333,9.333333333333334
87,23.333333333333332,24.333333333333332,18.666666666666668,7.666666666666667,3.3333333333333335,23.0,16.333333333333332,4.333333333333333,9.0
88,28.0,21.666666666666668,20.0,7.333333333333333,5.666666666666667,30.666666666666668,18.333333333333332,1.6666666666666667,4.0
89,22.0,28.333333333333332,23.0,11.333333333333334,9.333333333333334,31.666666666666668,24.0,1.6666666666666667,5.333333333333333
90,13.666666666666666,16.666666666666668,13.666666666666666,5.333333333333333,3.3333333333333335,15.333333333333334,8.666666666666666,2.3333333333333335,4.666666666666667
91,14.0,11.666666666666666,11.333333333333334,5.0,2.6666666666666665,15.666666666666666,7.333333333333333,1.6666666666666667,3.0
92,20.666666666666668,17.333333333333332,12.666666666666666,6.0,3.6666666666666665,15.0,12.0,1.0,3.6666666666666665
93,14.333333333333334,16.0,13.666666666666666,5.666666666666667,4.0,11.333333333333334,5.333333333333333,1.3333333333333333,3.6666666666666665
94,11.0,14.666666666666666,14.333333333333334,4.666666666666667,4.666666666666667,10.0,6.333333333333333,1.6666666666666667,3.0
95,12.5,18.0,12.0,6.0,3.5,9.0,6.5,1.0,1.0
