,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
19,32.75,7.25,0.75,0.25,21.0,5.25,3.0,3.0,2.75,1.5,29.75,7.0,5.75,24.75,5.75,0.0,0.0
20,23.25,14.0,1.5,0.5,36.25,15.25,3.75,3.75,4.75,0.5,19.75,14.0,14.25,49.25,14.0,0.0,0.0
21,35.0,19.25,0.5,0.25,43.0,18.75,2.5,2.5,2.25,2.0,30.25,20.75,17.25,56.75,18.0,0.0,0.0
22,57.0,31.5,1.0,0.5,59.75,32.25,3.25,3.0,3.0,2.5,52.25,32.25,31.5,84.0,32.0,0.0,0.0
23,81.5,54.75,3.5,2.75,74.0,39.0,2.5,2.5,1.5,7.75,75.75,55.0,36.0,99.5,37.75,0.0,0.0
24,66.0,49.5,4.75,0.0,64.0,37.5,2.0,2.0,1.25,3.0,61.0,50.5,37.75,95.25,38.0,0.0,0.75
25,90.75,72.5,1.25,1.0,87.75,53.25,4.0,6.0,2.75,2.75,79.5,72.0,54.25,121.75,54.5,0.0,0.0
26,111.25,113.5,1.75,0.5,89.25,56.5,5.25,8.25,1.5,1.25,94.25,114.25,55.5,133.5,54.25,0.0,4.5
27,149.75,187.25,2.5,1.75,106.75,70.5,7.0,8.5,5.25,3.0,123.5,187.0,71.5,157.0,69.0,0.0,2.75
28,111.5,143.75,2.75,2.0,110.5,76.5,11.5,11.75,6.5,3.75,100.25,144.5,74.25,163.5,72.75,0.0,0.0
29,156.25,204.0,1.0,1.0,120.5,91.25,9.0,9.75,5.25,2.75,141.0,207.0,85.25,183.5,87.75,0.0,0.75
30,156.75,217.0,1.25,1.75,109.5,69.25,12.5,13.5,4.75,2.5,135.5,219.5,65.5,158.75,65.75,0.0,1.5
31,188.5,263.75,2.25,1.75,113.25,75.5,16.5,16.25,9.25,3.75,163.5,270.5,72.75,166.0,72.75,0.0,9.75
32,141.25,220.0,1.75,1.0,98.75,65.0,12.0,12.25,4.5,3.25,126.25,222.75,62.75,142.75,64.25,0.0,0.75
33,143.0,220.0,1.25,0.75,97.5,62.5,15.25,15.5,6.25,5.25,128.0,222.5,62.25,145.5,61.0,0.0,0.5
34,119.25,176.0,1.0,1.75,87.5,57.5,10.75,11.25,6.5,3.0,100.5,182.75,57.75,125.5,56.5,0.25,1.75
35,133.0,194.33333333333334,2.0,1.0,94.0,58.333333333333336,11.666666666666666,12.333333333333334,6.333333333333333,4.0,113.66666666666667,198.0,59.0,135.33333333333334,58.0,0.0,0.6666666666666666
36,85.0,102.5,1.25,1.25,72.75,50.5,10.0,10.0,4.5,3.0,73.75,104.25,50.5,110.75,49.75,0.25,0.0
37,107.5,117.0,2.75,0.5,90.25,61.0,11.75,12.75,5.5,3.0,92.75,122.5,63.5,134.0,61.0,0.0,1.25
38,104.25,128.5,3.25,2.0,95.0,72.25,14.25,14.75,7.0,2.0,94.5,131.75,72.5,149.75,72.25,0.0,1.25
39,92.0,109.5,1.5,1.5,91.25,68.75,12.5,12.75,5.5,3.0,82.0,111.75,68.25,144.5,67.75,0.25,0.5
40,95.75,109.0,2.0,1.75,107.0,69.5,13.5,13.75,8.25,2.25,88.5,109.5,71.5,158.25,68.75,0.0,0.0
41,110.0,106.75,2.75,1.75,117.25,72.25,19.0,19.5,11.5,2.25,100.0,111.75,74.25,171.0,73.5,4.5,0.25
42,108.25,106.25,1.0,2.0,119.0,80.5,14.5,14.5,5.5,1.75,95.5,109.0,80.5,178.25,79.0,0.0,0.0
43,118.25,119.0,1.5,1.75,119.75,69.25,18.5,18.75,11.0,2.0,105.5,126.0,73.5,170.25,73.0,0.0,2.75
44,93.75,109.5,1.5,1.0,119.5,72.5,12.25,12.0,7.0,1.5,80.5,114.25,70.25,175.5,71.5,1.0,0.0
45,117.25,112.5,1.25,1.0,128.5,74.75,17.25,17.75,6.5,2.25,105.25,114.25,79.25,181.5,79.75,0.25,2.5
46,108.0,116.75,0.75,1.5,131.5,83.0,15.25,15.25,10.5,2.25,98.75,122.75,86.25,191.25,87.25,0.0,0.0
47,95.5,112.75,2.75,3.5,139.25,87.5,17.5,17.75,10.0,3.5,85.75,117.75,92.75,200.75,91.25,0.25,4.0
48,109.0,114.0,3.25,1.75,142.75,93.25,25.0,26.0,17.75,2.75,103.25,126.0,98.75,210.25,98.25,0.5,9.75
49,107.25,117.5,1.5,2.0,142.5,91.5,15.75,16.0,10.0,2.75,96.5,123.75,93.75,204.25,93.0,9.0,0.25
50,97.75,111.25,3.75,1.25,140.0,92.0,13.75,13.75,8.0,2.0,87.0,118.0,95.25,208.25,93.0,6.5,6.0
51,105.5,109.75,2.5,1.0,135.75,94.5,15.5,16.0,7.5,3.5,92.5,112.0,103.25,209.0,100.25,2.25,0.25
52,101.0,111.25,2.0,3.0,146.5,88.5,21.75,21.75,13.0,3.25,89.25,118.5,88.25,204.0,89.75,0.25,7.0
53,110.5,109.25,1.75,2.0,146.0,102.0,17.25,17.0,8.0,2.25,101.75,113.75,106.25,216.0,107.25,11.75,0.0
54,104.25,120.5,1.5,0.75,140.75,79.75,13.75,14.0,6.75,2.75,96.5,122.5,84.75,200.25,84.25,2.75,0.25
55,108.5,115.25,2.75,1.75,137.75,90.75,19.0,19.0,8.25,4.75,100.25,117.0,93.0,204.75,93.75,0.0,0.75
56,107.5,105.0,1.25,1.5,141.75,85.0,19.75,20.5,8.75,2.5,94.0,110.75,88.5,202.75,87.75,0.0,0.5
57,110.75,115.25,0.5,0.5,138.75,91.75,17.0,16.75,9.0,3.75,102.0,114.5,96.0,206.5,96.25,1.5,0.0
58,119.0,118.75,3.75,0.75,130.25,100.0,14.25,14.0,4.25,3.0,107.5,120.5,101.75,201.75,101.75,3.25,0.5
59,124.0,122.75,2.5,0.0,139.5,95.0,15.5,16.5,6.5,2.5,110.25,126.0,96.75,206.5,96.5,0.0,1.0
60,122.25,107.75,1.5,0.5,161.0,96.25,18.25,19.0,10.75,2.0,115.75,111.0,98.75,232.75,98.5,2.5,0.0
61,123.0,124.75,2.25,1.0,161.5,109.5,18.25,18.25,8.5,1.5,111.25,126.75,112.25,243.25,113.25,2.0,0.5
62,124.0,130.5,4.25,2.0,167.25,107.75,23.5,23.5,8.0,2.25,113.5,132.25,107.25,244.75,107.5,1.5,2.75
63,131.5,136.75,0.75,1.5,173.25,115.5,21.75,22.75,9.25,3.0,120.5,137.0,120.0,252.75,121.0,0.5,3.5
64,127.25,123.0,4.0,0.25,206.5,132.25,33.0,33.0,18.5,1.75,123.0,121.75,134.5,288.25,134.75,1.25,2.75
65,132.25,130.5,1.25,0.5,202.75,147.5,35.25,35.5,18.0,2.0,126.75,132.25,153.75,298.5,154.25,0.0,5.25
66,129.75,133.25,2.5,0.25,221.5,142.75,37.0,37.25,21.75,2.75,123.25,135.0,152.75,310.75,153.25,4.0,6.75
67,141.75,143.75,2.75,0.75,202.75,148.25,27.25,27.0,19.0,1.75,127.25,148.75,153.5,292.5,155.5,0.5,3.25
68,130.75,131.5,2.25,1.0,225.0,154.75,31.75,32.0,18.0,2.25,127.0,132.0,160.25,315.75,160.5,1.75,1.25
69,124.0,132.75,1.25,2.25,207.25,145.75,25.75,26.0,15.25,1.25,116.25,134.75,151.75,294.5,150.75,0.0,4.5
70,110.75,109.0,2.0,1.25,206.0,122.75,19.75,20.25,10.25,1.5,105.0,111.5,126.75,285.0,127.25,0.0,2.5
71,111.0,109.25,0.0,2.25,200.5,120.5,19.0,19.25,10.75,2.5,104.0,112.0,128.0,278.5,128.0,2.5,12.5
72,106.5,91.0,1.0,1.0,189.0,118.5,21.0,20.75,11.0,3.5,102.75,95.5,126.5,268.25,127.75,0.0,0.0
73,92.5,85.75,0.75,2.25,168.75,101.5,12.75,13.0,5.0,1.75,89.75,86.0,102.25,242.25,103.5,15.25,0.75
74,85.5,76.25,0.75,1.0,156.0,81.5,11.25,11.5,5.25,3.0,79.75,78.75,81.75,217.5,81.75,0.0,1.25
75,82.0,61.25,0.0,0.5,135.5,79.75,7.0,6.75,3.0,1.75,77.5,62.5,83.75,198.5,83.75,0.25,2.0
76,63.5,56.0,0.5,1.0,121.0,59.0,7.75,7.75,4.5,2.25,62.25,56.5,65.0,164.25,64.5,0.75,3.5
77,58.25,47.0,0.75,1.5,99.75,48.75,5.0,5.0,1.5,2.25,56.0,48.5,51.5,137.0,51.0,0.75,1.0
78,51.5,44.0,0.5,0.25,94.5,36.75,3.25,3.25,2.5,2.5,47.75,45.0,40.75,124.5,40.5,0.0,0.0
79,50.75,36.0,0.5,0.25,81.75,38.5,1.25,1.5,1.25,1.0,49.25,37.25,39.25,111.75,39.25,0.0,0.0
80,39.75,30.0,0.25,0.0,78.5,33.25,6.5,6.5,2.25,0.75,39.5,30.5,36.75,107.25,37.0,0.0,0.0
81,45.25,26.75,0.5,0.0,61.75,25.25,7.0,7.5,2.75,0.25,44.0,27.75,27.0,84.0,27.25,0.25,16.5
82,39.5,23.25,0.25,0.25,51.25,23.0,5.5,5.5,1.25,2.0,38.25,24.5,23.75,70.5,22.75,0.25,0.5
83,42.75,20.5,0.25,0.0,48.5,17.25,4.0,4.0,0.75,0.25,38.5,21.5,17.5,62.75,17.5,0.0,0.0
84,36.5,19.25,0.25,0.25,41.0,19.0,7.25,7.25,2.5,0.25,35.25,19.75,18.5,56.75,18.25,0.0,0.0
85,34.25,23.0,0.5,0.75,39.25,15.5,3.75,3.75,1.5,1.0,33.5,23.25,15.25,51.75,15.25,0.0,0.25
86,32.0,20.5,0.5,0.25,30.0,12.25,5.75,6.0,2.0,0.25,30.25,21.0,13.0,41.25,12.25,0.0,0.0
87,30.25,17.0,0.25,0.75,31.0,10.5,2.75,2.5,0.0,0.25,28.0,17.5,10.5,40.25,10.0,0.0,0.0
88,39.25,22.25,0.0,0.0,32.25,12.75,4.0,4.0,0.75,0.75,38.0,22.5,14.5,45.75,15.0,0.0,0.0
89,42.5,28.0,0.75,0.25,31.75,13.25,1.5,1.25,0.25,0.75,40.0,28.0,13.5,41.5,13.25,0.0,0.0
90,31.25,18.25,0.25,0.0,30.0,10.0,2.75,2.75,1.25,0.75,29.75,19.75,10.75,39.75,10.5,0.0,0.0
91,19.75,10.75,0.0,0.0,27.25,9.0,0.75,0.75,0.25,0.5,18.0,9.75,10.25,34.5,10.25,0.0,0.0
92,22.5,13.0,0.0,0.0,26.75,7.25,2.0,2.0,0.75,0.5,21.0,14.25,7.25,32.5,7.5,0.0,0.0
93,14.25,8.0,0.5,0.25,23.25,7.0,1.0,1.0,0.25,0.25,12.75,8.75,6.75,29.0,7.25,0.0,0.0
94,14.25,9.75,0.25,0.0,13.5,4.75,0.75,0.75,0.25,0.25,14.0,10.0,5.25,18.5,4.75,0.0,0.0
95,,,,,,,,,,,,,,,,,
