,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
34,58.5,35.75,6.5,11.5,13.0,100.5,98.5,66.5,63.25,17.75,2.0,6.0
35,69.33333333333333,40.333333333333336,8.0,10.666666666666666,14.666666666666666,88.66666666666667,97.0,63.0,64.66666666666667,13.666666666666666,3.6666666666666665,6.333333333333333
36,51.25,24.25,4.25,10.5,13.5,69.0,62.25,40.0,48.75,13.75,1.75,8.75
37,63.75,34.0,4.0,12.25,14.5,79.0,80.5,47.75,61.0,16.0,3.75,4.75
38,59.0,33.0,2.25,8.25,12.5,70.0,71.75,85.25,56.0,14.75,2.5,5.0
39,56.25,31.75,4.0,11.5,14.5,64.75,68.75,51.5,45.75,17.0,4.5,13.0
40,60.0,35.25,7.0,12.75,18.0,68.0,70.75,54.25,61.25,13.75,2.25,7.5
41,67.75,40.5,4.25,11.75,13.5,63.5,71.25,56.5,58.0,15.25,3.75,16.75
42,66.0,34.0,8.25,11.25,14.5,76.25,78.5,60.75,67.0,15.0,4.0,17.75
43,74.25,39.0,5.75,11.5,15.0,76.75,63.25,44.75,61.0,17.75,4.5,7.75
44,72.5,42.0,5.5,10.0,12.75,65.25,61.0,43.75,63.75,23.5,4.25,6.0
45,66.5,45.5,4.25,8.75,12.0,58.0,57.5,46.5,55.5,18.5,4.25,12.75
46,72.25,48.5,5.5,9.0,12.25,64.5,71.5,48.25,61.0,15.75,3.5,4.25
47,71.5,43.75,4.25,15.0,17.75,66.0,72.5,52.25,61.75,14.75,4.5,9.5
48,91.25,60.75,6.25,13.5,16.5,60.75,64.5,54.75,70.5,16.0,5.25,12.0
49,88.5,60.0,8.0,11.5,16.75,58.0,66.5,50.75,83.75,17.25,4.25,5.5
50,81.25,54.0,5.5,11.0,14.0,61.25,66.25,52.0,80.25,14.5,2.5,5.75
51,75.0,51.75,6.5,14.0,18.25,67.0,73.5,52.25,80.75,19.0,4.5,15.25
52,80.75,56.75,4.25,15.75,20.5,66.25,64.25,41.25,72.25,16.0,4.25,9.5
53,98.75,64.5,7.25,17.25,21.75,81.75,89.5,55.75,95.5,15.0,5.0,41.25
54,83.0,62.25,7.5,11.75,15.75,83.0,87.0,60.0,78.5,25.75,3.0,7.75
55,81.0,54.0,3.5,14.0,18.5,74.25,82.75,52.25,75.0,15.75,11.5,12.25
56,89.5,60.5,6.75,13.25,21.75,85.25,80.25,66.0,69.25,18.5,5.0,8.25
57,94.5,59.75,6.5,12.75,17.0,75.75,74.5,59.25,63.75,17.5,3.75,10.75
58,106.0,69.0,8.0,16.75,24.25,80.0,68.5,65.25,80.5,14.75,5.0,14.25
59,87.75,69.25,7.25,17.0,24.75,91.25,76.0,67.25,88.0,20.75,4.25,15.75
60,98.25,71.5,6.75,16.0,24.5,76.25,73.0,61.75,90.0,17.5,5.25,14.75
61,121.25,81.75,6.5,17.25,22.5,95.0,70.5,63.25,92.0,13.0,5.5,25.5
62,107.75,75.0,6.25,17.25,24.25,89.5,75.0,59.0,85.75,19.0,7.25,59.75
63,121.5,82.5,7.75,19.25,25.5,90.5,68.5,61.75,102.5,17.25,5.5,9.25
64,145.5,102.75,9.5,17.75,23.75,99.5,63.75,65.0,111.75,14.75,5.75,11.5
65,152.25,102.25,9.75,19.0,29.0,139.75,60.25,59.75,119.5,22.0,9.0,30.0
66,148.75,104.75,8.5,20.25,28.75,124.75,66.25,63.0,118.75,18.0,4.75,14.0
67,139.25,101.5,6.5,26.0,31.25,122.5,72.25,69.0,108.0,16.25,8.0,22.25
68,148.75,101.75,9.5,19.75,25.5,115.75,71.25,64.5,121.0,17.5,4.75,16.75
69,139.0,101.25,6.75,17.25,24.5,125.5,68.5,72.75,112.5,19.0,4.5,19.5
70,124.5,87.75,7.5,18.0,24.5,103.0,68.75,69.75,94.0,19.0,7.5,14.25
71,109.0,75.25,9.5,15.0,23.75,90.75,71.0,69.75,106.0,18.25,3.75,6.25
72,108.75,67.25,6.75,13.5,22.5,83.5,72.0,63.75,96.5,18.25,7.75,18.25
73,104.75,71.25,7.5,13.5,20.5,84.75,68.75,63.25,75.0,16.25,6.5,31.5
74,75.0,46.75,9.0,10.75,18.5,76.75,75.25,60.75,64.75,10.75,3.5,16.75
75,68.25,46.25,4.0,10.5,16.75,67.75,70.0,64.5,64.5,14.0,2.0,30.75
76,64.25,41.75,5.25,6.75,16.25,66.5,61.75,58.75,53.75,14.75,3.0,15.5
77,56.5,36.25,4.5,10.25,17.0,55.0,58.75,45.25,46.5,19.5,2.75,13.25
78,48.25,32.25,2.25,5.25,11.5,50.25,57.0,45.75,47.25,14.5,3.0,28.5
79,44.0,28.5,4.25,10.75,15.5,51.5,53.0,39.25,42.75,10.25,5.0,6.5
80,47.25,34.75,3.5,9.75,14.0,45.0,48.75,36.75,42.25,12.75,1.0,6.75
81,50.25,36.25,2.75,6.0,10.25,39.75,50.0,43.25,39.75,12.75,5.0,6.25
82,41.25,21.5,5.0,5.75,9.25,30.75,36.25,26.25,46.75,11.5,0.25,0.25
83,39.5,23.0,2.25,8.0,11.5,34.75,35.75,23.75,37.5,11.5,0.0,0.75
84,39.75,26.25,4.25,5.0,10.0,25.75,24.25,16.25,38.5,15.75,0.0,0.0
85,42.25,22.75,2.0,6.5,8.75,34.75,29.75,16.5,39.75,11.0,0.0,0.0
86,34.5,21.5,3.0,3.25,5.25,23.25,29.5,20.25,44.25,12.0,0.0,0.0
87,30.75,15.75,3.0,5.0,8.25,18.25,22.25,15.0,33.0,10.5,0.25,0.25
88,37.5,23.25,1.75,5.0,11.25,30.75,30.5,23.25,29.5,11.75,0.25,0.25
89,35.5,20.5,5.0,4.0,11.5,29.75,35.5,27.25,33.75,14.75,0.0,0.0
90,21.0,12.75,1.0,4.25,6.5,19.75,23.75,16.5,23.0,10.0,0.0,0.0
91,17.5,10.75,3.5,3.25,7.0,16.5,15.5,10.0,12.0,7.0,0.0,0.0
92,21.25,16.25,2.5,2.0,5.25,13.75,17.75,11.5,16.25,6.0,0.0,0.25
93,11.0,4.5,0.75,2.75,4.75,16.25,15.25,12.25,10.75,7.5,0.0,0.0
94,8.75,5.25,2.75,2.0,5.0,9.0,9.25,6.75,7.5,3.0,0.0,0.0
95,,,,,,,,,,,,
