;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DE1);9(DE2);10(DE3);11(DF1);12(DG1)
48;192.54999999999998;39.33333333333333;59.8;47.4;42.449999999999996;49.31666666666667;212.33333333333331;90.86666666666666;94.23333333333332;2.15;2.3333333333333335;6.533333333333333
49;210.51666666666665;37.949999999999996;62.68333333333333;46.5;43.516666666666666;51.13333333333333;224.23333333333332;91.16666666666667;92.96666666666667;2.3;1.5833333333333333;9.216666666666667
50;208.51666666666665;38.11666666666667;65.21666666666667;49.88333333333334;40.06666666666666;52.85;224.25;95.46666666666667;98.56666666666668;2.1666666666666665;2.5833333333333335;9.783333333333333
51;203.2833333333333;40.78333333333333;68.06666666666666;46.65;48.06666666666667;51.11666666666667;221.13333333333333;95.46666666666667;96.46666666666667;2.4833333333333334;2.2;10.583333333333334
52;212.5;40.8;72.05;54.86666666666667;41.9;48.86666666666667;231.85;98.73333333333333;96.03333333333333;2.033333333333333;3.3333333333333335;10.5
53;209.6;39.13333333333334;67.51666666666667;52.266666666666666;50.46666666666667;54.849999999999994;225.89999999999998;101.13333333333333;108.43333333333334;2.033333333333333;2.6;11.866666666666667
54;202.89999999999998;39.86666666666667;63.583333333333336;42.28333333333333;56.81666666666667;58.88333333333333;218.36666666666667;108.89999999999999;113.83333333333334;2.333333333333333;3.466666666666667;12.2
55;212.55;41.21666666666667;65.38333333333333;43.43333333333333;56.08333333333333;60.71666666666667;228.21666666666667;101.4;110.23333333333332;2.9;2.1666666666666665;13.666666666666668
56;220.61666666666665;41.41666666666667;68.65;43.416666666666664;52.75;51.61666666666667;235.76666666666665;102.51666666666667;107.61666666666666;1.4;3.4999999999999996;10.0
57;242.63333333333333;35.18333333333334;49.1;49.199999999999996;56.46666666666667;67.2;255.21666666666667;93.58333333333334;117.65;2.466666666666667;2.7333333333333334;12.016666666666666
58;241.68333333333334;37.31666666666667;62.083333333333336;51.63333333333333;49.9;56.35;254.25;98.28333333333333;110.96666666666667;1.8333333333333333;3.75;14.299999999999999
59;243.11666666666667;34.75;66.68333333333334;52.983333333333334;47.31666666666666;52.516666666666666;256.23333333333335;94.71666666666667;104.01666666666667;2.1;3.35;14.816666666666666
60;232.43333333333334;33.41666666666667;64.68333333333334;57.78333333333333;45.18333333333333;48.28333333333333;246.81666666666666;92.88333333333334;94.86666666666666;1.55;2.95;12.4
61;235.18333333333334;33.9;67.05;52.21666666666667;45.983333333333334;57.75;248.04999999999998;95.1;101.48333333333333;2.0666666666666664;2.65;12.933333333333334
62;239.29999999999998;30.066666666666666;70.78333333333333;56.88333333333333;46.36666666666667;56.28333333333333;248.68333333333334;96.8;91.88333333333334;2.0166666666666666;2.966666666666667;14.833333333333332
63;245.3;31.68333333333333;70.18333333333334;58.8;47.86666666666667;51.43333333333334;253.83333333333334;96.11666666666666;95.7;1.7833333333333332;2.75;14.533333333333333
64;240.26666666666665;29.366666666666667;71.16666666666667;63.233333333333334;33.25;36.28333333333333;249.01666666666665;105.25;102.81666666666666;1.5333333333333332;3.1999999999999997;15.2
65;253.48333333333335;31.450000000000003;72.2;57.38333333333333;26.900000000000002;30.6;258.8333333333333;102.31666666666666;104.11666666666666;1.2333333333333334;1.5833333333333333;15.799999999999999
66;243.08333333333331;32.63333333333333;67.55;58.6;26.066666666666666;25.2;251.41666666666666;99.5;101.28333333333333;1.4;1.0833333333333333;14.633333333333333
67;239.66666666666666;33.45;77.98333333333333;57.41666666666667;33.3;18.783333333333335;250.14999999999998;104.48333333333333;92.98333333333333;2.283333333333333;1.95;16.866666666666667
68;244.75;32.233333333333334;64.68333333333334;57.85;31.15;33.31666666666666;257.05;126.2;108.86666666666666;1.45;2.05;16.0
69;241.0;27.633333333333333;67.26666666666667;57.583333333333336;33.13333333333333;30.166666666666664;250.08333333333331;127.21666666666665;104.28333333333333;1.95;1.5;15.216666666666667
70;232.63333333333333;37.833333333333336;69.83333333333333;50.916666666666664;31.899999999999995;33.45;216.51666666666665;115.51666666666668;106.38333333333334;2.0166666666666666;1.6666666666666665;15.766666666666666
71;232.91666666666666;35.33333333333333;70.43333333333334;50.21666666666667;41.166666666666664;31.483333333333334;209.89999999999998;101.66666666666667;105.21666666666667;2.2333333333333334;2.2;16.5
72;217.88333333333333;37.99999999999999;66.25;49.9;34.61666666666667;34.03333333333333;199.06666666666666;95.66666666666666;97.31666666666666;1.2833333333333334;3.266666666666667;13.2
73;221.08333333333331;39.81666666666666;59.88333333333333;43.016666666666666;35.93333333333333;39.86666666666667;207.91666666666666;94.98333333333332;98.06666666666668;1.7666666666666666;2.0;12.833333333333332
74;197.21666666666664;38.8;58.96666666666667;41.949999999999996;32.8;33.56666666666666;187.41666666666666;83.43333333333334;88.73333333333333;2.15;1.8666666666666667;12.666666666666666
75;178.26666666666665;34.516666666666666;49.4;43.28333333333333;34.9;39.233333333333334;163.18333333333334;80.63333333333334;89.93333333333334;2.6;1.5166666666666666;11.383333333333333
76;170.18333333333334;37.38333333333333;49.5;38.81666666666667;27.366666666666667;36.266666666666666;150.76666666666668;73.93333333333334;80.05;1.4833333333333334;3.75;9.516666666666667
77;169.01666666666665;35.800000000000004;47.266666666666666;34.733333333333334;27.65;24.96666666666667;138.1;68.5;74.83333333333333;1.05;3.3;10.116666666666667
78;141.16666666666666;37.7;42.03333333333334;31.599999999999998;24.183333333333334;26.300000000000004;101.55;65.18333333333334;60.983333333333334;0.9833333333333333;2.9;8.516666666666666
79;134.9;31.983333333333334;38.83333333333333;28.46666666666667;22.566666666666666;24.75;94.2;57.53333333333333;59.18333333333333;1.0333333333333332;2.4166666666666665;7.35
80;150.68333333333334;31.766666666666666;37.46666666666667;32.38333333333333;21.28333333333333;24.066666666666666;102.81666666666668;59.483333333333334;57.4;0.7833333333333333;3.1;8.716666666666667
81;134.25;27.116666666666667;35.6;29.816666666666666;21.466666666666665;22.616666666666667;91.48333333333333;53.43333333333333;54.2;0.5833333333333334;2.933333333333333;7.866666666666667
82;115.56666666666666;24.716666666666665;33.35;28.183333333333334;18.466666666666665;17.783333333333335;81.81666666666666;51.766666666666666;49.18333333333333;0.9166666666666666;2.5;8.166666666666666
83;106.58333333333334;23.93333333333333;32.666666666666664;28.266666666666666;21.983333333333334;23.666666666666664;79.66666666666667;54.88333333333334;50.25;0.21666666666666667;1.0333333333333332;5.283333333333333
84;97.95;23.5;35.699999999999996;27.133333333333333;28.7;33.483333333333334;95.35;66.48333333333333;62.2;0.36666666666666664;1.7333333333333332;5.85
85;87.28333333333333;23.133333333333333;29.6;21.716666666666665;29.75;39.85;88.61666666666666;62.68333333333334;61.516666666666666;0.3;1.75;4.9
86;87.85000000000001;22.8;25.766666666666666;20.283333333333335;21.65;26.583333333333332;89.7;45.766666666666666;38.85;0.3;2.033333333333333;4.35
87;119.96666666666667;27.883333333333333;23.0;24.65;17.03333333333333;22.316666666666666;116.33333333333333;34.86666666666667;31.333333333333332;0.1;2.95;5.866666666666667
88;147.5;27.033333333333335;22.866666666666664;28.3;15.950000000000001;23.333333333333332;140.3;33.56666666666667;29.566666666666666;0.3833333333333333;2.0666666666666664;6.199999999999999
89;118.66666666666667;25.18333333333333;20.45;27.15;16.816666666666666;20.71666666666667;117.63333333333333;31.0;26.366666666666667;0.16666666666666666;0.6166666666666667;5.6
90;70.03333333333333;20.333333333333332;19.2;19.3;16.233333333333334;18.23333333333333;70.7;28.65;24.7;0.18333333333333332;0.6666666666666666;4.366666666666666
91;53.85;14.833333333333332;18.183333333333334;16.133333333333333;13.4;18.883333333333333;55.88333333333333;24.95;23.716666666666665;0.1;0.5166666666666666;3.05
92;49.71666666666666;16.53333333333333;13.383333333333333;11.85;12.4;16.433333333333334;50.333333333333336;20.85;17.933333333333334;0.4166666666666667;0.85;1.3833333333333333
93;39.35;13.916666666666668;10.916666666666668;8.883333333333333;12.183333333333334;12.533333333333333;40.43333333333334;18.8;17.033333333333335;0.23333333333333334;0.7666666666666666;2.1666666666666665
94;31.666666666666668;11.316666666666666;9.116666666666667;8.516666666666667;8.833333333333334;10.816666666666666;33.38333333333333;15.483333333333333;13.316666666666666;0.0;0.25;2.3
95;30.166666666666664;11.770833333333334;6.854166666666667;6.979166666666667;5.666666666666667;7.5;31.0625;12.25;12.854166666666666;0.0625;0.4583333333333333;0.8541666666666666
