,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
37,53.25,55.75,1.75,2.75,0.0,0.0,0.0,0.0
38,60.0,56.0,2.5,1.5,0.0,0.0,0.75,2.75
39,62.0,59.5,2.5,2.0,0.0,0.0,0.0,0.0
40,57.0,49.0,1.25,1.5,0.0,0.0,0.0,0.0
41,60.75,52.75,2.0,2.5,0.0,0.0,0.25,0.0
42,64.0,46.0,1.0,1.0,0.0,0.0,1.5,0.25
43,51.75,52.25,3.25,2.0,0.0,0.0,0.5,0.0
44,66.75,48.5,0.5,0.75,0.0,0.0,0.0,0.0
45,62.0,60.0,2.0,2.5,0.0,0.0,2.0,1.5
46,76.5,50.25,1.0,1.25,0.0,0.0,1.0,1.25
47,72.25,51.75,2.0,0.75,0.0,0.0,0.75,0.0
48,76.25,56.0,2.25,1.5,0.0,0.0,1.5,0.0
49,70.5,60.25,1.75,2.25,0.0,0.0,0.5,0.0
50,65.75,58.25,2.75,1.0,0.0,0.0,0.25,0.5
51,77.75,57.0,2.0,1.0,0.0,0.0,0.25,0.0
52,84.5,55.0,2.75,3.5,0.0,0.0,0.75,0.0
53,78.75,52.0,1.5,2.0,0.0,0.0,3.75,0.25
54,83.5,47.25,2.25,1.75,0.0,0.0,2.0,0.0
55,77.5,55.75,3.0,1.0,0.0,0.0,0.75,0.0
56,72.25,59.25,4.5,4.0,0.0,0.0,1.0,0.0
57,59.5,77.0,2.25,3.0,0.0,0.0,3.0,0.0
58,64.25,70.75,1.75,1.0,0.0,0.0,0.25,0.0
59,65.25,70.25,2.5,1.5,0.0,0.0,0.0,0.0
60,85.25,80.25,3.75,3.5,0.0,0.0,1.25,0.0
61,64.5,75.0,1.5,2.5,0.0,0.0,1.5,1.25
62,70.25,74.5,1.75,0.75,0.0,0.0,1.75,0.25
63,84.0,81.25,5.75,6.75,0.0,0.0,2.75,5.0
64,84.75,79.75,4.75,4.5,0.0,0.0,3.25,7.0
65,86.0,69.75,1.25,2.25,0.0,0.0,1.25,0.5
66,98.0,79.0,2.5,1.5,0.0,0.0,3.5,0.5
67,82.0,77.25,4.75,3.75,0.0,0.0,4.25,1.25
68,80.25,77.0,2.75,2.0,0.0,0.0,1.0,0.5
69,79.0,71.75,4.0,5.75,0.0,0.0,0.5,4.0
70,70.0,77.5,3.0,3.0,0.0,0.0,2.25,0.5
71,63.0,85.25,2.75,1.5,0.0,0.0,1.75,0.75
72,73.25,81.0,5.0,4.0,0.0,0.0,0.25,0.0
73,64.25,65.25,3.25,5.25,0.0,0.0,0.75,0.0
74,51.5,48.75,2.0,1.5,0.0,0.0,1.0,0.75
75,46.25,60.5,1.25,0.5,0.0,0.0,0.0,0.0
76,47.75,38.25,2.25,1.0,0.0,0.0,0.25,0.0
77,45.0,36.5,2.25,1.75,0.0,0.0,0.25,0.25
78,37.25,31.0,1.75,1.0,0.0,0.0,0.25,0.0
79,37.75,39.5,2.5,1.25,0.0,0.0,0.75,0.0
80,34.5,26.5,2.5,1.75,0.0,0.0,0.0,0.0
81,29.0,34.0,1.75,3.5,0.0,0.0,0.0,0.0
82,23.25,19.25,2.5,1.0,0.0,0.0,0.0,0.0
83,24.5,27.75,2.25,1.5,0.0,0.0,0.0,0.0
84,30.25,18.75,2.0,1.5,0.0,0.0,0.0,0.0
85,26.75,18.5,1.25,3.0,0.0,0.0,0.0,0.0
86,29.5,9.25,2.0,0.5,0.0,0.0,0.25,0.0
87,15.75,17.75,1.5,0.25,0.0,0.0,0.0,0.0
88,21.0,22.75,2.25,2.25,0.0,0.0,0.25,0.0
89,16.75,22.75,1.75,3.0,0.0,0.0,0.0,0.0
90,15.75,10.5,2.25,0.25,0.0,0.0,0.0,0.0
91,11.75,9.75,1.0,0.25,0.0,0.0,0.0,0.0
92,14.75,10.25,2.25,2.25,0.0,0.0,0.0,0.0
93,8.75,7.0,0.5,1.5,0.0,0.0,0.0,0.0
94,7.5,5.25,0.5,0.25,0.0,0.0,0.0,0.0
95,,,,,,,,
