,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
49,73.0,193.8,62.6,50.6,22.8,99.6,107.4
50,79.8,190.4,59.4,50.6,18.6,102.2,126.0
51,82.6,190.4,58.8,56.6,20.4,101.4,115.2
52,81.8,197.8,63.8,53.0,20.8,100.2,119.8
53,79.6,190.6,61.0,55.2,19.0,108.6,116.6
54,89.6,208.8,72.0,58.0,17.4,108.0,120.0
55,77.2,184.0,55.4,52.4,17.8,101.6,121.0
56,111.8,215.6,72.0,62.2,18.2,112.8,116.6
57,116.4,214.6,69.0,62.2,15.6,122.4,128.2
58,115.4,222.0,72.4,61.4,21.4,114.2,129.4
59,100.0,206.6,80.2,57.8,21.0,106.6,116.4
60,97.4,206.6,67.8,57.8,20.6,131.8,139.0
61,84.2,189.8,71.0,60.0,27.2,141.6,154.4
62,97.4,198.4,70.2,70.0,20.0,140.2,150.6
63,91.4,186.4,65.6,61.6,25.0,117.4,134.0
64,94.6,191.4,67.0,67.8,19.6,133.2,148.8
65,103.2,201.2,78.2,62.4,22.2,146.2,150.4
66,106.2,197.6,77.2,68.4,23.8,150.8,151.6
67,106.8,194.6,78.4,65.6,20.8,139.4,137.2
68,120.8,205.8,90.4,69.4,23.0,122.8,123.6
69,137.8,195.4,92.6,65.2,24.4,131.8,130.4
70,126.2,204.0,89.8,67.2,27.0,133.4,131.0
71,136.0,194.2,92.0,65.6,24.6,123.6,120.6
72,136.2,195.8,87.8,68.4,22.6,127.8,128.0
73,154.2,197.8,100.2,63.8,26.2,134.4,129.8
74,134.6,203.0,93.6,59.8,19.4,140.2,133.6
75,132.0,201.6,92.0,64.2,24.0,126.4,126.0
76,109.4,204.8,87.6,60.2,19.6,126.2,128.2
77,105.4,193.2,81.6,58.2,21.0,139.2,140.0
78,75.6,190.4,76.8,51.8,13.8,117.8,131.2
79,71.6,174.2,69.2,56.4,15.2,111.8,128.2
80,70.8,169.6,63.6,51.2,15.0,101.6,123.2
81,64.8,170.6,64.0,41.4,14.0,103.2,110.8
82,49.0,130.0,45.6,34.4,13.0,93.4,97.6
83,48.8,128.2,43.6,29.2,11.8,76.4,93.8
84,42.8,129.0,49.0,31.8,7.8,84.8,92.2
85,40.6,110.8,40.2,28.8,7.2,80.8,86.6
86,42.2,105.2,37.4,24.0,7.2,61.4,68.0
87,46.8,112.4,33.4,13.6,4.6,49.4,56.0
88,52.0,115.4,30.8,18.2,6.2,42.8,56.4
89,51.8,119.2,31.4,12.6,8.4,42.2,54.4
90,42.8,105.2,32.6,15.6,6.4,46.6,57.0
91,30.4,79.0,31.0,14.0,4.0,55.8,69.4
92,30.2,83.2,29.6,13.0,2.4,84.6,95.0
93,26.6,92.6,37.0,13.0,3.2,54.8,74.2
94,27.0,75.8,28.6,7.6,3.0,46.2,50.6
95,24.75,84.75,25.5,11.25,3.25,29.25,31.25
