,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0
21,5.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,3.0,0.0,0.0,0.0
22,4.0,5.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0
23,1.0,11.0,7.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0
24,2.0,7.0,1.0,2.0,0.0,1.0,0.0,5.0,12.0,4.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0
25,7.0,9.0,2.0,0.0,0.0,0.0,0.0,4.0,6.0,3.0,0.0,2.0,3.0,1.0,0.0,1.0,0.0
26,5.0,7.0,2.0,0.0,0.0,0.0,0.0,6.0,4.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
27,5.0,5.0,4.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,1.0,2.0,4.0,1.0,0.0,0.0,0.0
28,5.0,5.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0
29,3.0,4.0,2.0,0.0,0.0,0.0,0.0,4.0,7.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
30,7.0,5.0,4.0,2.0,0.0,0.0,0.0,6.0,2.0,2.0,0.0,4.0,5.0,2.0,0.0,2.0,0.0
31,5.0,8.0,6.0,1.0,0.0,0.0,0.0,6.0,5.0,3.0,0.0,4.0,4.0,2.0,0.0,0.0,0.0
32,9.0,11.0,3.0,0.0,0.0,0.0,1.0,5.0,5.0,0.0,1.0,3.0,2.0,1.0,4.0,0.0,0.0
33,6.0,8.0,3.0,3.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,3.0,1.0,2.0,1.0,0.0
34,11.0,16.0,3.0,0.0,0.0,0.0,0.0,4.0,8.0,5.0,1.0,4.0,8.0,3.0,2.0,0.0,0.0
35,13.0,14.0,6.0,0.0,0.0,0.0,1.0,4.0,7.0,6.0,1.0,5.0,5.0,5.0,4.0,0.0,0.0
36,16.0,12.0,7.0,0.0,0.0,0.0,0.0,8.0,10.0,1.0,1.0,3.0,7.0,9.0,3.0,0.0,0.0
37,18.0,16.0,11.0,0.0,0.0,0.0,0.0,9.0,14.0,4.0,0.0,8.0,6.0,3.0,1.0,1.0,0.0
38,24.0,20.0,8.0,0.0,1.0,0.0,2.0,16.0,11.0,3.0,2.0,4.0,11.0,5.0,1.0,0.0,0.0
39,23.0,27.0,8.0,1.0,0.0,0.0,0.0,28.0,17.0,4.0,2.0,8.0,7.0,3.0,2.0,0.0,0.0
40,31.0,34.0,20.0,1.0,1.0,0.0,0.0,18.0,13.0,3.0,0.0,5.0,10.0,7.0,6.0,1.0,0.0
41,30.0,23.0,16.0,0.0,1.0,0.0,0.0,22.0,27.0,5.0,1.0,14.0,14.0,4.0,13.0,0.0,0.0
42,31.0,36.0,24.0,0.0,0.0,0.0,1.0,34.0,26.0,7.0,4.0,16.0,21.0,9.0,22.0,0.0,0.0
43,37.0,50.0,33.0,2.0,0.0,1.0,0.0,37.0,38.0,9.0,1.0,19.0,21.0,17.0,3.0,2.0,0.0
44,38.0,50.0,23.0,0.0,0.0,1.0,1.0,29.0,36.0,9.0,4.0,11.0,18.0,11.0,2.0,1.0,0.0
45,45.0,51.0,39.0,3.0,0.0,0.0,0.0,33.0,35.0,16.0,6.0,12.0,24.0,16.0,13.0,2.0,0.0
46,42.0,53.0,43.0,0.0,0.0,0.0,0.0,48.0,45.0,16.0,3.0,18.0,34.0,19.0,21.0,2.0,0.0
47,32.0,83.0,51.0,2.0,1.0,1.0,0.0,48.0,60.0,11.0,5.0,18.0,21.0,23.0,2.0,2.0,0.0
48,30.0,78.0,60.0,5.0,0.0,2.0,0.0,34.0,42.0,10.0,3.0,17.0,27.0,19.0,5.0,4.0,0.0
49,33.0,56.0,44.0,1.0,0.0,0.0,2.0,42.0,46.0,15.0,8.0,22.0,24.0,9.0,10.0,1.0,0.0
50,44.0,56.0,37.0,0.0,0.0,1.0,0.0,52.0,44.0,17.0,5.0,14.0,18.0,19.0,9.0,1.0,0.0
51,42.0,59.0,33.0,2.0,1.0,0.0,2.0,34.0,39.0,9.0,8.0,21.0,25.0,19.0,9.0,0.0,0.0
52,31.0,58.0,38.0,2.0,0.0,1.0,0.0,43.0,59.0,17.0,10.0,27.0,27.0,15.0,21.0,4.0,0.0
53,34.0,49.0,33.0,3.0,0.0,0.0,0.0,26.0,41.0,8.0,6.0,19.0,20.0,12.0,15.0,2.0,0.0
54,26.0,45.0,27.0,2.0,0.0,1.0,0.0,29.0,32.0,11.0,3.0,19.0,15.0,4.0,12.0,2.0,0.0
55,36.0,50.0,35.0,4.0,0.0,1.0,0.0,57.0,56.0,13.0,8.0,30.0,30.0,15.0,5.0,5.0,0.0
56,44.0,63.0,46.0,6.0,2.0,1.0,1.0,45.0,53.0,15.0,5.0,20.0,22.0,18.0,14.0,7.0,0.0
57,32.0,63.0,36.0,3.0,1.0,5.0,0.0,35.0,42.0,17.0,10.0,25.0,28.0,20.0,21.0,2.0,0.0
58,36.0,59.0,39.0,1.0,1.0,1.0,1.0,46.0,52.0,16.0,4.0,21.0,30.0,18.0,7.0,2.0,0.0
59,40.0,73.0,42.0,4.0,0.0,1.0,2.0,60.0,54.0,14.0,6.0,24.0,15.0,10.0,8.0,5.0,0.0
60,31.0,63.0,39.0,1.0,0.0,1.0,1.0,50.0,51.0,23.0,9.0,23.0,40.0,21.0,45.0,6.0,0.0
61,31.0,53.0,38.0,3.0,1.0,3.0,1.0,41.0,49.0,16.0,7.0,19.0,26.0,18.0,17.0,4.0,0.0
62,32.0,56.0,35.0,4.0,0.0,1.0,1.0,46.0,47.0,11.0,9.0,24.0,23.0,17.0,36.0,5.0,0.0
63,42.0,57.0,33.0,5.0,0.0,0.0,0.0,74.0,65.0,15.0,5.0,18.0,19.0,16.0,64.0,7.0,0.0
64,35.0,61.0,42.0,4.0,0.0,3.0,2.0,42.0,48.0,16.0,6.0,24.0,19.0,17.0,8.0,7.0,0.0
65,44.0,59.0,37.0,6.0,0.0,0.0,2.0,50.0,43.0,15.0,4.0,20.0,21.0,8.0,50.0,6.0,0.0
66,29.0,62.0,39.0,6.0,1.0,0.0,0.0,39.0,40.0,8.0,3.0,23.0,28.0,10.0,14.0,7.0,0.0
67,25.0,59.0,35.0,3.0,1.0,1.0,3.0,56.0,43.0,25.0,7.0,25.0,23.0,8.0,6.0,2.0,0.0
68,40.0,55.0,41.0,0.0,0.0,1.0,1.0,40.0,61.0,18.0,3.0,21.0,28.0,18.0,8.0,1.0,0.0
69,37.0,53.0,38.0,2.0,0.0,1.0,0.0,32.0,58.0,9.0,5.0,16.0,17.0,9.0,18.0,3.0,0.0
70,29.0,53.0,33.0,2.0,0.0,0.0,3.0,39.0,63.0,11.0,5.0,13.0,30.0,17.0,5.0,2.0,0.0
71,37.0,50.0,30.0,0.0,0.0,1.0,1.0,44.0,39.0,10.0,6.0,20.0,27.0,17.0,7.0,1.0,0.0
72,33.0,57.0,49.0,1.0,1.0,1.0,1.0,27.0,38.0,12.0,6.0,25.0,18.0,8.0,11.0,1.0,0.0
73,29.0,52.0,37.0,4.0,0.0,1.0,0.0,34.0,41.0,17.0,4.0,19.0,20.0,13.0,8.0,4.0,0.0
74,24.0,48.0,30.0,0.0,0.0,1.0,1.0,34.0,41.0,10.0,4.0,20.0,23.0,8.0,7.0,3.0,0.0
75,22.0,44.0,15.0,1.0,1.0,0.0,0.0,41.0,41.0,7.0,3.0,14.0,14.0,12.0,4.0,5.0,0.0
76,21.0,40.0,19.0,2.0,1.0,1.0,2.0,28.0,44.0,13.0,4.0,14.0,28.0,14.0,39.0,3.0,0.0
77,30.0,42.0,29.0,2.0,1.0,0.0,3.0,27.0,39.0,8.0,4.0,12.0,18.0,12.0,11.0,3.0,0.0
78,24.0,45.0,17.0,0.0,0.0,0.0,0.0,77.0,29.0,6.0,2.0,14.0,14.0,11.0,7.0,0.0,0.0
79,23.0,43.0,18.0,0.0,0.0,0.0,0.0,45.0,33.0,7.0,2.0,17.0,18.0,5.0,38.0,1.0,0.0
80,21.0,44.0,28.0,1.0,0.0,0.0,0.0,23.0,47.0,9.0,4.0,19.0,20.0,9.0,1.0,1.0,0.0
81,28.0,58.0,39.0,0.0,1.0,0.0,0.0,38.0,51.0,10.0,3.0,18.0,24.0,11.0,15.0,0.0,0.0
82,26.0,69.0,39.0,4.0,0.0,0.0,1.0,44.0,45.0,10.0,6.0,22.0,27.0,9.0,1.0,4.0,0.0
83,16.0,55.0,31.0,2.0,0.0,0.0,2.0,44.0,36.0,7.0,2.0,19.0,19.0,10.0,11.0,3.0,0.0
84,8.0,21.0,8.0,0.0,0.0,0.0,0.0,7.0,19.0,6.0,2.0,12.0,5.0,1.0,0.0,0.0,0.0
85,3.0,11.0,10.0,1.0,0.0,0.0,0.0,1.0,9.0,3.0,0.0,3.0,4.0,0.0,4.0,0.0,0.0
86,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0
87,4.0,9.0,2.0,0.0,0.0,0.0,0.0,2.0,5.0,4.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0
88,4.0,7.0,0.0,1.0,0.0,0.0,0.0,7.0,8.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0
89,5.0,10.0,0.0,0.0,0.0,1.0,0.0,6.0,8.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
90,3.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,0.0,2.0,4.0,2.0,2.0,0.0,0.0
91,1.0,7.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.0,5.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0
93,0.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
94,1.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
95,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
