,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
51,118.25,87.5,7.0,16.5,37.25,85.75,97.25
52,137.0,95.5,7.25,13.0,33.25,107.25,116.75
53,117.5,85.25,7.25,20.75,37.25,120.0,129.0
54,143.75,93.25,8.0,15.5,38.5,124.25,133.0
55,132.25,108.75,7.0,18.5,39.75,115.25,121.25
56,147.75,122.75,9.75,16.0,37.5,106.75,104.75
57,187.5,147.75,5.75,17.5,35.0,103.25,111.5
58,184.25,147.0,7.75,20.5,45.25,98.75,99.5
59,172.25,146.0,8.75,21.75,43.75,84.5,93.5
60,169.75,143.25,8.0,22.0,42.5,96.25,93.0
61,171.75,146.5,8.0,22.75,44.75,94.25,111.25
62,164.0,138.5,4.75,21.25,47.5,101.5,105.5
63,177.25,148.25,6.75,17.75,45.5,100.0,109.5
64,188.5,158.5,6.0,16.0,40.75,101.0,105.5
65,182.5,165.25,9.25,22.75,51.25,102.75,114.5
66,186.75,163.75,7.25,24.75,49.5,106.75,116.0
67,160.75,159.5,7.5,25.0,42.75,107.0,116.0
68,174.25,161.25,9.0,24.75,54.0,110.25,122.25
69,177.75,165.0,8.0,21.0,46.75,108.25,118.5
70,156.75,152.75,7.25,18.75,42.0,99.5,104.5
71,139.0,141.0,9.0,15.5,41.0,92.0,102.75
72,139.0,142.0,6.25,18.75,37.25,86.0,88.25
73,134.75,112.0,7.0,16.0,37.75,85.25,92.0
74,105.75,84.5,5.0,14.0,30.75,85.5,79.75
75,107.5,77.0,5.0,17.5,28.25,67.0,66.25
76,95.75,72.25,5.0,12.5,25.75,56.5,57.5
77,89.75,70.5,4.75,12.0,25.5,57.25,57.25
78,74.0,63.75,7.0,13.25,27.5,50.75,50.75
79,70.0,43.5,4.5,12.25,22.5,44.5,36.0
80,74.25,53.25,5.5,10.0,21.25,48.0,42.0
81,65.5,43.75,5.5,14.0,32.0,53.0,41.25
82,49.0,33.75,4.75,13.75,24.75,43.75,34.25
83,39.0,28.0,3.25,10.25,22.75,56.25,43.5
84,47.0,29.5,4.5,11.25,20.0,74.0,65.25
85,44.25,23.25,4.0,11.0,17.5,69.5,59.75
86,46.25,24.0,3.0,6.75,13.25,45.5,32.75
87,89.0,56.25,3.25,7.75,17.75,33.75,19.5
88,116.5,80.0,5.5,10.0,18.75,37.25,25.5
89,79.75,54.5,3.75,6.75,14.75,26.5,18.0
90,30.0,19.75,2.0,7.0,13.75,25.25,17.25
91,25.75,12.75,2.75,5.5,12.5,26.25,11.75
92,25.5,10.5,1.5,6.5,13.75,22.0,9.25
93,16.75,9.5,1.75,5.0,10.5,17.0,5.5
94,16.25,9.25,2.0,4.25,8.75,13.75,7.75
95,13.0,8.0,3.0,2.0,8.0,13.0,5.0
