,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
62,71.0,55.25,53.5,17.5,23.75,0.0,78.75,48.25
63,61.0,53.75,51.0,16.25,21.75,0.0,60.75,42.25
64,70.0,62.75,62.25,20.75,25.25,0.0,76.25,50.75
65,70.25,54.5,54.25,19.0,28.75,0.0,70.75,44.5
66,68.5,55.5,54.5,18.75,23.75,0.0,70.75,48.0
67,75.75,62.25,60.5,17.0,20.5,0.0,65.75,45.75
68,71.0,58.5,57.5,19.5,23.25,0.0,68.0,49.5
69,63.5,63.25,60.25,18.5,23.5,0.0,61.75,43.75
70,65.0,55.0,54.666666666666664,16.666666666666668,25.666666666666668,0.0,71.66666666666667,40.333333333333336
71,67.0,53.0,53.0,17.0,23.666666666666668,0.0,69.33333333333333,44.333333333333336
72,59.25,49.75,49.25,16.5,23.5,0.0,64.25,39.5
73,67.25,54.0,50.25,15.75,24.5,0.0,66.0,41.75
74,59.25,54.25,54.0,14.75,22.5,0.0,61.0,46.5
75,59.25,59.5,56.75,12.5,23.25,0.0,54.75,37.0
76,49.0,49.25,50.5,14.0,22.5,0.0,54.0,38.5
77,48.75,50.75,49.25,13.0,18.25,0.0,53.25,29.25
78,48.0,45.75,45.25,13.0,18.75,0.0,42.0,26.75
79,47.75,46.0,46.0,9.0,16.5,0.0,47.5,33.25
80,57.75,49.75,49.0,11.25,15.5,0.0,46.25,29.0
81,40.25,47.25,45.75,6.25,14.75,0.0,50.5,31.0
82,43.0,43.25,42.5,10.25,14.5,0.0,47.0,28.0
83,41.0,45.75,44.5,9.0,14.25,0.0,39.5,22.5
84,43.0,40.5,39.25,7.0,12.75,0.0,41.5,22.25
85,47.0,49.75,48.5,8.0,12.5,0.0,31.0,19.25
86,36.75,41.25,40.5,8.0,9.0,0.0,30.5,21.25
87,31.5,29.25,29.25,9.25,15.25,0.0,31.75,20.5
88,26.0,32.0,32.5,12.5,14.0,0.0,39.75,24.75
89,21.25,27.25,25.5,6.25,10.5,0.0,31.5,17.0
90,21.75,27.75,28.5,7.25,8.25,0.0,30.25,15.0
91,14.75,18.75,20.25,4.75,8.0,0.0,22.5,13.25
92,22.5,30.25,32.25,5.25,11.0,0.0,26.25,15.5
93,15.25,21.0,21.5,4.25,5.5,0.0,18.25,11.75
94,21.25,29.75,29.5,3.75,7.75,0.0,28.25,17.25
95,14.0,18.333333333333332,17.0,3.6666666666666665,4.333333333333333,0.0,25.0,9.666666666666666
