,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
62,105.0,114.75,195.75,10.5,2.0,2.0,111.0,7.5,4.75
63,94.5,110.5,185.5,9.5,3.25,1.25,104.75,7.0,3.25
64,81.5,90.0,159.5,10.0,2.5,1.75,111.25,7.75,7.75
65,76.0,83.75,152.25,7.5,2.75,3.0,107.75,2.5,9.5
66,75.75,84.0,158.5,6.0,2.25,1.25,104.25,4.0,9.5
67,71.25,84.5,142.25,8.0,3.5,2.5,93.25,2.75,0.75
68,69.5,77.75,147.75,9.25,2.5,2.0,107.25,6.75,5.25
69,62.0,69.5,126.0,5.5,3.0,2.75,97.0,3.75,2.75
70,66.25,71.25,133.75,8.5,3.25,4.0,107.25,2.25,1.0
71,53.0,63.0,123.5,7.25,2.5,1.5,91.5,10.0,6.25
72,51.25,49.25,94.5,7.0,3.25,1.75,89.5,3.5,2.5
73,48.25,51.25,94.75,6.75,2.5,1.5,82.75,1.0,13.25
74,40.25,49.25,96.5,4.0,2.0,0.5,83.25,1.75,1.75
75,47.0,48.25,98.25,3.5,2.25,0.75,67.0,5.0,7.25
76,40.0,35.5,84.75,4.25,2.25,1.5,65.75,0.25,3.0
77,28.5,35.5,77.75,4.0,2.0,0.75,64.0,1.25,0.25
78,26.75,33.0,68.5,3.75,2.0,2.25,54.0,0.75,2.5
79,25.75,30.0,63.25,3.25,2.0,1.25,44.75,0.0,1.75
80,24.0,31.75,68.5,3.0,1.75,2.5,56.5,1.25,0.5
81,32.0,33.25,75.75,1.75,1.5,1.5,58.75,8.25,4.75
82,29.25,50.25,82.25,2.5,2.25,1.0,46.25,0.0,0.25
83,18.0,31.75,56.75,1.75,2.25,0.75,42.25,2.5,2.75
84,28.5,28.5,69.5,2.0,1.75,1.5,48.0,1.25,0.5
85,21.25,21.25,58.0,2.75,1.5,66.0,47.0,1.75,0.75
86,16.5,21.5,52.75,1.0,0.5,1.25,41.0,0.5,0.5
87,20.75,27.75,59.5,2.75,1.0,0.5,36.0,0.25,1.0
88,29.75,33.75,66.0,4.25,1.5,0.5,34.0,1.0,3.0
89,32.25,29.0,57.5,4.5,1.75,2.0,34.0,0.25,1.75
90,18.75,24.75,47.0,1.75,2.0,1.5,32.0,0.5,0.0
91,18.25,25.5,48.75,2.0,1.25,0.5,33.25,0.25,1.25
92,17.0,17.5,41.0,1.5,1.25,0.75,29.0,0.0,0.0
93,16.25,16.0,38.0,0.0,0.0,0.0,23.25,0.0,0.0
94,10.5,13.0,30.0,2.25,0.75,0.5,18.5,0.25,0.25
95,11.666666666666666,18.0,34.666666666666664,0.6666666666666666,0.3333333333333333,1.0,22.333333333333332,0.0,0.0
