,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
81,55.5,50.75,7.5,48.25,54.75,11.0,56.0,43.25,52.5,51.25
82,52.25,42.25,6.5,41.0,45.5,13.5,48.5,37.25,43.5,48.0
83,48.5,36.0,7.75,39.25,47.5,9.25,46.5,35.25,40.0,42.75
84,45.75,39.5,3.75,39.25,53.0,9.5,53.5,37.5,40.5,41.25
85,48.5,37.25,3.25,37.25,49.5,9.5,54.25,32.75,38.5,43.5
86,42.0,30.0,4.0,27.5,44.5,10.25,46.0,27.0,31.5,37.25
87,43.75,26.25,5.75,25.75,32.5,6.0,33.0,24.25,28.5,37.75
88,52.0,38.5,3.0,28.0,33.25,9.75,35.0,24.75,42.25,44.5
89,60.0,41.75,7.0,33.25,38.0,9.5,37.75,28.75,45.0,48.75
90,43.5,25.25,2.75,28.75,33.25,9.75,33.75,29.0,24.0,37.75
91,37.25,26.5,4.25,27.25,29.25,12.75,31.0,42.25,29.25,32.0
92,35.75,26.75,2.0,30.25,26.5,5.75,27.75,27.75,28.5,32.0
93,34.0,25.0,3.25,23.5,28.0,5.0,28.75,21.25,24.5,30.75
94,35.75,19.5,1.25,22.25,25.0,7.25,26.75,19.0,20.25,30.5
95,27.5,12.5,1.0,15.5,22.5,5.5,22.5,13.0,13.5,23.5
