,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
17,6.571428571428571,8.0,6.571428571428571,3.5714285714285716,1.4285714285714286,6.571428571428571,6.0,0.42857142857142855,0.8571428571428571
18,5.428571428571429,4.857142857142857,6.428571428571429,1.7142857142857142,0.8571428571428571,8.285714285714286,7.285714285714286,0.14285714285714285,1.0
19,7.571428571428571,6.857142857142857,5.428571428571429,2.5714285714285716,1.4285714285714286,9.571428571428571,6.0,0.7142857142857143,0.7142857142857143
20,11.285714285714286,6.142857142857143,5.285714285714286,1.7142857142857142,0.7142857142857143,10.285714285714286,6.571428571428571,1.0,1.0
21,10.857142857142858,7.857142857142857,9.714285714285714,2.5714285714285716,1.8571428571428572,10.0,11.142857142857142,1.5714285714285714,2.5714285714285716
22,19.0,13.285714285714286,11.0,2.2857142857142856,1.2857142857142858,14.285714285714286,10.714285714285714,1.4285714285714286,1.2857142857142858
23,10.714285714285714,12.857142857142858,12.428571428571429,4.714285714285714,1.5714285714285714,16.571428571428573,13.285714285714286,1.1428571428571428,1.8571428571428572
24,16.285714285714285,11.142857142857142,11.428571428571429,3.142857142857143,1.8571428571428572,19.285714285714285,15.428571428571429,1.0,1.5714285714285714
25,17.714285714285715,13.0,11.428571428571429,3.142857142857143,1.0,22.285714285714285,14.714285714285714,2.0,3.142857142857143
26,16.428571428571427,11.0,11.857142857142858,4.571428571428571,1.8571428571428572,26.428571428571427,14.285714285714286,1.2857142857142858,1.8571428571428572
27,14.285714285714286,12.0,14.142857142857142,4.428571428571429,1.8571428571428572,22.0,15.142857142857142,1.7142857142857142,2.5714285714285716
28,15.714285714285714,11.142857142857142,12.142857142857142,4.428571428571429,4.285714285714286,19.857142857142858,12.857142857142858,1.1428571428571428,2.142857142857143
29,23.428571428571427,16.857142857142858,15.571428571428571,2.7142857142857144,3.2857142857142856,23.571428571428573,16.714285714285715,2.7142857142857144,4.428571428571429
30,23.285714285714285,22.428571428571427,19.142857142857142,4.571428571428571,4.857142857142857,30.285714285714285,21.428571428571427,2.7142857142857144,4.142857142857143
31,29.428571428571427,20.857142857142858,24.142857142857142,4.285714285714286,4.142857142857143,40.857142857142854,25.857142857142858,3.4285714285714284,5.714285714285714
32,25.714285714285715,25.285714285714285,27.857142857142858,7.571428571428571,5.857142857142857,44.0,27.0,5.142857142857143,8.714285714285714
33,34.57142857142857,26.571428571428573,29.285714285714285,8.0,4.571428571428571,48.42857142857143,30.571428571428573,5.571428571428571,9.571428571428571
34,41.714285714285715,38.142857142857146,36.42857142857143,8.0,6.0,50.857142857142854,32.57142857142857,7.571428571428571,10.857142857142858
35,46.42857142857143,40.714285714285715,38.0,10.714285714285714,6.714285714285714,62.714285714285715,40.142857142857146,8.142857142857142,10.0
36,46.0,45.42857142857143,43.714285714285715,12.857142857142858,9.0,61.0,47.0,7.857142857142857,12.285714285714286
37,62.57142857142857,57.142857142857146,50.0,10.571428571428571,8.0,76.71428571428571,51.142857142857146,8.285714285714286,17.571428571428573
38,59.0,63.714285714285715,54.57142857142857,15.857142857142858,9.714285714285714,83.14285714285714,51.857142857142854,7.714285714285714,12.857142857142858
39,73.28571428571429,73.57142857142857,60.0,16.142857142857142,10.0,87.71428571428571,61.142857142857146,9.714285714285714,13.571428571428571
40,65.57142857142857,59.714285714285715,55.857142857142854,15.142857142857142,9.714285714285714,83.85714285714286,58.42857142857143,8.0,13.0
41,64.85714285714286,70.14285714285714,62.857142857142854,16.285714285714285,10.0,89.57142857142857,62.42857142857143,8.0,13.857142857142858
42,72.71428571428571,73.0,68.42857142857143,16.857142857142858,10.142857142857142,95.85714285714286,68.42857142857143,10.857142857142858,17.714285714285715
43,68.71428571428571,76.14285714285714,62.57142857142857,17.428571428571427,10.428571428571429,83.71428571428571,70.57142857142857,13.285714285714286,15.142857142857142
44,79.0,80.28571428571429,67.42857142857143,18.285714285714285,10.0,100.28571428571429,63.857142857142854,10.571428571428571,15.0
45,79.0,90.71428571428571,71.57142857142857,19.571428571428573,10.285714285714286,99.14285714285714,75.71428571428571,11.142857142857142,18.857142857142858
46,87.28571428571429,98.71428571428571,78.57142857142857,18.571428571428573,11.0,103.71428571428571,76.0,19.428571428571427,17.714285714285715
47,88.85714285714286,98.71428571428571,73.42857142857143,18.0,10.428571428571429,96.85714285714286,80.0,9.857142857142858,15.142857142857142
48,92.85714285714286,98.42857142857143,72.14285714285714,20.714285714285715,10.0,97.71428571428571,81.42857142857143,13.142857142857142,19.285714285714285
49,89.85714285714286,94.71428571428571,72.14285714285714,18.142857142857142,12.0,101.57142857142857,85.71428571428571,12.714285714285714,18.285714285714285
50,86.71428571428571,86.42857142857143,71.42857142857143,18.428571428571427,9.571428571428571,97.57142857142857,73.85714285714286,12.285714285714286,15.285714285714286
51,93.0,97.28571428571429,76.14285714285714,22.285714285714285,10.571428571428571,98.42857142857143,80.42857142857143,12.428571428571429,16.714285714285715
52,95.0,97.42857142857143,67.85714285714286,18.571428571428573,10.0,103.57142857142857,85.0,11.0,17.714285714285715
53,103.42857142857143,105.71428571428571,84.14285714285714,21.0,10.857142857142858,112.14285714285714,92.85714285714286,12.428571428571429,17.714285714285715
54,95.14285714285714,95.71428571428571,73.0,21.714285714285715,11.428571428571429,103.71428571428571,84.57142857142857,13.857142857142858,24.0
55,95.85714285714286,107.71428571428571,76.14285714285714,17.142857142857142,11.714285714285714,101.0,75.0,10.714285714285714,14.714285714285714
56,92.28571428571429,95.42857142857143,67.0,20.285714285714285,11.142857142857142,99.14285714285714,70.28571428571429,14.142857142857142,17.857142857142858
57,94.0,99.57142857142857,72.28571428571429,19.857142857142858,12.428571428571429,105.14285714285714,85.0,16.857142857142858,16.857142857142858
58,92.42857142857143,101.71428571428571,74.85714285714286,20.142857142857142,11.428571428571429,97.71428571428571,78.0,20.285714285714285,22.285714285714285
59,86.28571428571429,101.71428571428571,68.85714285714286,21.142857142857142,10.428571428571429,94.0,75.28571428571429,13.428571428571429,20.285714285714285
60,94.85714285714286,105.85714285714286,65.14285714285714,22.857142857142858,11.714285714285714,98.42857142857143,74.57142857142857,12.142857142857142,25.714285714285715
61,98.14285714285714,102.42857142857143,77.71428571428571,21.0,10.571428571428571,96.14285714285714,78.0,14.857142857142858,20.0
62,96.71428571428571,102.57142857142857,73.42857142857143,21.285714285714285,9.285714285714286,92.28571428571429,74.71428571428571,17.142857142857142,18.285714285714285
63,99.28571428571429,108.42857142857143,66.28571428571429,24.0,10.857142857142858,94.71428571428571,65.71428571428571,12.285714285714286,17.0
64,97.42857142857143,112.28571428571429,69.28571428571429,18.857142857142858,12.285714285714286,97.57142857142857,82.57142857142857,12.714285714285714,18.142857142857142
65,97.28571428571429,111.57142857142857,71.14285714285714,21.285714285714285,9.857142857142858,100.14285714285714,80.57142857142857,12.428571428571429,18.428571428571427
66,111.71428571428571,118.57142857142857,83.28571428571429,23.571428571428573,12.857142857142858,100.14285714285714,79.14285714285714,15.857142857142858,25.714285714285715
67,89.85714285714286,110.0,73.57142857142857,23.571428571428573,12.714285714285714,103.57142857142857,78.0,11.857142857142858,28.285714285714285
68,86.0,96.85714285714286,68.28571428571429,22.0,11.142857142857142,95.71428571428571,77.85714285714286,11.0,16.714285714285715
69,91.0,100.42857142857143,70.57142857142857,21.0,10.714285714285714,94.71428571428571,73.0,9.714285714285714,21.571428571428573
70,92.42857142857143,113.28571428571429,82.28571428571429,24.142857142857142,10.857142857142858,92.14285714285714,75.28571428571429,13.285714285714286,18.285714285714285
71,90.85714285714286,108.0,68.85714285714286,21.571428571428573,11.428571428571429,92.85714285714286,75.85714285714286,13.285714285714286,17.857142857142858
72,92.14285714285714,104.28571428571429,66.0,24.142857142857142,9.857142857142858,89.42857142857143,69.57142857142857,9.571428571428571,14.857142857142858
73,90.71428571428571,97.71428571428571,65.85714285714286,22.714285714285715,11.142857142857142,82.28571428571429,64.28571428571429,7.857142857142857,15.285714285714286
74,89.57142857142857,98.57142857142857,69.85714285714286,23.857142857142858,10.714285714285714,79.57142857142857,64.14285714285714,9.857142857142858,15.571428571428571
75,90.85714285714286,100.0,76.85714285714286,22.428571428571427,11.285714285714286,91.28571428571429,77.28571428571429,17.0,26.857142857142858
76,89.0,100.0,70.57142857142857,23.285714285714285,7.0,76.42857142857143,66.42857142857143,10.714285714285714,18.285714285714285
77,87.85714285714286,85.42857142857143,73.28571428571429,24.285714285714285,7.571428571428571,82.0,62.42857142857143,9.857142857142858,14.428571428571429
78,71.28571428571429,71.28571428571429,55.57142857142857,18.428571428571427,6.285714285714286,71.57142857142857,50.285714285714285,10.0,15.857142857142858
79,75.71428571428571,80.57142857142857,61.57142857142857,22.571428571428573,8.0,69.42857142857143,53.142857142857146,9.428571428571429,14.857142857142858
80,62.285714285714285,66.42857142857143,50.0,18.428571428571427,6.857142857142857,61.142857142857146,38.857142857142854,6.428571428571429,12.428571428571429
81,61.42857142857143,59.57142857142857,48.0,15.428571428571429,4.714285714285714,57.285714285714285,39.142857142857146,6.714285714285714,11.428571428571429
82,55.0,60.714285714285715,44.0,16.142857142857142,6.142857142857143,50.857142857142854,34.57142857142857,7.285714285714286,11.428571428571429
83,50.0,58.285714285714285,42.142857142857146,16.857142857142858,4.714285714285714,41.857142857142854,30.714285714285715,4.142857142857143,6.571428571428571
84,47.285714285714285,45.714285714285715,34.714285714285715,11.142857142857142,5.428571428571429,49.0,33.857142857142854,5.0,9.428571428571429
85,46.42857142857143,46.42857142857143,36.42857142857143,12.285714285714286,5.0,41.57142857142857,26.428571428571427,3.7142857142857144,6.857142857142857
86,45.714285714285715,42.42857142857143,32.857142857142854,11.571428571428571,4.428571428571429,50.714285714285715,30.857142857142858,3.857142857142857,7.0
87,39.714285714285715,38.57142857142857,27.0,8.571428571428571,3.2857142857142856,37.714285714285715,23.0,2.0,4.714285714285714
88,42.0,42.57142857142857,38.285714285714285,12.857142857142858,4.714285714285714,43.0,34.142857142857146,3.857142857142857,7.571428571428571
89,32.57142857142857,33.857142857142854,31.142857142857142,11.428571428571429,5.142857142857143,35.857142857142854,27.428571428571427,2.142857142857143,3.857142857142857
90,32.42857142857143,34.714285714285715,27.857142857142858,8.142857142857142,3.4285714285714284,41.42857142857143,24.142857142857142,2.7142857142857144,5.142857142857143
91,31.142857142857142,29.142857142857142,28.0,8.428571428571429,3.4285714285714284,32.0,28.285714285714285,2.142857142857143,4.571428571428571
92,28.571428571428573,28.571428571428573,22.428571428571427,8.571428571428571,3.857142857142857,25.857142857142858,17.142857142857142,3.7142857142857144,5.285714285714286
93,25.571428571428573,21.142857142857142,20.0,6.285714285714286,1.5714285714285714,30.571428571428573,17.0,2.2857142857142856,4.714285714285714
94,26.714285714285715,22.0,19.285714285714285,6.714285714285714,3.2857142857142856,21.285714285714285,15.142857142857142,2.0,3.7142857142857144
95,24.0,27.142857142857142,22.285714285714285,7.857142857142857,4.142857142857143,24.0,17.285714285714285,1.2857142857142858,3.2857142857142856
