,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
41,50.666666666666664,140.66666666666666,54.0,0.0,3.3333333333333335,1.3333333333333333,1.0,1.6666666666666667
42,58.666666666666664,150.66666666666666,63.666666666666664,0.0,2.0,2.3333333333333335,11.0,6.333333333333333
43,57.666666666666664,142.66666666666666,68.66666666666667,0.0,1.3333333333333333,2.0,5.333333333333333,1.0
44,53.333333333333336,134.33333333333334,59.666666666666664,0.0,3.6666666666666665,0.6666666666666666,5.333333333333333,4.333333333333333
45,62.333333333333336,158.33333333333334,60.333333333333336,0.0,12.0,2.3333333333333335,3.6666666666666665,7.0
46,69.66666666666667,141.66666666666666,71.33333333333333,0.0,3.3333333333333335,5.333333333333333,4.0,7.0
47,70.33333333333333,148.33333333333334,58.0,0.0,14.0,1.3333333333333333,5.666666666666667,11.333333333333334
48,71.33333333333333,166.66666666666666,67.66666666666667,0.0,8.666666666666666,2.3333333333333335,5.333333333333333,10.666666666666666
49,64.33333333333333,144.33333333333334,58.666666666666664,0.0,6.0,5.0,2.3333333333333335,5.333333333333333
50,68.33333333333333,140.66666666666666,64.33333333333333,0.0,3.0,3.3333333333333335,8.333333333333334,1.0
51,71.66666666666667,144.0,60.333333333333336,0.0,9.0,6.0,16.0,13.0
52,72.0,146.0,60.666666666666664,0.0,7.0,0.6666666666666666,3.6666666666666665,9.666666666666666
53,76.33333333333333,153.0,78.0,0.0,12.666666666666666,3.0,5.333333333333333,15.666666666666666
54,101.0,158.33333333333334,87.66666666666667,0.0,8.0,0.3333333333333333,9.0,3.6666666666666665
55,112.33333333333333,160.33333333333334,98.0,0.0,8.666666666666666,6.666666666666667,17.666666666666668,4.0
56,115.66666666666667,167.0,94.66666666666667,0.0,1.6666666666666667,3.6666666666666665,10.666666666666666,3.3333333333333335
57,118.0,181.0,80.66666666666667,0.0,8.333333333333334,4.666666666666667,4.0,8.666666666666666
58,100.66666666666667,178.0,64.0,0.0,9.666666666666666,8.333333333333334,15.666666666666666,7.333333333333333
59,93.33333333333333,174.0,68.0,0.0,6.666666666666667,6.333333333333333,11.0,9.333333333333334
60,86.66666666666667,180.0,63.333333333333336,0.0,13.0,2.3333333333333335,6.0,8.333333333333334
61,102.0,174.66666666666666,69.33333333333333,0.0,12.0,1.6666666666666667,18.0,43.0
62,85.33333333333333,200.0,84.33333333333333,0.0,8.333333333333334,4.0,20.0,13.666666666666666
63,84.0,197.33333333333334,78.66666666666667,0.0,13.333333333333334,1.0,8.333333333333334,38.333333333333336
64,99.66666666666667,208.33333333333334,77.33333333333333,0.0,11.333333333333334,5.333333333333333,6.0,10.666666666666666
65,98.0,202.66666666666666,80.66666666666667,0.0,15.333333333333334,4.0,7.0,19.666666666666668
66,88.33333333333333,204.66666666666666,81.0,0.0,16.666666666666668,7.333333333333333,9.333333333333334,10.0
67,101.66666666666667,198.33333333333334,79.33333333333333,0.0,9.333333333333334,14.0,8.666666666666666,5.0
68,93.33333333333333,199.0,75.0,0.0,9.666666666666666,2.3333333333333335,4.333333333333333,9.0
69,78.0,186.33333333333334,80.66666666666667,0.0,18.0,1.3333333333333333,6.0,32.0
70,82.66666666666667,186.33333333333334,79.33333333333333,0.0,5.666666666666667,2.0,8.666666666666666,5.666666666666667
71,85.0,172.33333333333334,75.33333333333333,0.0,12.333333333333334,5.666666666666667,10.333333333333334,6.333333333333333
72,85.33333333333333,177.33333333333334,71.66666666666667,0.0,22.333333333333332,6.333333333333333,7.666666666666667,7.666666666666667
73,81.66666666666667,176.33333333333334,67.0,0.0,15.0,3.6666666666666665,12.333333333333334,10.666666666666666
74,67.66666666666667,146.33333333333334,77.66666666666667,0.0,11.0,2.0,8.0,11.0
75,52.666666666666664,146.0,66.0,0.0,9.666666666666666,13.0,28.0,9.666666666666666
76,54.666666666666664,136.33333333333334,57.0,0.0,10.666666666666666,1.0,6.333333333333333,1.6666666666666667
77,54.0,115.33333333333333,53.0,0.0,5.666666666666667,0.0,4.666666666666667,14.666666666666666
78,47.0,114.33333333333333,56.0,0.0,5.0,7.0,8.333333333333334,3.3333333333333335
79,46.0,99.33333333333333,48.0,0.0,3.3333333333333335,0.0,12.0,10.0
80,44.0,110.66666666666667,43.333333333333336,0.0,3.0,9.0,3.6666666666666665,1.6666666666666667
81,39.666666666666664,90.66666666666667,40.666666666666664,0.0,5.666666666666667,1.3333333333333333,3.0,8.333333333333334
82,28.0,65.0,33.666666666666664,0.0,0.0,1.3333333333333333,0.0,0.0
83,32.666666666666664,58.333333333333336,37.0,0.0,0.0,0.0,0.0,0.0
84,46.666666666666664,58.666666666666664,34.0,0.0,1.3333333333333333,0.0,0.0,0.0
85,36.0,50.666666666666664,43.666666666666664,0.0,0.0,0.0,0.0,0.0
86,23.666666666666668,48.666666666666664,44.0,0.0,0.0,0.0,0.0,0.0
87,43.333333333333336,62.666666666666664,30.0,0.0,0.0,0.0,0.0,0.0
88,87.0,77.0,30.666666666666668,0.0,0.0,0.0,5.333333333333333,0.0
89,53.333333333333336,63.333333333333336,24.666666666666668,0.0,0.0,0.0,0.0,0.0
90,23.333333333333332,41.666666666666664,21.0,0.0,0.6666666666666666,0.0,0.0,0.0
91,15.666666666666666,29.333333333333332,19.666666666666668,0.0,0.0,0.0,0.0,0.3333333333333333
92,16.666666666666668,33.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0
93,9.666666666666666,20.666666666666668,11.333333333333334,0.0,0.0,0.0,0.0,0.0
94,9.666666666666666,18.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
