,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
68,1.0,73.4,16.8,23.0,18.6,31.8,17.2,59.4,0.0,0.0,0.0,0.0,0.0
69,0.2,61.2,19.4,25.2,18.4,29.8,19.8,67.6,0.0,0.0,0.0,0.0,0.0
70,0.2,52.8,16.0,21.0,18.2,29.8,17.2,61.2,0.0,0.0,0.0,0.0,0.0
71,1.4,48.8,16.0,19.8,19.4,23.6,18.4,59.6,0.0,0.0,0.0,0.0,0.0
72,0.4,51.0,13.8,14.0,13.6,21.4,13.4,58.6,0.0,0.0,0.0,0.0,0.0
73,1.8,54.6,12.6,14.6,13.0,19.2,12.0,45.4,0.0,0.0,0.0,0.0,0.0
74,0.8,43.8,9.8,11.0,12.8,21.4,15.0,48.0,0.0,0.0,0.0,0.0,0.0
75,0.6,35.4,9.0,9.0,14.6,16.2,13.6,44.4,0.0,0.0,0.0,0.0,0.0
76,1.0,32.6,8.8,9.4,10.6,14.2,11.0,39.6,0.0,0.0,0.0,0.0,0.0
77,1.0,27.8,6.8,7.4,8.8,13.0,7.6,40.4,0.0,0.0,0.0,0.0,0.0
78,1.0,28.6,8.4,9.0,7.2,16.2,7.4,29.2,0.0,0.0,0.0,0.0,0.0
79,0.8,23.8,5.2,5.4,7.0,9.2,6.6,31.2,0.0,0.0,0.0,0.0,0.0
80,0.2,30.4,8.4,8.6,10.8,11.4,10.0,31.6,0.0,0.0,0.0,0.0,0.0
81,1.0,26.6,9.2,9.8,9.2,8.6,8.0,28.0,0.0,0.0,0.0,0.0,0.0
82,0.8,20.6,16.2,15.8,10.6,10.8,9.6,33.2,0.0,0.0,0.0,0.0,0.0
83,0.2,34.4,25.6,25.8,9.8,13.4,10.0,35.4,0.0,0.0,0.0,0.0,0.0
84,1.6,38.2,55.4,56.6,11.4,15.8,11.2,58.6,0.0,0.0,0.0,0.0,0.0
85,3.0,56.0,83.2,82.8,14.6,14.8,13.8,61.6,0.0,0.0,0.0,0.0,0.0
86,2.0,30.0,65.6,65.0,14.4,17.2,14.0,52.2,0.0,0.0,0.0,0.0,0.0
87,0.6,42.6,24.0,32.0,30.4,61.0,32.0,34.0,0.0,0.0,0.0,0.0,0.0
88,1.4,54.2,25.6,26.0,45.4,84.4,45.2,30.6,0.0,0.0,0.0,0.0,0.0
89,0.0,20.6,9.8,10.2,13.2,29.0,11.8,20.0,0.0,0.0,0.0,0.0,0.0
90,0.2,15.0,5.8,6.2,8.6,8.0,7.4,9.4,0.0,0.0,0.0,0.0,0.0
91,0.4,10.4,1.4,1.4,6.4,6.4,6.0,11.4,0.0,0.0,0.0,0.0,0.0
92,0.4,10.4,2.6,2.4,4.8,6.4,4.0,6.8,0.0,0.0,0.0,0.0,0.0
93,0.0,9.0,2.4,2.8,3.4,4.2,2.4,8.4,0.0,0.0,0.0,0.0,0.0
94,0.4,4.2,3.0,3.0,2.2,3.0,1.8,4.8,0.0,0.0,0.0,0.0,0.0
95,0.0,6.4,2.6,2.8,3.4,3.6,2.2,4.2,0.0,0.0,0.0,0.0,0.0
