,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
30,18.0,3.0,4.125,5.0,4.875,2.75,2.75,0.5,13.625,0.0,0.0,0.0,0.0,0.0,0.0
31,25.625,4.125,5.75,5.625,5.25,2.875,2.75,1.625,13.0,0.0,0.0,0.25,0.125,0.0,0.0
32,19.75,5.875,6.625,8.5,8.375,3.375,3.125,0.75,14.25,0.0,0.0,0.625,0.125,0.0,0.0
33,27.5,4.5,6.0,6.0,6.125,5.25,5.375,0.75,17.875,0.0,0.0,0.0,0.0,0.0,0.0
34,31.875,6.0,7.625,9.5,9.125,5.875,5.875,1.25,24.125,0.0,0.0,0.125,0.0,0.0,0.0
35,41.125,7.625,9.75,12.25,12.25,7.0,6.5,2.25,32.125,0.0,0.0,0.0,0.0,0.0,0.0
36,43.25,9.25,10.875,11.5,12.875,6.75,5.375,1.875,29.875,0.0,0.0,0.0,0.0,0.0,0.0
37,48.875,10.25,11.75,14.5,15.25,8.75,8.75,2.0,30.875,0.0,0.0,0.0,0.125,0.0,0.0
38,57.625,12.125,13.375,19.125,20.75,8.625,8.5,3.125,38.375,0.0,0.0,0.0,0.25,0.0,0.0
39,60.0,13.25,14.75,15.75,16.0,11.375,11.5,2.625,45.25,0.0,0.0,0.125,0.375,0.0,0.0
40,60.0,11.625,13.625,17.5,18.875,6.875,6.25,1.5,43.25,0.0,0.0,0.375,0.5,0.0,0.0
41,60.25,16.25,16.5,14.75,15.875,12.0,11.75,4.625,52.25,0.0,0.0,0.0,0.5,0.0,0.0
42,69.75,17.125,19.0,16.5,17.375,10.0,9.875,2.875,51.125,0.0,0.0,0.125,0.25,0.0,0.0
43,66.75,14.75,15.625,22.5,23.5,11.125,10.875,2.375,52.375,0.0,0.0,0.5,0.25,0.0,0.0
44,71.125,17.875,19.5,20.875,22.375,11.625,11.375,3.5,57.75,0.0,0.0,0.0,0.0,0.0,0.0
45,67.25,20.625,21.875,21.25,21.375,11.625,11.375,4.5,62.625,0.0,0.0,0.75,1.0,0.0,0.0
46,71.0,17.5,19.25,19.375,20.875,11.5,12.375,4.5,58.875,0.0,0.0,0.5,0.625,0.0,0.0
47,69.125,19.625,21.0,16.875,19.125,11.375,11.0,2.875,58.0,0.0,0.0,0.625,1.5,0.0,0.0
48,68.875,19.125,19.5,18.75,20.375,12.5,12.375,4.0,56.375,0.0,0.0,0.5,0.5,0.0,0.0
49,63.625,18.0,18.375,16.875,17.75,9.5,9.375,3.25,59.25,0.0,0.0,0.5,0.125,0.0,0.0
50,60.25,17.0,16.875,20.25,20.5,12.125,12.125,2.75,57.375,0.0,0.0,0.25,0.375,0.0,0.0
51,62.25,17.625,19.0,20.375,22.75,9.875,10.25,4.125,57.625,0.0,0.0,0.375,0.125,0.0,0.0
52,57.5,16.75,17.375,19.75,20.375,11.25,11.125,3.5,53.375,0.0,0.0,0.25,0.0,0.0,0.0
53,58.25,20.0,21.25,18.125,19.375,11.5,11.375,3.125,61.0,0.0,0.0,0.125,0.375,0.0,0.0
54,67.5,17.375,16.5,21.375,22.875,10.375,10.5,2.875,60.125,0.0,0.0,0.625,0.75,0.0,0.0
55,67.125,19.5,20.5,22.125,23.0,11.5,11.625,3.0,58.75,0.0,0.0,1.5,0.375,0.0,0.0
56,65.375,17.0,19.25,22.25,23.625,12.125,12.625,2.875,64.5,0.0,0.0,0.625,0.375,0.0,0.0
57,65.375,20.625,21.375,21.875,23.5,13.75,14.5,3.625,53.125,0.0,0.0,1.0,0.125,0.0,0.0
58,59.125,20.75,22.125,34.375,36.0,14.25,14.625,3.0,58.75,0.0,0.0,0.375,0.625,0.0,0.0
59,62.0,17.0,18.625,21.0,21.625,12.0,11.125,3.625,55.5,0.0,0.0,0.75,1.875,0.0,0.0
60,67.375,19.625,21.0,24.625,26.25,11.5,11.375,2.75,54.375,0.0,0.0,0.5,0.375,0.0,0.0
61,69.625,21.625,23.5,22.0,23.375,14.5,15.5,3.0,58.75,0.0,0.0,1.25,0.5,0.0,0.0
62,63.625,19.875,20.25,20.625,21.0,11.0,10.375,2.0,49.75,0.0,0.0,0.375,1.25,0.0,0.0
63,62.375,18.625,20.75,19.875,22.25,10.0,10.125,2.25,51.625,0.0,0.0,0.25,0.625,0.0,0.0
64,56.25,17.25,18.25,20.125,20.75,9.125,9.75,3.0,51.125,0.0,0.0,0.75,0.125,0.0,0.0
65,59.125,18.375,18.875,18.875,19.375,10.625,10.75,3.125,49.5,0.0,0.0,0.5,1.125,0.0,0.0
66,60.375,17.25,19.625,18.625,19.375,11.375,11.875,2.625,50.625,0.0,0.0,0.25,1.125,0.0,0.0
67,64.0,19.625,19.625,21.5,21.75,12.5,12.75,3.375,47.875,0.0,0.0,0.125,0.5,0.0,0.0
68,55.875,14.0,15.0,21.125,21.25,12.375,12.0,2.875,54.0,0.0,0.0,0.375,0.125,0.0,0.0
69,54.0,16.375,17.625,19.375,20.625,12.0,11.625,2.75,53.125,0.0,0.0,0.5,0.375,0.0,0.0
70,62.25,20.0,19.625,18.125,18.375,11.625,10.625,2.625,53.125,0.0,0.0,0.25,0.75,0.0,0.0
71,61.125,24.375,24.375,18.125,19.375,9.75,9.875,3.5,54.25,0.0,0.0,0.375,0.25,0.0,0.0
72,62.875,21.25,23.25,16.0,16.0,10.875,9.5,3.25,48.875,0.0,0.0,0.375,0.375,0.0,0.0
73,55.5,21.0,23.0,17.375,17.25,11.875,11.75,2.375,47.0,0.0,0.0,0.25,0.375,0.0,0.0
74,50.375,15.625,17.75,16.5,16.875,9.75,9.125,3.875,44.625,0.0,0.0,0.375,0.75,0.0,0.0
75,48.5,16.0,16.375,14.75,15.375,9.5,9.25,2.375,47.25,0.0,0.0,0.0,1.75,0.0,0.0
76,40.5,19.625,20.75,15.625,15.625,10.0,10.25,2.375,42.125,0.0,0.0,0.25,0.75,0.0,0.0
77,43.875,16.25,18.375,13.875,13.375,9.75,9.125,2.625,44.75,0.0,0.0,0.375,0.125,0.0,0.0
78,40.75,15.0,16.75,14.125,15.125,8.625,8.5,3.5,38.125,0.0,0.0,0.125,0.125,0.0,0.0
79,35.625,16.125,17.625,15.0,15.625,10.125,9.375,2.375,38.875,0.0,0.0,0.5,0.25,0.0,0.0
80,34.5,17.0,18.375,13.625,13.25,7.875,7.875,2.25,33.625,0.0,0.0,0.25,0.125,0.0,0.0
81,32.5,15.5,16.875,11.75,11.875,7.25,6.25,1.75,35.875,0.0,0.0,0.125,0.0,0.0,0.0
82,32.125,12.875,14.625,10.5,9.125,7.375,7.625,2.375,32.375,0.0,0.0,0.0,0.125,0.0,0.0
83,28.25,11.75,15.0,11.25,10.875,6.25,5.75,2.25,27.5,0.0,0.0,0.0,0.0,0.0,0.0
84,25.875,9.0,10.5,10.0,9.625,5.5,5.5,1.75,24.75,0.0,0.0,0.0,0.0,0.0,0.0
85,28.25,12.125,14.125,10.75,9.625,8.5,8.125,1.625,25.25,0.0,0.0,0.0,0.0,0.0,0.0
86,22.125,9.25,11.5,10.375,9.75,6.25,5.75,1.125,30.125,0.0,0.0,0.0,0.0,0.0,0.0
87,20.75,8.875,10.5,7.625,7.0,5.625,5.0,1.75,19.5,0.0,0.0,0.0,0.0,0.0,0.0
88,18.25,7.375,8.75,9.0,8.375,5.25,4.125,0.875,20.375,0.0,0.0,0.0,0.0,0.0,0.0
89,17.625,7.875,9.125,7.0,6.75,4.375,4.125,0.75,20.5,0.0,0.0,0.0,0.0,0.0,0.0
90,15.375,6.25,7.5,7.75,6.875,4.75,4.0,0.5,19.75,0.0,0.0,0.125,0.0,0.0,0.0
91,13.625,5.875,6.875,5.5,5.125,4.125,3.125,0.75,17.25,0.0,0.0,0.0,0.0,0.0,0.0
92,13.5,5.375,7.5,6.375,5.625,3.875,3.25,0.375,13.875,0.0,0.0,0.0,0.0,0.0,0.0
93,13.5,6.125,7.25,4.875,4.625,3.125,2.875,0.875,11.75,0.0,0.0,0.0,0.0,0.0,0.0
94,12.375,4.625,5.875,5.0,4.5,4.125,3.375,0.5,12.375,0.0,0.0,0.0,0.0,0.0,0.0
95,7.875,4.125,5.5,3.75,3.375,2.625,2.0,0.625,10.25,0.0,0.0,0.0,0.0,0.0,0.0
