,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
36,31.11111111111111,56.111111111111114,25.666666666666668,0.0,0.0,0.1111111111111111,0.5555555555555556,1.6666666666666667
37,39.666666666666664,68.66666666666667,30.77777777777778,0.0,0.0,0.1111111111111111,1.3333333333333333,0.2222222222222222
38,40.111111111111114,86.66666666666667,38.44444444444444,0.0,0.0,1.7777777777777777,5.0,0.7777777777777778
39,43.888888888888886,94.11111111111111,48.44444444444444,0.0,0.0,2.111111111111111,3.111111111111111,3.111111111111111
40,45.55555555555556,101.11111111111111,46.888888888888886,0.0,0.0,2.3333333333333335,2.2222222222222223,0.6666666666666666
41,48.888888888888886,99.77777777777777,50.111111111111114,0.0,0.0,2.5555555555555554,3.3333333333333335,0.4444444444444444
42,49.888888888888886,94.55555555555556,54.111111111111114,0.0,0.0,0.8888888888888888,4.111111111111111,0.8888888888888888
43,53.333333333333336,109.55555555555556,52.111111111111114,0.0,0.0,0.5555555555555556,2.5555555555555554,1.1111111111111112
44,56.0,115.88888888888889,54.77777777777778,0.0,0.0,1.5555555555555556,8.555555555555555,1.2222222222222223
45,56.55555555555556,120.0,55.22222222222222,0.0,0.0,0.1111111111111111,3.5555555555555554,0.5555555555555556
46,57.77777777777778,119.0,60.44444444444444,0.0,0.0,1.5555555555555556,4.888888888888889,3.7777777777777777
47,59.666666666666664,131.11111111111111,61.666666666666664,0.0,0.0,3.111111111111111,4.666666666666667,2.2222222222222223
48,63.55555555555556,126.22222222222223,61.111111111111114,0.0,0.0,0.5555555555555556,4.111111111111111,3.4444444444444446
49,65.55555555555556,132.22222222222223,63.44444444444444,0.0,0.0,1.2222222222222223,8.555555555555555,5.444444444444445
50,61.111111111111114,133.0,59.888888888888886,0.0,0.0,1.0,2.3333333333333335,3.4444444444444446
51,66.44444444444444,129.22222222222223,62.44444444444444,0.0,0.0,3.4444444444444446,11.88888888888889,10.0
52,65.0,132.77777777777777,68.22222222222223,0.0,0.0,1.1111111111111112,1.3333333333333333,4.777777777777778
53,66.44444444444444,131.44444444444446,66.0,0.0,0.0,2.888888888888889,8.444444444444445,2.111111111111111
54,70.66666666666667,136.33333333333334,67.11111111111111,0.0,0.0,2.0,4.333333333333333,1.3333333333333333
55,74.33333333333333,153.22222222222223,73.55555555555556,0.0,0.0,1.3333333333333333,6.666666666666667,1.2222222222222223
56,71.77777777777777,138.11111111111111,70.22222222222223,0.0,0.0,2.4444444444444446,4.444444444444445,2.2222222222222223
57,70.55555555555556,151.22222222222223,62.77777777777778,0.0,0.0,8.222222222222221,6.111111111111111,1.3333333333333333
58,70.66666666666667,150.33333333333334,67.33333333333333,0.0,0.0,1.3333333333333333,9.88888888888889,2.888888888888889
59,66.88888888888889,146.55555555555554,67.88888888888889,0.0,0.0,0.8888888888888888,2.5555555555555554,5.444444444444445
60,65.22222222222223,141.0,62.55555555555556,0.0,0.0,0.5555555555555556,2.7777777777777777,8.0
61,63.77777777777778,140.44444444444446,67.44444444444444,0.0,0.0,11.222222222222221,6.444444444444445,2.888888888888889
62,68.66666666666667,140.33333333333334,59.55555555555556,0.0,0.0,4.111111111111111,2.888888888888889,3.111111111111111
63,69.66666666666667,143.66666666666666,65.22222222222223,0.0,0.0,1.6666666666666667,3.4444444444444446,3.3333333333333335
64,63.44444444444444,146.33333333333334,63.77777777777778,0.0,0.0,0.2222222222222222,2.3333333333333335,4.888888888888889
65,66.88888888888889,151.33333333333334,64.44444444444444,0.0,0.0,6.0,4.111111111111111,11.777777777777779
66,68.0,149.66666666666666,62.111111111111114,0.0,0.0,0.6666666666666666,4.333333333333333,3.111111111111111
67,71.33333333333333,148.44444444444446,65.44444444444444,0.0,0.0,5.0,6.777777777777778,2.6666666666666665
68,69.77777777777777,151.44444444444446,61.111111111111114,0.0,0.0,3.0,4.0,15.666666666666666
69,62.666666666666664,146.44444444444446,59.666666666666664,0.0,0.0,1.6666666666666667,8.11111111111111,5.111111111111111
70,64.0,139.33333333333334,60.77777777777778,0.0,0.0,1.3333333333333333,5.111111111111111,1.5555555555555556
71,60.77777777777778,134.0,64.44444444444444,0.0,0.0,2.7777777777777777,1.1111111111111112,3.888888888888889
72,53.22222222222222,136.0,60.44444444444444,0.0,0.0,0.3333333333333333,8.555555555555555,3.2222222222222223
73,57.111111111111114,132.66666666666666,54.55555555555556,0.0,0.0,0.8888888888888888,3.5555555555555554,1.5555555555555556
74,51.22222222222222,122.11111111111111,56.888888888888886,0.0,0.0,0.3333333333333333,2.3333333333333335,3.4444444444444446
75,47.55555555555556,119.66666666666667,52.0,0.0,0.0,1.5555555555555556,3.888888888888889,4.111111111111111
76,43.111111111111114,119.66666666666667,45.55555555555556,0.0,0.0,5.555555555555555,1.1111111111111112,0.0
77,39.333333333333336,114.11111111111111,43.666666666666664,0.0,0.0,0.0,0.4444444444444444,0.8888888888888888
78,41.666666666666664,104.44444444444444,41.666666666666664,0.0,0.0,0.0,0.1111111111111111,0.5555555555555556
79,42.77777777777778,108.88888888888889,38.77777777777778,0.0,0.0,1.5555555555555556,0.0,1.2222222222222223
80,41.888888888888886,118.88888888888889,36.111111111111114,0.0,0.0,0.0,0.0,0.0
81,37.22222222222222,96.11111111111111,36.22222222222222,0.0,0.0,0.0,0.0,3.0
82,30.0,76.44444444444444,33.888888888888886,0.0,0.0,0.3333333333333333,0.0,0.1111111111111111
83,27.666666666666668,62.111111111111114,28.0,0.0,0.0,0.0,0.0,0.0
84,27.11111111111111,65.0,26.444444444444443,0.0,0.0,0.0,0.0,0.0
85,25.0,62.22222222222222,27.444444444444443,0.0,0.0,0.0,0.2222222222222222,0.3333333333333333
86,25.22222222222222,58.888888888888886,26.88888888888889,0.0,0.0,0.2222222222222222,0.0,0.0
87,23.22222222222222,59.44444444444444,28.444444444444443,0.0,0.0,0.7777777777777778,0.0,0.0
88,24.0,58.22222222222222,25.22222222222222,0.0,0.0,0.0,0.0,0.0
89,20.333333333333332,51.55555555555556,26.444444444444443,0.0,0.0,0.0,0.0,0.0
90,17.22222222222222,52.44444444444444,19.666666666666668,0.0,0.0,0.0,0.0,0.0
91,20.333333333333332,46.333333333333336,19.666666666666668,0.0,0.0,0.0,0.0,0.0
92,15.11111111111111,38.0,18.333333333333332,0.0,0.0,0.0,0.0,0.0
93,13.88888888888889,35.44444444444444,17.88888888888889,0.0,0.0,0.0,0.0,0.0
94,14.0,29.0,16.11111111111111,0.0,0.0,0.0,0.0,0.0
95,9.666666666666666,26.11111111111111,16.444444444444443,0.0,0.0,0.0,0.0,0.0
