,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
34,17.77777777777778,29.444444444444443,35.44444444444444,11.0,5.0,18.77777777777778,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
35,25.0,33.111111111111114,45.0,13.333333333333334,2.888888888888889,24.333333333333332,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.0
36,27.444444444444443,35.333333333333336,47.22222222222222,13.0,4.888888888888889,25.444444444444443,0.4444444444444444,0.0,0.4444444444444444,0.2222222222222222,0.0,0.0
37,31.0,37.888888888888886,48.333333333333336,14.777777777777779,2.111111111111111,28.555555555555557,0.5555555555555556,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0
38,38.888888888888886,46.55555555555556,55.55555555555556,18.88888888888889,5.777777777777778,32.333333333333336,1.4444444444444444,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0
39,38.111111111111114,47.666666666666664,61.888888888888886,17.88888888888889,1.8888888888888888,34.44444444444444,0.1111111111111111,0.0,0.1111111111111111,0.6666666666666666,0.0,0.0
40,32.111111111111114,42.666666666666664,64.33333333333333,18.22222222222222,5.666666666666667,42.888888888888886,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
41,30.666666666666668,41.111111111111114,61.77777777777778,17.22222222222222,2.4444444444444446,41.666666666666664,0.2222222222222222,0.0,1.1111111111111112,0.0,0.0,0.0
42,35.22222222222222,41.888888888888886,64.0,18.88888888888889,5.222222222222222,42.44444444444444,0.0,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.0,0.0
43,36.888888888888886,47.22222222222222,70.88888888888889,20.88888888888889,2.3333333333333335,47.333333333333336,0.0,0.0,0.8888888888888888,0.0,0.0,0.0
44,34.666666666666664,44.44444444444444,74.11111111111111,23.77777777777778,5.666666666666667,51.111111111111114,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.0,0.0,0.0
45,32.888888888888886,43.44444444444444,70.0,18.333333333333332,2.0,44.333333333333336,0.0,0.2222222222222222,1.3333333333333333,0.0,0.0,0.0
46,30.22222222222222,36.77777777777778,64.44444444444444,20.333333333333332,5.555555555555555,45.22222222222222,0.0,0.2222222222222222,1.1111111111111112,0.2222222222222222,0.0,0.0
47,34.0,46.888888888888886,78.55555555555556,20.555555555555557,2.2222222222222223,50.888888888888886,0.1111111111111111,0.6666666666666666,0.5555555555555556,0.0,0.0,0.0
48,27.88888888888889,40.0,70.11111111111111,24.0,4.888888888888889,46.55555555555556,0.1111111111111111,0.7777777777777778,1.3333333333333333,0.7777777777777778,0.0,0.0
49,31.77777777777778,38.77777777777778,70.66666666666667,21.333333333333332,3.4444444444444446,47.888888888888886,0.2222222222222222,1.2222222222222223,0.7777777777777778,0.2222222222222222,0.0,0.0
50,28.666666666666668,40.44444444444444,75.88888888888889,19.555555555555557,5.111111111111111,51.111111111111114,0.1111111111111111,0.4444444444444444,1.1111111111111112,0.4444444444444444,0.0,0.0
51,28.0,42.333333333333336,80.77777777777777,18.88888888888889,2.6666666666666665,53.888888888888886,0.2222222222222222,0.0,1.2222222222222223,0.1111111111111111,0.0,0.0
52,27.88888888888889,38.0,80.66666666666667,19.88888888888889,4.777777777777778,52.888888888888886,0.1111111111111111,0.0,0.5555555555555556,0.7777777777777778,0.0,0.0
53,26.555555555555557,33.77777777777778,75.55555555555556,19.22222222222222,2.5555555555555554,54.55555555555556,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0
54,28.22222222222222,36.44444444444444,72.88888888888889,18.22222222222222,5.555555555555555,48.888888888888886,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.0,0.0
55,30.88888888888889,43.44444444444444,73.33333333333333,20.333333333333332,2.7777777777777777,51.55555555555556,0.2222222222222222,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.0,0.0
56,30.77777777777778,40.55555555555556,66.77777777777777,16.444444444444443,5.777777777777778,48.55555555555556,0.1111111111111111,0.7777777777777778,2.6666666666666665,0.0,0.0,0.0
57,29.11111111111111,40.333333333333336,79.33333333333333,20.333333333333332,3.2222222222222223,59.111111111111114,0.2222222222222222,0.1111111111111111,0.8888888888888888,0.3333333333333333,0.0,0.0
58,29.88888888888889,37.55555555555556,71.77777777777777,24.333333333333332,5.111111111111111,53.55555555555556,0.2222222222222222,0.4444444444444444,5.222222222222222,0.1111111111111111,0.0,0.0
59,27.555555555555557,36.0,71.55555555555556,20.0,2.2222222222222223,52.333333333333336,0.2222222222222222,0.2222222222222222,0.2222222222222222,1.0,0.0,0.0
60,23.22222222222222,36.55555555555556,81.88888888888889,21.333333333333332,5.777777777777778,54.0,0.3333333333333333,0.0,2.5555555555555554,0.1111111111111111,0.0,0.0
61,25.88888888888889,34.0,66.66666666666667,17.77777777777778,2.111111111111111,45.22222222222222,0.5555555555555556,0.0,1.7777777777777777,0.2222222222222222,0.0,0.0
62,23.555555555555557,35.77777777777778,69.22222222222223,24.22222222222222,5.888888888888889,46.333333333333336,0.4444444444444444,0.1111111111111111,0.5555555555555556,0.1111111111111111,0.0,0.0
63,24.22222222222222,35.0,72.33333333333333,19.444444444444443,2.2222222222222223,47.666666666666664,0.7777777777777778,0.0,1.3333333333333333,0.0,0.0,0.0
64,24.555555555555557,32.44444444444444,74.77777777777777,20.88888888888889,4.555555555555555,49.666666666666664,0.7777777777777778,0.6666666666666666,5.333333333333333,1.5555555555555556,0.0,0.0
65,22.77777777777778,34.55555555555556,80.88888888888889,21.333333333333332,3.111111111111111,49.77777777777778,0.2222222222222222,0.3333333333333333,2.111111111111111,0.8888888888888888,0.0,0.0
66,23.22222222222222,34.888888888888886,79.55555555555556,17.555555555555557,5.111111111111111,51.22222222222222,0.3333333333333333,0.0,2.0,0.0,0.0,0.0
67,26.11111111111111,37.666666666666664,82.22222222222223,19.666666666666668,2.7777777777777777,52.666666666666664,0.0,0.4444444444444444,4.0,0.0,0.0,0.0
68,22.444444444444443,33.77777777777778,80.22222222222223,17.555555555555557,4.666666666666667,48.44444444444444,0.3333333333333333,0.5555555555555556,1.6666666666666667,0.0,0.0,0.0
69,27.22222222222222,35.888888888888886,76.0,12.222222222222221,3.111111111111111,47.111111111111114,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0
70,24.444444444444443,33.55555555555556,78.11111111111111,12.333333333333334,6.111111111111111,47.666666666666664,7.111111111111111,0.6666666666666666,1.3333333333333333,0.1111111111111111,0.0,0.0
71,31.22222222222222,39.0,79.55555555555556,16.0,2.3333333333333335,47.333333333333336,0.8888888888888888,0.2222222222222222,2.2222222222222223,0.1111111111111111,0.0,0.0
72,27.77777777777778,35.44444444444444,67.0,13.666666666666666,4.555555555555555,42.111111111111114,0.0,0.6666666666666666,0.8888888888888888,0.3333333333333333,0.0,0.0
73,31.666666666666668,42.55555555555556,72.11111111111111,15.666666666666666,3.0,45.111111111111114,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
74,28.333333333333332,37.44444444444444,69.88888888888889,14.11111111111111,5.444444444444445,44.44444444444444,0.0,0.0,1.2222222222222223,0.3333333333333333,0.0,0.0
75,31.444444444444443,40.888888888888886,66.22222222222223,15.222222222222221,2.888888888888889,38.111111111111114,0.0,0.0,2.2222222222222223,0.1111111111111111,0.0,0.0
76,27.333333333333332,33.111111111111114,58.44444444444444,11.11111111111111,4.333333333333333,37.333333333333336,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.0
77,25.666666666666668,38.111111111111114,59.55555555555556,14.0,3.111111111111111,36.44444444444444,0.2222222222222222,0.0,1.1111111111111112,0.0,0.0,0.0
78,24.22222222222222,34.333333333333336,54.333333333333336,15.333333333333334,6.333333333333333,32.77777777777778,0.1111111111111111,0.1111111111111111,0.7777777777777778,0.0,0.0,0.0
79,17.666666666666668,30.88888888888889,55.333333333333336,11.88888888888889,2.4444444444444446,34.77777777777778,0.5555555555555556,0.4444444444444444,2.111111111111111,0.0,0.0,0.0
80,16.444444444444443,25.88888888888889,49.22222222222222,6.888888888888889,5.222222222222222,30.77777777777778,0.4444444444444444,0.0,3.7777777777777777,1.4444444444444444,0.0,0.0
81,17.444444444444443,26.555555555555557,49.77777777777778,7.222222222222222,2.111111111111111,30.11111111111111,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0
82,15.555555555555555,23.77777777777778,46.44444444444444,6.555555555555555,3.3333333333333335,30.22222222222222,0.4444444444444444,0.0,0.0,0.0,0.0,0.0
83,13.222222222222221,20.88888888888889,47.333333333333336,6.222222222222222,1.2222222222222223,31.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0
84,11.88888888888889,20.444444444444443,41.22222222222222,4.888888888888889,5.333333333333333,27.88888888888889,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
85,9.444444444444445,16.11111111111111,38.55555555555556,3.7777777777777777,1.3333333333333333,26.444444444444443,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
86,12.444444444444445,18.555555555555557,42.44444444444444,6.777777777777778,1.3333333333333333,27.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0
87,10.222222222222221,17.11111111111111,40.0,10.222222222222221,1.0,23.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0
88,8.333333333333334,13.555555555555555,39.888888888888886,7.777777777777778,4.444444444444445,27.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0
89,6.0,13.11111111111111,38.44444444444444,10.222222222222221,1.7777777777777777,23.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
90,7.666666666666667,14.88888888888889,35.666666666666664,10.222222222222221,1.3333333333333333,21.22222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
91,10.333333333333334,15.333333333333334,32.77777777777778,5.777777777777778,1.1111111111111112,18.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
92,8.11111111111111,16.444444444444443,30.333333333333332,3.4444444444444446,4.111111111111111,18.77777777777778,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
93,6.888888888888889,11.777777777777779,25.11111111111111,2.4444444444444446,1.5555555555555556,15.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0
94,4.333333333333333,11.333333333333334,25.555555555555557,2.111111111111111,1.1111111111111112,16.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0
95,6.111111111111111,12.11111111111111,23.77777777777778,1.8888888888888888,0.0,14.222222222222221,0.0,0.0,0.0,0.0,0.0,0.0
