,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
19,24.0,3.3333333333333335,3.3333333333333335,8.0,1.3333333333333333,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0
20,31.333333333333332,8.0,17.666666666666668,9.0,2.0,1.6666666666666667,2.6666666666666665,0.0,0.0,0.0
21,27.333333333333332,21.666666666666668,41.666666666666664,20.333333333333332,3.6666666666666665,2.6666666666666665,3.3333333333333335,0.0,0.6666666666666666,0.0
22,36.666666666666664,31.0,38.0,31.666666666666668,1.6666666666666667,3.0,7.0,3.0,0.0,0.0
23,36.666666666666664,34.0,38.0,62.0,1.0,5.666666666666667,7.333333333333333,0.6666666666666666,0.0,0.0
24,35.0,25.0,33.0,55.666666666666664,1.6666666666666667,2.3333333333333335,5.0,0.0,0.0,0.0
25,38.333333333333336,35.0,47.666666666666664,39.666666666666664,3.6666666666666665,2.6666666666666665,6.333333333333333,0.3333333333333333,0.0,0.0
26,27.333333333333332,43.333333333333336,59.333333333333336,42.0,2.6666666666666665,6.0,11.666666666666666,0.0,0.0,0.0
27,31.666666666666668,48.666666666666664,66.66666666666667,49.0,3.6666666666666665,5.333333333333333,7.666666666666667,0.6666666666666666,0.0,0.0
28,34.666666666666664,42.333333333333336,47.333333333333336,51.666666666666664,3.3333333333333335,6.0,9.333333333333334,0.0,0.0,0.0
29,27.0,44.666666666666664,61.0,62.333333333333336,3.6666666666666665,3.3333333333333335,5.666666666666667,0.0,0.0,0.0
30,37.0,51.666666666666664,67.0,61.0,3.3333333333333335,3.0,8.0,0.0,0.3333333333333333,0.0
31,34.666666666666664,51.666666666666664,59.333333333333336,68.33333333333333,5.0,4.333333333333333,4.666666666666667,0.0,0.0,0.0
32,32.333333333333336,45.666666666666664,54.666666666666664,58.0,2.3333333333333335,7.333333333333333,6.0,0.0,0.0,0.0
33,30.0,48.0,55.666666666666664,57.333333333333336,5.333333333333333,7.666666666666667,14.333333333333334,0.0,0.0,0.0
34,33.333333333333336,51.333333333333336,46.0,46.0,4.333333333333333,8.0,13.333333333333334,0.0,0.0,0.0
35,41.0,55.333333333333336,43.333333333333336,38.0,4.0,4.666666666666667,10.666666666666666,0.0,0.0,0.0
36,42.666666666666664,42.0,44.0,35.666666666666664,4.0,3.6666666666666665,8.333333333333334,0.0,0.0,0.0
37,35.666666666666664,50.0,50.0,34.333333333333336,6.333333333333333,10.333333333333334,8.333333333333334,0.3333333333333333,0.0,0.0
38,40.333333333333336,56.666666666666664,41.666666666666664,33.333333333333336,4.0,8.333333333333334,9.666666666666666,0.0,0.0,0.0
39,45.666666666666664,54.0,57.666666666666664,33.333333333333336,5.0,5.666666666666667,8.0,0.0,0.0,0.0
40,32.0,39.0,35.0,28.0,3.75,4.25,7.0,0.0,0.0,0.0
41,52.25,37.5,33.5,26.75,2.5,2.75,24.0,0.25,0.75,0.0
42,52.25,30.25,30.75,26.0,3.5,3.5,22.25,0.0,0.0,0.0
43,50.0,29.75,30.75,30.75,3.25,4.25,28.0,0.0,0.0,0.0
44,48.75,32.0,32.0,34.75,3.0,3.75,20.25,2.5,0.0,0.0
45,50.5,40.0,37.5,32.25,3.75,2.5,26.25,0.0,0.0,0.0
46,47.0,36.5,29.25,37.5,5.75,4.5,32.25,0.0,0.0,0.0
47,48.5,30.75,22.0,35.25,3.75,5.0,28.0,2.0,0.25,0.0
48,45.75,34.0,30.75,35.5,2.75,4.0,28.75,1.0,0.0,0.0
49,51.5,34.25,30.25,34.25,3.5,1.75,31.0,0.0,0.25,0.0
50,37.5,31.5,24.25,33.75,2.25,3.0,22.75,0.0,0.0,0.0
51,44.75,41.0,34.5,43.75,2.75,2.25,31.0,0.0,2.25,0.0
52,42.5,38.25,29.0,41.75,3.5,2.75,28.0,0.0,0.0,0.0
53,44.0,34.5,34.0,37.75,2.5,1.75,30.5,0.0,0.0,0.0
54,46.5,38.75,35.5,41.0,5.25,2.75,26.5,0.0,0.0,0.0
55,63.25,45.5,42.0,40.75,4.0,4.75,30.75,0.0,0.0,0.0
56,56.5,50.0,42.5,56.75,3.0,3.25,33.25,0.0,0.0,0.0
57,62.5,42.0,40.25,68.25,5.5,4.75,46.5,0.25,0.0,0.0
58,52.25,46.0,34.25,52.5,4.0,3.25,29.5,0.25,0.25,0.0
59,61.25,39.5,35.75,49.25,4.0,2.25,34.25,0.25,0.0,0.0
60,51.25,40.5,30.5,55.75,2.25,3.25,33.25,0.0,0.0,0.0
61,59.75,46.75,39.25,60.0,4.25,3.25,35.5,0.0,1.5,0.0
62,43.25,48.25,34.25,47.5,2.5,1.75,31.5,0.0,0.25,0.0
63,58.25,46.5,39.0,48.75,3.25,2.75,38.75,0.0,0.25,0.0
64,44.75,42.25,34.75,48.0,3.0,2.75,24.0,0.0,0.0,0.0
65,53.5,45.5,37.25,52.5,3.0,3.0,30.25,0.0,0.0,0.0
66,56.25,44.0,39.25,48.75,3.75,2.75,33.5,1.0,0.0,0.0
67,52.75,44.0,41.5,48.0,4.25,1.75,30.25,0.0,0.0,0.0
68,45.0,41.75,40.75,53.25,3.25,2.25,37.0,0.0,0.0,0.0
69,47.25,43.25,34.25,50.5,4.5,1.5,32.0,0.0,0.25,0.0
70,44.25,44.25,32.5,44.25,3.5,2.0,24.75,0.25,0.0,0.0
71,45.5,39.25,35.25,39.5,2.5,3.75,30.25,0.0,0.0,0.0
72,40.75,33.5,30.75,35.0,2.5,3.25,27.75,0.0,0.0,0.0
73,42.0,36.25,31.75,33.0,2.0,1.5,30.25,0.25,0.0,0.0
74,37.5,33.25,27.5,33.5,3.25,2.25,23.0,10.0,0.0,0.0
75,36.5,30.25,20.5,31.0,2.0,2.25,22.0,0.0,0.0,0.0
76,31.25,33.25,26.0,27.75,1.25,0.5,19.0,0.0,0.0,0.0
77,27.5,21.0,21.5,22.75,1.5,2.0,22.25,0.0,0.0,0.0
78,29.25,18.5,21.5,18.0,2.5,2.0,15.25,0.0,0.0,0.0
79,29.25,19.25,13.5,19.25,1.25,1.75,21.0,0.75,0.0,0.0
80,28.5,15.25,15.75,33.75,1.5,0.25,15.0,0.0,0.0,0.0
81,23.75,14.25,15.0,20.75,2.0,1.0,15.25,0.0,0.0,0.0
82,24.0,18.25,17.0,19.0,1.5,1.5,11.75,0.0,0.0,0.0
83,25.25,11.25,14.0,18.25,1.5,2.5,11.5,0.0,0.0,0.0
84,27.0,19.25,16.25,15.5,0.25,0.75,7.5,0.0,0.0,0.0
85,31.75,19.0,19.75,17.75,1.25,1.5,9.25,0.0,0.0,0.0
86,30.0,17.25,14.0,17.5,1.5,1.5,10.75,0.5,0.0,0.0
87,26.5,16.75,18.0,33.75,1.5,2.5,15.25,0.0,0.0,0.0
88,16.5,10.5,8.5,31.5,0.75,2.0,7.5,0.0,0.0,0.0
89,13.0,8.0,5.0,11.75,1.5,1.75,8.75,0.0,0.0,0.0
90,13.25,7.0,5.0,11.5,1.0,0.75,5.0,0.0,0.0,0.0
91,12.75,6.75,5.25,6.5,0.5,0.25,6.75,0.0,0.0,0.0
92,12.25,6.75,5.75,6.5,1.0,0.75,7.25,0.0,0.0,0.0
93,13.5,3.75,2.75,6.0,0.5,0.0,4.5,0.0,0.0,0.0
94,8.75,4.25,2.75,6.75,1.25,1.5,1.5,0.0,0.0,0.0
95,12.0,5.25,4.0,5.75,0.75,0.5,2.25,0.0,0.0,0.0
