,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
26,15.5,15.5,23.0,0.5,0.0,4.5,36.0,1.0,3.5,0.0,0.0,0.0
27,18.5,14.0,22.0,1.5,3.0,11.0,33.5,0.0,1.5,2.5,0.0,0.0
28,22.5,16.5,23.0,1.5,1.5,10.5,39.0,0.0,1.0,3.5,0.0,0.0
29,30.5,22.5,30.5,1.0,3.0,11.5,40.0,1.0,2.5,3.0,0.0,1.0
30,30.0,27.0,38.0,1.0,1.5,10.0,45.0,0.5,2.5,5.0,0.0,0.5
31,38.0,33.0,41.0,1.5,3.0,13.5,47.0,0.0,3.0,6.0,0.0,1.5
32,38.0,28.0,35.0,2.0,1.0,14.5,40.0,1.0,4.0,3.0,0.0,0.0
33,33.0,33.5,45.0,2.0,4.0,11.0,35.0,0.5,4.0,4.0,0.0,1.0
34,42.0,46.0,55.5,2.5,4.5,9.0,34.5,0.5,8.5,2.5,0.0,1.5
35,34.5,43.0,53.5,1.0,6.0,12.5,46.0,0.5,3.5,1.0,0.0,0.5
36,40.0,55.5,74.5,2.5,8.5,13.0,27.0,2.0,4.5,0.5,0.0,2.5
37,49.5,57.5,65.5,2.0,7.5,14.5,35.0,0.0,8.5,0.0,0.0,0.0
38,54.0,62.0,71.5,10.5,21.0,19.5,40.0,2.5,17.5,1.5,0.0,1.0
39,70.0,81.0,82.5,7.5,15.0,17.0,44.5,4.0,17.5,0.5,0.0,1.0
40,59.0,69.0,78.5,8.5,13.0,28.0,58.5,3.5,13.0,2.0,0.0,2.0
41,57.5,68.0,76.5,12.0,11.5,17.0,52.5,4.0,16.0,0.5,0.0,1.5
42,58.0,59.5,62.5,11.0,13.5,26.5,66.0,3.5,18.5,0.0,0.0,2.0
43,55.5,64.5,72.5,8.5,9.5,21.0,56.0,6.0,17.0,0.0,0.0,2.0
44,60.5,68.0,78.0,15.0,17.5,37.5,67.0,5.0,16.0,0.0,0.0,0.5
45,66.0,69.0,72.5,22.0,13.0,38.5,69.0,10.0,27.5,2.0,0.0,0.0
46,63.0,87.0,84.5,17.5,21.0,43.5,74.0,5.0,14.0,0.5,0.0,7.0
47,58.5,69.0,79.0,27.5,20.5,33.0,77.5,3.5,21.5,1.0,0.0,7.5
48,56.0,67.5,69.0,18.0,17.0,33.5,76.0,5.0,19.5,0.5,0.0,2.5
49,54.5,64.5,70.0,33.0,20.5,53.0,91.5,3.0,21.5,0.5,0.0,2.0
50,48.5,61.5,66.0,21.0,17.5,38.5,98.5,4.0,16.0,0.5,0.0,10.0
51,45.5,66.0,63.5,26.5,19.0,33.0,80.0,4.0,19.5,1.0,0.0,2.5
52,47.5,59.0,65.5,22.5,19.0,34.0,88.5,6.0,18.0,1.5,0.0,2.0
53,55.0,55.0,62.5,22.5,22.0,37.0,76.0,8.0,18.5,1.0,0.0,5.0
54,56.0,60.0,73.0,20.5,16.5,36.5,79.0,3.0,15.5,3.0,0.0,3.0
55,52.0,57.0,69.0,19.5,20.5,36.0,61.5,4.0,15.5,1.0,0.0,2.5
56,60.5,72.0,75.5,18.0,14.0,33.5,67.0,3.0,16.0,2.0,0.0,1.0
57,62.0,62.0,83.0,17.0,24.0,41.5,68.5,4.0,18.0,3.0,127.0,1.0
58,165.5,60.0,72.0,18.0,22.5,30.0,58.0,3.5,17.0,1.0,0.0,5.0
59,58.0,65.5,76.5,21.5,17.5,32.0,71.5,3.5,18.0,2.0,0.0,0.5
60,69.5,73.0,86.0,20.0,16.0,29.5,73.0,3.0,20.0,1.5,0.0,2.0
61,79.5,82.5,80.5,14.5,20.5,27.0,58.0,5.5,22.5,1.5,0.0,0.5
62,66.5,73.5,87.0,19.0,21.5,33.5,71.0,4.0,17.5,2.0,0.0,2.5
63,69.0,69.0,77.0,21.5,22.5,27.0,55.5,4.5,15.5,3.0,0.0,4.0
64,171.0,73.5,81.0,21.0,21.5,36.0,77.0,3.0,19.5,4.5,0.0,5.5
65,69.0,72.5,73.0,23.5,23.0,30.5,74.0,4.0,21.5,1.5,0.0,1.0
66,73.0,86.0,84.0,26.0,21.5,40.5,73.5,5.0,18.5,5.0,0.0,3.5
67,79.5,91.5,104.5,19.0,17.5,26.5,70.0,7.0,24.0,3.5,0.0,1.5
68,103.0,93.5,103.0,23.5,21.0,45.0,91.0,4.0,26.5,3.5,0.0,4.5
69,85.0,83.0,83.5,19.5,21.5,34.5,85.5,6.5,21.5,7.5,0.0,1.5
70,77.5,97.5,88.0,25.0,26.5,46.5,84.0,6.0,20.5,2.5,0.0,2.5
71,64.5,78.5,82.0,25.5,25.0,34.5,77.0,5.0,18.0,2.5,0.0,3.0
72,55.5,57.5,62.0,27.5,20.5,40.5,83.5,2.5,16.0,1.0,0.0,2.5
73,54.5,66.5,76.0,28.0,23.5,28.0,75.5,8.5,16.0,0.5,0.0,1.0
74,52.0,55.5,62.0,27.0,13.5,29.5,63.0,4.5,18.0,2.0,0.0,5.5
75,51.0,62.0,71.0,25.5,16.5,25.5,75.5,11.5,21.5,0.0,0.0,10.5
76,38.5,48.5,53.0,18.5,22.0,39.0,77.5,2.0,12.5,1.0,0.0,4.5
77,36.0,54.5,68.0,22.5,19.5,32.5,82.0,4.0,18.5,0.5,0.0,4.5
78,26.0,38.5,45.0,24.5,16.5,30.5,74.0,3.0,11.0,0.5,0.0,2.0
79,20.5,36.5,45.0,26.5,24.5,29.0,74.5,2.5,16.0,1.0,0.0,3.0
80,15.0,24.5,39.0,34.0,32.5,28.0,76.5,3.5,11.0,3.5,0.0,4.5
81,16.0,28.0,36.5,15.0,11.5,15.5,60.5,0.5,3.5,0.5,0.0,0.5
82,17.0,26.0,30.5,8.5,11.5,21.5,45.0,0.0,3.0,0.0,0.0,0.0
83,135.5,22.0,35.5,7.0,9.0,16.0,48.5,0.0,1.5,0.0,0.0,2.0
84,131.5,17.0,21.0,8.5,11.5,12.5,31.5,1.5,3.5,0.0,0.0,0.0
85,9.0,17.5,23.0,4.0,7.0,12.0,43.5,0.5,4.0,1.0,0.0,3.0
86,10.5,19.5,26.5,13.5,5.5,13.5,49.0,1.0,4.0,0.0,0.0,0.5
87,17.5,21.5,28.5,7.0,9.5,17.5,47.0,0.0,4.5,1.0,0.0,0.0
88,17.0,16.5,20.0,5.0,7.0,11.0,26.0,0.5,4.5,0.5,0.0,0.0
89,8.0,12.5,16.0,2.5,7.0,11.5,26.5,0.0,1.5,0.0,0.0,0.0
90,4.0,6.5,11.5,5.0,6.0,16.5,36.5,2.5,3.0,0.0,0.0,2.0
91,130.5,13.0,16.0,5.0,4.0,11.5,34.5,2.5,6.0,0.0,0.0,0.0
92,182.5,10.0,12.0,3.0,9.5,3.5,18.0,0.0,0.0,0.0,0.0,0.0
93,3.5,9.5,10.5,2.5,4.5,6.0,17.0,2.0,2.5,0.0,0.0,0.0
94,6.5,9.5,10.0,3.5,5.5,6.0,15.0,1.5,3.5,0.5,0.0,0.0
95,130.5,3.5,6.5,0.0,5.0,5.5,16.5,0.0,0.0,0.0,0.0,0.0
