,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
46,95.4,63.6,21.4,53.0,50.4,60.2,72.4,0.0,21.0
47,90.8,59.2,21.0,53.6,55.8,54.2,69.8,0.0,22.8
48,102.6,76.0,21.0,65.0,70.2,59.4,72.4,0.0,25.0
49,92.4,70.2,17.8,65.6,65.0,66.8,75.4,0.0,19.8
50,108.6,78.6,22.0,64.4,65.4,71.4,84.8,0.0,19.6
51,112.0,85.4,22.8,66.6,75.0,75.0,80.8,0.0,22.8
52,108.0,82.0,21.6,65.8,68.8,67.2,75.4,0.0,25.2
53,118.6,94.0,19.0,67.8,73.6,78.0,84.8,0.0,27.0
54,119.0,86.6,21.2,62.4,66.8,72.0,84.2,0.0,22.6
55,105.8,74.0,23.4,65.8,72.6,69.4,77.8,0.0,21.4
56,102.6,78.0,21.0,66.2,76.6,77.4,89.2,0.0,26.8
57,102.4,82.2,18.0,91.2,90.8,67.2,79.6,0.0,23.6
58,105.4,97.8,20.6,99.6,98.2,75.0,84.4,0.0,19.8
59,110.2,90.6,23.4,93.6,92.2,66.4,85.8,0.0,24.2
60,105.0,84.6,22.6,80.6,80.0,73.8,71.2,0.0,20.2
61,96.8,74.6,19.4,89.0,79.6,69.2,76.0,0.0,23.0
62,100.2,67.8,21.4,70.2,67.8,70.6,81.6,0.0,22.2
63,98.0,74.4,25.4,74.2,69.6,72.8,77.8,0.0,20.6
64,99.4,72.8,22.8,65.6,62.6,70.6,75.2,0.0,20.2
65,113.6,69.2,22.4,67.0,57.0,69.6,82.2,0.0,24.8
66,95.8,67.0,20.6,60.6,59.2,65.0,80.4,0.0,18.0
67,102.0,62.2,22.4,59.0,51.2,63.8,76.8,0.0,21.2
68,87.4,59.4,22.0,56.0,54.4,69.4,79.2,0.0,16.2
69,98.2,63.6,21.8,58.4,49.0,62.2,74.2,0.0,16.8
70,84.8,60.4,21.0,62.0,50.8,67.0,76.8,0.0,21.2
71,82.6,54.8,20.6,57.2,46.6,68.8,72.8,0.0,19.6
72,80.6,51.4,20.4,53.4,42.4,66.6,74.0,0.0,17.2
73,92.2,52.4,17.4,53.6,39.8,61.2,75.8,0.0,17.2
74,72.6,45.2,17.0,50.8,39.8,59.4,63.8,0.0,17.4
75,68.6,37.2,17.8,46.2,40.4,56.8,70.2,0.0,16.2
76,63.0,32.4,15.0,45.6,28.4,45.8,55.8,0.0,16.4
77,61.4,33.0,15.2,37.8,26.6,57.0,59.6,0.0,11.8
78,51.2,28.2,15.0,35.6,26.0,53.2,60.2,0.0,8.6
79,56.4,28.2,14.6,37.0,22.8,48.6,54.6,0.0,9.0
80,54.0,28.4,14.6,37.6,25.8,60.2,69.2,0.0,11.8
81,52.0,29.0,15.2,34.2,24.4,47.2,49.4,0.0,11.8
82,41.2,27.6,13.8,25.6,15.6,40.2,37.2,0.0,8.6
83,47.0,21.2,14.6,30.6,21.2,35.6,36.8,0.0,6.2
84,44.6,15.6,11.4,28.4,17.2,32.4,30.2,0.0,5.4
85,48.0,17.2,11.4,25.8,15.6,36.8,32.4,0.0,8.6
86,42.6,19.2,11.0,27.2,20.2,28.6,32.6,0.0,5.2
87,35.8,19.0,10.0,49.6,40.0,28.4,26.4,0.0,5.2
88,32.6,20.4,9.6,55.6,47.4,27.0,28.4,0.0,5.2
89,39.0,20.6,9.8,41.8,31.8,30.2,27.8,0.0,4.6
90,36.6,18.8,7.6,22.2,11.6,21.4,21.0,0.0,2.6
91,30.6,14.4,9.0,17.8,8.8,18.8,16.4,0.0,5.2
92,31.2,14.8,8.4,14.6,9.2,17.4,14.0,0.0,5.6
93,26.0,10.2,7.8,14.2,5.8,15.8,11.6,0.0,3.4
94,25.0,11.0,10.0,10.6,5.8,14.4,9.0,0.0,4.0
95,25.333333333333332,8.333333333333334,8.0,9.0,4.333333333333333,13.333333333333334,9.666666666666666,0.0,4.0
