,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
60,50.666666666666664,26.77777777777778,19.88888888888889,12.666666666666666,53.22222222222222,26.0,0.8888888888888888
61,58.666666666666664,33.333333333333336,25.333333333333332,29.22222222222222,51.888888888888886,26.555555555555557,0.5555555555555556
62,51.888888888888886,26.77777777777778,21.22222222222222,13.0,48.22222222222222,23.666666666666668,0.6666666666666666
63,52.0,31.77777777777778,24.666666666666668,13.555555555555555,52.55555555555556,24.0,0.8888888888888888
64,54.44444444444444,28.88888888888889,22.0,11.88888888888889,54.333333333333336,21.333333333333332,0.1111111111111111
65,53.22222222222222,31.666666666666668,25.0,13.0,51.111111111111114,22.555555555555557,0.3333333333333333
66,43.333333333333336,26.555555555555557,21.77777777777778,10.444444444444445,44.333333333333336,22.333333333333332,0.3333333333333333
67,44.77777777777778,30.444444444444443,24.11111111111111,9.555555555555555,49.44444444444444,20.555555555555557,0.0
68,43.111111111111114,24.88888888888889,20.77777777777778,11.88888888888889,45.666666666666664,17.333333333333332,0.5555555555555556
69,45.666666666666664,26.0,20.77777777777778,7.444444444444445,43.888888888888886,19.22222222222222,0.1111111111111111
70,41.666666666666664,20.666666666666668,15.444444444444445,8.555555555555555,42.888888888888886,16.0,0.1111111111111111
71,38.55555555555556,22.22222222222222,17.333333333333332,10.0,44.44444444444444,16.22222222222222,0.0
72,34.44444444444444,13.777777777777779,10.11111111111111,8.777777777777779,36.55555555555556,13.333333333333334,0.2222222222222222
73,34.333333333333336,18.77777777777778,14.222222222222221,7.555555555555555,38.22222222222222,15.666666666666666,1.0
74,27.77777777777778,14.666666666666666,10.222222222222221,6.222222222222222,32.44444444444444,11.444444444444445,0.0
75,27.555555555555557,13.11111111111111,10.333333333333334,7.0,35.333333333333336,12.555555555555555,0.3333333333333333
76,26.77777777777778,11.555555555555555,8.333333333333334,5.0,28.0,8.777777777777779,0.0
77,23.333333333333332,10.555555555555555,7.555555555555555,5.0,27.11111111111111,11.11111111111111,0.0
78,21.333333333333332,11.88888888888889,8.666666666666666,4.777777777777778,24.88888888888889,10.222222222222221,0.0
79,19.666666666666668,9.444444444444445,6.111111111111111,2.5555555555555554,25.0,10.222222222222221,0.0
80,13.777777777777779,6.666666666666667,5.111111111111111,2.7777777777777777,24.333333333333332,8.444444444444445,0.0
81,16.22222222222222,8.88888888888889,6.666666666666667,2.7777777777777777,20.666666666666668,7.444444444444445,0.0
82,16.88888888888889,9.777777777777779,6.777777777777778,3.4444444444444446,13.777777777777779,5.0,0.0
83,18.666666666666668,9.333333333333334,5.444444444444445,3.4444444444444446,12.88888888888889,4.555555555555555,0.0
84,14.222222222222221,7.555555555555555,3.888888888888889,3.4444444444444446,13.222222222222221,4.444444444444445,0.0
85,12.88888888888889,7.222222222222222,4.444444444444445,2.4444444444444446,18.444444444444443,6.444444444444445,0.0
86,10.88888888888889,6.888888888888889,4.666666666666667,2.3333333333333335,10.333333333333334,4.666666666666667,0.0
87,11.555555555555555,7.888888888888889,4.888888888888889,2.0,10.666666666666666,6.666666666666667,0.0
88,9.666666666666666,6.0,3.2222222222222223,2.4444444444444446,9.666666666666666,4.111111111111111,0.0
89,10.11111111111111,6.222222222222222,4.333333333333333,2.7777777777777777,11.777777777777779,5.666666666666667,0.0
90,8.666666666666666,5.888888888888889,3.5555555555555554,1.4444444444444444,9.333333333333334,4.0,0.0
91,6.888888888888889,4.666666666666667,3.2222222222222223,1.3333333333333333,7.555555555555555,3.4444444444444446,0.0
92,7.222222222222222,4.111111111111111,1.8888888888888888,1.8888888888888888,5.888888888888889,1.7777777777777777,0.0
93,4.666666666666667,2.3333333333333335,1.2222222222222223,1.3333333333333333,6.333333333333333,3.7777777777777777,0.0
94,3.888888888888889,2.111111111111111,1.2222222222222223,0.8888888888888888,5.888888888888889,2.6666666666666665,0.0
95,2.8,4.0,3.2,1.0,5.4,1.8,0.0
