,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
82,91.75,13.25,21.75,8.0,6.75,8.0,4.25,82.25,0.0,0.0,0.0,0.0,0.0
83,88.0,12.75,26.5,7.0,7.5,8.25,4.0,96.75,0.0,0.0,0.0,0.0,0.0
84,90.5,13.5,25.25,8.25,11.0,12.0,4.5,88.0,0.0,0.25,0.0,0.0,0.0
85,71.5,11.0,21.25,5.0,8.0,8.25,5.0,96.25,0.0,0.0,0.0,0.0,0.0
86,72.5,13.0,21.0,6.5,3.0,3.25,4.75,80.0,0.0,0.0,0.0,0.0,0.0
87,67.5,11.25,20.75,7.5,4.5,4.5,4.25,81.0,0.0,0.0,0.0,0.0,0.0
88,77.75,12.75,20.25,6.25,17.0,20.25,2.25,87.25,0.0,0.0,0.0,0.0,0.0
89,80.25,8.0,13.0,5.0,2.5,3.0,4.0,60.25,0.0,0.0,0.0,0.0,0.0
90,70.75,9.25,14.75,3.75,2.5,2.5,2.75,65.25,0.0,0.0,0.0,0.0,0.0
91,45.25,7.5,13.75,3.75,2.75,3.5,4.5,59.0,0.0,0.0,0.0,0.0,0.0
92,45.25,10.75,14.25,7.25,1.5,1.25,3.0,45.5,0.0,0.0,0.0,0.0,0.0
93,28.0,9.5,10.75,3.0,2.5,2.5,1.5,39.25,0.0,0.0,0.0,0.0,0.0
94,22.0,6.0,8.75,2.25,1.5,1.25,1.5,31.0,0.0,0.0,0.0,0.0,0.0
95,20.333333333333332,6.0,8.0,4.0,1.6666666666666667,1.6666666666666667,2.0,32.333333333333336,0.0,0.0,0.0,0.0,0.0
