,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
48,39.0,4.666666666666667,12.0,12.0,21.666666666666668,7.666666666666667,20.333333333333332,8.0,19.0,5.333333333333333,32.333333333333336
49,36.333333333333336,3.6666666666666665,8.333333333333334,7.666666666666667,16.666666666666668,6.333333333333333,18.666666666666668,6.666666666666667,9.666666666666666,6.666666666666667,40.333333333333336
50,39.666666666666664,4.0,13.333333333333334,12.666666666666666,20.333333333333332,6.333333333333333,21.666666666666668,6.0,14.666666666666666,7.333333333333333,43.333333333333336
51,48.333333333333336,3.3333333333333335,8.0,8.0,16.0,8.666666666666666,15.666666666666666,7.666666666666667,9.666666666666666,3.3333333333333335,40.333333333333336
52,49.0,2.6666666666666665,6.333333333333333,6.0,19.666666666666668,8.333333333333334,21.333333333333332,7.333333333333333,9.666666666666666,5.333333333333333,47.666666666666664
53,65.0,4.0,7.333333333333333,7.333333333333333,15.666666666666666,8.666666666666666,16.333333333333332,8.666666666666666,12.666666666666666,6.666666666666667,61.333333333333336
54,67.66666666666667,5.0,15.666666666666666,15.333333333333334,19.666666666666668,8.0,20.333333333333332,7.333333333333333,16.666666666666668,5.333333333333333,77.33333333333333
55,72.0,7.0,11.0,10.666666666666666,28.0,19.666666666666668,28.666666666666668,19.0,32.333333333333336,14.666666666666666,71.33333333333333
56,98.66666666666667,10.333333333333334,8.666666666666666,8.0,35.333333333333336,28.666666666666668,36.0,28.333333333333332,38.666666666666664,12.666666666666666,58.0
57,129.66666666666666,15.666666666666666,5.666666666666667,6.333333333333333,34.666666666666664,33.666666666666664,36.666666666666664,34.0,32.333333333333336,5.333333333333333,70.0
58,81.0,9.666666666666666,4.666666666666667,4.666666666666667,36.0,33.666666666666664,38.666666666666664,33.333333333333336,31.0,9.666666666666666,50.333333333333336
59,67.66666666666667,5.333333333333333,7.666666666666667,8.0,52.333333333333336,45.0,52.0,45.0,54.333333333333336,7.333333333333333,41.666666666666664
60,72.66666666666667,16.666666666666668,12.0,11.333333333333334,62.666666666666664,52.666666666666664,64.66666666666667,53.666666666666664,60.333333333333336,7.666666666666667,45.666666666666664
61,77.33333333333333,15.0,8.0,8.333333333333334,72.0,57.333333333333336,73.66666666666667,56.333333333333336,58.666666666666664,10.666666666666666,55.0
62,74.33333333333333,8.333333333333334,9.666666666666666,9.333333333333334,68.66666666666667,61.0,68.66666666666667,61.0,51.333333333333336,8.333333333333334,43.0
63,71.33333333333333,9.0,3.0,3.3333333333333335,60.666666666666664,50.666666666666664,60.666666666666664,49.666666666666664,44.0,8.0,50.0
64,66.0,9.0,6.0,6.0,60.0,49.0,60.333333333333336,55.0,44.0,10.333333333333334,60.0
65,71.0,9.333333333333334,5.666666666666667,5.666666666666667,64.33333333333333,53.666666666666664,64.0,52.333333333333336,42.666666666666664,9.333333333333334,57.666666666666664
66,74.33333333333333,8.666666666666666,4.333333333333333,4.0,62.0,47.0,63.0,46.0,33.0,5.0,49.333333333333336
67,64.33333333333333,10.333333333333334,5.666666666666667,5.666666666666667,59.666666666666664,46.0,59.666666666666664,45.0,28.666666666666668,5.666666666666667,56.666666666666664
68,67.33333333333333,10.666666666666666,3.0,3.0,53.0,44.333333333333336,56.333333333333336,44.333333333333336,30.0,8.666666666666666,58.333333333333336
69,68.33333333333333,8.333333333333334,5.0,5.0,55.666666666666664,40.666666666666664,55.333333333333336,40.0,24.666666666666668,7.0,53.333333333333336
70,63.333333333333336,10.666666666666666,5.0,4.666666666666667,49.666666666666664,33.333333333333336,49.333333333333336,32.333333333333336,23.666666666666668,6.666666666666667,40.0
71,55.333333333333336,7.333333333333333,5.0,5.333333333333333,44.0,29.333333333333332,44.666666666666664,29.666666666666668,22.0,4.666666666666667,45.0
72,53.0,4.666666666666667,2.0,1.6666666666666667,33.666666666666664,20.333333333333332,34.666666666666664,20.333333333333332,16.666666666666668,2.3333333333333335,36.666666666666664
73,46.0,3.3333333333333335,3.0,2.6666666666666665,35.666666666666664,19.0,36.0,19.666666666666668,11.666666666666666,1.3333333333333333,38.333333333333336
74,38.333333333333336,3.0,2.0,2.0,29.666666666666668,14.0,30.0,13.0,11.666666666666666,0.6666666666666666,38.666666666666664
75,32.666666666666664,4.0,0.0,0.0,19.666666666666668,9.666666666666666,22.0,9.333333333333334,8.666666666666666,3.0,28.666666666666668
76,38.666666666666664,3.0,1.0,1.0,21.333333333333332,3.3333333333333335,22.0,3.0,9.0,1.0,28.666666666666668
77,32.666666666666664,2.3333333333333335,1.0,1.0,14.0,1.6666666666666667,14.333333333333334,1.3333333333333333,4.666666666666667,0.0,30.666666666666668
78,19.0,1.0,1.6666666666666667,1.6666666666666667,10.333333333333334,2.0,10.666666666666666,2.0,3.6666666666666665,0.6666666666666666,25.333333333333332
79,19.666666666666668,0.3333333333333333,0.0,0.0,8.0,2.0,8.333333333333334,1.6666666666666667,5.333333333333333,0.3333333333333333,27.666666666666668
80,20.0,2.0,0.6666666666666666,0.6666666666666666,6.0,1.0,6.0,1.0,2.3333333333333335,0.0,30.0
81,12.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,5.0,0.3333333333333333,5.666666666666667,0.3333333333333333,2.3333333333333335,0.0,30.666666666666668
82,15.666666666666666,1.0,3.0,3.0,4.333333333333333,1.0,4.333333333333333,0.0,1.3333333333333333,0.6666666666666666,26.0
83,25.0,0.6666666666666666,2.0,2.0,2.0,0.6666666666666666,2.6666666666666665,1.0,1.6666666666666667,3.0,32.0
84,50.333333333333336,2.0,3.6666666666666665,4.0,1.6666666666666667,0.3333333333333333,2.0,0.0,1.0,0.6666666666666666,54.666666666666664
85,50.0,2.0,4.666666666666667,4.666666666666667,1.3333333333333333,1.3333333333333333,1.6666666666666667,0.3333333333333333,2.3333333333333335,3.3333333333333335,69.66666666666667
86,76.33333333333333,7.0,3.3333333333333335,3.6666666666666665,6.0,2.3333333333333335,6.333333333333333,1.6666666666666667,3.0,5.0,36.333333333333336
87,102.33333333333333,6.333333333333333,2.0,2.0,12.333333333333334,3.3333333333333335,12.666666666666666,2.6666666666666665,6.333333333333333,2.6666666666666665,48.0
88,60.666666666666664,6.666666666666667,0.6666666666666666,0.6666666666666666,8.333333333333334,1.6666666666666667,8.333333333333334,1.6666666666666667,6.666666666666667,0.3333333333333333,56.0
89,11.666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,2.3333333333333335,0.0,2.6666666666666665,0.0,2.3333333333333335,0.0,31.0
90,10.333333333333334,1.0,0.3333333333333333,0.6666666666666666,4.0,0.6666666666666666,4.333333333333333,0.6666666666666666,3.6666666666666665,0.0,16.333333333333332
91,7.333333333333333,1.0,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,1.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,7.666666666666667
92,4.333333333333333,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,10.0
93,6.666666666666667,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,5.666666666666667
94,5.333333333333333,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,5.666666666666667
95,2.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.5
